AquiferLength(m)	S3(-)	S2(-)	S1(-)	K3(m/day)	K2(m/day)	K1(m/day)	z3(m)	z2(m)	z1(m)	Alpha(-)
700	0.0333784	0.00815395	0.00483189	4.33715	3.53967	0.00442706	32.6785	28.3697	-29.23	1	
700	0.0312549	0.00859695	0.00470426	3.59888	3.56897	0.00463992	32.5653	28.3646	-29.23	1	
700	0.0308267	0.00865146	0.0048315	3.90532	3.74965	0.00387145	32.5193	28.3535	-29.23	1	
700	0.0339093	0.00680138	0.00467746	3.78532	3.70388	0.00374739	32.5335	28.3781	-29.23	1	
700	0.0303235	0.00859766	0.00471607	4.27197	3.53195	0.00397141	32.6239	28.3686	-29.23	1	
700	0.0302908	0.00817728	0.00461492	4.43756	3.70228	0.00409159	32.5231	28.3724	-29.23	1	
700	0.0328208	0.00834057	0.00463038	4.24725	3.77935	0.00374998	32.5795	28.363	-29.23	1	
700	0.0344333	0.00776522	0.00476296	4.05397	3.56903	0.00425803	32.5365	28.3541	-29.23	1	
700	0.0332311	0.00788353	0.00466205	4.16326	3.77576	0.00388617	32.5517	28.3783	-29.23	1	
700	0.0300348	0.00808491	0.00460047	3.57349	3.52147	0.00438242	32.5449	28.3649	-29.23	1	
700	0.0348897	0.00763787	0.00467838	3.69607	3.56842	0.00378751	32.6316	28.3814	-29.23	1	
700	0.0338661	0.00877596	0.004623	3.81681	3.63872	0.00377974	32.5253	28.3808	-29.23	1	
700	0.0327532	0.00775784	0.00481979	3.9471	3.68112	0.00377602	32.5597	28.387	-29.23	1	
700	0.0304254	0.00878619	0.00469363	3.74143	3.57439	0.00434537	32.5979	28.3864	-29.23	1	
700	0.0336227	0.00699872	0.0048839	4.45639	3.6135	0.00382099	32.5114	28.3682	-29.23	1	
700	0.0318171	0.00871502	0.00486846	3.72907	3.61167	0.00425269	32.5252	28.3819	-29.23	1	
700	0.0328648	0.00754336	0.00484187	4.42474	3.51794	0.00383829	32.6965	28.3555	-29.23	1	
700	0.0304732	0.00803945	0.00478086	3.9521	3.67636	0.00383797	32.6974	28.3637	-29.23	1	
700	0.0339509	0.00822393	0.00480654	3.7635	3.60038	0.00415435	32.576	28.3513	-29.23	1	
700	0.031364	0.00810277	0.00473568	3.77802	3.65022	0.00410162	32.5182	28.3865	-29.23	1	
700	0.0337024	0.00823345	0.00477654	3.97258	3.53598	0.00408706	32.629	28.3815	-29.23	1	
700	0.0341743	0.00748147	0.00478829	4.1751	3.60284	0.00392192	32.6882	28.3678	-29.23	1	
700	0.0332153	0.00860956	0.00476367	4.18712	3.66354	0.0042886	32.606	28.3825	-29.23	1	
700	0.0337663	0.00799517	0.00463151	3.80332	3.65607	0.00418767	32.5472	28.3558	-29.23	1	
700	0.0329971	0.00836581	0.00488225	4.15227	3.65957	0.00370437	32.5641	28.3712	-29.23	1	
700	0.0338646	0.00734745	0.0048463	4.07152	3.50554	0.00389394	32.5082	28.3877	-29.23	1	
700	0.0346133	0.00743862	0.00473346	4.09682	3.68883	0.00374788	32.5219	28.3731	-29.23	1	
700	0.0337928	0.00750385	0.00460693	4.09816	3.73386	0.00375176	32.503	28.3642	-29.23	1	
700	0.0343905	0.00781902	0.00460093	4.45953	3.64294	0.00380918	32.6686	28.3617	-29.23	1	
700	0.0344145	0.00809372	0.00477447	4.17281	3.64639	0.00391739	32.5181	28.358	-29.23	1	
700	0.0304598	0.00864979	0.00464613	3.95381	3.67516	0.00444226	32.5045	28.3521	-29.23	1	
700	0.0330586	0.00859266	0.0047264	3.72486	3.71027	0.00370566	32.5753	28.3559	-29.23	1	
700	0.0305422	0.00873335	0.00482504	4.35214	3.53261	0.00402253	32.5619	28.3874	-29.23	1	
700	0.0326612	0.00758859	0.00463446	4.08953	3.52603	0.00370453	32.5065	28.3556	-29.23	1	
700	0.0317339	0.00745148	0.00483195	3.73207	3.64661	0.00371941	32.5843	28.3508	-29.23	1	
700	0.0327773	0.00804802	0.00463507	3.85386	3.66875	0.00384379	32.5629	28.3521	-29.23	1	
700	0.0307227	0.00859861	0.00462533	3.83457	3.56184	0.00439616	32.5037	28.3508	-29.23	1	
700	0.0311632	0.00836081	0.00473268	4.05873	3.60522	0.00431788	32.5391	28.3869	-29.23	1	
700	0.031169	0.00782283	0.00465729	3.6518	3.54833	0.00420757	32.6979	28.3884	-29.23	1	
700	0.032947	0.00846317	0.0048749	3.80534	3.64332	0.00378427	32.6028	28.3638	-29.23	1	
700	0.0331033	0.00836247	0.00489174	3.8054	3.59298	0.00374513	32.5219	28.3786	-29.23	1	
700	0.0342062	0.00801636	0.00483642	4.20702	3.61153	0.00416001	32.5783	28.3858	-29.23	1	
700	0.034785	0.00813157	0.00477123	3.78622	3.63889	0.00398015	32.5629	28.3813	-29.23	1	
700	0.0347116	0.0080166	0.00475039	4.05828	3.63574	0.00433049	32.6878	28.3868	-29.23	1	
700	0.0308774	0.0086955	0.00477522	4.16774	3.61504	0.00396624	32.693	28.3862	-29.23	1	
700	0.0303821	0.00678543	0.00489518	3.85514	3.50361	0.0038996	32.6095	28.3512	-29.23	1	
700	0.034823	0.00842794	0.00464086	3.81858	3.66297	0.00439746	32.5693	28.3884	-29.23	1	
700	0.0340426	0.00692183	0.00487002	3.87138	3.54749	0.00395233	32.6141	28.3543	-29.23	1	
700	0.0305449	0.00856934	0.00485591	3.97978	3.57491	0.00405488	32.6002	28.3596	-29.23	1	
700	0.0326962	0.00848435	0.00472136	3.69352	3.56881	0.00416826	32.6172	28.3679	-29.23	1	
700	0.0309186	0.00679138	0.004717	3.78239	3.55457	0.00374577	32.6372	28.3691	-29.23	1	
700	0.0321348	0.00820679	0.00488463	3.78767	3.6948	0.00408674	32.6688	28.358	-29.23	1	
700	0.0309224	0.00874787	0.00460714	4.28539	3.73074	0.0038577	32.5122	28.3773	-29.23	1	
700	0.0348921	0.00795518	0.00478263	3.82862	3.59922	0.00377699	32.6734	28.3571	-29.23	1	
700	0.0335186	0.00800707	0.00482635	4.2543	3.76563	0.00419835	32.5363	28.3789	-29.23	1	
700	0.0332696	0.0085829	0.00489294	3.71584	3.60752	0.00400295	32.5913	28.3789	-29.23	1	
700	0.0326243	0.00800398	0.00460672	4.18316	3.74087	0.00382697	32.5922	28.383	-29.23	1	
700	0.0341356	0.00809182	0.00486627	4.43234	3.61909	0.00417958	32.619	28.3614	-29.23	1	
700	0.0304744	0.00858576	0.00471813	4.43582	3.64624	0.00377214	32.5497	28.3713	-29.23	1	
700	0.033596	0.00824774	0.00474181	4.03978	3.52723	0.00447154	32.593	28.3794	-29.23	1	
700	0.0324079	0.00762906	0.00481509	4.39865	3.62254	0.00371601	32.5963	28.3843	-29.23	1	
700	0.0349979	0.00808491	0.00476911	4.21383	3.68926	0.00438161	32.5671	28.381	-29.23	1	
700	0.0303821	0.00854863	0.00485872	4.34533	3.58358	0.00468246	32.5572	28.3779	-29.23	1	
700	0.0349271	0.00811681	0.00484099	4.32937	3.50357	0.00428925	32.517	28.3584	-29.23	1	
700	0.0324169	0.00762787	0.00462902	4.43625	3.59599	0.00385932	32.5224	28.3636	-29.23	1	
700	0.0329316	0.00753551	0.00483823	3.70038	3.63004	0.0039533	32.6512	28.3502	-29.23	1	
700	0.0310855	0.00805516	0.00488294	4.02843	3.54763	0.00444048	32.6977	28.3638	-29.23	1	
700	0.0307819	0.00824988	0.00476322	3.58597	3.57257	0.00429426	32.6876	28.3619	-29.23	1	
700	0.0301407	0.00696254	0.00486829	4.35156	3.60524	0.00372604	32.5583	28.3528	-29.23	1	
700	0.0302867	0.00814752	0.00481134	4.17019	3.50208	0.0043491	32.5831	28.3527	-29.23	1	
700	0.0315923	0.00866884	0.00460811	3.91185	3.59511	0.00420951	32.651	28.384	-29.23	1	
700	0.0334295	0.00781521	0.00471075	3.8675	3.63014	0.00372976	32.6229	28.3663	-29.23	1	
700	0.0345154	0.0082932	0.00479719	3.75623	3.50044	0.0043436	32.5498	28.3597	-29.23	1	
700	0.0329366	0.00813276	0.00468871	3.59229	3.59091	0.00418816	32.542	28.3747	-29.23	1	
700	0.0323943	0.0080554	0.00466673	3.94646	3.75619	0.00398872	32.6398	28.3893	-29.23	1	
700	0.0309342	0.00742601	0.00462879	3.69046	3.64786	0.00371634	32.6277	28.3631	-29.23	1	
700	0.0316103	0.00717344	0.004709	4.46478	3.78119	0.00372734	32.5795	28.361	-29.23	1	
700	0.0341829	0.00767762	0.00466489	4.15218	3.79287	0.00404743	32.5487	28.3892	-29.23	1	
700	0.0314898	0.00848602	0.00482188	4.18618	3.72299	0.00430979	32.5338	28.3742	-29.23	1	
700	0.0318397	0.00821322	0.00472138	4.25607	3.53107	0.00386159	32.5631	28.3836	-29.23	1	
700	0.0315935	0.00723986	0.0047174	4.07366	3.64143	0.00371148	32.6127	28.3677	-29.23	1	
700	0.0337046	0.00814038	0.00471202	3.7186	3.51041	0.00371828	32.6859	28.3862	-29.23	1	
700	0.0312165	0.00815157	0.00485168	4.42563	3.66901	0.00416114	32.5629	28.3664	-29.23	1	
700	0.0347449	0.00850411	0.004702	3.75648	3.64328	0.00399891	32.6681	28.3751	-29.23	1	
700	0.0307743	0.0085641	0.0046125	4.0609	3.63324	0.00387808	32.5723	28.3558	-29.23	1	
700	0.0344078	0.00863146	0.00473008	4.17986	3.51734	0.00484485	32.5878	28.3683	-29.23	1	
700	0.0305968	0.00765096	0.00488915	3.88038	3.59935	0.00383522	32.5717	28.3677	-29.23	1	
700	0.0333343	0.00822536	0.0048105	3.96974	3.53507	0.00433518	32.5765	28.3886	-29.23	1	
700	0.0319658	0.00835986	0.00488721	4.09252	3.54295	0.00457554	32.5899	28.3871	-29.23	1	
700	0.0347919	0.00736459	0.00488626	3.80631	3.72492	0.00380061	32.6231	28.3703	-29.23	1	
700	0.0341897	0.00871073	0.00460593	3.80647	3.59492	0.00445795	32.539	28.3756	-29.23	1	
700	0.0317016	0.00844579	0.00464815	3.89415	3.69387	0.00374691	32.5261	28.3876	-29.23	1	
700	0.033225	0.00819251	0.00466614	4.00414	3.774	0.00378524	32.6769	28.3799	-29.23	1	
700	0.034817	0.00875644	0.00462604	4.15902	3.70302	0.00408399	32.5166	28.363	-29.23	1	
700	0.0308776	0.00756741	0.00486381	4.41437	3.52877	0.00373882	32.5914	28.366	-29.23	1	
700	0.0322597	0.00827321	0.00475593	4.24316	3.62053	0.0041537	32.6234	28.3535	-29.23	1	
700	0.0315944	0.00787758	0.0047734	4.18206	3.57493	0.00386547	32.5719	28.3691	-29.23	1	
700	0.0308017	0.00854886	0.00478401	3.8202	3.56825	0.00394553	32.6188	28.3723	-29.23	1	
700	0.033446	0.00686446	0.00462327	3.6934	3.54921	0.00373381	32.6182	28.3851	-29.23	1	
700	0.0334037	0.00775832	0.00485224	4.45972	3.52051	0.00408253	32.5786	28.3887	-29.23	1	
700	0.0339286	0.00820775	0.00488445	3.74731	3.60288	0.00371553	32.5477	28.3627	-29.23	1	
700	0.0306983	0.00857267	0.00469107	4.08391	3.54065	0.00433017	32.5612	28.377	-29.23	1	
700	0.0301514	0.00848412	0.00466587	4.10018	3.66892	0.00422083	32.6015	28.385	-29.23	1	
700	0.0315505	0.00824179	0.00479786	3.92439	3.68188	0.00411375	32.654	28.3657	-29.23	1	
700	0.0335423	0.00786449	0.00468007	4.00847	3.72696	0.00399875	32.6275	28.3545	-29.23	1	
700	0.0323913	0.00834486	0.00482881	3.76747	3.59912	0.00373704	32.6978	28.3556	-29.23	1	
700	0.0348834	0.00713964	0.00485659	4.4798	3.69098	0.00382746	32.6883	28.3895	-29.23	1	
700	0.0320478	0.00810324	0.00466738	3.63445	3.63343	0.00423134	32.6389	28.3797	-29.23	1	
700	0.0322687	0.00835843	0.00469277	3.79475	3.74798	0.00397966	32.6099	28.3545	-29.23	1	
700	0.0314132	0.0081837	0.00460362	3.69462	3.60708	0.00373704	32.5689	28.3849	-29.23	1	
700	0.0312738	0.00819156	0.00460626	3.83998	3.58482	0.00376243	32.6762	28.3669	-29.23	1	
700	0.0302036	0.00878286	0.0048217	3.62705	3.60923	0.0041571	32.528	28.381	-29.23	1	
700	0.0334307	0.008332	0.00467407	4.17312	3.55902	0.004703	32.5222	28.3652	-29.23	1	
700	0.0343518	0.00844627	0.00468825	4.37869	3.70241	0.00402479	32.6615	28.3764	-29.23	1	
700	0.0313924	0.00850673	0.00475879	4.03279	3.56879	0.00401395	32.5379	28.3621	-29.23	1	
700	0.031216	0.0085641	0.00489051	4.33581	3.78494	0.00391415	32.5452	28.3712	-29.23	1	
700	0.0336955	0.00840556	0.00470008	3.73756	3.70734	0.00405633	32.6433	28.3562	-29.23	1	
700	0.0315433	0.00763263	0.00477459	4.26986	3.55996	0.00371197	32.6193	28.3689	-29.23	1	
700	0.0311063	0.00739054	0.00489355	3.89845	3.70213	0.00400942	32.565	28.3742	-29.23	1	
700	0.0318116	0.0069692	0.00478133	3.91508	3.52462	0.00388003	32.5142	28.3711	-29.23	1	
700	0.0308693	0.00808087	0.00488081	3.79406	3.67081	0.00419964	32.575	28.3666	-29.23	1	
700	0.0340744	0.00757859	0.00480385	4.41165	3.79333	0.00391238	32.6852	28.3894	-29.23	1	
700	0.0349825	0.00827535	0.00462017	4.10692	3.6018	0.0039347	32.6706	28.3606	-29.23	1	
700	0.0329717	0.00770333	0.00482499	4.29995	3.69455	0.00431804	32.5286	28.3842	-29.23	1	
700	0.0327961	0.00879691	0.004886	3.63248	3.61386	0.00405779	32.6736	28.3867	-29.23	1	
700	0.0336958	0.00619532	0.00477488	3.61396	3.51567	0.0037736	32.5376	28.383	-29.23	1	
700	0.0341903	0.00740911	0.00479225	4.22042	3.74868	0.00415613	32.5386	28.3843	-29.23	1	
700	0.0312235	0.00840675	0.00474529	3.74807	3.69535	0.00373623	32.6275	28.3721	-29.23	1	
700	0.0337747	0.00733746	0.00479605	4.09883	3.59893	0.00380352	32.5104	28.386	-29.23	1	
700	0.0335632	0.00705966	0.00475152	4.0378	3.60437	0.0037647	32.6551	28.3738	-29.23	1	
700	0.0319912	0.00858528	0.00484107	3.59588	3.55857	0.00447073	32.5561	28.3589	-29.23	1	
700	0.0342595	0.00878715	0.00470902	3.61209	3.57324	0.00447946	32.582	28.372	-29.23	1	
700	0.03184	0.00700253	0.00472639	4.2947	3.64845	0.00377942	32.6696	28.3861	-29.23	1	
700	0.0312682	0.00873501	0.00482607	4.39499	3.68738	0.00459576	32.5503	28.3744	-29.23	1	
700	0.0343333	0.00879667	0.00471353	4.00621	3.51148	0.00407283	32.5931	28.3571	-29.23	1	
700	0.0337907	0.00821703	0.00483739	4.22726	3.77248	0.00436139	32.6037	28.3797	-29.23	1	
700	0.034913	0.00655691	0.00488121	4.0988	3.6101	0.00381112	32.5068	28.3507	-29.23	1	
700	0.030851	0.00739839	0.00460828	3.80754	3.54164	0.00371278	32.6455	28.3876	-29.23	1	
700	0.0311588	0.00773261	0.00470735	3.5535	3.51724	0.00405763	32.5823	28.3684	-29.23	1	
700	0.0347084	0.00752765	0.0047539	3.66266	3.61697	0.00395378	32.6898	28.3675	-29.23	1	
700	0.0302942	0.00739482	0.00483263	3.60713	3.59671	0.0038996	32.6416	28.3808	-29.23	1	
700	0.0313401	0.00684351	0.00487368	4.12627	3.59168	0.00375224	32.6101	28.3831	-29.23	1	
700	0.0304292	0.00840794	0.00474018	3.63358	3.60162	0.0038514	32.6581	28.3607	-29.23	1	
700	0.0338719	0.00760764	0.00476781	3.98592	3.63543	0.00377521	32.5727	28.3683	-29.23	1	
700	0.0336352	0.00862266	0.00485648	4.09029	3.50562	0.00428569	32.5723	28.3723	-29.23	1	
700	0.0327241	0.00847602	0.00477602	4.43179	3.55842	0.00395443	32.5903	28.3572	-29.23	1	
700	0.0335366	0.00832677	0.00460197	3.78208	3.56672	0.00372442	32.6274	28.3875	-29.23	1	
700	0.0325082	0.00765334	0.00488276	3.74277	3.54102	0.00405132	32.6913	28.3584	-29.23	1	
700	0.0302687	0.00799684	0.00469775	3.69623	3.65486	0.00400506	32.6093	28.3656	-29.23	1	
700	0.0301184	0.0083063	0.00476409	4.44717	3.71516	0.00372313	32.5646	28.3664	-29.23	1	
700	0.0328994	0.00766239	0.00489335	3.78071	3.59325	0.00382066	32.5248	28.3771	-29.23	1	
700	0.0325916	0.00836057	0.00462001	3.72651	3.64452	0.00394909	32.5509	28.3794	-29.23	1	
700	0.0340678	0.00854505	0.00469978	4.2235	3.70747	0.00402738	32.6075	28.3749	-29.23	1	
700	0.0337733	0.00807063	0.00461176	4.09673	3.61892	0.0040311	32.6846	28.3541	-29.23	1	
700	0.0346828	0.00812752	0.00470283	4.25643	3.66962	0.00387485	32.5627	28.3829	-29.23	1	
700	0.0335722	0.00700705	0.00468884	4.05232	3.51215	0.00384784	32.6086	28.3726	-29.23	1	
700	0.0337748	0.00852577	0.00473034	3.95576	3.62518	0.00374545	32.63	28.368	-29.23	1	
700	0.0330296	0.00848602	0.00465189	3.97038	3.79495	0.00412944	32.6651	28.3554	-29.23	1	
700	0.0315352	0.00831177	0.00480734	3.97966	3.65399	0.00406798	32.573	28.3613	-29.23	1	
700	0.0305754	0.0062246	0.00489074	4.38553	3.52382	0.00375176	32.5317	28.3886	-29.23	1	
700	0.0312094	0.00855981	0.00486101	4.27053	3.56208	0.00445925	32.5237	28.3811	-29.23	1	
700	0.033166	0.00788329	0.00470879	4.11464	3.54547	0.00396494	32.5325	28.3858	-29.23	1	
700	0.0339192	0.00735626	0.0047149	3.68833	3.57867	0.00377182	32.5024	28.3598	-29.23	1	
700	0.0349055	0.0076581	0.00484518	3.90895	3.50224	0.00436446	32.5855	28.3847	-29.23	1	
700	0.0341028	0.0077357	0.00479523	4.47351	3.54583	0.00407331	32.6514	28.3684	-29.23	1	
700	0.0334722	0.00864599	0.0046753	3.82505	3.53923	0.00406604	32.5742	28.3526	-29.23	1	
700	0.0349176	0.00838318	0.0048036	4.08101	3.55723	0.0040848	32.6617	28.3664	-29.23	1	
700	0.0310721	0.0080254	0.00470031	4.18267	3.74311	0.003952	32.6121	28.3737	-29.23	1	
700	0.0319974	0.00868241	0.00481244	4.04878	3.5449	0.00378864	32.6581	28.3776	-29.23	1	
700	0.0302219	0.00836962	0.0048339	3.57453	3.52058	0.00433421	32.5717	28.3697	-29.23	1	
700	0.0308191	0.00793471	0.00478803	3.73686	3.73148	0.00381516	32.5074	28.3525	-29.23	1	
700	0.0318665	0.00757788	0.00469483	3.60623	3.51184	0.00391901	32.6988	28.3769	-29.23	1	
700	0.0321926	0.00843651	0.00460838	4.46774	3.52847	0.00403207	32.5089	28.3558	-29.23	1	
700	0.0302271	0.0072589	0.00488123	3.97215	3.52265	0.00402932	32.6908	28.37	-29.23	1	
700	0.0334698	0.00755312	0.00480074	3.85762	3.59947	0.00419754	32.6695	28.3774	-29.23	1	
700	0.0308071	0.00815347	0.00464835	3.72919	3.53714	0.00447041	32.5921	28.3656	-29.23	1	
700	0.0332893	0.00764787	0.00472625	4.23956	3.7311	0.00389523	32.6402	28.3578	-29.23	1	
700	0.0300575	0.00879405	0.00484142	3.76737	3.556	0.00461452	32.5974	28.3787	-29.23	1	
700	0.0348212	0.00846769	0.00462122	4.27984	3.50666	0.00441493	32.6862	28.3772	-29.23	1	
700	0.0300841	0.0080604	0.00469652	4.01054	3.52372	0.00431691	32.6664	28.3714	-29.23	1	
700	0.0325779	0.00868312	0.00484639	4.39291	3.64845	0.00404016	32.5507	28.3669	-29.23	1	
700	0.0317347	0.00874216	0.00460048	4.11873	3.7667	0.00396899	32.5271	28.3583	-29.23	1	
700	0.0340193	0.0087581	0.00478187	3.78587	3.50172	0.00456276	32.5924	28.3737	-29.23	1	
700	0.0333619	0.00793709	0.00478932	3.95412	3.69871	0.00391173	32.5592	28.3769	-29.23	1	
700	0.034306	0.00876548	0.00469331	3.86848	3.56162	0.0042514	32.5738	28.375	-29.23	1	
700	0.0336128	0.00804611	0.00478467	3.86122	3.51176	0.00409418	32.6639	28.3643	-29.23	1	
700	0.0334063	0.00818989	0.00479562	4.15014	3.78673	0.00390704	32.6178	28.3756	-29.23	1	
700	0.0316158	0.00748361	0.00469014	3.92766	3.61876	0.00411408	32.6724	28.3798	-29.23	1	
700	0.0321229	0.0072858	0.00471014	4.27429	3.54811	0.00390348	32.5437	28.3886	-29.23	1	
700	0.0310871	0.00754503	0.00463856	4.11663	3.5371	0.00405633	32.5414	28.3613	-29.23	1	
700	0.030692	0.00782759	0.00477662	3.67819	3.63077	0.00384687	32.5965	28.3769	-29.23	1	
700	0.0323373	0.00836843	0.00486438	4.24197	3.59708	0.00402544	32.6955	28.3743	-29.23	1	
700	0.0303497	0.00812229	0.00477321	4.06157	3.65108	0.00378734	32.6784	28.3592	-29.23	1	
700	0.0324221	0.00743958	0.00462993	3.65765	3.53229	0.00372701	32.6388	28.3791	-29.23	1	
700	0.0309043	0.00860718	0.00481727	3.74397	3.56677	0.00435686	32.5848	28.3772	-29.23	1	
700	0.0304392	0.00727794	0.00470026	3.68891	3.60349	0.00407881	32.6486	28.3648	-29.23	1	
700	0.0305966	0.00773761	0.00477299	3.74465	3.56592	0.0042899	32.6	28.3611	-29.23	1	
700	0.0318403	0.00846198	0.00489028	3.82502	3.62636	0.00427679	32.5343	28.3878	-29.23	1	
700	0.0330354	0.00863504	0.00488426	4.45309	3.56327	0.00415532	32.6198	28.3858	-29.23	1	
700	0.0302385	0.00696539	0.0047683	3.81388	3.55372	0.00405407	32.6778	28.3764	-29.23	1	
700	0.0343213	0.00761216	0.00479799	3.75553	3.63794	0.00418023	32.5524	28.3699	-29.23	1	
700	0.0316488	0.00764548	0.00488926	4.21566	3.59703	0.00388035	32.5877	28.3781	-29.23	1	
700	0.0347824	0.00865979	0.00478387	3.94487	3.72013	0.00442754	32.6485	28.354	-29.23	1	
700	0.0320899	0.00757169	0.0046213	3.6478	3.62687	0.00382277	32.5728	28.3739	-29.23	1	
700	0.034423	0.00760145	0.00489919	3.71448	3.58975	0.00378362	32.5863	28.3575	-29.23	1	
700	0.0327157	0.00828178	0.00476004	3.65995	3.62857	0.00436883	32.5595	28.3629	-29.23	1	
700	0.0307399	0.00854886	0.00484188	3.9182	3.69119	0.00372232	32.6528	28.3741	-29.23	1	
700	0.0306899	0.00756669	0.00463245	4.37024	3.59506	0.00386854	32.5924	28.3791	-29.23	1	
700	0.0347397	0.00828797	0.00460437	4.34826	3.51364	0.00420223	32.5633	28.3566	-29.23	1	
700	0.0338791	0.00794423	0.00471488	4.36892	3.6808	0.00410259	32.5767	28.3709	-29.23	1	
700	0.030838	0.00801326	0.00466151	4.15267	3.53411	0.00433082	32.5073	28.3774	-29.23	1	
700	0.0323449	0.00862789	0.00489037	3.66629	3.52322	0.00396947	32.5497	28.3589	-29.23	1	
700	0.0335353	0.00854101	0.00466532	3.64763	3.64737	0.00377117	32.5826	28.3873	-29.23	1	
700	0.032103	0.00791019	0.00489402	3.70347	3.67622	0.00400667	32.6851	28.3718	-29.23	1	
700	0.0336702	0.00773832	0.0046705	3.72523	3.54221	0.00400845	32.6731	28.3767	-29.23	1	
700	0.031807	0.00766691	0.00487869	4.1039	3.7118	0.00401525	32.5796	28.372	-29.23	1	
700	0.0326051	0.0078433	0.00473406	3.60089	3.52338	0.00410437	32.6803	28.3718	-29.23	1	
700	0.0302545	0.00769976	0.00478164	4.28539	3.70806	0.00373073	32.5635	28.3524	-29.23	1	
700	0.0305603	0.00769666	0.00468752	4.46814	3.65899	0.00377554	32.6447	28.3739	-29.23	1	
700	0.0335707	0.00858409	0.00468179	4.31271	3.61181	0.00445229	32.5034	28.38	-29.23	1	
700	0.0324413	0.00819418	0.0048364	4.1227	3.65547	0.00395362	32.5127	28.3877	-29.23	1	
700	0.0317193	0.00790805	0.00465427	4.4761	3.71563	0.00418702	32.6423	28.3703	-29.23	1	
700	0.0300864	0.0073315	0.00474529	3.7351	3.5582	0.0042273	32.635	28.3852	-29.23	1	
700	0.0324706	0.00828083	0.00471083	3.93205	3.72058	0.00392952	32.6786	28.3596	-29.23	1	
700	0.0305699	0.00807968	0.00467465	3.97627	3.58649	0.0043719	32.5031	28.3881	-29.23	1	
700	0.0329052	0.00852196	0.00469384	4.25982	3.64341	0.00389038	32.5108	28.3874	-29.23	1	
700	0.0336789	0.00675044	0.00487978	4.13558	3.64851	0.00372604	32.6459	28.3795	-29.23	1	
700	0.0310588	0.00854101	0.00476312	3.72418	3.58551	0.00415338	32.509	28.3864	-29.23	1	
700	0.0334017	0.00867622	0.00460057	4.34249	3.52866	0.00445455	32.6386	28.3557	-29.23	1	
700	0.030696	0.00765667	0.00461816	3.95387	3.66133	0.0040717	32.6788	28.3637	-29.23	1	
700	0.0318419	0.00864241	0.004693	4.10887	3.7987	0.00385673	32.6423	28.3786	-29.23	1	
700	0.0305182	0.00869931	0.00464868	3.89024	3.57668	0.00413268	32.6255	28.3718	-29.23	1	
700	0.0337022	0.00740006	0.00475759	3.92705	3.68615	0.00371876	32.597	28.3534	-29.23	1	
700	0.0328588	0.00786925	0.00483184	4.12963	3.79709	0.00382002	32.5719	28.3587	-29.23	1	
700	0.0330157	0.00845484	0.00469303	3.92012	3.7525	0.00374885	32.6298	28.3694	-29.23	1	
700	0.0302077	0.00857552	0.00461189	3.59937	3.53385	0.0038645	32.5581	28.3619	-29.23	1	
700	0.0326057	0.0087443	0.00471998	3.82292	3.73663	0.00467809	32.6249	28.386	-29.23	1	
700	0.0342611	0.00770476	0.00471253	3.70551	3.53423	0.00421096	32.6604	28.3859	-29.23	1	
700	0.0343184	0.00813133	0.00462688	4.48984	3.58613	0.00407687	32.5366	28.3692	-29.23	1	
700	0.0336572	0.00766334	0.00460426	3.85884	3.53672	0.00436867	32.6341	28.3722	-29.23	1	
700	0.0336688	0.00857219	0.00484422	3.95079	3.51566	0.0046514	32.5208	28.3744	-29.23	1	
700	0.0341739	0.00779879	0.0046135	3.82264	3.69399	0.00398241	32.63	28.352	-29.23	1	
700	0.0308876	0.00704204	0.00480364	4.48318	3.56303	0.00389248	32.651	28.3641	-29.23	1	
700	0.0300844	0.00723938	0.00478415	4.22176	3.53999	0.0039106	32.5711	28.3671	-29.23	1	
700	0.0330715	0.00841413	0.0048864	3.9579	3.57158	0.0037689	32.6754	28.3746	-29.23	1	
700	0.0308374	0.00833462	0.00460509	4.23598	3.74876	0.00373979	32.6947	28.368	-29.23	1	
700	0.0344201	0.00674425	0.00471735	4.02693	3.5337	0.00370307	32.5069	28.3676	-29.23	1	
700	0.0313071	0.00843198	0.00474713	4.10231	3.77365	0.0041592	32.6259	28.3567	-29.23	1	
700	0.030848	0.00760454	0.00475915	4.08513	3.75468	0.00390008	32.5482	28.3777	-29.23	1	
700	0.0332034	0.0078633	0.00469564	3.87565	3.51638	0.00401023	32.6312	28.3636	-29.23	1	
700	0.0306806	0.00745505	0.0046914	4.0389	3.61406	0.00424412	32.5121	28.3787	-29.23	1	
700	0.0319253	0.00705371	0.00487767	4.11834	3.587	0.00372636	32.5461	28.3605	-29.23	1	
700	0.030596	0.0077707	0.00464306	3.85234	3.59503	0.00402026	32.5379	28.3664	-29.23	1	
700	0.0335084	0.00869788	0.00479113	3.97508	3.55307	0.00465027	32.5165	28.3676	-29.23	1	
700	0.0319346	0.00876953	0.004862	3.62909	3.59958	0.00454352	32.5122	28.3834	-29.23	1	
700	0.0349145	0.0078821	0.0047701	4.33633	3.54256	0.00441137	32.5363	28.3585	-29.23	1	
700	0.0326412	0.00768119	0.00488037	3.99965	3.78311	0.00414448	32.5152	28.3849	-29.23	1	
700	0.0301473	0.00872763	0.00481055	3.93962	3.54362	0.0046142	32.5905	28.3759	-29.23	1	
700	0.0345508	0.00867622	0.00484281	4.37133	3.66038	0.00428375	32.6698	28.36	-29.23	1	
