NUMBER OF OBSERVATIONS									
21762									
DAY	MONTH 	YEAR	RAIN	PET	GWL	ABS			
08	01	1978	1.038	0.509588483	-9999	0	-9999		
09	01	1978	0.414	0.509588483	-9999	0	-9999		
10	01	1978	7.091	0.509588483	-9999	0	-9999		
11	01	1978	7.248	0.509588483	-9999	0	-9999		
12	01	1978	0.1	0.509588483	-9999	0	-9999		
13	01	1978	0.297	0.509588483	-9999	0	-9999		
14	01	1978	0.03	0.509588483	-9999	0	-9999		
15	01	1978	0.026	0.509588483	-9999	0	-9999		
16	01	1978	8.296	0.509588483	-9999	0	-9999		
17	01	1978	0.449	0.509588483	-9999	0	-9999		
18	01	1978	0.112	0.509588483	-9999	0	-9999		
19	01	1978	5.418	0.509588483	-9999	0	-9999		
20	01	1978	0.017	0.509588483	-9999	0	-9999		
21	01	1978	0.224	0.509588483	-9999	0	-9999		
22	01	1978	1.603	0.509588483	-9999	0	-9999		
23	01	1978	8.554	0.509588483	-9999	0	-9999		
24	01	1978	0.023	0.509588483	15.76	0	-9999		
25	01	1978	0.002	0.509588483	-9999	0	-9999		
26	01	1978	2.05	0.509588483	-9999	0	-9999		
27	01	1978	5.484	0.509588483	-9999	0	-9999		
28	01	1978	2.933	0.509588483	-9999	0	-9999		
29	01	1978	0.74	0.509588483	-9999	0	-9999		
30	01	1978	0.071	0.509588483	-9999	0	-9999		
31	01	1978	3.722	0.509588483	-9999	0	-9999		
01	02	1978	9.214	0.549040494	-9999	0	-9999		
02	02	1978	1.514	0.549040494	-9999	0	-9999		
03	02	1978	0.006	0.549040494	-9999	0	-9999		
04	02	1978	5.596	0.549040494	-9999	0	-9999		
05	02	1978	0.146	0.549040494	-9999	0	-9999		
06	02	1978	0.577	0.549040494	-9999	0	-9999		
07	02	1978	0.298	0.549040494	-9999	0	-9999		
08	02	1978	0.053	0.549040494	-9999	0	-9999		
09	02	1978	0.939	0.549040494	-9999	0	-9999		
10	02	1978	0.32	0.549040494	-9999	0	-9999		
11	02	1978	0.011	0.549040494	-9999	0	-9999		
12	02	1978	0.061	0.549040494	-9999	0	-9999		
13	02	1978	0.94	0.549040494	-9999	0	-9999		
14	02	1978	0.003	0.549040494	-9999	0	-9999		
15	02	1978	0	0.549040494	-9999	0	-9999		
16	02	1978	0	0.549040494	-9999	0	-9999		
17	02	1978	0	0.549040494	-9999	0	-9999		
18	02	1978	0	0.549040494	-9999	0	-9999		
19	02	1978	0.001	0.549040494	-9999	0	-9999		
20	02	1978	0.225	0.549040494	-9999	0	-9999		
21	02	1978	0.561	0.549040494	-9999	0	-9999		
22	02	1978	0.244	0.549040494	-9999	0	-9999		
23	02	1978	2.2	0.549040494	-9999	0	-9999		
24	02	1978	13.559	0.549040494	-9999	0	-9999		
25	02	1978	1.657	0.549040494	-9999	0	-9999		
26	02	1978	0.157	0.549040494	17.19	0	-9999		
27	02	1978	1.735	0.549040494	-9999	0	-9999		
28	02	1978	0.282	0.549040494	-9999	0	-9999		
01	03	1978	0.124	1.407121746	-9999	0	-9999		
02	03	1978	3	1.407121746	-9999	0	-9999		
03	03	1978	0.004	1.407121746	-9999	0	-9999		
04	03	1978	0.002	1.407121746	-9999	0	-9999		
05	03	1978	0.002	1.407121746	-9999	0	-9999		
06	03	1978	0.001	1.407121746	-9999	0	-9999		
07	03	1978	0.202	1.407121746	-9999	0	-9999		
08	03	1978	0.004	1.407121746	-9999	0	-9999		
09	03	1978	0.002	1.407121746	-9999	0	-9999		
10	03	1978	0.001	1.407121746	-9999	0	-9999		
11	03	1978	2.674	1.407121746	-9999	0	-9999		
12	03	1978	2.877	1.407121746	-9999	0	-9999		
13	03	1978	0.024	1.407121746	-9999	0	-9999		
14	03	1978	2.16	1.407121746	-9999	0	-9999		
15	03	1978	10.335	1.407121746	-9999	0	-9999		
16	03	1978	6.984	1.407121746	-9999	0	-9999		
17	03	1978	0.033	1.407121746	-9999	0	-9999		
18	03	1978	0.003	1.407121746	-9999	0	-9999		
19	03	1978	4.71	1.407121746	-9999	0	-9999		
20	03	1978	7.81	1.407121746	-9999	0	-9999		
21	03	1978	0.015	1.407121746	-9999	0	-9999		
22	03	1978	2.045	1.407121746	-9999	0	-9999		
23	03	1978	1.232	1.407121746	-9999	0	-9999		
24	03	1978	0.039	1.407121746	-9999	0	-9999		
25	03	1978	5.833	1.407121746	-9999	0	-9999		
26	03	1978	2.027	1.407121746	-9999	0	-9999		
27	03	1978	0.856	1.407121746	-9999	0	-9999		
28	03	1978	0.319	1.407121746	-9999	0	-9999		
29	03	1978	0.405	1.407121746	-9999	0	-9999		
30	03	1978	0.002	1.407121746	-9999	0	-9999		
31	03	1978	2.465	1.407121746	18.5	0	-9999		
01	04	1978	0.192	1.499176439	-9999	0	-9999		
02	04	1978	0.41	1.499176439	-9999	0	-9999		
03	04	1978	0.02	1.499176439	-9999	0	-9999		
04	04	1978	0.088	1.499176439	-9999	0	-9999		
05	04	1978	0	1.499176439	-9999	0	-9999		
06	04	1978	0	1.499176439	-9999	0	-9999		
07	04	1978	0	1.499176439	-9999	0	-9999		
08	04	1978	0	1.499176439	-9999	0	-9999		
09	04	1978	0.001	1.499176439	-9999	0	-9999		
10	04	1978	1.8	1.499176439	-9999	0	-9999		
11	04	1978	0.459	1.499176439	-9999	0	-9999		
12	04	1978	0.928	1.499176439	-9999	0	-9999		
13	04	1978	13.974	1.499176439	-9999	0	-9999		
14	04	1978	0.535	1.499176439	-9999	0	-9999		
15	04	1978	0.005	1.499176439	-9999	0	-9999		
16	04	1978	0.541	1.499176439	-9999	0	-9999		
17	04	1978	0	1.499176439	-9999	0	-9999		
18	04	1978	0.003	1.499176439	-9999	0	-9999		
19	04	1978	2.494	1.499176439	-9999	0	-9999		
20	04	1978	3.002	1.499176439	-9999	0	-9999		
21	04	1978	0.407	1.499176439	-9999	0	-9999		
22	04	1978	0.001	1.499176439	-9999	0	-9999		
23	04	1978	0.001	1.499176439	-9999	0	-9999		
24	04	1978	0	1.499176439	18.8	0	-9999		
25	04	1978	0.525	1.499176439	-9999	0	-9999		
26	04	1978	9.337	1.499176439	-9999	0	-9999		
27	04	1978	0.006	1.499176439	-9999	0	-9999		
28	04	1978	0.024	1.499176439	-9999	0	-9999		
29	04	1978	7.866	1.499176439	-9999	0	-9999		
30	04	1978	0.017	1.499176439	-9999	0	-9999		
01	05	1978	0.293	2.567668419	-9999	0	-9999		
02	05	1978	0.237	2.567668419	-9999	0	-9999		
03	05	1978	0.002	2.567668419	-9999	0	-9999		
04	05	1978	4.165	2.567668419	-9999	0	-9999		
05	05	1978	8.458	2.567668419	-9999	0	-9999		
06	05	1978	0.124	2.567668419	-9999	0	-9999		
07	05	1978	0.014	2.567668419	-9999	0	-9999		
08	05	1978	0.004	2.567668419	-9999	0	-9999		
09	05	1978	0.002	2.567668419	-9999	0	-9999		
10	05	1978	0	2.567668419	-9999	0	-9999		
11	05	1978	3.954	2.567668419	-9999	0	-9999		
12	05	1978	5.221	2.567668419	-9999	0	-9999		
13	05	1978	1.029	2.567668419	-9999	0	-9999		
14	05	1978	2.272	2.567668419	-9999	0	-9999		
15	05	1978	0.168	2.567668419	-9999	0	-9999		
16	05	1978	0.001	2.567668419	-9999	0	-9999		
17	05	1978	0	2.567668419	-9999	0	-9999		
18	05	1978	0	2.567668419	-9999	0	-9999		
19	05	1978	0.001	2.567668419	-9999	0	-9999		
20	05	1978	0.006	2.567668419	-9999	0	-9999		
21	05	1978	0.004	2.567668419	-9999	0	-9999		
22	05	1978	0	2.567668419	-9999	0	-9999		
23	05	1978	0	2.567668419	-9999	0	-9999		
24	05	1978	0	2.567668419	18.8	0	-9999		
25	05	1978	0	2.567668419	-9999	0	-9999		
26	05	1978	0	2.567668419	-9999	0	-9999		
27	05	1978	0	2.567668419	-9999	0	-9999		
28	05	1978	0	2.567668419	-9999	0	-9999		
29	05	1978	0	2.567668419	-9999	0	-9999		
30	05	1978	0	2.567668419	-9999	0	-9999		
31	05	1978	0	2.567668419	-9999	0	-9999		
01	06	1978	0	2.995065211	-9999	0	-9999		
02	06	1978	0	2.995065211	-9999	0	-9999		
03	06	1978	0.001	2.995065211	-9999	0	-9999		
04	06	1978	0.372	2.995065211	-9999	0	-9999		
05	06	1978	0.01	2.995065211	-9999	0	-9999		
06	06	1978	0.005	2.995065211	-9999	0	-9999		
07	06	1978	4.814	2.995065211	-9999	0	-9999		
08	06	1978	0.003	2.995065211	-9999	0	-9999		
09	06	1978	0.001	2.995065211	-9999	0	-9999		
10	06	1978	0	2.995065211	-9999	0	-9999		
11	06	1978	0	2.995065211	-9999	0	-9999		
12	06	1978	0.003	2.995065211	-9999	0	-9999		
13	06	1978	0.001	2.995065211	-9999	0	-9999		
14	06	1978	0.007	2.995065211	-9999	0	-9999		
15	06	1978	26.141	2.995065211	-9999	0	-9999		
16	06	1978	0.108	2.995065211	-9999	0	-9999		
17	06	1978	0.002	2.995065211	-9999	0	-9999		
18	06	1978	0.001	2.995065211	-9999	0	-9999		
19	06	1978	0.001	2.995065211	-9999	0	-9999		
20	06	1978	0.554	2.995065211	-9999	0	-9999		
21	06	1978	8.36	2.995065211	-9999	0	-9999		
22	06	1978	6.357	2.995065211	-9999	0	-9999		
23	06	1978	3.204	2.995065211	-9999	0	-9999		
24	06	1978	0.972	2.995065211	-9999	0	-9999		
25	06	1978	2.196	2.995065211	-9999	0	-9999		
26	06	1978	1.449	2.995065211	-9999	0	-9999		
27	06	1978	2.133	2.995065211	-9999	0	-9999		
28	06	1978	0.323	2.995065211	18.2	0	-9999		
29	06	1978	6.975	2.995065211	-9999	0	-9999		
30	06	1978	0.904	2.995065211	-9999	0	-9999		
01	07	1978	2.358	2.436161714	-9999	0	-9999		
02	07	1978	2.389	2.436161714	-9999	0	-9999		
03	07	1978	1.351	2.436161714	-9999	0	-9999		
04	07	1978	4.299	2.436161714	-9999	0	-9999		
05	07	1978	0.31	2.436161714	-9999	0	-9999		
06	07	1978	0.192	2.436161714	-9999	0	-9999		
07	07	1978	0.004	2.436161714	-9999	0	-9999		
08	07	1978	1.453	2.436161714	-9999	0	-9999		
09	07	1978	0.006	2.436161714	-9999	0	-9999		
10	07	1978	0	2.436161714	-9999	0	-9999		
11	07	1978	0.001	2.436161714	-9999	0	-9999		
12	07	1978	0.176	2.436161714	-9999	0	-9999		
13	07	1978	0	2.436161714	-9999	0	-9999		
14	07	1978	0	2.436161714	-9999	0	-9999		
15	07	1978	0	2.436161714	-9999	0	-9999		
16	07	1978	0	2.436161714	-9999	0	-9999		
17	07	1978	0.001	2.436161714	-9999	0	-9999		
18	07	1978	0.334	2.436161714	-9999	0	-9999		
19	07	1978	0.036	2.436161714	17.74	0	-9999		
20	07	1978	0.005	2.436161714	-9999	0	-9999		
21	07	1978	0	2.436161714	-9999	0	-9999		
22	07	1978	0.001	2.436161714	-9999	0	-9999		
23	07	1978	0.042	2.436161714	-9999	0	-9999		
24	07	1978	0	2.436161714	-9999	0	-9999		
25	07	1978	0.329	2.436161714	-9999	0	-9999		
26	07	1978	0.018	2.436161714	-9999	0	-9999		
27	07	1978	0.06	2.436161714	-9999	0	-9999		
28	07	1978	0.002	2.436161714	-9999	0	-9999		
29	07	1978	32.378	2.436161714	-9999	0	-9999		
30	07	1978	15.37	2.436161714	-9999	0	-9999		
31	07	1978	12.112	2.436161714	-9999	0	-9999		
01	08	1978	8.706	2.561093084	-9999	0	-9999		
02	08	1978	4.5	2.561093084	-9999	0	-9999		
03	08	1978	5.564	2.561093084	-9999	0	-9999		
04	08	1978	4.346	2.561093084	-9999	0	-9999		
05	08	1978	1.585	2.561093084	-9999	0	-9999		
06	08	1978	0.237	2.561093084	-9999	0	-9999		
07	08	1978	0.17	2.561093084	-9999	0	-9999		
08	08	1978	2.586	2.561093084	-9999	0	-9999		
09	08	1978	4.606	2.561093084	-9999	0	-9999		
10	08	1978	0.09	2.561093084	-9999	0	-9999		
11	08	1978	0.001	2.561093084	-9999	0	-9999		
12	08	1978	0.34	2.561093084	-9999	0	-9999		
13	08	1978	0.195	2.561093084	-9999	0	-9999		
14	08	1978	0.002	2.561093084	-9999	0	-9999		
15	08	1978	6.038	2.561093084	-9999	0	-9999		
16	08	1978	0.089	2.561093084	-9999	0	-9999		
17	08	1978	0	2.561093084	-9999	0	-9999		
18	08	1978	0	2.561093084	-9999	0	-9999		
19	08	1978	0	2.561093084	-9999	0	-9999		
20	08	1978	0	2.561093084	-9999	0	-9999		
21	08	1978	0	2.561093084	17.26	0	-9999		
22	08	1978	1.282	2.561093084	-9999	0	-9999		
23	08	1978	0.001	2.561093084	-9999	0	-9999		
24	08	1978	0	2.561093084	-9999	0	-9999		
25	08	1978	0	2.561093084	-9999	0	-9999		
26	08	1978	0	2.561093084	-9999	0	-9999		
27	08	1978	0	2.561093084	-9999	0	-9999		
28	08	1978	0	2.561093084	-9999	0	-9999		
29	08	1978	0.023	2.561093084	-9999	0	-9999		
30	08	1978	0.001	2.561093084	-9999	0	-9999		
31	08	1978	3.168	2.561093084	-9999	0	-9999		
01	09	1978	0.006	2.281641335	-9999	0	-9999		
02	09	1978	0	2.281641335	17.13	0	-9999		
03	09	1978	0	2.281641335	-9999	0	-9999		
04	09	1978	0	2.281641335	-9999	0	-9999		
05	09	1978	0.973	2.281641335	-9999	0	-9999		
06	09	1978	2.344	2.281641335	-9999	0	-9999		
07	09	1978	0.024	2.281641335	-9999	0	-9999		
08	09	1978	0.001	2.281641335	-9999	0	-9999		
09	09	1978	0	2.281641335	-9999	0	-9999		
10	09	1978	0	2.281641335	-9999	0	-9999		
11	09	1978	0.008	2.281641335	-9999	0	-9999		
12	09	1978	0	2.281641335	-9999	0	-9999		
13	09	1978	11.218	2.281641335	-9999	0	-9999		
14	09	1978	0.001	2.281641335	-9999	0	-9999		
15	09	1978	0	2.281641335	-9999	0	-9999		
16	09	1978	0	2.281641335	-9999	0	-9999		
17	09	1978	0	2.281641335	-9999	0	-9999		
18	09	1978	0	2.281641335	-9999	0	-9999		
19	09	1978	0	2.281641335	-9999	0	-9999		
20	09	1978	0	2.281641335	-9999	0	-9999		
21	09	1978	0	2.281641335	-9999	0	-9999		
22	09	1978	0	2.281641335	-9999	0	-9999		
23	09	1978	0	2.281641335	-9999	0	-9999		
24	09	1978	0.459	2.281641335	-9999	0	-9999		
25	09	1978	0.003	2.281641335	-9999	0	-9999		
26	09	1978	0.097	2.281641335	16.59	0	-9999		
27	09	1978	3.132	2.281641335	-9999	0	-9999		
28	09	1978	7.751	2.281641335	-9999	0	-9999		
29	09	1978	1.965	2.281641335	-9999	0	-9999		
30	09	1978	1.407	2.281641335	-9999	0	-9999		
01	10	1978	0.436	1.055341309	-9999	0	-9999		
02	10	1978	0.003	1.055341309	-9999	0	-9999		
03	10	1978	0.002	1.055341309	-9999	0	-9999		
04	10	1978	0.001	1.055341309	-9999	0	-9999		
05	10	1978	0	1.055341309	-9999	0	-9999		
06	10	1978	0	1.055341309	-9999	0	-9999		
07	10	1978	0.001	1.055341309	-9999	0	-9999		
08	10	1978	0.001	1.055341309	-9999	0	-9999		
09	10	1978	0.205	1.055341309	-9999	0	-9999		
10	10	1978	0	1.055341309	-9999	0	-9999		
11	10	1978	0	1.055341309	-9999	0	-9999		
12	10	1978	0.097	1.055341309	-9999	0	-9999		
13	10	1978	0.098	1.055341309	-9999	0	-9999		
14	10	1978	0.103	1.055341309	-9999	0	-9999		
15	10	1978	0.394	1.055341309	-9999	0	-9999		
16	10	1978	0.645	1.055341309	-9999	0	-9999		
17	10	1978	1.407	1.055341309	-9999	0	-9999		
18	10	1978	0.002	1.055341309	-9999	0	-9999		
19	10	1978	0	1.055341309	-9999	0	-9999		
20	10	1978	0.195	1.055341309	-9999	0	-9999		
21	10	1978	0.001	1.055341309	-9999	0	-9999		
22	10	1978	0.003	1.055341309	-9999	0	-9999		
23	10	1978	0	1.055341309	-9999	0	-9999		
24	10	1978	0.001	1.055341309	16.06	0	-9999		
25	10	1978	0.655	1.055341309	-9999	0	-9999		
26	10	1978	0.944	1.055341309	-9999	0	-9999		
27	10	1978	0.005	1.055341309	-9999	0	-9999		
28	10	1978	0.001	1.055341309	-9999	0	-9999		
29	10	1978	0	1.055341309	-9999	0	-9999		
30	10	1978	0	1.055341309	-9999	0	-9999		
31	10	1978	0	1.055341309	-9999	0	-9999		
01	11	1978	0.001	0.667396529	-9999	0	-9999		
02	11	1978	0.783	0.667396529	-9999	0	-9999		
03	11	1978	0	0.667396529	-9999	0	-9999		
04	11	1978	0	0.667396529	-9999	0	-9999		
05	11	1978	0	0.667396529	-9999	0	-9999		
06	11	1978	0	0.667396529	-9999	0	-9999		
07	11	1978	0	0.667396529	-9999	0	-9999		
08	11	1978	0	0.667396529	-9999	0	-9999		
09	11	1978	0	0.667396529	-9999	0	-9999		
10	11	1978	0.089	0.667396529	-9999	0	-9999		
11	11	1978	0.001	0.667396529	-9999	0	-9999		
12	11	1978	1.722	0.667396529	-9999	0	-9999		
13	11	1978	0.002	0.667396529	-9999	0	-9999		
14	11	1978	0.003	0.667396529	-9999	0	-9999		
15	11	1978	4.151	0.667396529	-9999	0	-9999		
16	11	1978	0.011	0.667396529	-9999	0	-9999		
17	11	1978	0.103	0.667396529	-9999	0	-9999		
18	11	1978	0.008	0.667396529	-9999	0	-9999		
19	11	1978	4.469	0.667396529	-9999	0	-9999		
20	11	1978	0.194	0.667396529	-9999	0	-9999		
21	11	1978	0.003	0.667396529	-9999	0	-9999		
22	11	1978	0.001	0.667396529	15.53	0	-9999		
23	11	1978	0	0.667396529	-9999	0	-9999		
24	11	1978	3.929	0.667396529	-9999	0	-9999		
25	11	1978	0.088	0.667396529	-9999	0	-9999		
26	11	1978	0.001	0.667396529	-9999	0	-9999		
27	11	1978	5.7	0.667396529	-9999	0	-9999		
28	11	1978	0.306	0.667396529	-9999	0	-9999		
29	11	1978	0.006	0.667396529	-9999	0	-9999		
30	11	1978	0.002	0.667396529	-9999	0	-9999		
01	12	1978	0.007	0.466848803	-9999	0	-9999		
02	12	1978	0.015	0.466848803	-9999	0	-9999		
03	12	1978	6.879	0.466848803	-9999	0	-9999		
04	12	1978	0.008	0.466848803	-9999	0	-9999		
05	12	1978	0.001	0.466848803	-9999	0	-9999		
06	12	1978	0	0.466848803	-9999	0	-9999		
07	12	1978	12.061	0.466848803	-9999	0	-9999		
08	12	1978	7.753	0.466848803	-9999	0	-9999		
09	12	1978	4.743	0.466848803	-9999	0	-9999		
10	12	1978	3.539	0.466848803	-9999	0	-9999		
11	12	1978	0.358	0.466848803	-9999	0	-9999		
12	12	1978	7.644	0.466848803	-9999	0	-9999		
13	12	1978	4.479	0.466848803	-9999	0	-9999		
14	12	1978	4.36	0.466848803	-9999	0	-9999		
15	12	1978	8.003	0.466848803	-9999	0	-9999		
16	12	1978	0.048	0.466848803	-9999	0	-9999		
17	12	1978	0.004	0.466848803	-9999	0	-9999		
18	12	1978	0	0.466848803	-9999	0	-9999		
19	12	1978	0.001	0.466848803	15.3	0	-9999		
20	12	1978	0.597	0.466848803	-9999	0	-9999		
21	12	1978	0.009	0.466848803	-9999	0	-9999		
22	12	1978	0.002	0.466848803	-9999	0	-9999		
23	12	1978	5.146	0.466848803	-9999	0	-9999		
24	12	1978	7.93	0.466848803	-9999	0	-9999		
25	12	1978	4.841	0.466848803	-9999	0	-9999		
26	12	1978	1.247	0.466848803	-9999	0	-9999		
27	12	1978	8.693	0.466848803	-9999	0	-9999		
28	12	1978	16.413	0.466848803	-9999	0	-9999		
29	12	1978	0.611	0.466848803	-9999	0	-9999		
30	12	1978	0.603	0.466848803	-9999	0	-9999		
31	12	1978	1.111	0.466848803	-9999	0	-9999		
01	01	1979	0.018	0.30575309	-9999	0	-9999		
02	01	1979	0.001	0.30575309	-9999	0	-9999		
03	01	1979	0	0.30575309	-9999	0	-9999		
04	01	1979	0.001	0.30575309	-9999	0	-9999		
05	01	1979	0	0.30575309	-9999	0	-9999		
06	01	1979	2.775	0.30575309	-9999	0	-9999		
07	01	1979	3.727	0.30575309	-9999	0	-9999		
08	01	1979	0.106	0.30575309	-9999	0	-9999		
09	01	1979	4.806	0.30575309	-9999	0	-9999		
10	01	1979	0.816	0.30575309	-9999	0	-9999		
11	01	1979	0.937	0.30575309	-9999	0	-9999		
12	01	1979	0.002	0.30575309	-9999	0	-9999		
13	01	1979	0.001	0.30575309	-9999	0	-9999		
14	01	1979	0.408	0.30575309	-9999	0	-9999		
15	01	1979	0.423	0.30575309	-9999	0	-9999		
16	01	1979	3.61	0.30575309	-9999	0	-9999		
17	01	1979	3.113	0.30575309	-9999	0	-9999		
18	01	1979	0.59	0.30575309	-9999	0	-9999		
19	01	1979	11.13	0.30575309	-9999	0	-9999		
20	01	1979	2.162	0.30575309	-9999	0	-9999		
21	01	1979	0.188	0.30575309	-9999	0	-9999		
22	01	1979	2.73	0.30575309	-9999	0	-9999		
23	01	1979	3.243	0.30575309	16.73	0	-9999		
24	01	1979	3.187	0.30575309	-9999	0	-9999		
25	01	1979	14.298	0.30575309	-9999	0	-9999		
26	01	1979	0.016	0.30575309	-9999	0	-9999		
27	01	1979	0.002	0.30575309	-9999	0	-9999		
28	01	1979	3.486	0.30575309	-9999	0	-9999		
29	01	1979	11.201	0.30575309	-9999	0	-9999		
30	01	1979	0.068	0.30575309	-9999	0	-9999		
31	01	1979	2.639	0.30575309	-9999	0	-9999		
01	02	1979	18.295	0.43068446	-9999	0	-9999		
02	02	1979	0.002	0.43068446	-9999	0	-9999		
03	02	1979	0.003	0.43068446	-9999	0	-9999		
04	02	1979	0.003	0.43068446	-9999	0	-9999		
05	02	1979	0	0.43068446	-9999	0	-9999		
06	02	1979	5.971	0.43068446	-9999	0	-9999		
07	02	1979	0.729	0.43068446	-9999	0	-9999		
08	02	1979	0.001	0.43068446	-9999	0	-9999		
09	02	1979	0	0.43068446	-9999	0	-9999		
10	02	1979	0	0.43068446	-9999	0	-9999		
11	02	1979	4.799	0.43068446	-9999	0	-9999		
12	02	1979	4.664	0.43068446	-9999	0	-9999		
13	02	1979	10.293	0.43068446	-9999	0	-9999		
14	02	1979	7.39	0.43068446	-9999	0	-9999		
15	02	1979	2.454	0.43068446	-9999	0	-9999		
16	02	1979	0.021	0.43068446	-9999	0	-9999		
17	02	1979	0.002	0.43068446	-9999	0	-9999		
18	02	1979	0.003	0.43068446	-9999	0	-9999		
19	02	1979	0	0.43068446	-9999	0	-9999		
20	02	1979	0.015	0.43068446	-9999	0	-9999		
21	02	1979	0.092	0.43068446	-9999	0	-9999		
22	02	1979	1.78	0.43068446	-9999	0	-9999		
23	02	1979	0.413	0.43068446	-9999	0	-9999		
24	02	1979	0.001	0.43068446	-9999	0	-9999		
25	02	1979	0	0.43068446	-9999	0	-9999		
26	02	1979	0	0.43068446	-9999	0	-9999		
27	02	1979	0.001	0.43068446	19.83	0	-9999		
28	02	1979	2.666	0.43068446	-9999	0	-9999		
01	03	1979	2.436	1.153971338	-9999	0	-9999		
02	03	1979	0.004	1.153971338	-9999	0	-9999		
03	03	1979	5.473	1.153971338	-9999	0	-9999		
04	03	1979	0.001	1.153971338	-9999	0	-9999		
05	03	1979	0	1.153971338	-9999	0	-9999		
06	03	1979	2.167	1.153971338	-9999	0	-9999		
07	03	1979	0.001	1.153971338	-9999	0	-9999		
08	03	1979	0.851	1.153971338	-9999	0	-9999		
09	03	1979	3.181	1.153971338	-9999	0	-9999		
10	03	1979	1.477	1.153971338	-9999	0	-9999		
11	03	1979	0.318	1.153971338	-9999	0	-9999		
12	03	1979	0.024	1.153971338	-9999	0	-9999		
13	03	1979	15.282	1.153971338	-9999	0	-9999		
14	03	1979	0.677	1.153971338	-9999	0	-9999		
15	03	1979	2.472	1.153971338	-9999	0	-9999		
16	03	1979	0.247	1.153971338	-9999	0	-9999		
17	03	1979	0.754	1.153971338	-9999	0	-9999		
18	03	1979	0.009	1.153971338	-9999	0	-9999		
19	03	1979	0.022	1.153971338	-9999	0	-9999		
20	03	1979	1.595	1.153971338	21.17	0	-9999		
21	03	1979	3.104	1.153971338	-9999	0	-9999		
22	03	1979	1.663	1.153971338	-9999	0	-9999		
23	03	1979	0.002	1.153971338	-9999	0	-9999		
24	03	1979	5.692	1.153971338	-9999	0	-9999		
25	03	1979	0.386	1.153971338	-9999	0	-9999		
26	03	1979	2.443	1.153971338	-9999	0	-9999		
27	03	1979	9.872	1.153971338	-9999	0	-9999		
28	03	1979	16.215	1.153971338	-9999	0	-9999		
29	03	1979	0.79	1.153971338	-9999	0	-9999		
30	03	1979	0.005	1.153971338	-9999	0	-9999		
31	03	1979	0.049	1.153971338	-9999	0	-9999		
01	04	1979	2.287	1.883833552	-9999	0	-9999		
02	04	1979	2.637	1.883833552	-9999	0	-9999		
03	04	1979	0.618	1.883833552	-9999	0	-9999		
04	04	1979	0.007	1.883833552	-9999	0	-9999		
05	04	1979	0.099	1.883833552	-9999	0	-9999		
06	04	1979	5.417	1.883833552	-9999	0	-9999		
07	04	1979	0.022	1.883833552	-9999	0	-9999		
08	04	1979	1.474	1.883833552	-9999	0	-9999		
09	04	1979	0.008	1.883833552	-9999	0	-9999		
10	04	1979	0.501	1.883833552	-9999	0	-9999		
11	04	1979	0.017	1.883833552	-9999	0	-9999		
12	04	1979	2.053	1.883833552	-9999	0	-9999		
13	04	1979	0.002	1.883833552	-9999	0	-9999		
14	04	1979	0	1.883833552	-9999	0	-9999		
15	04	1979	0	1.883833552	-9999	0	-9999		
16	04	1979	0.002	1.883833552	-9999	0	-9999		
17	04	1979	0	1.883833552	-9999	0	-9999		
18	04	1979	0	1.883833552	-9999	0	-9999		
19	04	1979	1.35	1.883833552	-9999	0	-9999		
20	04	1979	0.198	1.883833552	-9999	0	-9999		
21	04	1979	0.012	1.883833552	-9999	0	-9999		
22	04	1979	1.724	1.883833552	-9999	0	-9999		
23	04	1979	13.045	1.883833552	-9999	0	-9999		
24	04	1979	2.055	1.883833552	-9999	0	-9999		
25	04	1979	6.486	1.883833552	-9999	0	-9999		
26	04	1979	0.582	1.883833552	-9999	0	-9999		
27	04	1979	3.697	1.883833552	22.18	0	-9999		
28	04	1979	0.026	1.883833552	-9999	0	-9999		
29	04	1979	0.588	1.883833552	-9999	0	-9999		
30	04	1979	0.096	1.883833552	-9999	0	-9999		
01	05	1979	9.467	3.080544569	-9999	0	-9999		
02	05	1979	1.59	3.080544569	-9999	0	-9999		
03	05	1979	0.534	3.080544569	-9999	0	-9999		
04	05	1979	9.779	3.080544569	-9999	0	-9999		
05	05	1979	0.037	3.080544569	-9999	0	-9999		
06	05	1979	0.004	3.080544569	-9999	0	-9999		
07	05	1979	0.003	3.080544569	-9999	0	-9999		
08	05	1979	0.01	3.080544569	-9999	0	-9999		
09	05	1979	0	3.080544569	-9999	0	-9999		
10	05	1979	10.137	3.080544569	-9999	0	-9999		
11	05	1979	0.55	3.080544569	-9999	0	-9999		
12	05	1979	0.001	3.080544569	-9999	0	-9999		
13	05	1979	0	3.080544569	-9999	0	-9999		
14	05	1979	0	3.080544569	-9999	0	-9999		
15	05	1979	0	3.080544569	-9999	0	-9999		
16	05	1979	0.203	3.080544569	-9999	0	-9999		
17	05	1979	0.001	3.080544569	-9999	0	-9999		
18	05	1979	0.94	3.080544569	-9999	0	-9999		
19	05	1979	0.02	3.080544569	-9999	0	-9999		
20	05	1979	9.263	3.080544569	-9999	0	-9999		
21	05	1979	0.967	3.080544569	22.23	0	-9999		
22	05	1979	0.454	3.080544569	-9999	0	-9999		
23	05	1979	1.705	3.080544569	-9999	0	-9999		
24	05	1979	5.384	3.080544569	-9999	0	-9999		
25	05	1979	0.847	3.080544569	-9999	0	-9999		
26	05	1979	13.228	3.080544569	-9999	0	-9999		
