AquiferLength(m)	SpecificYield(%)	K3(m/day)	K2(m/day)	K1(m/day)	z3(m)	z2(m)	z1(m)	Alpha(-)
2100	0.0105697	77.1403	9.44646	0.143326	29.0684	8.84589	-5	1	
2100	0.0112983	72.0515	9.11043	0.138581	32.7347	8.76122	-5	1	
2100	0.0108842	85.2489	9.63518	0.135054	38.7385	8.83757	-5	1	
2100	0.011255	75.3596	9.54189	0.178387	31.0611	8.80792	-5	1	
2100	0.0113533	73.8624	9.18229	0.139575	33.2405	8.78163	-5	1	
2100	0.0113408	79.0845	9.66479	0.184531	27.2645	8.8031	-5	1	
2100	0.0113775	88.7756	9.37396	0.170152	36.6753	8.73288	-5	1	
2100	0.0111392	70.8918	9.10126	0.110813	37.4012	8.91877	-5	1	
2100	0.0111111	81.88	9.18505	0.171894	34.9445	9.08034	-5	1	
2100	0.0112163	72.1078	9.1009	0.139948	27.4555	9.10721	-5	1	
2100	0.0113692	73.7331	9.29455	0.173636	29.9554	9.01567	-5	1	
2100	0.0113604	79.2631	9.13762	0.159987	34.6142	8.77801	-5	1	
2100	0.0110318	71.3621	9.35433	0.149138	30.0088	8.78125	-5	1	
2100	0.0113797	70.1902	9.11376	0.148877	36.6676	9.04778	-5	1	
2100	0.0112591	87.3903	9.34572	0.129927	35.0607	9.00631	-5	1	
2100	0.0108144	80.3701	9.59417	0.151321	25.6285	9.13197	-5	1	
2100	0.0107121	83.8956	9.15183	0.152697	31.032	8.94835	-5	1	
2100	0.0113317	73.983	9.1078	0.115159	35.0756	8.77394	-5	1	
2100	0.0110378	79.458	9.30414	0.151685	31.7738	8.72927	-5	1	
2100	0.0111929	81.8464	9.25937	0.180864	29.411	9.06304	-5	1	
2100	0.0113125	83.3998	9.59579	0.166909	29.2952	8.89291	-5	1	
2100	0.010805	86.8719	9.48255	0.178779	36.4185	8.89998	-5	1	
2100	0.0109838	73.2941	9.52694	0.179049	37.1158	9.00904	-5	1	
2100	0.0114516	74.1865	9.2082	0.134869	27.7003	9.12181	-5	1	
2100	0.0102068	74.593	9.24123	0.16511	34.9735	8.74575	-5	1	
2100	0.0108454	84.93	9.17377	0.178863	31.6486	8.87524	-5	1	
2100	0.0108351	77.7747	9.34599	0.114269	35.5208	8.93012	-5	1	
2100	0.0113146	70.8692	9.4824	0.146505	31.0825	8.92432	-5	1	
2100	0.0113766	70.3044	9.18423	0.147911	25.9515	8.83084	-5	1	
2100	0.0113313	73.9239	9.25104	0.133864	25.4768	8.73433	-5	1	
2100	0.0110056	84.6244	9.23546	0.160598	35.0966	8.86619	-5	1	
2100	0.0109797	78.9216	9.21196	0.151111	37.1837	8.8573	-5	1	
2100	0.0113643	82.831	9.15025	0.137327	36.8821	8.87337	-5	1	
2100	0.0114403	80.8073	9.48808	0.149609	28.0942	8.96222	-5	1	
2100	0.0113618	71.8921	9.49823	0.183489	38.0566	8.74098	-5	1	
2100	0.0110858	88.0137	9.21724	0.121298	36.5292	9.05957	-5	1	
2100	0.0112502	78.0953	9.20857	0.17722	25.5862	8.94139	-5	1	
2100	0.0114319	88.9484	9.1313	0.162313	37.4388	9.04362	-5	1	
2100	0.0112487	74.2967	9.45715	0.11941	36.0459	8.7161	-5	1	
2100	0.0114383	87.7991	9.11818	0.176316	36.8667	8.74355	-5	1	
2100	0.0110654	86.8905	9.61912	0.143507	35.5618	8.89118	-5	1	
2100	0.0105224	72.1872	9.60094	0.136043	28.4223	8.88118	-5	1	
2100	0.0105773	71.1771	9.22006	0.161965	28.6415	8.97954	-5	1	
2100	0.0102768	74.0555	9.12831	0.161798	28.2079	9.14973	-5	1	
2100	0.0114477	73.7128	9.17949	0.143264	38.5159	8.73111	-5	1	
2100	0.0110278	86.0288	9.28998	0.153439	31.7413	8.70014	-5	1	
2100	0.0106245	71.7697	9.30019	0.182787	36.6014	9.11276	-5	1	
2100	0.0112739	80.0372	9.4686	0.137512	25.2491	8.70798	-5	1	
2100	0.0113616	76.1511	9.57411	0.181688	27.3871	9.00233	-5	1	
2100	0.0114281	76.2038	9.22816	0.119776	37.1512	8.71162	-5	1	
2100	0.0114019	85.0901	9.47738	0.167783	37.1406	8.76201	-5	1	
2100	0.0113784	81.8354	9.28611	0.130884	29.1512	9.12029	-5	1	
2100	0.0114247	78.1098	9.50273	0.181477	27.3025	8.94952	-5	1	
2100	0.0102342	73.4107	9.34937	0.149898	25.655	8.87874	-5	1	
2100	0.0110785	83.3551	9.47727	0.151958	35.3004	8.93511	-5	1	
2100	0.0111674	79.2956	9.46253	0.178786	36.9432	8.8693	-5	1	
2100	0.0111509	83.9199	9.51677	0.143377	38.1476	9.0407	-5	1	
2100	0.0112352	76.8359	9.1834	0.168536	29.8285	8.88283	-5	1	
2100	0.0113886	77.9016	9.61194	0.18462	30.1891	9.08474	-5	1	
2100	0.0114137	74.1697	9.77783	0.163546	36.269	8.76103	-5	1	
2100	0.0113983	75.8292	9.5595	0.180528	29.6204	8.79781	-5	1	
2100	0.01086	77.0243	9.44266	0.179964	34.8804	8.72013	-5	1	
2100	0.0109138	80.6298	9.1705	0.172965	30.8735	8.76184	-5	1	
2100	0.0114182	71.0629	9.71538	0.173732	30.6855	8.90982	-5	1	
2100	0.0110539	86.6539	9.40056	0.170024	29.7413	8.72289	-5	1	
2100	0.0113475	72.0086	9.19026	0.149788	27.6452	8.83222	-5	1	
2100	0.0107415	74.731	9.24343	0.17644	26.0011	9.01751	-5	1	
2100	0.0111924	73.1208	9.57276	0.13426	28.0664	8.86197	-5	1	
2100	0.0112926	75.7121	9.71827	0.182601	26.7347	8.79105	-5	1	
2100	0.0110796	70.835	9.20609	0.171203	34.4736	8.96317	-5	1	
2100	0.0111948	82.9429	9.26548	0.130598	32.7509	8.93367	-5	1	
2100	0.0110993	70.9237	9.59032	0.177227	32.1151	8.97559	-5	1	
2100	0.0113371	75.239	9.21803	0.130236	30.2365	8.74286	-5	1	
2100	0.0102941	78.0501	9.19761	0.133347	36.1023	9.14659	-5	1	
2100	0.0114358	82.8356	9.48797	0.16462	32.5762	8.83596	-5	1	
2100	0.0111459	73.9401	9.42722	0.17513	35.7003	8.85933	-5	1	
2100	0.0111614	73.1834	9.73072	0.16708	26.3839	8.94047	-5	1	
2100	0.0113939	85.3179	9.23027	0.167584	26.3753	8.99753	-5	1	
2100	0.0113739	79.8807	9.27246	0.170896	29.1863	8.94037	-5	1	
2100	0.0101492	73.4072	9.17665	0.168937	37.9964	9.04719	-5	1	
2100	0.0110043	71.0663	9.18746	0.153759	34.2386	8.80544	-5	1	
2100	0.0111686	78.0333	9.3568	0.151152	32.5689	9.02125	-5	1	
2100	0.010779	75.3793	9.36721	0.1624	25.8614	8.73433	-5	1	
2100	0.011375	85.5609	9.53222	0.176071	26.2297	8.7237	-5	1	
2100	0.0110495	77.4615	9.24591	0.142234	27.8139	9.04148	-5	1	
2100	0.0106902	80.5342	9.48592	0.143413	31.1051	9.13285	-5	1	
2100	0.0111177	75.3688	9.24704	0.159705	32.4805	9.11661	-5	1	
2100	0.0111249	75.3909	9.311	0.160935	37.4337	9.07449	-5	1	
2100	0.0109474	86.582	9.12042	0.179104	34.1788	8.80516	-5	1	
2100	0.0113466	74.5965	9.68896	0.144281	38.1288	8.83618	-5	1	
2100	0.0113741	83.3673	9.73416	0.178868	33.1333	8.84379	-5	1	
2100	0.0108216	75.7562	9.357	0.14949	31.5627	8.90367	-5	1	
2100	0.011432	85.732	9.69761	0.183917	25.3491	9.11216	-5	1	
2100	0.0109938	74.6637	9.18631	0.123047	35.8866	9.04903	-5	1	
2100	0.0110181	76.332	9.35245	0.164803	31.8349	8.89808	-5	1	
2100	0.0112656	81.506	9.10887	0.151617	33.5935	9.12844	-5	1	
2100	0.0112927	74.8673	9.10085	0.155293	37.805	8.80325	-5	1	
2100	0.0112827	71.8155	9.28936	0.124756	27.0222	8.87256	-5	1	
2100	0.0110647	76.528	9.10051	0.136354	36.7654	9.0279	-5	1	
2100	0.0109398	86.2753	9.34792	0.152683	31.8357	8.915	-5	1	
2100	0.010869	81.6927	9.27353	0.170857	27.6383	8.70107	-5	1	
2100	0.0113379	70.3821	9.31604	0.17722	37.0026	8.7234	-5	1	
2100	0.0114334	87.911	9.58507	0.170813	29.7733	8.98347	-5	1	
2100	0.0114562	77.7758	9.30861	0.174251	31.9092	8.78155	-5	1	
2100	0.0113932	76.641	9.19336	0.153855	31.9883	8.88839	-5	1	
2100	0.0110207	74.063	9.75712	0.162958	29.5563	9.13212	-5	1	
2100	0.0112771	81.2097	9.64751	0.135835	34.1365	8.70363	-5	1	
2100	0.0114205	76.9466	9.10062	0.136439	28.2459	8.7772	-5	1	
2100	0.0107978	77.7346	9.45997	0.171493	25.6255	8.86932	-5	1	
2100	0.0109126	72.8111	9.34755	0.16223	38.8522	8.72	-5	1	
2100	0.0113477	80.4657	9.28163	0.134997	30.9103	9.14801	-5	1	
2100	0.0107378	86.9566	9.14666	0.171789	38.8556	9.08235	-5	1	
2100	0.0108279	83.2073	9.51718	0.167515	32.5552	8.76637	-5	1	
2100	0.0111048	72.3148	9.29034	0.123365	25.9105	8.72769	-5	1	
2100	0.0112506	77.0313	9.46093	0.121861	31.4858	9.12252	-5	1	
2100	0.0104685	71.118	9.16251	0.183084	32.4181	8.83979	-5	1	
2100	0.0109409	80.8693	9.72275	0.140909	26.7569	8.9354	-5	1	
2100	0.0107828	76.9559	9.16999	0.141946	30.351	8.99696	-5	1	
2100	0.010629	87.6043	9.29169	0.147206	37.9511	8.78398	-5	1	
2100	0.0113278	77.0609	9.59767	0.182615	36.9944	8.81377	-5	1	
2100	0.0113398	74.3327	9.68772	0.1828	35.3392	8.82482	-5	1	
2100	0.0113303	83.6758	9.3781	0.173398	32.4433	8.90923	-5	1	
2100	0.0113179	81.1082	9.48733	0.170921	35.7028	8.94676	-5	1	
2100	0.0110277	70.1096	9.47765	0.169289	38.4813	9.02556	-5	1	
2100	0.0108013	70.4239	9.59199	0.181157	34.5505	8.95554	-5	1	
2100	0.0108211	83.9066	9.3034	0.158215	37.6999	8.89514	-5	1	
2100	0.0112903	88.8933	9.56789	0.163322	25.0846	8.92616	-5	1	
2100	0.0114997	76.7622	9.32775	0.167588	31.9284	8.84829	-5	1	
2100	0.0114585	74.2787	9.70385	0.125228	33.4166	8.7526	-5	1	
2100	0.0114103	78.057	9.19859	0.162333	35.7507	8.8109	-5	1	
2100	0.0109892	72.498	9.59539	0.153191	38.4352	8.70314	-5	1	
2100	0.0112718	84.8239	9.24134	0.149451	32.6877	9.01681	-5	1	
2100	0.011462	75.7771	9.61312	0.123383	27.7097	9.12698	-5	1	
2100	0.0112781	79.796	9.31053	0.160099	35.4597	8.88894	-5	1	
2100	0.0111206	74.571	9.42775	0.141376	37.5589	8.83034	-5	1	
2100	0.0110107	79.4377	9.3571	0.17684	38.3172	8.81717	-5	1	
2100	0.0109613	78.2194	9.63634	0.17912	33.9413	8.91692	-5	1	
2100	0.0112732	70.2702	9.13215	0.153876	37.746	8.73179	-5	1	
2100	0.011209	85.0321	9.19652	0.180235	29.0278	9.01669	-5	1	
2100	0.0114549	72.3177	9.6072	0.132365	28.627	8.85935	-5	1	
2100	0.0109677	86.843	9.15824	0.124901	36.6244	8.79709	-5	1	
2100	0.0104349	79.3843	9.12991	0.12887	32.6531	9.11991	-5	1	
2100	0.0113119	84.6992	9.59344	0.1815	36.1968	9.07373	-5	1	
2100	0.0110216	79.1576	9.69222	0.168742	30.5283	8.81547	-5	1	
2100	0.0114141	73.3057	9.50011	0.14784	33.8045	8.7384	-5	1	
2100	0.0109424	70.2238	9.23162	0.134491	31.517	8.79759	-5	1	
2100	0.0111149	74.5942	9.65185	0.118197	32.0335	8.71877	-5	1	
2100	0.0106241	76.3418	9.18537	0.181782	37.3439	8.80419	-5	1	
2100	0.0107253	70.0945	9.74956	0.166932	35.916	9.03025	-5	1	
2100	0.0108749	79.6134	9.36556	0.18324	33.4935	9.02868	-5	1	
2100	0.0106598	76.4891	9.16163	0.178213	32.2203	8.80128	-5	1	
2100	0.0109413	83.2299	9.35651	0.166934	35.8344	8.90051	-5	1	
2100	0.0107789	83.7848	9.12023	0.179864	32.6522	9.12709	-5	1	
2100	0.0113111	73.5661	9.21869	0.118055	27.6302	8.75901	-5	1	
2100	0.0112822	82.5909	9.27776	0.150678	34.3724	8.82312	-5	1	
2100	0.0114848	78.4299	9.49791	0.18343	27.2636	8.95341	-5	1	
2100	0.0114161	70.4123	9.18977	0.115292	26.6172	9.10133	-5	1	
2100	0.0112558	82.8628	9.44982	0.141541	35.42	8.81444	-5	1	
2100	0.0113866	87.7777	9.11107	0.180267	34.501	8.91126	-5	1	
2100	0.0114248	71.7268	9.10207	0.160472	34.9316	8.77445	-5	1	
2100	0.0112587	85.1782	9.69342	0.180912	29.6567	8.87521	-5	1	
2100	0.0113071	75.9168	9.3943	0.116063	36.3771	9.12844	-5	1	
2100	0.011191	77.0034	9.33803	0.173814	25.1303	8.72806	-5	1	
2100	0.0113207	87.7504	9.48842	0.170722	36.3125	9.00894	-5	1	
2100	0.0113023	88.3053	9.60246	0.176504	37.9831	8.76	-5	1	
2100	0.0107102	70.5746	9.37885	0.156043	27.8349	8.99097	-5	1	
2100	0.0108627	80.54	9.11115	0.158774	32.5386	8.90906	-5	1	
2100	0.0114973	80.3098	9.23051	0.148936	38.2006	8.81835	-5	1	
2100	0.0112644	85.3493	9.63027	0.140866	29.6268	8.8171	-5	1	
2100	0.0108619	86.3901	9.36035	0.158561	26.965	8.70591	-5	1	
2100	0.0111778	84.8146	9.12378	0.128197	27.0581	8.70372	-5	1	
2100	0.0106968	85.0692	9.28438	0.182931	32.313	8.80439	-5	1	
2100	0.0109359	87.0013	9.15025	0.121106	37.1833	8.7143	-5	1	
2100	0.0108138	74.3042	9.37945	0.180605	31.0573	8.79466	-5	1	
2100	0.0106954	77.0974	9.34431	0.151717	28.9927	8.83143	-5	1	
2100	0.0109433	72.7172	9.26445	0.173462	31.7199	8.83092	-5	1	
2100	0.0109946	79.5925	9.28293	0.178513	30.4723	8.95242	-5	1	
2100	0.0113801	87.8177	9.55518	0.169072	29.6981	9.13081	-5	1	
2100	0.0113726	80.9633	9.19024	0.174135	25.6131	8.85138	-5	1	
2100	0.0108252	88.9374	9.28161	0.162557	26.0934	8.77725	-5	1	
2100	0.0113688	71.2386	9.64283	0.179308	36.0028	8.85276	-5	1	
2100	0.0102603	81.3935	9.34437	0.168559	34.1882	8.87412	-5	1	
2100	0.0107287	79.4916	9.20735	0.171148	29.6746	8.98866	-5	1	
2100	0.0108726	76.5001	9.25554	0.174288	29.8814	8.9334	-5	1	
2100	0.0112661	79.2127	9.73286	0.168721	35.5285	8.91697	-5	1	
2100	0.0109154	82.5544	9.36663	0.151587	34.5962	9.09417	-5	1	
2100	0.0113653	80.4988	9.79583	0.174501	29.226	8.93601	-5	1	
2100	0.0114191	82.0047	9.16975	0.132612	36.7112	8.89812	-5	1	
2100	0.0111811	70.3508	9.28336	0.161294	33.0312	8.74454	-5	1	
2100	0.0108339	85.0738	9.25072	0.142349	27.5853	9.00559	-5	1	
2100	0.0105024	87.3961	9.49047	0.11116	30.3121	9.10785	-5	1	
2100	0.0109854	87.4124	9.27093	0.119227	36.9919	8.77934	-5	1	
2100	0.011381	70.4274	9.63467	0.144466	38.0673	8.8662	-5	1	
2100	0.0101632	75.0395	9.4373	0.174771	36.9774	8.82268	-5	1	
2100	0.0111715	78.4711	9.58588	0.179564	34.4258	8.90575	-5	1	
2100	0.0114811	70.4221	9.54014	0.176062	36.1421	9.09538	-5	1	
2100	0.0109959	74.4915	9.20154	0.161381	29.6905	9.09214	-5	1	
2100	0.0114118	80.8061	9.54416	0.171628	37.8349	9.02916	-5	1	
2100	0.0114154	82.5358	9.49863	0.176286	34.1831	8.77137	-5	1	
2100	0.0109169	70.984	9.21143	0.182281	31.012	8.75248	-5	1	
2100	0.011095	73.4072	9.19034	0.153933	27.8233	8.78305	-5	1	
2100	0.0112959	81.6423	9.6432	0.180905	29.1342	8.99921	-5	1	
2100	0.0106429	84.9144	9.14794	0.178799	32.0105	8.77952	-5	1	
2100	0.0113536	78.6601	9.32354	0.166606	26.1023	8.96575	-5	1	
2100	0.0111606	88.0525	9.17208	0.172152	37.7233	9.13493	-5	1	
2100	0.0114469	71.9587	9.69791	0.16885	37.4999	8.70776	-5	1	
2100	0.0114506	83.7842	9.15089	0.181111	35.0299	8.83043	-5	1	
2100	0.0106033	80.2263	9.26725	0.166918	38.812	8.91585	-5	1	
2100	0.0108005	76.256	9.74503	0.163061	34.2843	8.8577	-5	1	
2100	0.0113746	77.8639	9.48355	0.181349	35.7738	8.87779	-5	1	
2100	0.0112842	74.1251	9.19645	0.153612	31.7789	8.70964	-5	1	
2100	0.0106234	76.1841	9.26866	0.119107	30.7877	9.05789	-5	1	
2100	0.0113454	86.2219	9.29641	0.14795	33.6576	8.92365	-5	1	
2100	0.0114702	73.878	9.57629	0.162692	26.3322	8.97178	-5	1	
2100	0.0108451	87.3903	9.18825	0.128071	32.216	9.03849	-5	1	
2100	0.0109752	84.4377	9.51416	0.140312	27.3999	8.8666	-5	1	
2100	0.0111947	73.7244	9.68925	0.14204	31.082	8.98249	-5	1	
2100	0.0107658	79.2469	9.28784	0.182027	35.7938	8.78398	-5	1	
2100	0.0101033	81.5628	9.30209	0.178294	37.2931	8.9327	-5	1	
2100	0.0114499	73.6699	9.13941	0.18351	35.3965	8.7596	-5	1	
2100	0.0113803	79.2075	9.40722	0.179015	26.178	8.85677	-5	1	
2100	0.0114495	87.1816	9.58874	0.110769	38.1784	8.79013	-5	1	
2100	0.0107632	75.4367	9.18902	0.124381	30.7992	8.9073	-5	1	
2100	0.010921	83.9866	9.20555	0.184284	31.1423	8.71685	-5	1	
2100	0.0109398	86.2724	9.67614	0.173931	35.9605	8.7078	-5	1	
2100	0.0106574	88.6973	9.40083	0.112264	29.975	9.00764	-5	1	
2100	0.0113943	74.3529	9.60741	0.184474	33.4807	9.13507	-5	1	
2100	0.0104608	76.2885	9.49299	0.148767	32.7475	9.01745	-5	1	
2100	0.0113749	72.1947	9.22258	0.136757	28.386	8.81824	-5	1	
2100	0.0111838	86.1257	9.35174	0.173004	33.6041	8.86991	-5	1	
2100	0.0110755	70.9805	9.64147	0.116361	28.6206	8.8342	-5	1	
2100	0.0109775	83.5923	9.72068	0.140756	36.9615	8.96927	-5	1	
2100	0.0114998	76.1157	9.4602	0.183727	30.1698	8.94397	-5	1	
2100	0.01122	81.4486	9.39058	0.172738	29.1337	8.8571	-5	1	
2100	0.0110272	71.4206	9.17161	0.137769	27.6093	8.86381	-5	1	
2100	0.0103366	72.8546	9.39624	0.175712	38.0489	8.84857	-5	1	
2100	0.0106603	75.1688	9.14926	0.180184	33.852	9.12465	-5	1	
2100	0.0105624	77.2574	9.3144	0.118016	28.577	9.08037	-5	1	
2100	0.0114912	71.3708	9.14155	0.183228	31.4674	8.78	-5	1	
2100	0.0110521	79.2069	9.1831	0.12575	33.6862	9.07793	-5	1	
2100	0.0113381	80.8403	9.30291	0.162585	35.6255	8.79549	-5	1	
2100	0.0110309	72.7514	9.10786	0.164979	38.8402	8.83791	-5	1	
2100	0.0108063	76.2288	9.10391	0.17633	36.7253	9.0297	-5	1	
2100	0.0113287	70.3705	9.31997	0.112186	32.3638	8.83225	-5	1	
2100	0.0111675	86.5733	9.58776	0.182306	28.6313	8.98015	-5	1	
2100	0.0112482	72.8053	9.2257	0.127235	37.5507	8.78024	-5	1	
2100	0.0114968	86.2817	9.10899	0.155375	30.1933	9.05082	-5	1	
2100	0.011062	70.2488	9.47065	0.152402	32.8624	8.78321	-5	1	
2100	0.0107472	80.9801	9.17295	0.133239	33.3209	9.04685	-5	1	
2100	0.0104922	82.4894	9.29806	0.158463	26.3659	9.07633	-5	1	
2100	0.0114417	71.0971	9.64975	0.126734	32.3912	9.06868	-5	1	
2100	0.0109486	80.1265	9.10803	0.127382	32.1839	8.97608	-5	1	
2100	0.0109667	79.0318	9.21765	0.151443	31.3589	9.03994	-5	1	
2100	0.0114405	81.9299	9.16742	0.15131	29.0496	8.80109	-5	1	
2100	0.0107404	77.1432	9.4978	0.163043	38.1728	8.877	-5	1	
2100	0.0112788	71.0698	9.28112	0.180033	30.4527	8.74367	-5	1	
2100	0.0113539	83.4566	9.2477	0.140724	36.1143	9.10394	-5	1	
2100	0.010123	83.9988	9.31925	0.175513	26.248	9.13075	-5	1	
2100	0.0114758	79.7137	9.19286	0.127808	35.8814	9.06533	-5	1	
2100	0.0108394	84.9608	9.38206	0.170406	37.7797	9.13202	-5	1	
2100	0.0112829	86.985	9.12111	0.132479	34.1151	8.71463	-5	1	
2100	0.0109445	77.0029	9.16345	0.112367	33.6409	9.12535	-5	1	
2100	0.0101947	70.1038	9.18913	0.110082	34.859	9.14736	-5	1	
2100	0.0112001	85.5336	9.26227	0.112932	33.6101	9.12752	-5	1	
2100	0.0112382	72.9068	9.17233	0.181445	29.2769	8.7182	-5	1	
2100	0.0114873	83.8706	9.24629	0.180347	25.0701	8.82942	-5	1	
2100	0.0112988	70.0232	9.49551	0.170257	28.9308	9.07138	-5	1	
2100	0.0114111	87.7127	9.19103	0.15188	26.2912	9.0966	-5	1	
2100	0.0113705	80.6345	9.44529	0.153434	34.2066	9.11722	-5	1	
2100	0.0105628	79.8262	9.52096	0.131971	31.4875	8.9176	-5	1	
2100	0.0110518	72.1872	9.29291	0.131012	28.2177	9.02685	-5	1	
2100	0.0106732	72.4476	9.19171	0.11195	25.696	8.75031	-5	1	
2100	0.0106932	83.9275	9.25142	0.116368	30.6561	8.93895	-5	1	
2100	0.0114878	77.3328	9.31419	0.173443	25.0709	8.99389	-5	1	
2100	0.011449	71.6253	9.15093	0.166556	28.3305	8.85013	-5	1	
2100	0.0114361	81.9339	9.57278	0.140998	37.4008	9.1198	-5	1	
2100	0.0113993	84.1884	9.6169	0.170353	38.4112	8.93124	-5	1	
2100	0.010739	76.6932	9.3871	0.169614	25.8562	8.79687	-5	1	
2100	0.0105526	74.6678	9.71997	0.16608	32.3386	8.91659	-5	1	
2100	0.0113954	73.6438	9.57464	0.177687	27.6964	9.10156	-5	1	
2100	0.011459	85.6015	9.31641	0.153954	32.1173	8.72445	-5	1	
2100	0.01148	76.1296	9.45783	0.17373	26.9658	9.05648	-5	1	
2100	0.0114519	85.2768	9.47558	0.157096	38.3467	8.8258	-5	1	
2100	0.0111767	77.5114	9.13136	0.150653	32.5198	8.75423	-5	1	
2100	0.010926	80.4118	9.34151	0.127345	26.501	8.82376	-5	1	
2100	0.0108065	85.58	9.12628	0.17044	37.5106	9.1433	-5	1	
2100	0.0114951	75.4906	9.34426	0.143331	33.0598	9.01404	-5	1	
2100	0.0108113	81.3123	9.33418	0.118233	27.8554	9.13554	-5	1	
2100	0.0112908	76.8028	9.33121	0.141884	30.4407	8.88269	-5	1	
2100	0.0110945	75.1839	9.29363	0.165773	28.8107	8.83659	-5	1	
2100	0.0114341	76.3082	9.19254	0.172381	28.9205	8.8139	-5	1	
2100	0.0114993	78.9581	9.10771	0.183826	30.7851	8.79295	-5	1	
2100	0.011436	84.0695	9.27216	0.16584	38.5134	8.8666	-5	1	
2100	0.011149	70.8704	9.29216	0.178305	38.3647	9.01826	-5	1	
2100	0.0104112	80.5434	9.24414	0.114619	34.8402	9.03816	-5	1	
2100	0.0112904	85.086	9.19562	0.177918	25.3363	8.90016	-5	1	
2100	0.0112559	86.9363	9.17518	0.159477	37.5362	8.93837	-5	1	
2100	0.0113444	76.1296	9.13266	0.182771	26.3612	9.13557	-5	1	
2100	0.0113459	74.0566	9.11747	0.153862	33.3704	9.12977	-5	1	
2100	0.011244	81.5982	9.31683	0.120479	27.7644	9.09902	-5	1	
2100	0.0106087	73.0837	9.36949	0.184677	32.8569	8.91162	-5	1	
2100	0.0114216	76.7512	9.43606	0.16977	26.0023	8.77957	-5	1	
2100	0.0113409	75.3897	9.38022	0.177726	27.8806	8.81654	-5	1	
2100	0.0105909	86.8053	9.15561	0.152505	27.4209	9.05832	-5	1	
2100	0.0105205	76.06	9.22153	0.129252	34.671	9.13429	-5	1	
2100	0.0112469	83.9947	9.49154	0.180164	30.4881	8.88515	-5	1	
2100	0.0113522	73.7974	9.23392	0.173125	34.2779	8.90048	-5	1	
2100	0.0113715	70.8727	9.61239	0.13133	35.3132	9.0278	-5	1	
2100	0.0108362	77.81	9.39239	0.13927	37.7477	8.83026	-5	1	
2100	0.0114408	86.1309	9.52198	0.14889	31.0816	8.97607	-5	1	
2100	0.0109092	72.81	9.56347	0.183654	26.292	8.73509	-5	1	
2100	0.0112329	83.6485	9.5225	0.168552	33.1564	8.7821	-5	1	
2100	0.0111853	88.2572	9.55982	0.118132	27.0231	8.85127	-5	1	
2100	0.0113204	83.975	9.43696	0.173128	37.1671	8.81535	-5	1	
2100	0.0106812	86.3501	9.28154	0.145265	29.6473	8.97667	-5	1	
2100	0.0109677	71.3186	9.70953	0.160362	37.2239	8.83577	-5	1	
2100	0.0113004	74.3976	9.17825	0.157858	36.0472	9.12783	-5	1	
2100	0.0110682	86.2509	9.68103	0.148169	35.0132	9.01979	-5	1	
2100	0.0108124	78.8961	9.36283	0.121721	26.6001	8.88648	-5	1	
2100	0.0113139	82.871	9.43991	0.18419	31.9515	8.70597	-5	1	
2100	0.0114482	73.867	9.40425	0.171976	26.8483	8.72928	-5	1	
2100	0.0112478	75.1114	9.32461	0.161614	34.5099	9.12396	-5	1	
2100	0.0113416	70.0858	9.11517	0.135125	33.0846	9.13752	-5	1	
2100	0.0114578	85.471	9.57233	0.147643	33.1085	9.06772	-5	1	
2100	0.0111062	75.2645	9.64651	0.138529	29.4183	8.97432	-5	1	
2100	0.010861	75.1398	9.29039	0.151289	34.7676	8.84108	-5	1	
2100	0.0106016	74.7484	9.13245	0.133029	25.5213	8.89025	-5	1	
2100	0.0107763	74.985	9.31275	0.148021	38.2643	9.0957	-5	1	
2100	0.0107063	86.2846	9.60344	0.182949	31.8238	8.8055	-5	1	
2100	0.0102394	86.4081	9.27118	0.145553	33.6093	8.86365	-5	1	
2100	0.0114621	81.4097	9.32064	0.17999	34.4839	8.92384	-5	1	
2100	0.0110474	75.7156	9.39128	0.115999	28.1156	8.88068	-5	1	
2100	0.011468	80.4936	9.42485	0.169044	28.8171	8.72723	-5	1	
2100	0.0113898	72.6511	9.68825	0.144054	35.5982	8.71735	-5	1	
2100	0.010724	85.547	9.65659	0.111415	25.9733	9.01344	-5	1	
2100	0.0112876	81.5356	9.51923	0.173077	27.3649	8.88116	-5	1	
2100	0.011438	73.6386	9.56744	0.165164	31.7169	8.96704	-5	1	
2100	0.0109864	73.5603	9.42258	0.172894	28.5163	8.90498	-5	1	
2100	0.0113401	85.3429	9.49586	0.131467	27.1406	9.11704	-5	1	
2100	0.0108386	73.4374	9.43715	0.183956	25.4999	8.85743	-5	1	
2100	0.0114253	74.4248	9.47994	0.182935	33.4687	8.90009	-5	1	
2100	0.0113509	79.0625	9.73369	0.144365	36.9812	8.82798	-5	1	
2100	0.0113508	77.6946	9.65018	0.183402	36.7099	8.75708	-5	1	
2100	0.0109845	87.239	9.46751	0.174354	37.6759	8.83905	-5	1	
2100	0.0104535	77.9376	9.27227	0.158209	26.2655	8.91892	-5	1	
2100	0.010946	83.4624	9.30387	0.148973	26.8052	8.81033	-5	1	
2100	0.0112206	80.7725	9.6489	0.144869	33.9045	8.85796	-5	1	
2100	0.0114568	80.5945	9.61433	0.140719	28.0891	8.88758	-5	1	
2100	0.0109598	84.7311	9.68874	0.149023	31.6597	8.81809	-5	1	
2100	0.0111894	73.5777	9.4918	0.167669	34.5804	8.82124	-5	1	
