FieldCapacity(-)	WiltingPoint(-)	MaxRootDepth(mm)	DepletionFactor(-)	BaseflowIndex(-)
0.23363	0.178499	1607.34	0.102618	0.668929	
0.22238	0.17538	1895.14	0.259777	0.648799	
0.24521	0.173099	1336.6	0.101679	0.788104	
0.222858	0.173331	1994.51	0.120496	0.752751	
0.261427	0.2089	1877.32	0.167837	0.676565	
0.248682	0.175057	1370.44	0.146242	0.747124	
0.235911	0.186703	1648.77	0.247411	0.700284	
0.267093	0.190891	1306.84	0.159114	0.750481	
0.236721	0.188332	1798.65	0.171834	0.692709	
0.275537	0.199812	1430.84	0.165365	0.793854	
0.247706	0.188044	1417.22	0.113819	0.720591	
0.258193	0.194941	1381.94	0.239335	0.684207	
0.251788	0.191717	1630.65	0.12201	0.609583	
0.242542	0.170893	1344.68	0.127534	0.739012	
0.265232	0.199841	1448.91	0.116504	0.708457	
0.250015	0.198814	1580.97	0.204135	0.639412	
0.265247	0.207814	1465.46	0.216977	0.631495	
0.232532	0.175637	1688.34	0.214133	0.727665	
0.245119	0.186066	1677.36	0.2416	0.7283	
0.222179	0.17212	1990.92	0.111927	0.785095	
0.229598	0.176589	1551.5	0.145582	0.665499	
0.271013	0.201118	1219.51	0.148695	0.729203	
0.229558	0.181452	1869.97	0.106861	0.739091	
0.250701	0.179478	1278.4	0.120276	0.724674	
0.235813	0.185278	1509.09	0.123237	0.714426	
0.253397	0.18491	1386.36	0.182815	0.746464	
0.243504	0.200183	1798.41	0.169222	0.638069	
0.272954	0.208188	1321.1	0.106732	0.757561	
0.259017	0.206505	1787.08	0.215366	0.716465	
0.22238	0.173395	1699.72	0.1138	0.695938	
0.257983	0.195655	1456.09	0.211612	0.756194	
0.247785	0.202902	1774.24	0.299884	0.631642	
0.251502	0.196147	1858.25	0.153609	0.710691	
0.250423	0.203631	1967.53	0.282611	0.703598	
0.263636	0.199966	1414.26	0.104035	0.641145	
0.26805	0.197731	1352.35	0.144374	0.737461	
0.279729	0.216692	1512.07	0.236222	0.784765	
0.221062	0.171003	1773.58	0.107691	0.710733	
0.261549	0.20225	1592.74	0.116669	0.776006	
0.242329	0.179246	1555.82	0.266912	0.657521	
0.26655	0.219384	1642.74	0.268169	0.724717	
0.267883	0.198509	1371.17	0.230674	0.749535	
0.266697	0.188024	1294.71	0.12663	0.634382	
0.264924	0.214276	1957.79	0.136409	0.635603	
0.262459	0.198065	1397.27	0.138502	0.750999	
0.221745	0.171012	1966.19	0.12074	0.792389	
0.276684	0.215453	1552.79	0.113361	0.749699	
0.267849	0.200486	1690.4	0.101544	0.743376	
0.276417	0.21454	1579.53	0.17228	0.737382	
0.225349	0.17736	1788.84	0.256188	0.784875	
0.236178	0.171968	1451.08	0.162923	0.686215	
0.254584	0.192178	1448.01	0.267443	0.683694	
0.23946	0.176299	1492.12	0.24987	0.659004	
0.275648	0.199113	1202.37	0.24619	0.784033	
0.242623	0.18908	1534.12	0.130879	0.666182	
0.253687	0.188383	1478.5	0.177981	0.792956	
0.249314	0.190586	1606.53	0.189248	0.789459	
0.214302	0.171604	1981.08	0.197378	0.738108	
0.246138	0.186582	1560.14	0.271007	0.699081	
0.251485	0.195463	1602.65	0.103876	0.657295	
0.267646	0.214327	1844.06	0.176833	0.633876	
0.241758	0.188761	1497.64	0.114264	0.696365	
0.23041	0.18258	1812.05	0.149709	0.72255	
0.254523	0.187684	1465.44	0.118287	0.793677	
0.241023	0.174428	1206.13	0.174715	0.667837	
0.265958	0.197134	1363.75	0.144447	0.724253	
0.279677	0.213103	1604.53	0.119831	0.695889	
0.262096	0.218436	1834.49	0.182754	0.601563	
0.274963	0.205223	1307.45	0.202805	0.605353	
0.252884	0.181956	1314.8	0.10235	0.672701	
0.274364	0.194659	1296.02	0.115619	0.708176	
0.265719	0.215535	1717.94	0.178707	0.637989	
0.245853	0.171569	1251.47	0.108979	0.762316	
0.258983	0.209831	1857.54	0.200211	0.718088	
0.265546	0.203251	1524.01	0.255052	0.686483	
0.268893	0.201703	1446.22	0.138978	0.623347	
0.272371	0.216799	1643.32	0.196945	0.740873	
0.247844	0.206071	1962.3	0.129884	0.749962	
0.242784	0.187675	1721.04	0.149806	0.685861	
0.252875	0.187608	1563.59	0.132716	0.709641	
0.257723	0.190965	1501.03	0.237053	0.730357	
0.258069	0.206102	1501.38	0.17485	0.653169	
0.26696	0.208887	1629.26	0.200424	0.758977	
0.277603	0.217966	1621.38	0.116767	0.684555	
0.229	0.172655	1862.62	0.116614	0.651021	
0.233865	0.176648	1538.61	0.139033	0.705014	
0.252194	0.201434	1779.22	0.207102	0.691678	
0.26436	0.21366	1890.35	0.197995	0.602991	
0.237936	0.180648	1741.08	0.237571	0.719639	
0.264723	0.198976	1469.1	0.103803	0.679983	
0.234486	0.175502	1564.85	0.255876	0.700089	
0.237276	0.172374	1552.6	0.105878	0.770482	
0.254625	0.183593	1255.74	0.123951	0.699954	
0.236665	0.182404	1526.99	0.127613	0.664693	
0.220889	0.17269	1824.75	0.223753	0.738743	
0.266731	0.189691	1354.2	0.110138	0.701376	
0.259165	0.211997	1929.54	0.190463	0.686093	
0.254411	0.175597	1292.21	0.121955	0.735343	
0.251429	0.202507	1941.87	0.284173	0.684317	
0.268957	0.202301	1366.97	0.147737	0.71478	
0.257575	0.186361	1260.82	0.186074	0.607801	
0.243294	0.182117	1396.03	0.141749	0.652242	
0.241344	0.195047	1828.17	0.123676	0.701889	
0.266477	0.195866	1298.83	0.287384	0.712998	
0.232273	0.171004	1371.56	0.247307	0.667727	
0.227327	0.172695	1516.17	0.120667	0.648689	
0.275798	0.216197	1415.66	0.10968	0.72783	
0.254258	0.178444	1238.8	0.146675	0.766027	
0.255943	0.1934	1299.59	0.164669	0.678616	
0.279244	0.218576	1615.66	0.13694	0.675625	
0.267103	0.195095	1254.1	0.122889	0.678384	
0.238263	0.184632	1764.84	0.128645	0.709409	
0.262596	0.216649	1780.76	0.158046	0.679586	
0.248131	0.183643	1298.03	0.124592	0.603522	
0.252805	0.17961	1278.57	0.243278	0.702219	
0.216787	0.17188	1841.52	0.189853	0.618055	
0.258517	0.185436	1307.5	0.108319	0.692349	
0.224815	0.175707	1916.09	0.289557	0.704166	
0.239968	0.186431	1803.44	0.115937	0.768908	
0.257116	0.2117	1777.92	0.121491	0.762157	
0.267804	0.205507	1357.94	0.210819	0.761827	
0.267934	0.197633	1357.33	0.252379	0.642158	
0.275163	0.20744	1453.25	0.119831	0.628541	
0.235242	0.175197	1483.41	0.21362	0.663027	
0.230998	0.17593	1910.64	0.100726	0.716202	
0.235595	0.183913	1475.28	0.263421	0.728446	
0.24179	0.183074	1647.35	0.189169	0.625941	
0.225826	0.181379	1961.77	0.196237	0.723087	
0.242967	0.170415	1295.71	0.156618	0.759581	
0.252478	0.187112	1511.53	0.134162	0.7017	
0.271527	0.205505	1306.91	0.138704	0.655513	
0.2417	0.189581	1739.32	0.186392	0.627357	
0.260301	0.194178	1433.53	0.242967	0.785809	
0.25454	0.197328	1538.29	0.211606	0.720786	
0.235416	0.187937	1915.77	0.151717	0.62602	
0.265236	0.203567	1718.99	0.106195	0.775964	
0.268052	0.212697	1672.74	0.10697	0.795202	
0.254345	0.18955	1426.01	0.119147	0.750572	
0.22783	0.170568	1659.51	0.189309	0.693246	
0.259953	0.190141	1384.21	0.216758	0.790539	
0.228411	0.177024	1579.21	0.227909	0.790545	
0.233023	0.186448	1937.94	0.147163	0.778191	
0.269641	0.210658	1607.21	0.151851	0.653627	
0.274916	0.219678	1735.73	0.281841	0.642103	
0.26473	0.197711	1450.18	0.182278	0.73795	
0.275138	0.215106	1370.42	0.180313	0.715445	
0.253439	0.198948	1690.4	0.179214	0.610584	
0.230575	0.19138	1953.17	0.169222	0.744139	
0.265159	0.205047	1208.2	0.101453	0.706339	
0.240551	0.190589	1943.94	0.205789	0.662825	
0.223168	0.172132	1849.04	0.153578	0.766509	
0.249735	0.198106	1943.53	0.186239	0.729545	
0.241237	0.173452	1316.92	0.214389	0.668435	
0.252149	0.190716	1597.08	0.177853	0.741789	
0.25667	0.197541	1524.2	0.156008	0.793188	
0.25495	0.185825	1269.26	0.127296	0.637446	
0.251367	0.197502	1689.74	0.196811	0.712845	
0.248274	0.187618	1729.7	0.11286	0.765972	
0.254967	0.186799	1348.34	0.243004	0.757317	
0.223119	0.171743	1906.54	0.169924	0.773394	
0.265499	0.218248	1951.66	0.276836	0.784191	
0.264933	0.192369	1313.02	0.152364	0.610144	
0.242769	0.187383	1381.69	0.145845	0.643403	
0.257877	0.193791	1338.53	0.185623	0.684902	
0.241113	0.183395	1456.01	0.137196	0.6506	
0.271472	0.204437	1442.54	0.153218	0.724821	
0.227718	0.1753	1690.15	0.217875	0.718113	
0.263978	0.191062	1248.63	0.211838	0.750401	
0.271703	0.213294	1801.41	0.171487	0.781585	
0.250096	0.202192	1881.12	0.157692	0.66653	
0.248547	0.203851	1947.41	0.148732	0.720591	
0.227052	0.180674	1811.49	0.215842	0.736998	
0.240167	0.190394	1759.59	0.171242	0.739055	
0.256146	0.17697	1246.88	0.141908	0.713572	
0.2359	0.18397	1920.29	0.132698	0.795196	
0.278165	0.208824	1485.58	0.166128	0.744121	
0.239934	0.179311	1506.02	0.156648	0.779003	
0.277336	0.210289	1440.44	0.173556	0.624024	
0.270959	0.208899	1588.59	0.182089	0.797174	
0.246362	0.183492	1483.02	0.161007	0.743364	
0.239231	0.195996	1900.14	0.122242	0.626368	
0.216962	0.174199	1914.43	0.261724	0.728568	
0.216531	0.170146	1793.28	0.20535	0.691311	
0.254063	0.18377	1311.87	0.121979	0.6198	
0.251606	0.200424	1994.07	0.178121	0.711344	
0.26987	0.21685	1786.25	0.262749	0.778411	
0.264144	0.207968	1575.6	0.137751	0.684555	
0.254198	0.207405	1885.06	0.169509	0.670693	
0.258022	0.182336	1227.56	0.16119	0.790802	
0.249417	0.196849	1741.35	0.101709	0.690939	
0.26157	0.210861	1535.51	0.213944	0.65696	
0.244493	0.190808	1671.82	0.190347	0.714878	
0.268199	0.218024	1759.15	0.225925	0.666054	
0.235548	0.172976	1402.4	0.112268	0.661855	
0.226719	0.170722	1487.58	0.145271	0.733464	
0.219637	0.174457	1837.01	0.101923	0.761669	
0.242589	0.193728	1902.73	0.102124	0.634816	
0.257229	0.187084	1318.73	0.104285	0.774786	
0.231	0.17513	1769.35	0.104907	0.718595	
0.241113	0.173093	1498.1	0.155043	0.71832	
0.258631	0.192932	1432.97	0.107819	0.740489	
0.220113	0.170226	1806.95	0.289618	0.632124	
0.238056	0.171035	1335.53	0.278954	0.622803	
0.245578	0.191923	1819.97	0.152907	0.631471	
0.250526	0.191035	1623.67	0.108789	0.649373	
0.245125	0.194979	1863.2	0.260332	0.742705	
0.258686	0.202163	1480.4	0.299768	0.795892	
0.263869	0.201521	1535.58	0.245146	0.78421	
0.244595	0.193371	1937.84	0.107068	0.791974	
0.25731	0.199429	1453.89	0.160799	0.720774	
0.238441	0.173967	1339.53	0.123634	0.676931	
0.263847	0.198428	1486.78	0.190768	0.637202	
0.266031	0.21555	1945.68	0.140535	0.742613	
0.270765	0.198886	1204.96	0.141615	0.632282	
0.264482	0.211168	1664.76	0.165352	0.68862	
0.238188	0.175545	1577.57	0.136995	0.679452	
0.24693	0.180039	1596.98	0.133595	0.693637	
0.220667	0.171593	1671.99	0.203	0.775018	
0.257291	0.208662	1602.28	0.231205	0.688266	
0.239239	0.183529	1774.87	0.149739	0.770788	
0.259605	0.189202	1207.15	0.143477	0.746568	
0.240617	0.18529	1472.08	0.134706	0.75985	
0.275847	0.208031	1392.75	0.139546	0.795801	
0.21426	0.173815	1992.7	0.135725	0.775805	
0.245407	0.197146	1980.27	0.141298	0.789795	
0.246689	0.182065	1327.03	0.240892	0.631434	
0.264602	0.206248	1496.22	0.166659	0.645814	
0.23555	0.180125	1801.53	0.142116	0.627259	
0.259062	0.217716	1940.89	0.155037	0.710636	
0.257776	0.182391	1253.08	0.116865	0.611646	
0.239137	0.183294	1655.38	0.15201	0.682357	
0.224166	0.170844	1844.21	0.226499	0.681863	
0.244127	0.197772	1720.11	0.257738	0.730302	
0.231722	0.1764	1748.14	0.159774	0.630879	
0.256939	0.205948	1913.69	0.150966	0.701547	
0.254948	0.209256	1987.16	0.281951	0.769622	
0.214578	0.172431	1971.8	0.107709	0.718491	
0.24289	0.18679	1738.79	0.197238	0.634773	
0.21878	0.178051	1824.36	0.108386	0.70062	
0.257812	0.203232	1671.4	0.122181	0.689566	
0.260241	0.203016	1510.85	0.119123	0.623798	
0.244213	0.178336	1286.18	0.226554	0.738957	
0.230825	0.1721	1675.01	0.257854	0.706186	
0.251805	0.188413	1556.43	0.144343	0.766332	
0.243696	0.193858	1942.97	0.112336	0.657466	
0.269357	0.207077	1624.04	0.122748	0.788824	
0.270156	0.193077	1274.25	0.160189	0.724815	
0.250998	0.190826	1619.3	0.104712	0.738163	
0.265653	0.209491	1591.3	0.221464	0.660659	
0.272435	0.19454	1275.44	0.123615	0.787927	
0.263269	0.188479	1357.08	0.101563	0.689889	
0.244249	0.172168	1422.86	0.182266	0.681143	
0.244847	0.182645	1462.61	0.115186	0.684957	
0.279017	0.214426	1270.31	0.179751	0.669601	
0.229833	0.172486	1468.83	0.156532	0.768017	
0.233098	0.18727	1690.3	0.20969	0.798065	
0.240391	0.185682	1687.83	0.124433	0.653761	
0.249058	0.205333	1911.01	0.131343	0.662764	
0.230425	0.170748	1498.76	0.131355	0.680355	
0.225003	0.176136	1839.99	0.200027	0.777404	
0.250391	0.201814	1873.19	0.193771	0.636268	
0.253811	0.186872	1292.73	0.149477	0.666512	
0.227894	0.182464	1824.21	0.129054	0.639082	
0.24686	0.184528	1513.53	0.142006	0.796509	
0.258547	0.194934	1386.28	0.102899	0.783532	
0.231835	0.184496	1870.16	0.202084	0.75211	
0.248808	0.194297	1821.11	0.144716	0.74105	
0.236289	0.173069	1405.26	0.138734	0.694406	
0.240451	0.184241	1740.96	0.155776	0.768615	
0.263401	0.200889	1277.88	0.129231	0.635054	
0.243147	0.170717	1429.08	0.110047	0.745866	
0.259613	0.218715	1994.58	0.28385	0.681008	
0.236853	0.172441	1521.3	0.101679	0.71229	
0.260047	0.180317	1222.02	0.135469	0.777862	
0.261671	0.20126	1512.14	0.195657	0.715989	
0.26333	0.215318	1751.58	0.110627	0.646907	
0.235247	0.181446	1685.83	0.182998	0.797485	
0.276717	0.212587	1379.6	0.109998	0.758464	
0.261367	0.199926	1530.7	0.121284	0.604059	
0.271711	0.218383	1354.55	0.126643	0.751866	
0.225394	0.176703	1987.28	0.176955	0.729325	
0.233674	0.181579	1715.05	0.124342	0.613825	
0.24865	0.197895	1847.33	0.10921	0.694845	
0.270852	0.202789	1551.18	0.134535	0.737571	
0.270598	0.207736	1383.5	0.197031	0.772723	
0.244888	0.175222	1219.56	0.260649	0.618049	
0.246764	0.173597	1232.28	0.162893	0.687558	
0.268966	0.211208	1535.07	0.107099	0.684036	
0.272136	0.219094	1670.33	0.206565	0.724247	
0.229603	0.177938	1647.33	0.183956	0.727665	
0.266464	0.195251	1258.03	0.146535	0.622211	
0.232314	0.180662	1674.18	0.220188	0.725993	
0.2221	0.176091	1893.45	0.108277	0.646803	
0.229962	0.171247	1546.1	0.20665	0.629328	
0.225174	0.173819	1980.27	0.221262	0.789294	
0.26232	0.199022	1491.2	0.134571	0.749107	
0.225189	0.182503	1970.02	0.105267	0.76455	
0.272551	0.215582	1692.72	0.103278	0.681869	
0.262269	0.215303	1880.2	0.104779	0.633058	
0.243918	0.183132	1350.3	0.28714	0.743004	
0.242959	0.184777	1644.72	0.120832	0.674667	
0.225208	0.17497	1704.21	0.215543	0.680001	
0.226576	0.177199	1996.85	0.110858	0.705979	
0.257535	0.182958	1240.92	0.201517	0.770684	
0.269577	0.214626	1859.66	0.160445	0.643825	
0.246612	0.185966	1589.73	0.134474	0.694778	
0.273187	0.216791	1896.97	0.16426	0.723917	
0.243837	0.185606	1466.73	0.264183	0.7966	
0.269588	0.214801	1663.56	0.181887	0.755596	
0.257808	0.19094	1514.63	0.102618	0.751134	
0.264166	0.19206	1242.85	0.102551	0.665188	
0.262517	0.192373	1268.14	0.239244	0.730662	
0.257646	0.185163	1247.05	0.240953	0.636232	
0.276189	0.212821	1339.6	0.215452	0.653999	
0.270609	0.217908	1545.32	0.2335	0.753581	
0.234168	0.178617	1801.73	0.2111	0.767815	
0.255832	0.202624	1863.64	0.107819	0.786749	
0.264258	0.208723	1564.34	0.17261	0.665078	
0.278216	0.214038	1339.53	0.227689	0.712882	
0.243192	0.191236	1579.7	0.151643	0.738609	
0.273692	0.215883	1468.73	0.186721	0.710276	
0.263875	0.186866	1263.16	0.140229	0.649989	
0.267199	0.212257	1550.69	0.194815	0.775848	
0.267233	0.206941	1218.82	0.21298	0.726524	
0.251211	0.199125	1834.64	0.207462	0.763622	
0.267595	0.21246	1531.16	0.186294	0.762304	
0.266417	0.216431	1984.01	0.129481	0.688314	
0.260017	0.217472	1995.04	0.18591	0.693558	
0.221145	0.180747	1877.73	0.114698	0.792511	
0.25822	0.201762	1849.02	0.14977	0.701071	
0.234702	0.182122	1740.1	0.130116	0.734153	
0.240393	0.181417	1407.5	0.115503	0.786731	
0.261512	0.20993	1718.74	0.206687	0.685989	
0.250778	0.194735	1631.97	0.171059	0.73336	
0.236161	0.180501	1499.28	0.13423	0.69758	
0.25288	0.202389	1774.72	0.261046	0.733164	
0.243326	0.196858	1925.39	0.156398	0.755589	
0.271502	0.215619	1613.1	0.259392	0.710367	
0.240985	0.192416	1714.96	0.190225	0.65118	
0.231448	0.178052	1876.24	0.114197	0.797955	
0.269701	0.210838	1751.48	0.10329	0.79743	
0.26207	0.199749	1560.24	0.119782	0.737346	
0.223668	0.181817	1820.11	0.134071	0.691446	
0.269041	0.201054	1348.56	0.117512	0.64579	
0.234685	0.177524	1531.97	0.196176	0.740928	
0.267377	0.193251	1243.68	0.124488	0.733665	
0.238126	0.172344	1315.12	0.178054	0.72725	
0.22868	0.174053	1526.16	0.14734	0.694565	
0.250164	0.189552	1668.86	0.195199	0.726914	
0.236229	0.181196	1705.83	0.289373	0.732218	
0.239829	0.17663	1504.6	0.257402	0.771215	
0.23896	0.192048	1821.45	0.246562	0.765038	
0.248631	0.172112	1272.98	0.187594	0.650826	
0.254736	0.194296	1474.79	0.266784	0.780242	
0.264268	0.197857	1266.24	0.116132	0.65909	
0.260246	0.189077	1325.86	0.240416	0.686312	
0.26765	0.208006	1483.85	0.269512	0.713895	
0.262922	0.194586	1423.81	0.118744	0.625312	
0.252521	0.182259	1214.23	0.123701	0.726548	
0.24326	0.177892	1411.97	0.264989	0.791931	
0.248103	0.197068	1608.44	0.278332	0.77481	
0.274937	0.211371	1337.04	0.274218	0.699008	
0.248906	0.202943	1999.73	0.201498	0.690677	
0.237714	0.18164	1890.84	0.110523	0.645088	
0.247834	0.189488	1627.63	0.174697	0.696683	
0.248009	0.180111	1263.6	0.192843	0.603119	
0.270782	0.201083	1282.11	0.129408	0.784088	
0.247669	0.194395	1782.66	0.108405	0.716697	
0.249767	0.202231	1983.01	0.149574	0.647743	
0.258838	0.206531	1617.59	0.107855	0.725376	
0.264215	0.211517	1681.8	0.20994	0.63462	
0.220487	0.17914	1841.52	0.120496	0.658217	
0.272412	0.210527	1413.92	0.187332	0.653151	
0.263213	0.208557	1815.03	0.107093	0.780639	
0.249269	0.180283	1359.94	0.160183	0.728129	
0.225437	0.173473	1781.12	0.28659	0.783123	
0.271959	0.217209	1586.22	0.112989	0.637739	
0.225418	0.18354	1704.12	0.174068	0.628346	
0.218996	0.171242	1950.32	0.143684	0.66816	
0.236778	0.171578	1514.29	0.216538	0.619172	
0.2422	0.18465	1655.21	0.16943	0.780212	
0.249086	0.186587	1492.46	0.195407	0.635804	
0.236073	0.182114	1698.84	0.117835	0.723899	
0.270049	0.209392	1440.22	0.233134	0.786212	
0.253516	0.19991	1786.74	0.152712	0.794879	
0.248844	0.182951	1359.67	0.20549	0.734153	
0.236712	0.170215	1540.95	0.108826	0.755882	
0.22783	0.174776	1846.11	0.114893	0.648769	
0.238697	0.184319	1809.22	0.129035	0.739872	
0.243461	0.18845	1635.93	0.105341	0.676852	
0.275804	0.213944	1583.87	0.174306	0.654433	
0.219101	0.174257	1885.1	0.156575	0.666604	
0.263709	0.195114	1493.39	0.144478	0.767028	
0.261081	0.207582	1890.79	0.106397	0.680898	
0.22831	0.183804	1925.49	0.124451	0.652321	
0.277958	0.201877	1269.58	0.118458	0.681454	
0.264021	0.185941	1229.32	0.105164	0.693905	
0.256851	0.185339	1502.72	0.108197	0.686398	
0.262497	0.184522	1311.97	0.189901	0.726731	
0.24661	0.205372	1985.57	0.148146	0.603925	
0.241848	0.189275	1740.96	0.204318	0.687954	
0.261643	0.20229	1496.15	0.22252	0.770971	
0.277795	0.207027	1320.34	0.160543	0.703928	
0.250667	0.174639	1410.48	0.148329	0.703317	
0.276439	0.20874	1418.85	0.258544	0.772021	
0.220583	0.175504	1981.05	0.291821	0.667226	
0.269575	0.213593	1988.57	0.181997	0.691256	
0.259107	0.191831	1349.57	0.177377	0.796136	
0.241297	0.180897	1658.29	0.137764	0.749876	
0.254736	0.210895	1921.8	0.268224	0.757225	
0.243192	0.171361	1365.36	0.280401	0.673287	
0.263471	0.214723	1451.25	0.239763	0.776165	
0.239673	0.194201	1727.65	0.269976	0.65483	
0.249034	0.202366	1581.38	0.295148	0.633772	
0.259028	0.198649	1489.51	0.232292	0.721079	
0.260579	0.190292	1330.42	0.273272	0.628748	
0.235512	0.185593	1578.97	0.255235	0.720811	
0.254807	0.176084	1226.61	0.186404	0.74547	
0.260696	0.187998	1263.87	0.161568	0.630757	
0.257787	0.199325	1508.36	0.112812	0.6962	
0.225554	0.17058	1669.77	0.140443	0.662349	
0.264548	0.205501	1577.99	0.167721	0.665163	
0.245888	0.183036	1475.89	0.16285	0.724198	
0.245967	0.19707	1783.12	0.149904	0.651253	
0.279054	0.209824	1208.01	0.114203	0.677187	
0.244016	0.176742	1275.76	0.237248	0.68511	
0.245264	0.174724	1250.12	0.116596	0.66191	
0.236793	0.172211	1201.15	0.251543	0.74948	
0.258821	0.203094	1751.53	0.178896	0.75305	
0.261224	0.189378	1377.25	0.11684	0.719016	
0.255866	0.195245	1496.66	0.12779	0.680868	
0.22543	0.185499	1999.8	0.296149	0.722214	
0.240795	0.171769	1477.4	0.169106	0.674465	
0.277723	0.204426	1227.78	0.155202	0.757598	
0.224986	0.170664	1554.36	0.234751	0.783514	
0.253822	0.184017	1353.57	0.220078	0.628791	
0.23573	0.171973	1535.53	0.10708	0.718302	
0.273454	0.215726	1596.06	0.235453	0.729148	
0.240115	0.178156	1407.84	0.188107	0.783081	
0.249124	0.193232	1646.4	0.22852	0.681124	
0.233687	0.173471	1586.19	0.188882	0.678341	
0.268881	0.21892	1868.28	0.131031	0.786645	
0.252136	0.175031	1262.67	0.22512	0.667428	
0.257099	0.20002	1578.45	0.233171	0.764885	
0.242655	0.191778	1575.5	0.244047	0.776989	
0.270231	0.193119	1331.4	0.121046	0.786596	
0.24034	0.174549	1436.26	0.196561	0.604822	
0.240028	0.180067	1645.06	0.155074	0.773052	
0.249554	0.19965	1513.41	0.201431	0.729356	
0.241925	0.190577	1836.69	0.142488	0.757744	
0.260728	0.211018	1774.24	0.124763	0.631043	
0.236052	0.180862	1631.9	0.105451	0.722538	
0.244834	0.197995	1831.83	0.227757	0.722013	
0.224794	0.177591	1813.54	0.218406	0.733134	
0.277313	0.203773	1276.86	0.246953	0.770989	
0.226552	0.173452	1823.87	0.106623	0.71655	
0.263004	0.213564	1785.03	0.250188	0.754631	
0.255206	0.186549	1451.4	0.119831	0.697385	
0.279821	0.200174	1223.12	0.163247	0.675985	
0.251876	0.197494	1592.08	0.178182	0.740648	
0.270367	0.196371	1275.93	0.184194	0.741661	
0.262502	0.197338	1577.33	0.208402	0.784881	
0.239113	0.184335	1857	0.187698	0.687814	
0.266977	0.219588	1888.84	0.159334	0.720975	
0.261316	0.201886	1639.76	0.168368	0.732719	
0.248432	0.186202	1440.05	0.105359	0.7416	
