AquiferLength(m)	S3(-)	S2(-)	S1(-)	K3(m/day)	K2(m/day)	K1(m/day)	z3(m)	z2(m)	z1(m)	Alpha(-)
520	0.0159879	0.00724666	0.00250443	91.834	0.752474	0.00242415	8.16792	-0.00868892	-40	1	
520	0.0183091	0.00754423	0.00450346	100.791	0.768599	0.0021153	8.10849	-0.259611	-40	1	
520	0.0159647	0.00715679	0.00285738	110.664	0.707721	0.00205553	8.0626	-0.371016	-40	1	
520	0.0167811	0.00663596	0.00438453	107.985	0.696499	0.00250877	8.09199	-0.0757222	-40	1	
520	0.0201321	0.00753973	0.00149476	130.942	0.671124	0.00233171	8.17404	-0.537362	-40	1	
520	0.0171174	0.00640074	0.00527156	116.833	0.657173	0.00162666	8.05593	-0.420601	-40	1	
520	0.0155105	0.00706323	0.00403721	118.771	0.702004	0.00229514	8.23263	-0.37661	-40	1	
520	0.0177794	0.00751314	0.00156343	114.083	0.717366	0.00232395	8.01796	-0.303412	-40	1	
520	0.0199688	0.00758878	0.00439057	133.523	0.775878	0.00274765	8.24517	-0.135329	-40	1	
520	0.0186382	0.00772776	0.00312834	132.423	0.708691	0.00191388	8.14362	-0.641149	-40	1	
520	0.0167989	0.00722485	0.0037267	101.204	0.752734	0.00190636	8.131	-0.285606	-40	1	
520	0.0191862	0.0065529	0.00432149	120.857	0.740749	0.00242337	8.2195	0.0288983	-40	1	
520	0.0186534	0.00644188	0.00216605	103.619	0.642683	0.00178277	8.09823	-0.358305	-40	1	
520	0.015834	0.00721897	0.00549473	130.994	0.723254	0.00189064	8.06369	-0.146469	-40	1	
520	0.0132345	0.00726704	0.00198504	146.483	0.671622	0.00168409	8.2186	-0.378372	-40	1	
520	0.0141254	0.00731549	0.00559347	105.069	0.758155	0.00236233	8.25206	-0.0268993	-40	1	
520	0.0167201	0.0077332	0.00564497	127.443	0.682756	0.00248397	8.14168	-0.603181	-40	1	
520	0.0144239	0.00767931	0.00550036	165.272	0.7117	0.00219499	8.32112	-0.474351	-40	1	
520	0.0137228	0.00706648	0.00283747	115.45	0.702237	0.00187941	8.18215	-0.550787	-40	1	
520	0.0182182	0.00757582	0.00216618	144.232	0.760106	0.00159532	8.27502	-0.383038	-40	1	
520	0.0198599	0.00666206	0.00575635	137.046	0.747436	0.00225466	8.13011	0.0944319	-40	1	
520	0.0197716	0.00772013	0.00545518	139.879	0.685698	0.00253587	8.24327	-0.568212	-40	1	
520	0.0205528	0.00734356	0.00301243	128.34	0.77512	0.00187565	8.30532	-0.300531	-40	1	
520	0.0145844	0.00742645	0.00521622	106.838	0.743068	0.00236214	8.01933	-0.117689	-40	1	
520	0.0158876	0.00746721	0.00544941	104.125	0.705065	0.0023221	8.23759	-0.430099	-40	1	
520	0.0148547	0.00778423	0.00192393	174.294	0.699607	0.00256634	8.309	-0.501155	-40	1	
520	0.0147694	0.00713816	0.00316514	174.351	0.65503	0.0015982	8.31165	-0.619035	-40	1	
520	0.0172645	0.00740217	0.00583463	146.54	0.734502	0.00177447	8.21406	-0.296389	-40	1	
520	0.0139311	0.00737872	0.00228292	133.612	0.739659	0.00200295	8.21472	-0.0562026	-40	1	
520	0.0207032	0.0071915	0.00526016	151.415	0.665049	0.00189459	8.3211	-0.490943	-40	1	
520	0.0163478	0.00699254	0.00533666	169.817	0.678123	0.00270082	8.33647	-0.160418	-40	1	
520	0.0146811	0.00775517	0.00333393	107.111	0.714803	0.00268827	8.0434	-0.221596	-40	1	
520	0.0149196	0.00686784	0.0027449	121.79	0.679051	0.00150981	8.09359	-0.398225	-40	1	
520	0.0139409	0.00677181	0.00524176	103.982	0.737615	0.00243099	8.15484	0.0543452	-40	1	
520	0.0173173	0.00703978	0.00193533	151.223	0.621624	0.0015878	8.03523	-0.549859	-40	1	
520	0.0180203	0.00719332	0.00445402	130.501	0.668945	0.00233176	8.16908	-0.558286	-40	1	
520	0.0169481	0.00685866	0.00493716	106.514	0.781424	0.00195773	8.11974	0.000285348	-40	1	
520	0.0168611	0.0066007	0.00359486	136.385	0.655653	0.00151606	8.28462	-0.243448	-40	1	
520	0.0147071	0.00676742	0.00362329	119.65	0.672644	0.00190861	8.07773	-0.245019	-40	1	
520	0.016789	0.00649643	0.00274381	137.386	0.666403	0.00266507	8.28865	-0.00904599	-40	1	
520	0.0159172	0.00625835	0.00302987	93.0454	0.674818	0.00174122	8.09408	-0.199291	-40	1	
520	0.0166359	0.00708938	0.00508094	133.591	0.748931	0.00236809	8.20784	-0.0227097	-40	1	
520	0.0162398	0.00742398	0.00194068	143.373	0.627663	0.00181432	8.12646	-0.649076	-40	1	
520	0.0170969	0.0074181	0.00341042	162.097	0.676572	0.00284589	8.29509	-0.267967	-40	1	
520	0.0171466	0.00778709	0.0038893	148.276	0.771043	0.00287245	8.20322	0.0520124	-40	1	
520	0.0182554	0.00703775	0.00281838	113.622	0.657759	0.00195846	8.25201	-0.603086	-40	1	
520	0.0184077	0.00653895	0.00543609	90.2931	0.699659	0.00273685	8.03424	0.0293744	-40	1	
520	0.0166608	0.00764734	0.00356973	139.415	0.67778	0.00154224	8.06616	-0.507701	-40	1	
520	0.0167025	0.0074242	0.00553236	120.693	0.686979	0.00183741	8.18022	-0.409127	-40	1	
520	0.0204368	0.00676599	0.00504949	127.08	0.702782	0.00188805	8.24205	-0.373492	-40	1	
520	0.0162899	0.00751369	0.00222331	136.385	0.746414	0.00219397	8.20498	-0.091457	-40	1	
520	0.0192824	0.00720353	0.00458764	110.659	0.778866	0.00262235	8.06741	0.0283508	-40	1	
520	0.0185022	0.00686679	0.00574756	101.935	0.696453	0.00210187	8.16817	-0.142422	-40	1	
520	0.0152368	0.00722298	0.00473267	131.435	0.717309	0.00228547	8.09298	-0.124426	-40	1	
520	0.0190992	0.00678258	0.00516348	135.191	0.738383	0.00165669	8.26673	0.105787	-40	1	
520	0.0189008	0.00772655	0.00541947	135.718	0.780667	0.0017502	8.12385	-0.37661	-40	1	
520	0.0150461	0.00742349	0.00260922	122.104	0.669884	0.00263016	8.28798	-0.356781	-40	1	
520	0.0149198	0.00738921	0.00315855	151.646	0.770181	0.00184718	8.14504	0.000666219	-40	1	
520	0.0159951	0.00741854	0.00573328	171.659	0.684032	0.00225657	8.32775	-0.330382	-40	1	
520	0.0164775	0.0075584	0.0048494	173.462	0.686491	0.00161675	8.20012	-0.573616	-40	1	
520	0.0177086	0.00718887	0.00522446	138.258	0.689874	0.00282084	8.15533	-0.342856	-40	1	
520	0.0143891	0.00738394	0.00445745	134.232	0.707259	0.00275717	8.11201	-0.00914121	-40	1	
520	0.014745	0.00763872	0.00508863	151.194	0.723509	0.00190109	8.23323	-0.595992	-40	1	
520	0.0205248	0.00730769	0.00449563	142.54	0.713101	0.00247254	8.12361	-0.339999	-40	1	
520	0.0178626	0.00710932	0.00458819	90.5655	0.785118	0.00189938	8.05232	0.102835	-40	1	
520	0.014703	0.00662278	0.00214572	131.526	0.6349	0.00205485	8.21771	-0.301769	-40	1	
520	0.0195363	0.00676676	0.00242725	110.963	0.6906	0.00188351	8.09486	-0.142256	-40	1	
520	0.0133025	0.00647061	0.0035185	116.436	0.659259	0.0016816	8.05101	-0.133139	-40	1	
520	0.0141972	0.00715777	0.00265495	104.763	0.762965	0.00151919	8.27871	-0.199362	-40	1	
520	0.0141758	0.00742936	0.00145988	137.894	0.693018	0.00207834	8.08281	-0.424743	-40	1	
520	0.0204416	0.00717019	0.00142321	141.83	0.725428	0.00168541	8.19229	-0.293699	-40	1	
520	0.0147166	0.00769821	0.00523517	143.754	0.726258	0.00244197	8.19257	-0.220215	-40	1	
520	0.0152221	0.00645424	0.00219626	101.933	0.695539	0.00187213	8.14675	-0.0855296	-40	1	
520	0.0157786	0.00703357	0.0058003	161.537	0.674533	0.00196134	8.2871	-0.302483	-40	1	
520	0.0133182	0.00704989	0.00362219	120.729	0.699156	0.00152476	8.11471	-0.388798	-40	1	
520	0.0139559	0.00749353	0.00575786	111.834	0.779712	0.00272015	8.22233	-0.180462	-40	1	
520	0.0181271	0.0071341	0.00239677	142.162	0.753429	0.00179889	8.30052	-0.0173299	-40	1	
520	0.0181736	0.00735927	0.00495103	172.38	0.770186	0.00210212	8.31257	-0.0857915	-40	1	
520	0.0147197	0.00751984	0.0040162	109.977	0.737449	0.00236262	8.15685	-0.235807	-40	1	
520	0.0172437	0.0065289	0.00362027	112.459	0.733377	0.00204709	8.02844	-0.0230192	-40	1	
520	0.0188415	0.00757115	0.00212951	102.939	0.787702	0.00219568	8.22483	-0.16725	-40	1	
520	0.0141276	0.00730379	0.00467979	104.586	0.70851	0.00278349	8.13628	-0.217597	-40	1	
520	0.0184555	0.00718195	0.00567491	108.594	0.782124	0.00255867	8.24138	0.0938368	-40	1	
520	0.0162641	0.00736355	0.00227165	114.563	0.7077	0.0024993	8.15661	-0.295009	-40	1	
520	0.0144545	0.0074609	0.00427288	133.479	0.712821	0.00284096	8.07153	-0.209694	-40	1	
520	0.0191204	0.00678643	0.00503837	102.856	0.673095	0.00162007	8.0375	-0.37692	-40	1	
520	0.0189454	0.00778627	0.00542661	172.904	0.716717	0.00179796	8.32503	-0.628842	-40	1	
520	0.0153292	0.00757983	0.0039511	122.465	0.765937	0.00222737	8.25114	0.0237089	-40	1	
520	0.0136851	0.00750468	0.00588558	111.982	0.703213	0.00229846	8.21331	-0.183104	-40	1	
520	0.0173226	0.00699319	0.00532444	100.4	0.663326	0.00174986	8.07332	-0.423124	-40	1	
520	0.0131125	0.00741519	0.00294376	127.557	0.761636	0.00167525	8.31151	-0.406247	-40	1	
520	0.015597	0.00738306	0.00564168	135.658	0.750954	0.00216276	8.26963	-0.369921	-40	1	
520	0.0146387	0.00777226	0.00561517	134.841	0.735317	0.00175679	8.10386	-0.294747	-40	1	
520	0.0155734	0.00742503	0.0022571	111.884	0.699057	0.00233298	8.03757	-0.497656	-40	1	
520	0.0176881	0.00727033	0.00331621	109.712	0.732235	0.00165806	8.1131	-0.359162	-40	1	
520	0.0181799	0.00724364	0.00413994	115.873	0.699327	0.00300752	8.00112	-0.0980032	-40	1	
520	0.015368	0.00740596	0.00573973	113.775	0.731457	0.00199547	8.09076	-0.355662	-40	1	
520	0.0183612	0.00773705	0.00390839	153.459	0.700733	0.002009	8.16001	-0.456498	-40	1	
520	0.0187175	0.00632965	0.00555625	119.168	0.676011	0.00251282	8.15472	-0.0194485	-40	1	
520	0.016803	0.00713487	0.00306764	114.322	0.653282	0.00278959	8.18684	-0.320694	-40	1	
520	0.0152108	0.00725171	0.00271194	105.837	0.785808	0.00169136	8.30075	-0.277536	-40	1	
520	0.0142351	0.00768612	0.00200015	168.971	0.712925	0.00261239	8.24507	-0.304197	-40	1	
520	0.0148709	0.00756873	0.00146153	97.982	0.714383	0.00293813	8.23974	-0.375825	-40	1	
520	0.0163898	0.00766261	0.00420874	132.504	0.706388	0.0020967	8.07776	-0.271228	-40	1	
520	0.0154801	0.00645199	0.00577901	143.324	0.636996	0.00180084	8.16447	-0.44043	-40	1	
520	0.01897	0.00689382	0.00306407	90.2049	0.770648	0.00273925	8.11825	0.0483227	-40	1	
520	0.0152552	0.00699979	0.0032253	114.454	0.664691	0.00184357	8.00063	-0.367446	-40	1	
520	0.0187301	0.00763696	0.00365913	131.295	0.759291	0.00270731	8.09443	0.013354	-40	1	
520	0.0209142	0.00734905	0.00517969	115.437	0.73789	0.00278192	8.10018	0.00761711	-40	1	
520	0.0152593	0.00757807	0.00248521	139.181	0.774711	0.00226135	8.28845	0.0819108	-40	1	
520	0.0206789	0.00723924	0.00564717	159.353	0.770669	0.00199904	8.18701	-0.170607	-40	1	
520	0.0197535	0.00761592	0.00295118	151.142	0.667653	0.00237713	8.13154	-0.632889	-40	1	
520	0.0174928	0.0066392	0.00184647	158.473	0.667996	0.00202804	8.16006	-0.162704	-40	1	
520	0.013195	0.00721106	0.00447544	103.468	0.663368	0.00273612	8.06316	-0.335381	-40	1	
520	0.0188487	0.00769585	0.00415216	150.46	0.696292	0.00237044	8.20391	-0.474042	-40	1	
520	0.013331	0.0072895	0.00301476	127.264	0.674927	0.00208679	8.15361	-0.49518	-40	1	
520	0.0198587	0.00667227	0.00536742	105.487	0.666185	0.00170933	8.1286	-0.572378	-40	1	
520	0.0152887	0.00640766	0.00212993	110.794	0.637572	0.00211491	8.33046	-0.175225	-40	1	
520	0.0144321	0.00722743	0.00462857	122.161	0.639061	0.00182667	8.07677	-0.447119	-40	1	
520	0.0141167	0.00713404	0.00389837	117.022	0.694465	0.00195416	8.11706	-0.436859	-40	1	
520	0.0151828	0.00708905	0.00571941	107.629	0.736007	0.00252879	8.34607	-0.189555	-40	1	
520	0.0153096	0.00694947	0.00440238	132.582	0.626023	0.00220588	8.12128	-0.425671	-40	1	
520	0.0174356	0.00774688	0.00471317	102.991	0.763312	0.00183282	8.18909	-0.233355	-40	1	
520	0.0144574	0.0072989	0.00466647	102.286	0.776013	0.00156309	8.09249	-0.218406	-40	1	
520	0.018068	0.00671056	0.00584108	113.847	0.699913	0.00205627	8.31621	-0.20986	-40	1	
520	0.0171311	0.00693865	0.00276811	150.068	0.64578	0.00253426	8.28261	-0.2912	-40	1	
520	0.018048	0.00673803	0.00588915	118.937	0.744292	0.00244998	8.18356	-0.038992	-40	1	
520	0.0191503	0.00652994	0.0022788	167.799	0.677879	0.00190089	8.22414	-0.218406	-40	1	
520	0.0139653	0.00679725	0.00325743	104.374	0.734798	0.00151939	8.13724	-0.115452	-40	1	
520	0.017826	0.00676445	0.00255786	121.087	0.636042	0.00250638	8.25083	-0.420387	-40	1	
520	0.015362	0.00674402	0.00202006	146.854	0.687861	0.00218274	8.21764	0.0353255	-40	1	
520	0.0148238	0.00709422	0.00402334	153.601	0.775079	0.0017359	8.2242	0.0504413	-40	1	
520	0.0146881	0.00629829	0.00154145	99.79	0.694756	0.00211267	8.12978	-0.0839824	-40	1	
520	0.0139426	0.00728209	0.00197859	92.6667	0.758472	0.00254027	8.03816	-0.0677001	-40	1	
520	0.0157598	0.0071252	0.00395344	151.653	0.717532	0.00267084	8.22391	-0.0502515	-40	1	
520	0.0139913	0.00691596	0.00250183	116.431	0.730705	0.00219177	8.32579	-0.149683	-40	1	
520	0.0177944	0.00705005	0.00249606	116.613	0.731317	0.0021029	8.0965	0.0832676	-40	1	
520	0.0160737	0.00704939	0.0056826	118.153	0.770238	0.00183404	8.21603	-0.087672	-40	1	
520	0.0171215	0.00737789	0.0017469	148.974	0.672011	0.00187213	8.07473	-0.406866	-40	1	
520	0.0158772	0.0072332	0.00146935	104.599	0.677843	0.00179366	8.11331	-0.479803	-40	1	
520	0.0182761	0.00670633	0.00387722	95.1363	0.755706	0.00249359	8.00911	-0.0885052	-40	1	
520	0.0138399	0.00772254	0.00532471	97.1129	0.732406	0.00236682	8.28428	-0.272109	-40	1	
520	0.0154967	0.00736509	0.00264328	144.893	0.713859	0.0029956	8.19043	-0.0784359	-40	1	
520	0.0156371	0.00758993	0.00419226	106.654	0.693796	0.00205861	8.22633	-0.410365	-40	1	
520	0.0186773	0.00684339	0.00343624	91.2996	0.669983	0.0023365	8.08498	-0.232855	-40	1	
520	0.0146165	0.00714146	0.00431147	104.615	0.732536	0.00186974	8.07159	-0.399534	-40	1	
520	0.0173064	0.00763992	0.00375678	142.003	0.714367	0.00253187	8.17116	-0.281178	-40	1	
520	0.0178465	0.00724386	0.00451005	149.529	0.735421	0.00169258	8.34173	-0.333453	-40	1	
520	0.0144566	0.00710674	0.00510525	102.918	0.637022	0.0024031	8.14443	-0.559048	-40	1	
520	0.0155025	0.00704681	0.00345492	156.061	0.666662	0.00152656	8.26443	-0.560262	-40	1	
520	0.0138973	0.00628296	0.00204505	93.3853	0.675425	0.00217033	8.05262	-0.0213291	-40	1	
520	0.0168744	0.00665579	0.00559416	104.903	0.657552	0.00216149	8.13333	-0.0889099	-40	1	
520	0.0189116	0.00756093	0.00536577	97.8912	0.74863	0.00180328	8.05545	-0.414697	-40	1	
520	0.0158656	0.00749012	0.00425571	114.213	0.662621	0.00264886	8.13204	-0.475922	-40	1	
520	0.0180557	0.00728599	0.00302053	118.229	0.670652	0.00218523	8.15184	-0.445429	-40	1	
520	0.0171188	0.00688245	0.00470863	107.871	0.674211	0.00214206	8.14045	-0.0901953	-40	1	
520	0.0186054	0.00626417	0.00391183	132.263	0.669443	0.00179889	8.2946	-0.0236857	-40	1	
520	0.0170434	0.00729961	0.00250595	99.9094	0.725527	0.00298784	8.18322	-0.106882	-40	1	
520	0.0161248	0.00693024	0.00528365	153.075	0.682377	0.00175748	8.31824	-0.385632	-40	1	
520	0.0168483	0.00705346	0.00289007	107.668	0.73679	0.00160191	8.19778	-0.322717	-40	1	
520	0.0181073	0.00736746	0.00184826	156.164	0.720806	0.00190992	8.16332	-0.535767	-40	1	
520	0.0146748	0.00769403	0.00169801	124.916	0.688774	0.00194821	8.26802	-0.34057	-40	1	
520	0.0151635	0.00776556	0.00406166	169.965	0.684639	0.00151216	8.19767	-0.478946	-40	1	
520	0.0176437	0.00677813	0.00171642	172.172	0.624939	0.00236091	8.19982	-0.397677	-40	1	
520	0.0160211	0.00714838	0.00436022	104.555	0.666408	0.0022345	8.23603	-0.307173	-40	1	
520	0.0169631	0.00622006	0.00254563	90.4073	0.633894	0.00159756	8.14501	-0.500774	-40	1	
520	0.0154222	0.00652049	0.00141991	91.2996	0.659949	0.001744	8.05935	-0.0373495	-40	1	
520	0.0147141	0.00775622	0.00309826	93.7355	0.76821	0.0016232	8.13335	-0.472685	-40	1	
520	0.0159423	0.00744425	0.00571748	114.418	0.729875	0.00281571	8.0674	0.0428001	-40	1	
520	0.017183	0.00745853	0.00460852	136.877	0.655357	0.00275839	8.25034	-0.270752	-40	1	
520	0.0158213	0.00687426	0.00264438	123.718	0.73044	0.00194279	8.02072	-0.080983	-40	1	
520	0.0170769	0.00703747	0.00579673	120.037	0.735291	0.00194064	8.16436	-0.414626	-40	1	
520	0.0183882	0.00779072	0.0018646	127.168	0.656784	0.00271249	8.1158	-0.654837	-40	1	
520	0.0195419	0.00630763	0.00469119	97.3698	0.731862	0.0019633	8.03037	0.0596298	-40	1	
520	0.0173148	0.00680406	0.00245472	109.113	0.770882	0.00216018	8.19301	-0.0987649	-40	1	
520	0.0156269	0.00711526	0.0032849	146.551	0.666574	0.00159917	8.13388	-0.446524	-40	1	
520	0.0158425	0.00713272	0.00318492	121.108	0.75692	0.00223611	8.01117	-0.0108075	-40	1	
520	0.0147761	0.00622028	0.00473143	98.8458	0.631985	0.00208698	8.09974	-0.337071	-40	1	
520	0.013988	0.00736235	0.00286301	166.849	0.696525	0.00159629	8.24282	-0.454379	-40	1	
520	0.0144803	0.00743673	0.00471413	166.805	0.74463	0.00297412	8.28627	-0.0697949	-40	1	
520	0.0159777	0.00709026	0.00537223	146.652	0.639507	0.00300229	8.26459	-0.24321	-40	1	
520	0.0169084	0.00721397	0.00188657	98.685	0.747732	0.00287377	8.00927	-0.207837	-40	1	
520	0.0171451	0.00732411	0.00221082	174.339	0.644457	0.00206159	8.33861	-0.48892	-40	1	
520	0.0194097	0.00661421	0.0016851	170.977	0.671446	0.00173033	8.21413	-0.0958132	-40	1	
520	0.0182828	0.00715882	0.00532004	163.532	0.724183	0.00215368	8.25207	-0.0919092	-40	1	
520	0.0149991	0.0072315	0.00375115	143.972	0.706108	0.00228523	8.19711	-0.43186	-40	1	
520	0.0207534	0.00698281	0.00471632	112.851	0.661023	0.00225578	8.09608	-0.623677	-40	1	
520	0.0156424	0.00700792	0.00224405	115.808	0.685298	0.00162915	8.00153	-0.506249	-40	1	
520	0.020148	0.00651357	0.00307176	146.52	0.718855	0.00243343	8.13885	-0.0627488	-40	1	
520	0.014473	0.00766893	0.00184015	106.449	0.770254	0.00306777	8.13778	0.0621531	-40	1	
520	0.0164435	0.00705906	0.00476906	111.186	0.697672	0.00189113	8.1871	-0.238711	-40	1	
520	0.0151546	0.00724891	0.00438398	138.971	0.786182	0.00156851	8.16302	-0.23426	-40	1	
520	0.0141201	0.00769277	0.00516156	166.455	0.746689	0.00268182	8.26111	-0.262587	-40	1	
520	0.017337	0.00710894	0.00575992	129.604	0.758347	0.00187892	8.04062	0.0229234	-40	1	
520	0.0177057	0.00700775	0.00344434	120.086	0.659399	0.00212556	8.16335	-0.446929	-40	1	
520	0.0189871	0.0077488	0.00172534	115.282	0.779743	0.00287685	8.22907	-0.0417295	-40	1	
520	0.0195457	0.00684064	0.00381487	118.112	0.658159	0.0020779	8.02074	-0.315814	-40	1	
520	0.016396	0.00719463	0.00350312	124.768	0.633619	0.00216545	8.12226	-0.464472	-40	1	
520	0.0169385	0.00644639	0.00214009	90.4384	0.724811	0.00177315	8.16717	-0.0883862	-40	1	
520	0.0134537	0.00718233	0.00470534	110.89	0.708702	0.00251907	8.29558	0.0442521	-40	1	
520	0.0201574	0.00653373	0.00465755	146.037	0.673661	0.00168336	8.15609	-0.148064	-40	1	
520	0.0182156	0.00712712	0.00171491	156.338	0.701604	0.0023301	8.20955	-0.32405	-40	1	
520	0.0139356	0.00666217	0.00430144	107.707	0.634335	0.00151221	8.11531	-0.395344	-40	1	
520	0.0148995	0.00693074	0.00199246	90.3502	0.662024	0.00215393	8.11744	-0.225024	-40	1	
520	0.0207572	0.00659075	0.00575223	95.4994	0.746466	0.00189205	8.09157	-0.0903143	-40	1	
520	0.0146001	0.00754615	0.00335961	137.741	0.670164	0.00185401	8.06162	-0.45676	-40	1	
520	0.0137746	0.00759422	0.00212485	101.201	0.76478	0.00186378	8.24533	-0.390464	-40	1	
520	0.015002	0.00770617	0.00333722	160.761	0.720671	0.00209333	8.17419	-0.420506	-40	1	
520	0.0190534	0.007457	0.00555804	113.998	0.782555	0.0024971	8.08799	0.0277319	-40	1	
520	0.0180374	0.00728956	0.00480065	156.356	0.709573	0.00242215	8.28323	-0.100574	-40	1	
520	0.0196219	0.00752759	0.00564181	99.6707	0.775136	0.0016042	8.00108	-0.377896	-40	1	
520	0.0163611	0.00766212	0.00322447	138.761	0.748977	0.00155845	8.17449	-0.402986	-40	1	
520	0.0157484	0.00691519	0.00497067	122.268	0.659523	0.00235525	8.16165	-0.332239	-40	1	
520	0.0152019	0.0066135	0.00209298	134.833	0.737693	0.00257166	8.29345	0.0928846	-40	1	
520	0.0143971	0.00739267	0.00346384	119.684	0.770238	0.0015542	8.24669	-0.138852	-40	1	
520	0.0199633	0.0077215	0.00301449	157.334	0.647466	0.00273339	8.03924	-0.579876	-40	1	
520	0.0188	0.00652428	0.00255566	144.706	0.655492	0.00167559	8.27942	-0.268538	-40	1	
520	0.0152607	0.00733307	0.00424321	109.782	0.730601	0.00166275	8.01195	-0.139875	-40	1	
520	0.0202868	0.0072694	0.0033217	162.59	0.712391	0.0028142	8.23682	-0.38925	-40	1	
520	0.0139769	0.00680483	0.00444427	102.055	0.651528	0.0023574	8.04896	-0.229451	-40	1	
520	0.0162	0.00674715	0.00242272	170.951	0.685516	0.00227092	8.29575	-0.0615348	-40	1	
520	0.0137396	0.00732895	0.00183301	116.659	0.695726	0.00185978	8.09849	-0.148254	-40	1	
520	0.0158801	0.00683131	0.00275383	142.766	0.72547	0.00283246	8.27779	0.0484179	-40	1	
520	0.0176743	0.0070757	0.00528722	111.837	0.709988	0.00274223	8.02941	-0.054084	-40	1	
520	0.0180403	0.00734449	0.00417564	149.267	0.739628	0.00227971	8.20598	-0.010022	-40	1	
520	0.0185835	0.00684301	0.00395124	158.979	0.71252	0.00179513	8.18728	-0.0387063	-40	1	
520	0.0136427	0.00737372	0.0034714	106.714	0.704344	0.0024552	8.07757	-0.443667	-40	1	
520	0.0155442	0.00772897	0.00340905	174.528	0.766534	0.00252166	8.32576	-0.349878	-40	1	
520	0.0144253	0.0066319	0.00519672	149.381	0.663191	0.00209387	8.25802	-0.0587973	-40	1	
520	0.0147416	0.00763547	0.00256857	117.235	0.768516	0.00193971	8.20564	-0.276822	-40	1	
520	0.0161559	0.00736839	0.00272156	105.896	0.647508	0.00208317	8.21051	-0.531696	-40	1	
520	0.0175605	0.00764333	0.00164102	126.026	0.686159	0.002151	8.24028	-0.569879	-40	1	
520	0.0187007	0.00660262	0.00289789	142.984	0.732723	0.00152393	8.15125	-0.199386	-40	1	
520	0.0171883	0.00733422	0.00363112	162.478	0.743493	0.00206594	8.34355	-0.433836	-40	1	
520	0.0163083	0.00646254	0.00192887	118.802	0.728552	0.00186949	8.1163	-0.0197818	-40	1	
520	0.0149309	0.00657026	0.00219997	123.02	0.696395	0.00224621	8.16793	-0.0806021	-40	1	
520	0.0180661	0.0064554	0.00546946	120.353	0.677578	0.00181002	8.09438	-0.28244	-40	1	
520	0.0155633	0.00775067	0.00544611	134.981	0.70522	0.00185826	8.33637	-0.615845	-40	1	
520	0.0156105	0.00733999	0.00344091	135.757	0.723727	0.00154614	8.18611	-0.466329	-40	1	
520	0.0162314	0.0064682	0.00428455	116.013	0.656644	0.00196437	8.21186	-0.12664	-40	1	
520	0.013737	0.00770584	0.00347991	121.954	0.679539	0.00232981	8.18411	-0.587089	-40	1	
520	0.0172399	0.00694293	0.00578862	152.131	0.661977	0.00231794	8.10386	-0.155491	-40	1	
520	0.017039	0.00758549	0.00209395	146.719	0.764241	0.00227327	8.184	-0.192721	-40	1	
520	0.0156592	0.006888	0.0028843	154.976	0.653038	0.00230916	8.30151	-0.556905	-40	1	
520	0.0198497	0.00736432	0.00194247	105.424	0.780926	0.00170093	8.24916	-0.32355	-40	1	
520	0.0136955	0.00709499	0.00287743	122.735	0.712536	0.00252108	8.16172	-0.112643	-40	1	
520	0.0173541	0.00741074	0.00568164	135.591	0.725828	0.00154229	8.27032	-0.414674	-40	1	
520	0.0146891	0.00683966	0.00171889	101.59	0.716048	0.00169214	8.09896	-0.0791025	-40	1	
520	0.0142353	0.00683499	0.00171971	154.196	0.63021	0.00301982	8.25833	0.0234233	-40	1	
520	0.0175844	0.00728703	0.00526731	126.872	0.770736	0.00294589	8.18001	-0.0213767	-40	1	
520	0.0137821	0.00661542	0.00493317	104.532	0.676286	0.00150767	8.24525	-0.338856	-40	1	
520	0.0169727	0.00719716	0.00525522	166.193	0.644498	0.00177086	8.23896	-0.519104	-40	1	
520	0.0134641	0.00755978	0.00539777	103.93	0.695228	0.00214963	8.09552	-0.332524	-40	1	
520	0.0185914	0.00635849	0.00249647	129.202	0.652742	0.0015564	8.11545	-0.140351	-40	1	
520	0.0171126	0.00703758	0.00515002	134.421	0.625686	0.00212282	8.09909	-0.406223	-40	1	
520	0.0152933	0.00739272	0.00470053	159.057	0.670066	0.00215813	8.24881	-0.401581	-40	1	
520	0.0167678	0.00691667	0.00369127	126.771	0.689666	0.00179483	8.13873	-0.130163	-40	1	
520	0.0160431	0.00678291	0.00382407	102.675	0.733849	0.0018234	8.13038	0.0378488	-40	1	
520	0.0177353	0.00765981	0.00530754	153.461	0.745755	0.00156411	8.10816	-0.307911	-40	1	
520	0.0201135	0.00764097	0.00167041	147.368	0.788184	0.00158257	8.31581	-0.221667	-40	1	
520	0.0145468	0.00659355	0.0031727	124.486	0.638459	0.0018715	8.11351	-0.139447	-40	1	
520	0.0143245	0.00753522	0.00141195	137.842	0.642859	0.0020132	8.20484	-0.481755	-40	1	
520	0.0138445	0.0076274	0.00513148	122.462	0.630807	0.0023449	8.18186	-0.553549	-40	1	
520	0.0149357	0.00718129	0.0050863	126.937	0.714009	0.00305703	8.30732	-0.129925	-40	1	
520	0.0131726	0.0073819	0.00326691	97.6162	0.715861	0.00166646	8.2517	-0.440882	-40	1	
520	0.0153082	0.00615909	0.00550283	103.614	0.680323	0.00176451	8.14254	-0.209408	-40	1	
520	0.0154774	0.00709933	0.00381899	119.432	0.650511	0.00201398	8.07467	-0.389322	-40	1	
