FieldCapacity(-)	WiltingPoint(-)	MaxRootDepth(mm)	DepletionFactor(-)	BaseflowIndex(-)
0.154242	0.0955931	662.328	0.0227402	0.723544	
0.158666	0.0884799	674.645	0.0334943	0.715777	
0.152727	0.0880123	692.32	0.0409799	0.716042	
0.154139	0.0758196	514.575	0.0372615	0.70662	
0.151619	0.0914707	729.371	0.0289159	0.726704	
0.152386	0.0786651	604.923	0.0278911	0.690262	
0.153087	0.0678408	525.29	0.0400973	0.831188	
0.154092	0.0868307	634.119	0.0265269	0.811587	
0.153075	0.0882138	712.905	0.0335523	0.719726	
0.158928	0.0786993	558.646	0.0310925	0.745241	
0.15641	0.0984948	796.102	0.0242801	0.792095	
0.154464	0.0988	692.592	0.0279716	0.724468	
0.155844	0.0792291	508.925	0.0391909	0.756458	
0.151103	0.0691202	504.614	0.0280113	0.706496	
0.15858	0.0786053	597.5	0.0346717	0.791789	
0.151897	0.0692618	522.843	0.0225619	0.683606	
0.157925	0.0639979	490.334	0.0245206	0.740089	
0.151448	0.0969213	798.54	0.0291362	0.822249	
0.151246	0.0820319	608.941	0.027191	0.726667	
0.155543	0.0895236	703.146	0.0346052	0.794632	
0.152111	0.0911325	680.184	0.0370796	0.740032	
0.153433	0.0840254	546.712	0.0265702	0.730901	
0.158142	0.0783538	513.145	0.0236118	0.714859	
0.157401	0.0777166	537.416	0.0390151	0.717199	
0.153079	0.0950768	784.47	0.0215902	0.702008	
0.15634	0.0984985	776.575	0.0295989	0.74148	
0.155493	0.0900473	655.147	0.0371461	0.697811	
0.158524	0.0724418	545.604	0.0399166	0.714501	
0.152263	0.0651796	481.28	0.0256449	0.729282	
0.151054	0.0719974	575.112	0.0240091	0.806975	
0.152851	0.0847481	618.801	0.0367909	0.733448	
0.155912	0.0765117	593.724	0.0350648	0.799478	
0.153977	0.0827509	604.49	0.0355543	0.746351	
0.155255	0.0767034	542.361	0.024852	0.743129	
0.157683	0.08759	604.459	0.0401192	0.69228	
0.15141	0.0681753	474.25	0.0266557	0.746035	
0.155375	0.0887667	567.78	0.0300091	0.735882	
0.155897	0.0828999	538.635	0.0298601	0.805896	
0.157138	0.0820038	596.503	0.0266526	0.689038	
0.15249	0.0847786	671.15	0.0322107	0.692306	
0.154254	0.0784686	517.415	0.032146	0.754683	
0.154073	0.0842	611.781	0.0255228	0.736027	
0.158388	0.0795502	599.545	0.0337201	0.727752	
0.151125	0.0615381	477.362	0.0337299	0.753137	
0.157301	0.0874703	613.473	0.022579	0.732577	
0.152712	0.0755242	557.458	0.0341712	0.720566	
0.152715	0.0884652	687.314	0.0384175	0.759695	
0.156867	0.0971191	690.245	0.0297265	0.815712	
0.151545	0.0777618	518.482	0.023956	0.767275	
0.152963	0.0954381	666.648	0.0387923	0.728296	
0.152615	0.0788934	616.192	0.0331683	0.698688	
0.151644	0.0715592	594.388	0.02963	0.754284	
0.156773	0.096035	703.881	0.0333295	0.729853	
0.152188	0.0710672	505.108	0.0382796	0.795722	
0.157737	0.0877792	539.732	0.0291924	0.70675	
0.156371	0.0868538	651.753	0.0328381	0.846005	
0.158213	0.0690152	472.256	0.037195	0.721116	
0.155879	0.0916379	655.399	0.0294671	0.759244	
0.153482	0.0969298	704.224	0.0331897	0.718055	
0.151101	0.0958666	768.729	0.0330756	0.801678	
0.157115	0.0956652	717.377	0.0278221	0.835925	
0.153176	0.0925095	708.887	0.0309747	0.819852	
0.155138	0.067853	497.142	0.0268333	0.791047	
0.156667	0.0702762	476.496	0.0222085	0.813989	
0.152854	0.0785943	603.805	0.0278288	0.803841	
0.156037	0.0907761	698.372	0.0369661	0.791711	
0.152779	0.0964049	658.602	0.0326074	0.777288	
0.158744	0.0792035	563.591	0.0339972	0.736369	
0.158149	0.0810309	541.545	0.0215072	0.768831	
0.157133	0.094149	604.318	0.0287401	0.81209	
0.153715	0.0934031	660.253	0.0290129	0.693806	
0.15793	0.0769439	530.195	0.0276671	0.839416	
0.15346	0.085638	609.606	0.0286748	0.700255	
0.152703	0.0729411	543.036	0.0375221	0.791177	
0.15847	0.081861	567.267	0.0245786	0.845803	
0.155128	0.068218	485.479	0.0289623	0.748494	
0.157787	0.0976489	684.212	0.0237955	0.782575	
0.156371	0.0807477	495.732	0.0403066	0.765278	
0.151247	0.0726627	504.614	0.0304687	0.792048	
0.155137	0.0987512	660.888	0.040516	0.721303	
0.153849	0.0758269	526.882	0.0400081	0.749485	
0.153087	0.0962523	696.811	0.0230045	0.742989	
0.158597	0.0840278	513.578	0.0261009	0.802508	
0.151646	0.0714737	573.732	0.03195	0.78893	
0.152429	0.0663747	517.737	0.0384139	0.808178	
0.153222	0.0949876	726.874	0.0345453	0.777236	
0.154314	0.0988672	766.181	0.037043	0.6993	
0.1555	0.0897543	596.292	0.0226694	0.702517	
0.158333	0.0796271	560.237	0.037859	0.778896	
0.152995	0.0784405	526.277	0.0226858	0.763119	
0.152118	0.0603211	471.924	0.0361372	0.699336	
0.15237	0.0974914	761.841	0.0292449	0.834026	
0.155359	0.0733427	528.12	0.0409628	0.689344	
0.157054	0.0750017	513.799	0.0219387	0.708488	
0.155809	0.0873348	652.126	0.0240519	0.777693	
0.152019	0.0731474	595.949	0.0320434	0.790736	
0.151701	0.0675869	542.995	0.0374116	0.734553	
0.15743	0.0985607	794.622	0.0353236	0.810352	
0.152028	0.0870699	697.466	0.0281017	0.802694	
0.15226	0.0834602	544.587	0.0245841	0.722294	
0.151415	0.0805414	591.558	0.0253745	0.768458	
0.154252	0.0757781	485.217	0.036164	0.778813	
0.151494	0.0967638	760.199	0.0290618	0.699352	
0.157687	0.0948448	561.979	0.0250895	0.75045	
0.156609	0.0623475	476.868	0.0329816	0.724385	
0.154597	0.0827644	524.646	0.0270762	0.718849	
0.151288	0.0780279	574.75	0.0370137	0.740198	
0.152878	0.098822	663.597	0.0305621	0.757008	
0.157868	0.0978454	686.64	0.0243229	0.770876	
0.154943	0.0884225	543.7	0.0369929	0.746019	
0.154715	0.0807343	496.91	0.0316204	0.735025	
0.154236	0.0897018	664.564	0.0314947	0.783763	
0.155706	0.0835224	556.088	0.0248075	0.708021	
0.158555	0.0978051	735.202	0.0320007	0.702719	
0.15506	0.0908798	588.678	0.0313201	0.782487	
0.152492	0.074423	513.165	0.0380763	0.739316	
0.155621	0.0806781	616.212	0.0361964	0.687051	
0.156105	0.0988586	684.343	0.0408981	0.693479	
0.153125	0.0797333	514.242	0.0330524	0.754159	
0.15859	0.0844685	627.019	0.0387264	0.758253	
0.158764	0.0808393	493.254	0.0389015	0.726782	
0.156838	0.0849409	604.036	0.0331104	0.68827	
0.157916	0.0921946	575.092	0.0282494	0.715336	
0.154093	0.0825666	515.179	0.0389388	0.730802	
0.151016	0.0865511	675.4	0.0354542	0.776681	
0.152583	0.0941697	637.422	0.0375471	0.695528	
0.153887	0.0844392	646.496	0.0359266	0.789895	
0.152962	0.0923008	776.232	0.0314709	0.719238	
0.154663	0.0785626	551.546	0.0246805	0.840189	
0.154658	0.0797186	560.459	0.0245774	0.761459	
0.155894	0.07116	523.81	0.0266215	0.821891	
0.154399	0.0786016	610.955	0.0295794	0.824557	
0.155897	0.0951866	606.836	0.036811	0.72067	
0.157277	0.0940733	683.608	0.0268443	0.798056	
0.153997	0.0887374	683.266	0.0404488	0.714268	
0.155817	0.095808	694.163	0.0262071	0.755975	
0.151938	0.0824799	675.652	0.0280186	0.789164	
0.15525	0.0776458	493.506	0.0390828	0.735933	
0.157349	0.0788141	537.295	0.037762	0.773765	
0.155481	0.0868856	685.149	0.0242533	0.779633	
0.158974	0.083011	565.162	0.0261961	0.704426	
0.151216	0.0756548	478.963	0.0362055	0.791644	
0.15865	0.096057	629.416	0.0368989	0.724966	
0.151793	0.0813532	653.768	0.0249521	0.777402	
0.15558	0.0915744	654.019	0.0212026	0.822949	
0.152033	0.0768328	529.369	0.0276079	0.698159	
0.157833	0.0917038	676.287	0.0252225	0.785724	
0.152561	0.0862825	554.668	0.0306701	0.727653	
0.156735	0.0924339	581.477	0.0212564	0.79402	
0.156029	0.0996069	673.859	0.0217001	0.692234	
0.154477	0.0759648	614.953	0.0277153	0.789143	
0.152889	0.0831965	573.612	0.0298113	0.799146	
0.151671	0.0957054	659.669	0.0262004	0.737915	
0.158365	0.0963732	622.497	0.025659	0.709759	
0.157593	0.0885104	566.491	0.0244394	0.699191	
0.154497	0.085096	684.303	0.0252561	0.834882	
0.1544	0.0999927	770.29	0.0338397	0.757926	
0.153521	0.0951695	695.502	0.0290764	0.760971	
0.155351	0.0951939	773.533	0.0226089	0.847764	
0.157282	0.0816291	593.754	0.0234824	0.842908	
0.154428	0.0896408	678.049	0.0220144	0.733469	
0.154775	0.0902292	690.013	0.0241343	0.847281	
0.15239	0.0994934	750.057	0.0372645	0.749729	
0.152262	0.098822	796.123	0.029804	0.756728	
0.153992	0.0849165	621.661	0.025922	0.740815	
0.155353	0.0679019	526.237	0.0258463	0.711191	
0.153252	0.081496	528.241	0.0330176	0.699839	
0.156282	0.0821503	598.497	0.0213461	0.710543	
0.151088	0.078714	578.123	0.0294725	0.766606	
0.152334	0.0830866	623.232	0.0316986	0.742009	
0.155711	0.0704813	486.406	0.0285265	0.764157	
0.154769	0.0816205	616.686	0.0407082	0.737158	
0.155609	0.0710611	560.428	0.0272276	0.78753	
0.157783	0.0728629	530.819	0.022355	0.770336	
0.152291	0.081612	662.278	0.0232523	0.759379	
0.158964	0.0985559	580.692	0.0285668	0.733319	
0.15768	0.0847884	618.227	0.0406008	0.700431	
0.152017	0.0737687	500.515	0.0258164	0.738211	
0.153148	0.0873922	665.319	0.0256834	0.717749	
0.157426	0.0996045	772.093	0.0238108	0.779701	
0.155219	0.0936814	697.839	0.0332648	0.748857	
0.156182	0.0735685	541.223	0.0351813	0.753438	
0.152538	0.0880563	689.903	0.0244632	0.733085	
0.158712	0.0898044	556.541	0.0268986	0.756126	
0.155928	0.0890182	603.905	0.0395968	0.746071	
0.155315	0.0915513	663.214	0.0243973	0.70827	
0.157339	0.0971789	618.519	0.0261717	0.803348	
0.15452	0.0813898	581.346	0.0299395	0.80395	
0.157484	0.0804608	560.096	0.033993	0.725972	
0.156034	0.0864705	626.384	0.0245725	0.769973	
0.158557	0.0723258	476.576	0.0369093	0.728042	
0.156905	0.0743474	474.542	0.0322131	0.798611	
0.154917	0.0692703	483.092	0.0403432	0.725433	
0.157223	0.0928953	662.973	0.0276085	0.736815	
0.154263	0.0831135	649.407	0.0368574	0.745298	
0.15795	0.0661586	489.377	0.0241361	0.789792	
0.152988	0.0819562	586.754	0.0226877	0.708415	
0.153305	0.0703275	477.594	0.0278648	0.700094	
0.157175	0.0961107	694.294	0.0303979	0.738709	
0.157479	0.0834785	603.654	0.0298314	0.772297	
0.155865	0.094564	748.819	0.029934	0.703295	
0.154354	0.0874789	679.832	0.0252006	0.797844	
0.156044	0.0642836	474.492	0.0362605	0.709557	
0.156404	0.0881222	626.102	0.0274296	0.79085	
0.156887	0.0853426	539.128	0.0297954	0.693505	
0.157574	0.0644569	518.372	0.0266703	0.812915	
0.151849	0.0875777	613.725	0.0289727	0.737511	
0.15605	0.0771538	609.263	0.0385671	0.836749	
0.153969	0.0708023	578.567	0.0215695	0.742735	
0.157238	0.0942344	597.077	0.0244858	0.718449	
0.157158	0.0974255	759.736	0.0280394	0.793055	
0.155708	0.0954869	724.356	0.0313885	0.74148	
0.157022	0.0782281	543.489	0.0243399	0.761661	
0.157855	0.0959093	594.358	0.0216879	0.778118	
0.154024	0.0889315	552.029	0.0275706	0.782507	
0.157457	0.0892978	630.685	0.0280058	0.803218	
0.157594	0.0923753	638.198	0.0231326	0.803333	
0.154457	0.0793658	632.165	0.0337494	0.717873	
0.152249	0.0710843	502.741	0.0251688	0.724727	
0.158574	0.0906174	673.618	0.021387	0.815981	
0.154731	0.0999255	747.721	0.0247141	0.757713	
0.154621	0.0671889	502.832	0.0275975	0.729651	
0.151976	0.0708097	490.293	0.0241043	0.755768	
0.152116	0.0836921	620.029	0.0299541	0.765547	
0.158742	0.0922666	655.772	0.0275151	0.831167	
0.155874	0.0909775	657.937	0.037314	0.709375	
0.154018	0.0771343	617.431	0.03156	0.751321	
0.152276	0.0626649	510.858	0.0325848	0.84063	
0.154126	0.0817878	566.35	0.0393258	0.758881	
0.153954	0.0960643	761.7	0.0316436	0.731228	
0.155107	0.0886447	558.847	0.0346033	0.69254	
0.156977	0.0838923	512.651	0.0277586	0.78907	
0.1559	0.0917515	662.912	0.0323816	0.843613	
0.152893	0.0781341	598.779	0.0341895	0.779976	
0.155661	0.0717203	492.328	0.0320129	0.783037	
0.155983	0.0704093	525.673	0.0297893	0.80974	
0.155866	0.0951244	657.514	0.0221267	0.721142	
0.151198	0.0651259	500.969	0.0374885	0.830643	
0.15727	0.0922935	645.57	0.0320642	0.792043	
0.155502	0.0786151	524.223	0.0222311	0.721541	
0.158454	0.0842879	579.906	0.0260356	0.790098	
0.156187	0.0893979	658.068	0.0374611	0.707539	
0.157828	0.0720524	505.058	0.0242746	0.73474	
0.152972	0.0928282	634.683	0.0308733	0.718226	
0.154992	0.0849092	659.417	0.0279625	0.825564	
0.155338	0.088702	545.09	0.025756	0.704203	
0.152722	0.0926731	707.708	0.040021	0.805382	
0.154816	0.0764605	477.13	0.0333167	0.690739	
0.157321	0.0890426	593.844	0.0307446	0.710408	
0.153087	0.0710416	513.93	0.0231076	0.731632	
0.15636	0.0710196	501.341	0.0393178	0.774222	
0.155716	0.0820771	568.022	0.0371711	0.782206	
0.157596	0.0841707	658.793	0.0324933	0.827188	
0.152624	0.0838801	562.382	0.0245829	0.766709	
0.151917	0.0908994	699.682	0.0226993	0.745646	
0.154636	0.0962597	726.612	0.0321295	0.734719	
0.153312	0.099834	746.361	0.0324475	0.790539	
0.15652	0.0806549	585.224	0.0226956	0.708498	
0.154836	0.0972045	740.147	0.0284917	0.801268	
0.153125	0.0862801	585.898	0.0355531	0.769973	
0.152919	0.0800995	603.231	0.0334241	0.806113	
0.153649	0.069346	534.133	0.0370295	0.770367	
0.151184	0.0682363	507.313	0.0230313	0.726429	
0.15635	0.0846614	510.607	0.0408431	0.748354	
0.152303	0.0612708	486.869	0.0326709	0.732706	
0.153191	0.0890597	603.16	0.0241306	0.744701	
0.151709	0.0923118	654.815	0.0221505	0.739612	
0.158221	0.0892209	609.596	0.0289653	0.691845	
0.155824	0.062472	499.951	0.0216378	0.831893	
0.15102	0.0787078	588.789	0.0283183	0.707284	
0.151211	0.0860933	707.799	0.0307903	0.735321	
0.154614	0.0891379	672.228	0.0293908	0.732841	
0.158644	0.0882199	663.285	0.0346259	0.732084	
0.15467	0.0689407	522.904	0.0397085	0.767939	
0.158951	0.0864241	609.686	0.0274101	0.705583	
0.151506	0.0854939	648.299	0.0213998	0.734958	
0.153704	0.081662	533.126	0.0275957	0.772686	
0.152791	0.0733158	583.28	0.0345319	0.842187	
0.154785	0.0987475	708.695	0.0382674	0.738849	
0.158527	0.089664	547.487	0.0361994	0.781537	
0.15692	0.0788812	490.898	0.0311303	0.728774	
0.152873	0.0844685	693.236	0.0385072	0.789096	
0.15476	0.0966686	641.088	0.0348731	0.732395	
0.154988	0.0891086	622.195	0.0218063	0.737251	
0.152787	0.0721195	553.852	0.037054	0.770891	
0.156332	0.0932493	686.841	0.0399184	0.697365	
0.155765	0.0908164	585.777	0.0261924	0.712265	
0.157257	0.0768902	535.573	0.0408669	0.696042	
0.156971	0.0976501	723.178	0.0275798	0.715954	
0.151728	0.094232	731.496	0.0331128	0.824308	
0.157586	0.0934812	669.055	0.0219076	0.766019	
0.152677	0.0777142	607.027	0.0299541	0.697411	
0.154848	0.0922959	655.228	0.0302575	0.795592	
0.155979	0.0887667	564.709	0.0309277	0.708249	
0.157468	0.0863057	598.366	0.035243	0.787447	
0.158357	0.072316	510.526	0.0220157	0.801174	
0.152634	0.0746464	573.561	0.0324896	0.810928	
0.154188	0.0644533	512.299	0.0386397	0.83208	
0.1587	0.0837947	585.173	0.0232468	0.731835	
0.151335	0.0949852	653.576	0.0319799	0.718231	
0.154087	0.0791144	514.414	0.0263908	0.737443	
0.157203	0.0807355	584.297	0.0260594	0.709842	
0.154037	0.0942601	635.64	0.0391762	0.755353	
0.153651	0.0794964	600.985	0.0233865	0.739306	
0.156494	0.0971618	608.276	0.0290972	0.724037	
0.158825	0.072653	524.152	0.0384572	0.84531	
0.155881	0.0650282	502.741	0.0217569	0.830633	
0.154602	0.0840913	571.285	0.0333765	0.71102	
0.156717	0.075783	522.823	0.039233	0.78534	
0.158991	0.0981726	619.727	0.03065	0.755047	
0.151477	0.0832966	535.583	0.0345209	0.701131	
0.156618	0.0968371	628.842	0.023851	0.791571	
0.158088	0.0865242	602.878	0.0280296	0.741417	
0.154853	0.0824946	553.892	0.0274693	0.737941	
0.155485	0.0834382	552.734	0.0227597	0.751197	
0.152328	0.07476	542.955	0.0283043	0.69378	
0.151837	0.076762	571.064	0.0290648	0.779944	
0.154301	0.0730424	478.268	0.0336127	0.704364	
0.152815	0.0787725	646.063	0.0250413	0.748914	
0.152533	0.0815265	623.464	0.0291942	0.684467	
0.155109	0.0781719	500.636	0.037632	0.687186	
0.152952	0.0700601	499.075	0.033551	0.761968	
0.153362	0.0961559	733.934	0.0355408	0.723866	
0.152523	0.0907639	598.276	0.0389168	0.761101	
0.154041	0.0935875	662.912	0.0331036	0.747685	
0.151709	0.0666323	549.119	0.0364851	0.744878	
0.15502	0.0962413	720.197	0.029934	0.823976	
0.158229	0.091063	610.925	0.0228549	0.759597	
0.151766	0.095985	641.551	0.025908	0.810285	
0.152512	0.0652333	494.664	0.0407937	0.738221	
0.156199	0.0921714	656.597	0.0399709	0.727824	
0.152964	0.0958763	748.829	0.0280132	0.699632	
0.154858	0.0834797	644.19	0.0346271	0.776484	
0.156619	0.066166	497.696	0.029381	0.782061	
0.154906	0.0918296	726.662	0.0336652	0.784837	
0.153094	0.0927207	669.599	0.0350355	0.691471	
0.155214	0.0952464	736.925	0.0211801	0.695129	
0.158385	0.0943712	675.108	0.0226846	0.775249	
0.155227	0.0811371	636.012	0.035771	0.816583	
0.152716	0.0900302	651.723	0.0266697	0.698807	
0.156331	0.0904282	579.926	0.026406	0.736909	
0.153293	0.0908872	741.598	0.0271434	0.844132	
0.157581	0.0934519	614.309	0.0324957	0.720903	
0.152941	0.073112	540.387	0.0405459	0.74702	
0.152169	0.0683865	492.026	0.0328485	0.765916	
0.154646	0.0858992	505.652	0.0218399	0.768925	
0.152999	0.0963048	662.983	0.0367042	0.754564	
0.156278	0.0988073	709.723	0.02611	0.712685	
0.151225	0.0727934	531.756	0.025413	0.701323	
0.158424	0.0924387	687.073	0.0395693	0.72895	
0.157581	0.0828925	562.12	0.0235214	0.795016	
0.154338	0.0982995	756.916	0.0281236	0.725645	
0.151366	0.0625636	502.973	0.0296868	0.758595	
0.152885	0.0835994	573.823	0.0245182	0.814752	
0.15293	0.0667104	524.616	0.0262876	0.836677	
0.1535	0.0866353	677.495	0.0355335	0.816817	
0.152009	0.082027	582.071	0.0403701	0.687736	
0.158006	0.0906919	542.452	0.0302703	0.762217	
0.155376	0.0977221	694.878	0.0296935	0.769615	
0.157596	0.097268	732.896	0.0252781	0.800749	
0.153236	0.0905283	606.121	0.0396908	0.704789	
0.157227	0.0843672	499.317	0.0317212	0.786907	
0.153867	0.0898556	675.612	0.0382576	0.689998	
0.154048	0.0783685	559.129	0.0246885	0.756276	
0.157173	0.0777642	556.722	0.0332355	0.800339	
0.152242	0.0643837	524.888	0.0240464	0.761475	
0.156867	0.0955516	765.637	0.0398031	0.791063	
0.156592	0.0683621	534.254	0.0315631	0.789543	
0.156857	0.0861959	678.673	0.0341919	0.783509	
0.153087	0.0813837	613.765	0.0390316	0.763311	
0.156738	0.0904978	579.755	0.0281181	0.685323	
0.156571	0.083946	597.833	0.0379396	0.7743	
0.15244	0.072393	472.911	0.0309094	0.720327	
0.153312	0.0756816	559.744	0.0302666	0.799364	
0.152635	0.0868551	669.65	0.0351704	0.758486	
0.152654	0.0818146	643.082	0.0264689	0.75707	
0.157527	0.0793475	492.982	0.0226846	0.782243	
0.154148	0.0671352	471.43	0.0374019	0.762559	
0.157537	0.0952879	748.557	0.0274791	0.8118	
0.152597	0.0910617	698.101	0.0354346	0.794819	
0.158626	0.0716691	534.505	0.0295421	0.731269	
0.158694	0.0896469	706.872	0.028214	0.792614	
0.156817	0.0783929	520.114	0.038705	0.733832	
0.155628	0.0937352	694.737	0.0266099	0.784878	
0.157384	0.0717374	520.295	0.0401827	0.787073	
0.154587	0.0666359	471.954	0.0342633	0.71267	
0.153487	0.0784014	472.206	0.0295299	0.741241	
0.156727	0.0636512	496.195	0.0368312	0.691642	
0.155652	0.0812482	626.505	0.0408047	0.805911	
0.157393	0.0918638	589.081	0.0303655	0.821911	
0.152546	0.0790448	590.118	0.0299987	0.776531	
0.15688	0.0890756	571.869	0.022012	0.745251	
0.154989	0.0759758	538.081	0.0349335	0.794819	
0.152644	0.0933116	693.871	0.024235	0.772318	
0.153303	0.0616138	480.182	0.0342127	0.753392	
0.15174	0.0720597	478.43	0.0396181	0.695528	
0.158177	0.0919382	611.318	0.024285	0.799104	
0.158167	0.0736821	485.862	0.0298791	0.726029	
0.154205	0.0754131	523.941	0.0331671	0.766274	
0.155234	0.0884066	628.61	0.0312048	0.689531	
0.152588	0.0707816	515.813	0.0292492	0.690516	
0.152504	0.0816669	623.574	0.0391951	0.83676	
0.151092	0.068732	546.248	0.0213076	0.769781	
0.153657	0.0995996	793.897	0.0364222	0.787229	
0.158297	0.0909201	575.092	0.0397469	0.832065	
0.151208	0.0830158	558.364	0.0340576	0.707046	
0.158436	0.0936302	663.919	0.0253336	0.728307	
0.153374	0.080246	522.732	0.0246891	0.70703	
0.153036	0.0804511	575.293	0.0360206	0.785594	
0.153359	0.0922239	682.098	0.0370784	0.758253	
0.152132	0.0871871	647.201	0.0368769	0.732011	
0.152334	0.0679873	537.869	0.0321197	0.824682	
0.154653	0.0748076	525.713	0.0401412	0.702641	
0.151278	0.0955724	681.151	0.022836	0.711788	
0.152184	0.0768328	513.316	0.0261784	0.69075	
0.152953	0.0850496	701.041	0.0309533	0.766678	
0.157495	0.0991955	698.131	0.0350513	0.740323	
0.151788	0.084709	577.126	0.0217801	0.680908	
0.157844	0.0688394	495.903	0.0215683	0.842934	
0.152133	0.0832624	692.36	0.0351563	0.77087	
0.155668	0.0878451	611.509	0.0288317	0.748499	
0.151545	0.0785919	538.232	0.0220242	0.715119	
0.156818	0.0999902	656.98	0.0224698	0.739129	
0.153881	0.0917026	690.608	0.024224	0.83319	
0.152071	0.0931297	694.918	0.0248057	0.734859	
0.158115	0.0989416	681.1	0.0258878	0.687445	
0.156311	0.0950951	683.648	0.0282134	0.830384	
0.153329	0.0723722	479.96	0.0273259	0.728763	
0.151229	0.0987732	722.231	0.0405642	0.796946	
0.154117	0.0704886	558.132	0.0269529	0.821071	
0.152621	0.0827277	575.213	0.0333685	0.728483	
0.153766	0.0627442	506.719	0.0232163	0.840791	
0.157327	0.0866597	590.863	0.0241086	0.682802	
0.15775	0.0814972	557.83	0.0332312	0.781885	
0.152828	0.0667495	510.043	0.0406753	0.784411	
0.151852	0.0938194	706.47	0.0239487	0.730673	
0.156822	0.0776299	565.122	0.0241367	0.799981	
0.152345	0.09854	795.488	0.0384029	0.735119	
0.155081	0.0767803	599.283	0.024448	0.823359	
0.153587	0.0822248	579.272	0.0227194	0.779374	
0.154704	0.0821076	526.952	0.027437	0.73459	
0.156495	0.0770867	548.847	0.0324121	0.710662	
0.151463	0.0861226	689.611	0.0233255	0.705956	
0.157974	0.0983789	750.41	0.0252073	0.690013	
0.15292	0.0634169	473.988	0.0390725	0.770829	
0.152342	0.0856209	588.074	0.0361469	0.769952	
0.153941	0.0833198	636.375	0.0228744	0.782549	
0.152093	0.098363	733.289	0.0317608	0.768717	
0.156357	0.0999805	732.141	0.0227304	0.779872	
0.15324	0.0833528	513.457	0.0368568	0.738777	
0.151462	0.0770806	567.67	0.0219186	0.74218	
0.155704	0.0961193	772.586	0.0368232	0.772287	
0.151741	0.0753948	566.723	0.0263963	0.77638	
0.156596	0.0982995	677.787	0.0289366	0.829019	
0.154332	0.0781365	555	0.0408578	0.708436	
0.157859	0.0919211	631.843	0.024802	0.731181	
0.155861	0.0828156	644.23	0.0258122	0.761386	
0.152715	0.0886935	648.4	0.0265495	0.737583	
0.156002	0.0885751	557.991	0.0356385	0.803286	
0.151493	0.0633802	506.447	0.0282231	0.728473	
0.154556	0.0694119	489.467	0.0393001	0.700265	
0.15354	0.0937254	742.323	0.0317462	0.836319	
0.155188	0.0984729	666.125	0.0279619	0.705827	
0.1547	0.0916343	703.67	0.022767	0.77072	
0.154778	0.0805463	572.232	0.0288488	0.771021	
0.153579	0.0834944	596.12	0.0369313	0.842057	
0.156115	0.0909189	559.27	0.0356245	0.687673	
0.152396	0.0810236	521.131	0.0310424	0.749122	
0.155088	0.0986731	751.598	0.0354041	0.709666	
0.15764	0.083249	568.566	0.0311877	0.757781	
0.155249	0.0959593	700.769	0.0288927	0.696171	
0.153207	0.0734098	511.02	0.034654	0.722133	
0.151692	0.0864742	614.329	0.03417	0.798202	
0.158116	0.0613147	483.445	0.0315789	0.773802	
0.154263	0.0709647	536.51	0.0324499	0.73171	
0.158955	0.0973644	642.77	0.0314111	0.808931	
0.15383	0.0867721	591.216	0.0384407	0.758766	
0.151434	0.0780389	622.215	0.0311639	0.781392	
0.154944	0.0925547	617.34	0.0409384	0.815815	
0.158865	0.0855061	543.287	0.0317901	0.804422	
0.157421	0.080965	537.154	0.0239359	0.736582	
0.15315	0.0944383	701.424	0.0307122	0.722403	
0.154371	0.0754424	591.619	0.0346631	0.812069	
