AquiferLength(m)	SpecificYield(%)	K3(m/day)	K2(m/day)	K1(m/day)	z3(m)	z2(m)	z1(m)	Alpha(-)
690	0.0378941	80.504	0.00332435	0.00316474	38.2867	4.30561	-6	1	
690	0.046108	84.1096	0.00363344	0.00177273	38.2296	5.9602	-6	1	
690	0.0406961	82.2856	0.00316514	0.00173733	38.2574	3.2671	-6	1	
690	0.0350275	76.4638	0.00270168	0.0020502	38.2479	7.66561	-6	1	
690	0.0384887	86.8116	0.00345991	0.00323957	38.2846	3.0979	-6	1	
690	0.0437605	83.1617	0.00294867	0.00218348	38.2541	1.54027	-6	1	
690	0.0429406	76.7778	0.00428111	0.00251176	38.2166	3.87384	-6	1	
690	0.0394725	78.5383	0.00409131	0.00270537	38.3184	6.76745	-6	1	
690	0.0411901	85.0338	0.00366793	0.00219675	38.2251	4.51656	-6	1	
690	0.04749	86.2418	0.00358614	0.00323911	38.275	3.84637	-6	1	
690	0.0398538	83.6379	0.00300034	0.00282366	38.3175	7.28327	-6	1	
690	0.049588	82.5612	0.00238078	0.0017112	38.2101	6.56447	-6	1	
690	0.0438122	90.3301	0.00386032	0.00250447	38.3229	4.79727	-6	1	
690	0.0364859	79.0446	0.00432203	0.00283551	38.3144	8.79531	-6	1	
690	0.0478695	83.2322	0.00488345	0.00260564	38.2305	6.73614	-6	1	
690	0.0386407	87.8755	0.00369137	0.00217331	38.3261	9.09882	-6	1	
690	0.0387451	94.3664	0.00321137	0.00310211	38.3538	8.09766	-6	1	
690	0.0472497	82.981	0.00485891	0.00265239	38.2182	6.35847	-6	1	
690	0.042156	87.1718	0.00456996	0.00124085	38.2959	3.05808	-6	1	
690	0.043582	90.4723	0.00229435	0.00130677	38.3136	5.22629	-6	1	
690	0.0414808	86.6014	0.00335017	0.00204367	38.2406	2.95178	-6	1	
690	0.0375246	94.8253	0.00283282	0.00210282	38.3524	6.79739	-6	1	
690	0.045061	88.4548	0.00460729	0.00249641	38.2833	3.10312	-6	1	
690	0.0375988	79.392	0.00256307	0.0021431	38.3026	9.09415	-6	1	
690	0.0467942	85.7669	0.00367367	0.00301975	38.2528	2.81115	-6	1	
690	0.0372376	90.2974	0.00272881	0.00205741	38.3451	6.24421	-6	1	
690	0.0420493	89.3245	0.00237446	0.00128175	38.2757	6.58315	-6	1	
690	0.0429049	83.5251	0.00258568	0.00241227	38.278	9.87173	-6	1	
690	0.0385418	93.3813	0.00462545	0.00266436	38.3588	3.60439	-6	1	
690	0.0418003	88.2414	0.00333241	0.00115101	38.2888	3.62224	-6	1	
690	0.0395128	75.2384	0.00442	0.0014424	38.2437	1.60125	-6	1	
690	0.0365885	93.1269	0.0031341	0.00270049	38.3776	1.87069	-6	1	
690	0.0387684	88.269	0.00395691	0.00134474	38.3706	2.66558	-6	1	
690	0.0431635	83.5982	0.00441615	0.00221049	38.2553	9.04938	-6	1	
690	0.0467049	93.1891	0.00303888	0.00191861	38.2996	7.89743	-6	1	
690	0.0427721	80.8257	0.0042931	0.00276165	38.2416	4.57341	-6	1	
690	0.0361165	79.6503	0.0033011	0.00262835	38.2894	6.1706	-6	1	
690	0.0416684	88.9098	0.0033986	0.00187075	38.274	5.53282	-6	1	
690	0.0395938	84.4499	0.00331916	0.00310031	38.3058	9.84921	-6	1	
690	0.0403258	83.0156	0.00422178	0.00270095	38.2874	8.30586	-6	1	
690	0.0451686	91.5849	0.00443065	0.00327189	38.2622	9.09113	-6	1	
690	0.0385354	89.9718	0.00446632	0.00415	38.3532	5.01233	-6	1	
690	0.0406059	79.3081	0.00216746	0.00167067	38.2489	1.59493	-6	1	
690	0.0422489	89.652	0.00300674	0.00257646	38.2708	4.69619	-6	1	
690	0.0374413	85.5945	0.00256197	0.0013921	38.3476	5.08786	-6	1	
690	0.0392546	75.2358	0.0032685	0.00225681	38.2161	9.55943	-6	1	
690	0.0465671	89.363	0.00333735	0.00300336	38.258	6.69137	-6	1	
690	0.037716	81.0327	0.00351689	0.00341743	38.2905	7.81722	-6	1	
690	0.0405171	78.432	0.00247307	0.00114771	38.2594	8.8453	-6	1	
690	0.0390706	78.3474	0.00430796	0.00261397	38.3054	7.30799	-6	1	
690	0.037895	77.5072	0.00375503	0.00139943	38.2765	8.81124	-6	1	
690	0.0384333	75.4768	0.00435801	0.00273077	38.2142	7.79992	-6	1	
690	0.0400571	95.7603	0.00285333	0.00251408	38.3624	4.20124	-6	1	
690	0.0353337	88.6061	0.003789	0.002356	38.331	6.85012	-6	1	
690	0.0437477	88.9515	0.00404575	0.00328526	38.2886	2.69991	-6	1	
690	0.0435014	84.4576	0.00289029	0.00167031	38.2239	7.19373	-6	1	
690	0.0407675	84.0256	0.00445543	0.0027907	38.3137	5.49107	-6	1	
690	0.0378964	79.9348	0.00348695	0.0021232	38.3091	4.82473	-6	1	
690	0.040177	90.0378	0.00215372	0.00174294	38.2821	2.854	-6	1	
690	0.0423647	79.3004	0.00413846	0.0013965	38.2265	2.67574	-6	1	
690	0.0403043	83.3162	0.00326569	0.00249797	38.3057	7.9238	-6	1	
690	0.0452725	84.0365	0.00203708	0.00131849	38.2261	6.77541	-6	1	
690	0.0366604	86.1342	0.0027318	0.00220255	38.3385	8.76702	-6	1	
690	0.0449576	85.4612	0.00456484	0.00192947	38.2352	4.22926	-6	1	
690	0.0350961	86.7949	0.00306256	0.00264885	38.3311	2.25248	-6	1	
690	0.0354761	86.8917	0.00388021	0.00381124	38.3459	9.93573	-6	1	
690	0.0432533	95.2925	0.00467315	0.00234233	38.3264	5.42515	-6	1	
690	0.0378355	92.0746	0.00327314	0.00289175	38.3414	6.11676	-6	1	
690	0.037272	87.5698	0.00410898	0.00225718	38.3658	1.34086	-6	1	
690	0.043777	95.6507	0.00486792	0.00432798	38.3191	8.9516	-6	1	
690	0.0417998	87.1064	0.00456481	0.00286813	38.2802	8.35255	-6	1	
690	0.0405354	77.6751	0.0035656	0.00180105	38.2935	6.33567	-6	1	
690	0.0415819	86.7065	0.00390555	0.00173806	38.2877	7.4912	-6	1	
690	0.0417531	82.558	0.00395553	0.00324079	38.2882	6.44197	-6	1	
690	0.038486	87.3961	0.0023112	0.00161257	38.3365	2.99188	-6	1	
690	0.0393924	81.7736	0.00319947	0.00134462	38.3041	5.45674	-6	1	
690	0.0420704	87.9434	0.00351753	0.00251653	38.2177	6.47823	-6	1	
690	0.0415325	89.1098	0.00224015	0.00172268	38.2743	4.73904	-6	1	
690	0.0467713	86.7507	0.00364049	0.00133143	38.2364	6.95587	-6	1	
690	0.044048	86.1425	0.00249202	0.00184719	38.2279	9.06256	-6	1	
690	0.0436502	81.5422	0.00477395	0.00298737	38.2903	4.20728	-6	1	
690	0.04241	94.1164	0.00327876	0.00319221	38.3561	9.71599	-6	1	
690	0.0357773	94.1549	0.00217771	0.00195999	38.3826	5.52843	-6	1	
690	0.0379087	78.0026	0.00250877	0.00170803	38.2535	1.30873	-6	1	
690	0.0419408	78.3499	0.00307358	0.00211515	38.2643	2.96908	-6	1	
690	0.0444559	92.2822	0.00362276	0.00346809	38.2933	2.68645	-6	1	
690	0.0352728	85.5394	0.00493472	0.00281585	38.3503	8.81674	-6	1	
690	0.0398973	92.495	0.00394839	0.00358541	38.2908	7.54585	-6	1	
690	0.0401949	86.8186	0.0043701	0.00157643	38.2956	3.50633	-6	1	
690	0.0421171	85.6984	0.00377261	0.00266448	38.2693	9.92447	-6	1	
690	0.0411237	90.1641	0.00456639	0.00132679	38.2941	7.84414	-6	1	
690	0.0403084	81.0859	0.00222379	0.00220472	38.2758	8.05948	-6	1	
690	0.0424641	85.3337	0.00384329	0.00319477	38.2972	1.19584	-6	1	
690	0.0460352	82.2972	0.00395526	0.00375411	38.2247	5.49574	-6	1	
690	0.0356116	81.8908	0.00321625	0.00209485	38.3199	6.32441	-6	1	
690	0.0428568	84.6165	0.00206372	0.00141053	38.2877	5.57265	-6	1	
690	0.0376611	91.6176	0.00274279	0.00266399	38.3011	3.99194	-6	1	
690	0.0372637	81.025	0.00497729	0.00482833	38.3302	2.26841	-6	1	
690	0.0383239	89.6462	0.00283258	0.00217588	38.3526	9.82311	-6	1	
690	0.0401125	84.7877	0.00271285	0.00250066	38.2847	9.46797	-6	1	
690	0.036231	88.9695	0.00434098	0.00340352	38.3727	7.61946	-6	1	
690	0.0463968	92.966	0.00482614	0.00183645	38.2768	7.8543	-6	1	
690	0.0421354	95.2995	0.00369503	0.00272777	38.3174	7.97021	-6	1	
690	0.0416881	83.6123	0.00490796	0.00207041	38.2599	6.30958	-6	1	
690	0.0442206	89.9603	0.00417991	0.00322474	38.2778	3.80627	-6	1	
690	0.042047	85.5445	0.00410092	0.00402023	38.3078	2.39778	-6	1	
690	0.0483108	94.5138	0.00204331	0.00148866	38.2444	6.53124	-6	1	
690	0.0374253	79.3882	0.00455257	0.00153749	38.2952	9.22983	-6	1	
690	0.0438841	84.871	0.00352449	0.0024955	38.2939	1.68694	-6	1	
690	0.0397197	80.2809	0.00231367	0.00129518	38.3047	7.96692	-6	1	
690	0.0411237	95.1079	0.00427195	0.00370211	38.3533	5.47404	-6	1	
690	0.0477454	89.884	0.00470617	0.00209851	38.2876	5.08292	-6	1	
690	0.0432908	90.373	0.0041312	0.00360955	38.3008	2.29423	-6	1	
690	0.0445145	82.4593	0.00438646	0.00357906	38.2757	8.41572	-6	1	
690	0.0366214	75.9568	0.00331758	0.00202371	38.3283	2.53017	-6	1	
690	0.0456117	95.7994	0.00243681	0.00236613	38.3061	5.78387	-6	1	
690	0.0355914	86.916	0.00246812	0.00104175	38.3344	3.32011	-6	1	
690	0.0378584	84.2102	0.00207361	0.00136952	38.2928	9.70803	-6	1	
690	0.0430674	77.5885	0.00431993	0.00320679	38.2282	7.84744	-6	1	
690	0.0364328	94.9784	0.00252312	0.00221772	38.3454	5.64159	-6	1	
690	0.0365981	95.9564	0.00313071	0.0013517	38.3778	7.75707	-6	1	
690	0.0401949	89.9071	0.00410044	0.00200284	38.3266	6.86331	-6	1	
690	0.0393013	86.57	0.00254033	0.00226569	38.3135	9.12436	-6	1	
690	0.0409333	94.2549	0.00296298	0.00290191	38.3197	9.18259	-6	1	
690	0.0491064	91.4753	0.0035688	0.00308173	38.263	8.14573	-6	1	
690	0.0422251	95.6283	0.00218659	0.00185403	38.3355	7.81503	-6	1	
690	0.0480673	81.8761	0.00375823	0.00165395	38.2327	1.79461	-6	1	
690	0.0435687	80.1611	0.00457463	0.00106665	38.2685	1.85476	-6	1	
690	0.0482989	92.4302	0.00382443	0.00274847	38.2596	8.34733	-6	1	
690	0.0384352	90.705	0.00369784	0.00341673	38.3574	3.31352	-6	1	
690	0.039397	92.2643	0.00383358	0.00249339	38.3574	6.85672	-6	1	
690	0.0447932	86.9436	0.00454396	0.00174001	38.2767	5.1189	-6	1	
690	0.0397485	79.4497	0.00268523	0.00220316	38.2916	9.7506	-6	1	
690	0.0384361	78.4755	0.00375716	0.00231889	38.2514	5.55425	-6	1	
690	0.0441359	90.8908	0.00398868	0.00283563	38.2682	9.47264	-6	1	
690	0.0389534	79.7868	0.0022743	0.00182803	38.2628	4.75579	-6	1	
690	0.0491746	92.8404	0.00438978	0.00371883	38.2476	3.69283	-6	1	
690	0.0385112	88.9086	0.00296185	0.00236906	38.3364	1.89212	-6	1	
690	0.0404155	84.298	0.00477319	0.00388476	38.2786	3.99057	-6	1	
690	0.0400021	81.5832	0.00303458	0.00191433	38.2935	1.98441	-6	1	
690	0.0404869	84.0865	0.00410068	0.00248845	38.2489	3.47832	-6	1	
690	0.0373356	84.0634	0.00312851	0.00122913	38.2949	3.9208	-6	1	
690	0.0427786	80.1188	0.0029161	0.00287542	38.2507	6.54277	-6	1	
690	0.0426765	84.921	0.00261342	0.0025457	38.3091	9.40782	-6	1	
690	0.048222	88.6599	0.00312983	0.0024684	38.2458	6.82376	-6	1	
690	0.0406032	77.8859	0.00327564	0.00170681	38.3037	8.93045	-6	1	
690	0.0359943	80.5937	0.0031164	0.00209632	38.2958	4.02078	-6	1	
690	0.0444641	93.2499	0.00285879	0.00190152	38.3158	3.46403	-6	1	
690	0.0361431	78.1628	0.00464055	0.0020181	38.3356	6.03601	-6	1	
690	0.0432569	77.6341	0.00313703	0.00233866	38.2112	8.3965	-6	1	
690	0.045625	84.2692	0.00258184	0.00104834	38.2074	9.15018	-6	1	
690	0.0459148	88.899	0.00458617	0.00110389	38.2843	5.75613	-6	1	
690	0.042383	85.6855	0.00288128	0.00243406	38.2844	4.55309	-6	1	
690	0.0373429	87.1198	0.00365084	0.00319025	38.2864	7.92901	-6	1	
690	0.041641	85.7137	0.00426225	0.00413913	38.3205	3.97024	-6	1	
690	0.0452222	88.4856	0.00465749	0.00335823	38.2476	3.88675	-6	1	
690	0.0382388	88.6541	0.00330934	0.00295099	38.3144	7.31019	-6	1	
690	0.0388261	89.1797	0.00265526	0.00186612	38.3447	1.42546	-6	1	
690	0.0375118	81.1705	0.0035157	0.00219218	38.3085	7.57057	-6	1	
690	0.044275	87.2788	0.00392148	0.00121326	38.248	4.68108	-6	1	
690	0.0393667	86.4354	0.00378506	0.00252824	38.3187	6.18653	-6	1	
690	0.0407488	81.7402	0.00287701	0.00161965	38.2692	6.48701	-6	1	
690	0.0489805	82.8893	0.00341417	0.00199771	38.2368	7.12506	-6	1	
690	0.0460855	86.2335	0.00338496	0.00276907	38.2139	6.89462	-6	1	
690	0.0463277	83.1194	0.00272036	0.00224174	38.2167	7.14319	-6	1	
690	0.0397412	88.856	0.00211911	0.00137587	38.3135	1.75616	-6	1	
690	0.040405	78.8825	0.00449086	0.00142714	38.286	2.18079	-6	1	
690	0.0430679	89.8084	0.00366024	0.00252452	38.3109	2.17475	-6	1	
690	0.0419646	80.1124	0.00254997	0.00116419	38.2816	1.63723	-6	1	
690	0.0426174	86.1963	0.00310288	0.00253716	38.304	8.38139	-6	1	
690	0.0465442	92.8757	0.0035873	0.00210257	38.3101	2.05802	-6	1	
690	0.0455664	88.0132	0.00489975	0.00440172	38.2635	4.46052	-6	1	
690	0.0460874	84.6249	0.00291446	0.00190164	38.2334	5.33561	-6	1	
690	0.0468523	80.9205	0.00489993	0.00361837	38.2396	7.70461	-6	1	
690	0.0470336	90.0359	0.00255486	0.00230653	38.2422	2.33488	-6	1	
690	0.0477175	83.5847	0.0025931	0.00137037	38.2182	2.26759	-6	1	
690	0.0379714	88.6996	0.00332209	0.00225242	38.3381	2.27583	-6	1	
690	0.0453787	94.7823	0.00443492	0.0025186	38.307	8.37864	-6	1	
690	0.0374697	89.6578	0.00349702	0.00307013	38.3647	4.96673	-6	1	
690	0.0466527	84.057	0.00239048	0.00103662	38.2116	5.63472	-6	1	
690	0.0382878	78.0263	0.00320066	0.00255364	38.2214	5.89785	-6	1	
690	0.0422704	94.574	0.00351546	0.00330613	38.3438	6.34886	-6	1	
690	0.0392866	88.7573	0.003211	0.0020546	38.3681	7.44505	-6	1	
690	0.0418882	89.4655	0.00418662	0.00216865	38.3028	6.83282	-6	1	
690	0.0463808	92.031	0.00480938	0.00296026	38.2417	9.15403	-6	1	
690	0.0390797	78.025	0.00251527	0.00108643	38.3158	4.32539	-6	1	
690	0.0496951	85.3106	0.00348958	0.00332334	38.2064	3.678	-6	1	
690	0.0375539	83.0233	0.00435984	0.00223246	38.2946	5.35841	-6	1	
690	0.0441697	79.1747	0.003686	0.00341856	38.2244	8.24158	-6	1	
690	0.0387593	95.5757	0.00434391	0.00319135	38.3641	5.76794	-6	1	
690	0.0428628	95.0611	0.00494736	0.00305365	38.3724	2.40107	-6	1	
690	0.0427158	83.0021	0.00482797	0.00355928	38.2605	8.67391	-6	1	
690	0.0403226	95.2508	0.00375997	0.00366448	38.3147	5.74514	-6	1	
690	0.0441675	91.5003	0.00428056	0.00196927	38.2759	3.83538	-6	1	
690	0.0421043	87.1961	0.00317658	0.00259593	38.2718	5.63692	-6	1	
690	0.0370994	83.8539	0.00436808	0.00313532	38.3599	8.89145	-6	1	
690	0.0453687	89.1399	0.00413291	0.00389117	38.3102	2.56725	-6	1	
690	0.0403977	94.3042	0.00357356	0.00337407	38.3648	2.30357	-6	1	
690	0.0355434	79.2177	0.00350865	0.00249065	38.289	6.89187	-6	1	
690	0.0432034	86.2181	0.00349959	0.00345051	38.2735	9.59734	-6	1	
690	0.0421326	79.9188	0.00333158	0.00156899	38.2422	6.1662	-6	1	
690	0.042465	92.3027	0.00435691	0.00392624	38.3331	3.84198	-6	1	
690	0.0420145	91.5945	0.00417808	0.00401459	38.3366	1.64547	-6	1	
690	0.0421487	95.7084	0.00276092	0.00110083	38.3201	8.79394	-6	1	
690	0.0456035	91.831	0.00485351	0.00105567	38.2708	1.50923	-6	1	
690	0.0441125	91.9932	0.00461757	0.00178567	38.3252	8.24351	-6	1	
690	0.0351671	83.1989	0.00475793	0.00173452	38.3569	5.13923	-6	1	
690	0.0436863	83.3828	0.00485791	0.00225272	38.2966	8.00208	-6	1	
690	0.0419811	92.7795	0.00207489	0.00160183	38.2826	4.12323	-6	1	
690	0.0369295	89.4995	0.00428574	0.00378771	38.3352	9.52785	-6	1	
690	0.0388719	80.0617	0.00383602	0.0025378	38.3141	7.14621	-6	1	
690	0.043966	79.3042	0.00306549	0.00303687	38.2572	5.05985	-6	1	
690	0.0395137	92.0611	0.00221039	0.00143654	38.2977	6.05414	-6	1	
690	0.043294	91.2952	0.00334321	0.00255937	38.2502	4.81567	-6	1	
690	0.0449425	80.3162	0.00202216	0.00100964	38.2487	4.09	-6	1	
690	0.0426266	89.8539	0.00210401	0.00165102	38.2602	3.33467	-6	1	
690	0.0465465	77.0996	0.00403684	0.00285257	38.2189	8.00125	-6	1	
690	0.0416845	84.273	0.0043581	0.00208426	38.2431	8.37672	-6	1	
690	0.0444279	92.1092	0.00482101	0.0044796	38.3171	2.40739	-6	1	
690	0.0413265	91.9143	0.00367501	0.00356111	38.3432	9.95825	-6	1	
690	0.0430175	81.4441	0.00453966	0.00273281	38.2911	2.91388	-6	1	
690	0.044888	85.2401	0.00469594	0.00399118	38.2282	1.71551	-6	1	
690	0.0392431	80.5546	0.00484057	0.00218677	38.2672	7.052	-6	1	
690	0.0449017	84.9838	0.00294598	0.00288488	38.2242	6.50459	-6	1	
690	0.0423395	77.545	0.00411228	0.00292059	38.2393	6.0242	-6	1	
690	0.0402155	92.8193	0.00377013	0.00376644	38.3468	1.78774	-6	1	
690	0.0389717	84.9363	0.00271935	0.00186905	38.319	6.44472	-6	1	
690	0.0398332	81.8274	0.0026603	0.00236491	38.3016	1.63256	-6	1	
690	0.0366805	79.3189	0.0047174	0.0020976	38.3009	3.59203	-6	1	
690	0.0444069	84.7107	0.00360497	0.00327131	38.252	7.15116	-6	1	
690	0.0453165	84.2275	0.00334294	0.0023516	38.2617	8.32591	-6	1	
690	0.0443501	82.0632	0.00326923	0.00244057	38.2296	2.68398	-6	1	
690	0.0466376	83.1867	0.00490808	0.0014098	38.2359	7.69665	-6	1	
690	0.0371905	88.8688	0.00224601	0.00215116	38.3329	8.51708	-6	1	
690	0.049615	86.8193	0.00303778	0.00173623	38.2214	5.76025	-6	1	
690	0.0387542	90.5582	0.00359362	0.00203336	38.3259	8.34568	-6	1	
690	0.0355315	87.9966	0.00258135	0.00241255	38.3638	5.88659	-6	1	
690	0.0368073	89.5264	0.0033899	0.00180093	38.3625	1.65645	-6	1	
690	0.0418603	95.6482	0.00277703	0.00129579	38.3189	9.65365	-6	1	
690	0.0487324	93.455	0.00436814	0.00333753	38.2913	4.75552	-6	1	
690	0.0439692	80.5539	0.00310086	0.0018478	38.2688	1.65178	-6	1	
690	0.0365024	87.5082	0.00298093	0.0012837	38.3502	3.67333	-6	1	
690	0.0439592	87.4973	0.00361385	0.00331748	38.2987	8.72939	-6	1	
690	0.0434048	89.8872	0.00465731	0.00323676	38.2423	8.94858	-6	1	
690	0.0430459	76.9483	0.00326557	0.00106238	38.2529	6.47713	-6	1	
690	0.0411269	80.7744	0.00408646	0.0033531	38.2608	9.1359	-6	1	
690	0.0359004	80.9019	0.0046516	0.00272585	38.2926	9.55806	-6	1	
690	0.0459523	86.6123	0.00245238	0.00219449	38.2222	2.51698	-6	1	
690	0.0440732	86.2617	0.00307678	0.00203421	38.2604	9.176	-6	1	
690	0.0433174	84.9742	0.00232264	0.00114808	38.2478	7.71203	-6	1	
690	0.0466889	90.8626	0.00397742	0.00273333	38.2417	4.84616	-6	1	
690	0.048764	83.1047	0.00493384	0.00270736	38.2325	9.24659	-6	1	
690	0.036496	76.3927	0.00448207	0.00248051	38.268	9.18616	-6	1	
690	0.0396735	76.3196	0.00483547	0.00173696	38.2852	5.27052	-6	1	
690	0.036388	87.6204	0.00413489	0.00168191	38.3651	1.49742	-6	1	
690	0.042855	85.2549	0.00414011	0.00322309	38.2705	8.75301	-6	1	
690	0.0434396	90.3506	0.00270809	0.00199442	38.2906	2.21842	-6	1	
690	0.0414405	86.818	0.00213285	0.00145729	38.2762	6.28074	-6	1	
690	0.0413288	89.3841	0.00205741	0.0020499	38.2956	4.70141	-6	1	
690	0.0441917	77.0829	0.004653	0.00347017	38.2374	6.11264	-6	1	
690	0.0379316	88.7906	0.00391562	0.00385446	38.3638	6.02255	-6	1	
690	0.0402631	80.5584	0.00249229	0.00181094	38.2795	8.37342	-6	1	
690	0.0372353	77.8494	0.00407675	0.00394784	38.3366	8.69945	-6	1	
690	0.0418053	86.461	0.0046046	0.00363793	38.3426	3.78896	-6	1	
690	0.0391598	90.7236	0.00317585	0.00285083	38.3061	7.11078	-6	1	
690	0.0367336	82.1651	0.00242125	0.00181069	38.2943	3.61922	-6	1	
690	0.0481016	79.3894	0.00465017	0.00349226	38.2395	4.14164	-6	1	
690	0.0377709	86.6283	0.00376968	0.00321369	38.2885	9.55531	-6	1	
690	0.0366242	75.3108	0.00459569	0.00175784	38.2668	8.35447	-6	1	
690	0.0393329	76.358	0.00340162	0.00319831	38.2985	4.71706	-6	1	
690	0.0421935	94.1869	0.00214594	0.00198172	38.3218	8.90435	-6	1	
690	0.0479624	86.9192	0.0045172	0.00258797	38.254	8.54784	-6	1	
690	0.0435018	88.0985	0.00434016	0.00354329	38.3352	5.39741	-6	1	
690	0.0384713	86.6482	0.00245906	0.00179287	38.2817	6.76333	-6	1	
690	0.0376235	93.8216	0.00341618	0.00151991	38.3371	8.8909	-6	1	
690	0.0430303	83.2226	0.00420475	0.00363924	38.2895	6.54744	-6	1	
690	0.0369391	89.0207	0.00300751	0.0022602	38.2829	2.59362	-6	1	
690	0.0362181	88.2279	0.00231761	0.00158937	38.3217	9.89453	-6	1	
690	0.0367496	87.9504	0.0022916	0.00150111	38.3794	7.46538	-6	1	
690	0.0432221	84.1692	0.00338203	0.00326252	38.2965	3.22315	-6	1	
690	0.0408788	90.5146	0.00421317	0.00352681	38.3499	1.71743	-6	1	
690	0.0361545	89.8391	0.00261492	0.00224647	38.3739	4.21497	-6	1	
690	0.0377563	78.8159	0.00223539	0.00190286	38.2487	4.55391	-6	1	
690	0.0411914	83.3034	0.00471187	0.00237736	38.3238	1.24802	-6	1	
690	0.0420502	86.7321	0.00225278	0.00206803	38.3075	5.31144	-6	1	
690	0.0445442	86.3072	0.00474181	0.00242949	38.2739	6.83392	-6	1	
690	0.0387487	77.2079	0.00298148	0.00207376	38.2424	8.29789	-6	1	
690	0.0383239	75.1903	0.00428779	0.0018345	38.2176	3.55907	-6	1	
690	0.0397609	80.079	0.00214164	0.00210099	38.2035	9.40864	-6	1	
690	0.0419308	79.8605	0.00299905	0.00131068	38.2719	5.29221	-6	1	
690	0.039228	83.636	0.00466573	0.00135377	38.2819	7.63842	-6	1	
690	0.0431228	95.1848	0.00433103	0.00279836	38.3337	2.0322	-6	1	
690	0.0401683	84.8126	0.00410221	0.00129591	38.3196	9.99698	-6	1	
690	0.0394029	95.3988	0.00451109	0.00292343	38.3726	1.2027	-6	1	
690	0.0394386	80.3258	0.0022646	0.00167861	38.3088	9.47566	-6	1	
690	0.0375636	83.2912	0.00345882	0.00313684	38.2752	1.79901	-6	1	
690	0.0426197	84.5242	0.00238096	0.00178677	38.2711	4.2504	-6	1	
690	0.0413095	85.5388	0.0049826	0.00278143	38.2797	8.60332	-6	1	
690	0.0420466	85.235	0.0034333	0.00163063	38.2645	3.17673	-6	1	
690	0.0439152	86.0098	0.00298569	0.00156288	38.3014	1.58339	-6	1	
690	0.0468001	82.9579	0.00488513	0.0032859	38.2508	2.94409	-6	1	
690	0.0487851	89.5725	0.00390439	0.00384201	38.2904	5.95087	-6	1	
690	0.0415549	85.2549	0.00303504	0.00184439	38.2799	7.19977	-6	1	
690	0.0401294	90.9562	0.00239933	0.0020672	38.3063	5.21119	-6	1	
690	0.0423835	78.5037	0.00429951	0.00142531	38.2285	9.55092	-6	1	
690	0.0422503	86.8398	0.00487866	0.00285247	38.3355	8.62969	-6	1	
690	0.0411063	78.4493	0.00375356	0.00145265	38.2129	4.42537	-6	1	
690	0.0388961	77.8103	0.00290622	0.00281915	38.2876	4.82199	-6	1	
690	0.0406494	83.9019	0.00335044	0.00153737	38.2983	6.34391	-6	1	
690	0.03783	76.7432	0.0024706	0.00121155	38.2695	1.08844	-6	1	
690	0.0426449	86.9289	0.00444224	0.00428056	38.3385	8.25202	-6	1	
690	0.0400237	86.8052	0.00287161	0.00285833	38.3193	5.8789	-6	1	
690	0.0413741	77.7456	0.00402979	0.00382772	38.2279	2.71749	-6	1	
690	0.0486294	93.1897	0.00362435	0.00307495	38.2668	4.63356	-6	1	
690	0.0496104	92.2989	0.00491641	0.00104773	38.2409	8.99582	-6	1	
690	0.0388069	88.3305	0.00365181	0.00321503	38.3518	6.70125	-6	1	
690	0.039131	89.7879	0.00342653	0.00128761	38.3602	8.28993	-6	1	
690	0.0378904	88.8881	0.00282409	0.00207547	38.3214	6.9317	-6	1	
690	0.0380007	86.8193	0.00352559	0.00350288	38.3485	5.42433	-6	1	
690	0.0472808	85.9207	0.00441429	0.00226661	38.2353	7.87051	-6	1	
690	0.0359412	78.8293	0.00444395	0.00260701	38.3329	6.4991	-6	1	
690	0.0417843	79.367	0.00319105	0.00260234	38.2721	1.16865	-6	1	
690	0.0400987	88.4933	0.00415439	0.00249504	38.2798	5.1623	-6	1	
690	0.038984	85.8938	0.00488968	0.00481274	38.3417	7.15253	-6	1	
690	0.0407181	80.486	0.00373754	0.00196426	38.2878	7.3198	-6	1	
690	0.036843	91.0216	0.00444493	0.00334083	38.3766	5.79815	-6	1	
690	0.0453815	84.6435	0.00437422	0.00137172	38.2395	6.79409	-6	1	
690	0.0407533	88.1222	0.0032569	0.00266964	38.2648	6.61721	-6	1	
690	0.0390655	87.2628	0.00292123	0.0028095	38.3343	7.7785	-6	1	
690	0.0384759	81.4288	0.00242134	0.00105347	38.2244	5.94317	-6	1	
690	0.0430125	76.4843	0.0029461	0.00216105	38.2127	2.29286	-6	1	
690	0.0464934	82.1453	0.00462984	0.00114612	38.2233	1.87921	-6	1	
690	0.0375361	85.7573	0.00466399	0.00464721	38.3575	6.5793	-6	1	
690	0.0457958	91.6945	0.0039331	0.00341841	38.2994	1.9509	-6	1	
690	0.0454382	90.0506	0.00467617	0.00153017	38.2343	1.83966	-6	1	
690	0.0425378	75.9152	0.00363271	0.00162661	38.2038	7.35908	-6	1	
690	0.0377219	84.1384	0.00457213	0.00425272	38.3478	3.35527	-6	1	
690	0.0355988	83.1681	0.00277438	0.00258916	38.3506	8.44868	-6	1	
690	0.0445286	84.8498	0.00387655	0.00208826	38.2738	3.40992	-6	1	
690	0.0488473	84.8306	0.0035417	0.00144472	38.257	8.73489	-6	1	
690	0.0351703	81.182	0.00307193	0.002314	38.3494	6.02805	-6	1	
690	0.045647	93.655	0.00370907	0.00332444	38.2599	9.09717	-6	1	
