FieldCapacity(-)	WiltingPoint(-)	MaxRootDepth(mm)	DepletionFactor(-)	BaseflowIndex(-)
0.416352	0.334626	474.671	0.911226	0.398415	
0.383753	0.312674	434.499	0.86015	0.353089	
0.381458	0.319262	479.414	0.859959	0.368943	
0.424284	0.325483	266.84	0.809526	0.353082	
0.413401	0.300649	236.595	0.817945	0.351659	
0.457427	0.31872	346.292	0.851346	0.389763	
0.400568	0.332986	566.357	0.90806	0.373878	
0.458343	0.317953	283.366	0.871834	0.387787	
0.440053	0.32886	461.821	0.913698	0.389731	
0.399378	0.309716	356.509	0.824419	0.359784	
0.408872	0.315635	419.608	0.921549	0.395609	
0.459466	0.348408	339.252	0.92737	0.40213	
0.374109	0.308184	455.965	0.862689	0.366487	
0.423918	0.322724	383.982	0.915348	0.403536	
0.369983	0.302219	535.903	0.920208	0.400064	
0.442611	0.342369	380.839	0.839948	0.393654	
0.428191	0.348549	472.375	0.890469	0.373348	
0.401572	0.304939	333.349	0.893952	0.384419	
0.397907	0.349216	534.79	0.869315	0.383526	
0.43485	0.334213	495.093	0.878086	0.402405	
0.404624	0.319115	521.163	0.903593	0.404503	
0.441906	0.346403	329.001	0.871108	0.354497	
0.415443	0.311831	321.555	0.869807	0.371788	
0.395319	0.328466	550.075	0.809696	0.398286	
0.418043	0.310601	271.178	0.889862	0.363048	
0.403706	0.328748	509.102	0.881729	0.384599	
0.384427	0.308362	471.818	0.894194	0.372228	
0.376221	0.311681	460.685	0.918574	0.360946	
0.421791	0.32813	453.309	0.91707	0.405649	
0.45512	0.341983	252.657	0.822626	0.364559	
0.411534	0.306279	322.413	0.874012	0.350476	
0.434261	0.303233	426.821	0.813703	0.4046	
0.370273	0.309214	533.816	0.880483	0.377362	
0.446517	0.309764	340.284	0.841408	0.386803	
0.439635	0.339598	250.86	0.8891	0.353356	
0.382657	0.324592	521.163	0.835151	0.361314	
0.435491	0.305025	268.151	0.873266	0.355557	
0.435866	0.301715	279.771	0.926743	0.371138	
0.387558	0.328288	551.803	0.894321	0.375214	
0.402579	0.326075	410.887	0.891353	0.369952	
0.439116	0.349911	599.49	0.929921	0.403456	
0.417689	0.349364	415.085	0.858218	0.365118	
0.457266	0.322588	409.669	0.910441	0.40883	
0.443697	0.316831	386.081	0.888493	0.397103	
0.439217	0.318923	399.325	0.858051	0.399293	
0.450252	0.319747	293.804	0.867728	0.36225	
0.394352	0.32161	545.517	0.819004	0.361179	
0.391727	0.321792	488.541	0.813795	0.379873	
0.392432	0.334779	543.917	0.876865	0.361012	
0.397773	0.333079	440.471	0.802242	0.357031	
0.450353	0.344453	466.75	0.807423	0.394996	
0.423753	0.314202	323.654	0.925132	0.356162	
0.412834	0.322028	587.046	0.858119	0.398138	
0.458437	0.349268	443.475	0.907306	0.4033	
0.371304	0.309154	567.088	0.81097	0.376179	
0.424977	0.311274	451.338	0.824657	0.384106	
0.418303	0.314267	560.86	0.90151	0.40098	
0.428307	0.310767	460.43	0.845395	0.395617	
0.427898	0.342509	396.078	0.844522	0.395106	
0.439312	0.339665	254.281	0.820293	0.352456	
0.437737	0.306223	288.109	0.908862	0.383784	
0.443908	0.327038	452.474	0.805185	0.399413	
0.454198	0.320859	379.1	0.908584	0.392863	
0.420048	0.319787	308.532	0.839718	0.354497	
0.449184	0.332588	381.964	0.902359	0.386529	
0.388217	0.323603	520.224	0.907259	0.367857	
0.459963	0.314026	363.351	0.909262	0.408524	
0.421303	0.343286	425.418	0.866252	0.36464	
0.411347	0.313994	397.817	0.886807	0.385901	
0.39206	0.300552	532.378	0.858071	0.39718	
0.377969	0.303421	502.562	0.918114	0.39196	
0.375519	0.32136	459.166	0.853425	0.354402	
0.418806	0.349271	477.129	0.829633	0.372442	
0.405869	0.322625	365.879	0.896638	0.351661	
0.409867	0.30801	294.917	0.895698	0.381592	
0.44211	0.327898	415.862	0.855552	0.408387	
0.435094	0.327967	326.554	0.91682	0.382354	
0.452773	0.325968	318.041	0.917923	0.388842	
0.449022	0.324543	314.237	0.9013	0.400257	
0.409571	0.306764	457.635	0.882589	0.382727	
0.404185	0.305557	416.778	0.827026	0.376769	
0.447527	0.324476	389.247	0.857599	0.384223	
0.390338	0.333352	575.252	0.824098	0.372839	
0.367807	0.301045	486.581	0.905743	0.378395	
0.451488	0.349077	392.529	0.801412	0.406536	
0.423045	0.340823	370.483	0.8871	0.352047	
0.399366	0.335698	519.285	0.839845	0.380036	
0.406147	0.302525	450.468	0.867291	0.404129	
0.444597	0.319561	413.566	0.905612	0.390345	
0.412882	0.308638	306.085	0.841428	0.359031	
0.425526	0.337207	405.065	0.882355	0.371433	
0.422426	0.31773	374.646	0.892119	0.371638	
0.434203	0.331115	500.95	0.905239	0.395043	
0.42953	0.340812	560.025	0.85669	0.390678	
0.4089	0.313137	336.875	0.830505	0.367385	
0.426759	0.309041	306.085	0.911016	0.386902	
0.428969	0.34639	355.535	0.919486	0.370876	
0.423332	0.316141	488.274	0.81698	0.400801	
0.450258	0.335105	413.009	0.852326	0.380413	
0.382941	0.316773	453.831	0.801349	0.382096	
0.456319	0.324671	274.263	0.824269	0.376514	
0.418602	0.313582	443.127	0.911619	0.403049	
0.402012	0.308547	326.716	0.8409	0.366238	
0.429369	0.336425	472.723	0.919022	0.406063	
0.441655	0.337527	304.252	0.864212	0.386232	
0.45751	0.321564	243.252	0.901014	0.380572	
0.436489	0.336346	364.87	0.81187	0.383515	
0.383069	0.332162	523.9	0.865875	0.366773	
0.446679	0.32945	314.052	0.834647	0.368919	
0.45617	0.341458	221.044	0.91997	0.351972	
0.449218	0.342505	402.363	0.857262	0.375566	
0.422505	0.31607	288.098	0.882403	0.354768	
0.43102	0.33255	323.991	0.811125	0.353869	
0.406947	0.335125	449.981	0.892322	0.386014	
0.422654	0.333192	396.159	0.90245	0.396073	
0.441396	0.321516	416.396	0.871965	0.39473	
0.40713	0.312839	546.503	0.918177	0.379201	
0.445134	0.318146	363.641	0.814624	0.396939	
0.370623	0.304845	475.494	0.899348	0.359163	
0.408057	0.328497	383.483	0.808482	0.362543	
0.433275	0.306005	307.036	0.892528	0.378038	
0.425645	0.336671	570.196	0.927433	0.397622	
0.384989	0.33135	536.669	0.881217	0.364949	
0.415751	0.330294	358.306	0.814572	0.356288	
0.456222	0.317864	259.511	0.830878	0.392462	
0.452965	0.336825	291.704	0.880046	0.366691	
0.451433	0.347526	291.229	0.899066	0.393013	
0.398331	0.333894	515.168	0.885418	0.386705	
0.400715	0.313236	562.101	0.87252	0.399539	
0.376504	0.306659	570.138	0.92412	0.393958	
0.444213	0.343475	398.467	0.911813	0.404155	
0.366314	0.315062	598.156	0.865629	0.365235	
0.409605	0.302481	491.603	0.882411	0.407411	
0.446584	0.346635	278.472	0.911194	0.365879	
0.431129	0.347658	459.258	0.890258	0.399028	
0.414305	0.348115	514.217	0.88937	0.393577	
0.426182	0.316663	252.518	0.82117	0.381528	
0.397098	0.332513	448.183	0.841963	0.357544	
0.422963	0.339068	433.872	0.88303	0.365555	
0.455367	0.348926	297.851	0.902518	0.365136	
0.401704	0.329937	537.666	0.845629	0.40427	
0.446938	0.303633	251.451	0.88055	0.381567	
0.377029	0.314214	478.347	0.852929	0.386234	
0.382275	0.305626	475.332	0.890957	0.399347	
0.416581	0.344276	435.369	0.866779	0.377954	
0.4153	0.320295	320.094	0.805102	0.372506	
0.452633	0.347972	469.684	0.926298	0.404662	
0.373236	0.310588	495.685	0.862257	0.361049	
0.418303	0.325172	352.612	0.842304	0.371369	
0.438518	0.321928	426.462	0.848069	0.407702	
0.412956	0.303618	404.567	0.822955	0.388569	
0.389588	0.321476	426.81	0.906176	0.359511	
0.410801	0.328773	470.879	0.878634	0.379635	
0.394477	0.308654	353.041	0.886672	0.36041	
0.390967	0.333421	564.27	0.830926	0.389061	
0.433727	0.3425	467.214	0.876682	0.408619	
0.427586	0.333168	515.458	0.883728	0.386038	
0.40648	0.32503	499.141	0.816005	0.400515	
0.408625	0.330813	374.322	0.849061	0.367985	
0.387808	0.30401	397.493	0.854909	0.363323	
0.448833	0.343587	400.09	0.866756	0.400758	
0.376175	0.315117	553.45	0.913349	0.355874	
0.413426	0.323778	293.27	0.838952	0.353391	
0.38779	0.319561	502.469	0.870691	0.366372	
0.373837	0.308666	454.84	0.841932	0.381924	
0.442754	0.340651	339.449	0.887985	0.396248	
0.42006	0.315856	300.623	0.879487	0.350342	
0.425218	0.311733	335.321	0.881169	0.38908	
0.414942	0.319695	489.538	0.858031	0.409722	
0.37247	0.30278	564.362	0.835838	0.371012	
0.429567	0.30291	238.973	0.864502	0.374855	
0.39997	0.342755	580.598	0.91448	0.359976	
0.369323	0.307912	526.811	0.896618	0.38237	
0.380505	0.319137	465.138	0.88109	0.376088	
0.431026	0.34349	439.427	0.85746	0.394802	
0.417888	0.325709	422.044	0.865331	0.382334	
0.459341	0.326757	242.672	0.864121	0.368079	
0.390848	0.30253	571.216	0.902204	0.404223	
0.413432	0.341688	577.757	0.915571	0.402132	
0.402537	0.323017	343.334	0.860416	0.375522	
0.414436	0.328649	383.82	0.897856	0.374951	
0.428413	0.331625	323.677	0.903403	0.391837	
0.435393	0.309426	241.965	0.908461	0.358408	
0.409541	0.331719	392.402	0.892631	0.350586	
0.43766	0.326655	328.792	0.912099	0.374969	
0.447927	0.305385	232.455	0.911444	0.397475	
0.430089	0.305541	240.121	0.852953	0.362699	
0.388904	0.318065	428.642	0.903859	0.35178	
0.394342	0.309145	504.765	0.844907	0.381191	
0.443892	0.343332	363.745	0.844931	0.384606	
0.431752	0.311219	408.394	0.852886	0.391687	
0.4381	0.33659	326.032	0.857674	0.350881	
0.397193	0.310027	550.979	0.800472	0.400127	
0.43532	0.326931	448.751	0.800524	0.408086	
0.405027	0.342792	422.31	0.831767	0.357141	
0.415824	0.330671	384.539	0.899907	0.387838	
0.448809	0.326225	422.415	0.912678	0.407371	
0.390662	0.339515	556.21	0.828665	0.355387	
0.432286	0.343115	328.444	0.921268	0.375062	
0.411088	0.34217	565.371	0.87206	0.380021	
0.44428	0.343884	303.151	0.849251	0.367112	
0.392984	0.340017	590.143	0.867478	0.393218	
0.42556	0.323305	528.817	0.890988	0.408433	
0.434444	0.346564	352.867	0.853223	0.351848	
0.409104	0.321892	570.671	0.853953	0.399632	
0.387335	0.328603	479.739	0.841856	0.350086	
0.415699	0.337515	466.959	0.885117	0.386164	
0.459518	0.327364	308.914	0.806304	0.396175	
0.407542	0.334619	568.653	0.866585	0.393452	
0.380621	0.321145	413.902	0.828748	0.356867	
0.381464	0.302704	522.01	0.85085	0.401672	
0.449166	0.34865	521.685	0.840261	0.398404	
0.429808	0.341986	377.627	0.871036	0.380594	
0.402244	0.334152	473.743	0.922585	0.370585	
0.428447	0.322454	463.004	0.922105	0.407347	
0.411759	0.346231	464.002	0.810649	0.365733	
0.395392	0.300012	499.326	0.815842	0.400965	
0.391831	0.314739	416.442	0.812263	0.352049	
0.408363	0.321506	445.678	0.836877	0.385897	
0.45122	0.342883	349.678	0.92268	0.37622	
0.440612	0.3354	494.571	0.919106	0.405774	
0.382159	0.305458	424.664	0.80288	0.386652	
0.382309	0.3073	478.15	0.828561	0.382308	
0.400699	0.326585	550.608	0.881324	0.399444	
0.428657	0.344484	410.157	0.830958	0.3575	
0.378412	0.328089	593.738	0.905247	0.367485	
0.415809	0.306122	471.157	0.862015	0.401282	
0.391114	0.3092	395.521	0.900669	0.373522	
0.450057	0.333844	399.847	0.858472	0.391887	
0.445827	0.312357	229.196	0.830735	0.370759	
0.407362	0.310245	338.997	0.886005	0.371486	
0.417814	0.328393	548.358	0.875567	0.404388	
0.381882	0.327274	496.207	0.880868	0.370922	
0.374295	0.310118	542.444	0.844034	0.372598	
0.438454	0.34093	331.436	0.84895	0.373473	
0.453768	0.346004	315.745	0.848573	0.367564	
0.433247	0.332864	333.593	0.811204	0.362386	
0.433901	0.312284	307.755	0.817627	0.362642	
0.389939	0.313546	430.509	0.919094	0.367007	
0.385303	0.309633	383.541	0.916059	0.376602	
0.397465	0.339703	515.353	0.832449	0.387725	
0.392987	0.304933	542.56	0.876734	0.374317	
0.441054	0.344562	287.935	0.831759	0.36271	
0.405158	0.326934	522.961	0.850342	0.364654	
0.428288	0.344867	378.044	0.850886	0.36919	
0.427794	0.348309	387.902	0.85625	0.373367	
0.449447	0.335145	283.076	0.888065	0.364599	
0.37811	0.305214	509.01	0.832513	0.391932	
0.412684	0.321914	365.566	0.838246	0.378562	
0.413185	0.307385	295.729	0.820662	0.350042	
0.402042	0.316019	566.89	0.810676	0.395785	
0.409168	0.341494	407.28	0.82363	0.377016	
0.432967	0.344185	340.25	0.91592	0.37227	
0.450243	0.318195	271.201	0.851604	0.36587	
0.452376	0.343083	344.61	0.818647	0.373466	
0.444347	0.314983	224.766	0.906906	0.378151	
0.390796	0.316626	434.893	0.854187	0.368097	
0.459368	0.313251	340.238	0.860816	0.403474	
0.413508	0.346274	476.294	0.903387	0.376652	
0.398658	0.306774	302.861	0.896428	0.354722	
0.377716	0.313094	506.76	0.820075	0.377904	
0.4385	0.319321	305.841	0.883046	0.381063	
0.407475	0.300978	367.653	0.924315	0.390451	
0.412733	0.302991	450.665	0.927917	0.406384	
0.450475	0.340411	328.664	0.927005	0.407867	
0.392881	0.31234	444.6	0.857059	0.363656	
0.441194	0.341092	334.985	0.860475	0.365231	
0.382974	0.303128	358.283	0.882189	0.3557	
0.425053	0.328472	405.553	0.925604	0.382727	
0.367559	0.314277	538.188	0.866779	0.371603	
0.455233	0.327488	247.844	0.875932	0.363277	
0.452459	0.323017	400.925	0.880804	0.405256	
0.390305	0.334056	532.192	0.843415	0.363406	
0.448476	0.324044	386.974	0.926493	0.391702	
0.382492	0.322846	592.474	0.808923	0.372843	
0.4012	0.307671	396.124	0.847006	0.373345	
0.432124	0.327944	330.497	0.880586	0.396823	
0.404148	0.339227	576.435	0.833231	0.379503	
0.435646	0.333195	333.001	0.835679	0.372563	
0.418544	0.323041	284.549	0.80296	0.353981	
0.447777	0.31831	285.338	0.886565	0.39669	
0.433577	0.349055	442.721	0.887049	0.377566	
0.415553	0.343731	419.852	0.923886	0.374557	
0.426506	0.326664	357.46	0.889671	0.375625	
0.379895	0.312137	432.203	0.845217	0.352252	
0.440438	0.346603	362.632	0.805031	0.359137	
0.432716	0.326241	297.178	0.886942	0.357634	
0.401453	0.307711	413.346	0.847371	0.387153	
0.436809	0.317882	255.754	0.872576	0.354693	
0.418068	0.313604	383.379	0.9178	0.361419	
0.43662	0.329739	271.943	0.907088	0.358178	
0.438787	0.339483	328.502	0.817849	0.382041	
0.391007	0.331275	577.792	0.873504	0.374068	
0.448925	0.33972	306.491	0.903192	0.353703	
0.427577	0.33305	407.06	0.901093	0.389812	
0.420405	0.336955	479.762	0.914777	0.376529	
0.370248	0.313846	502.805	0.846573	0.3503	
0.437789	0.30566	382.509	0.91594	0.390246	
0.428535	0.313756	380.132	0.874742	0.399147	
0.383948	0.325253	541.342	0.876349	0.352772	
0.408964	0.341856	514.599	0.800135	0.395437	
0.451824	0.33789	357.378	0.838182	0.376073	
0.39712	0.340019	596.521	0.897574	0.390964	
0.448553	0.339929	401.389	0.869449	0.382546	
0.413746	0.345833	506.087	0.834306	0.370931	
0.381973	0.302965	437.862	0.813842	0.36568	
0.391129	0.313385	515.666	0.821353	0.385134	
0.447173	0.344542	332.398	0.806368	0.369212	
0.416957	0.33954	518.287	0.800786	0.39202	
0.401261	0.323435	448.09	0.81333	0.350941	
0.454678	0.329978	230.31	0.839626	0.358136	
0.427669	0.306244	291.542	0.860205	0.39059	
0.385956	0.329714	564.733	0.875575	0.381698	
0.391471	0.322762	460.349	0.906505	0.353475	
0.452303	0.333206	382.579	0.877634	0.406609	
0.413801	0.339163	475.947	0.808284	0.373588	
0.37045	0.31619	561.196	0.885141	0.405212	
0.397284	0.345294	591.546	0.926794	0.359888	
0.443798	0.335992	311.895	0.808213	0.365998	
0.422218	0.306859	256.96	0.854834	0.360406	
0.388471	0.326455	491.846	0.850442	0.362395	
0.423564	0.304663	314.353	0.914999	0.356984	
0.36632	0.311702	560.071	0.828565	0.370399	
0.449932	0.349995	380.677	0.893067	0.376617	
0.420292	0.332719	458.006	0.828065	0.396691	
0.427791	0.313987	440.854	0.892687	0.388301	
0.424797	0.31046	430.938	0.885855	0.393183	
0.377298	0.307817	467.898	0.869747	0.358176	
0.429451	0.304396	244.029	0.813727	0.366103	
0.40084	0.328254	457.994	0.849355	0.362979	
0.437389	0.334457	436.064	0.823547	0.392687	
0.406702	0.341279	577.711	0.855587	0.394699	
0.440844	0.334271	452.95	0.923378	0.392064	
0.369455	0.303607	569.871	0.80167	0.372623	
0.400782	0.330517	524.144	0.878864	0.365087	
0.394809	0.30672	388.111	0.837801	0.386586	
0.44132	0.341025	313.808	0.926112	0.365099	
0.449572	0.300761	223.166	0.881859	0.379779	
0.430736	0.344931	589.829	0.888493	0.388094	
0.40966	0.313726	472.815	0.929032	0.409535	
0.448961	0.335969	300.379	0.924049	0.354675	
0.412779	0.32763	349.574	0.872897	0.357592	
0.416261	0.30911	335.611	0.858781	0.3858	
0.396903	0.308477	510.1	0.850426	0.38719	
0.436388	0.338005	299.695	0.899606	0.363199	
0.459002	0.341363	291.658	0.804876	0.38211	
0.369418	0.302588	439.451	0.886053	0.371169	
0.419999	0.334881	371.654	0.822432	0.358159	
0.456796	0.307593	221.589	0.803547	0.370422	
0.448495	0.341377	406.492	0.819059	0.373187	
0.377872	0.300792	518.195	0.927981	0.36949	
0.383841	0.301109	329.789	0.82123	0.375802	
0.389661	0.320101	588.96	0.89077	0.376785	
0.389704	0.327613	556.476	0.916935	0.373187	
0.401728	0.302234	368.871	0.904113	0.368478	
0.374856	0.315133	549.796	0.904811	0.376416	
0.434215	0.337365	357.854	0.841614	0.376787	
0.392618	0.319195	422.368	0.843626	0.352181	
0.388077	0.315598	384.202	0.852862	0.352996	
0.405738	0.341887	519.203	0.896967	0.392557	
0.407523	0.337278	454.875	0.835822	0.350064	
0.401343	0.335932	461.102	0.868001	0.353474	
0.380832	0.321784	489.921	0.867561	0.360882	
0.441417	0.328469	409.043	0.860749	0.397351	
0.368731	0.311341	538.06	0.902073	0.38062	
0.390189	0.332232	519.111	0.885752	0.362376	
0.426579	0.304036	261.367	0.886343	0.36221	
0.385428	0.318921	483.438	0.862082	0.354003	
0.388297	0.330369	596.463	0.844828	0.38294	
0.412589	0.345943	522.973	0.880138	0.374965	
0.429872	0.346028	522.52	0.918939	0.392978	
0.433171	0.346538	570.752	0.813934	0.397039	
0.446196	0.339897	359.443	0.823531	0.393183	
0.412632	0.309099	354.212	0.864577	0.372757	
0.411067	0.303171	325.023	0.84061	0.398841	
0.392646	0.316869	568.073	0.882248	0.395913	
0.42672	0.306751	240.585	0.819825	0.369124	
0.412495	0.335183	580.308	0.877329	0.400863	
0.412519	0.314931	347.509	0.869846	0.370503	
0.419825	0.326641	558.401	0.897086	0.388942	
0.447823	0.310947	275.445	0.912167	0.390984	
0.377728	0.323754	568.526	0.856119	0.369459	
0.436525	0.301611	394.79	0.816719	0.401159	
0.437642	0.321284	376.34	0.818389	0.405561	
0.406098	0.341122	560.489	0.875896	0.358875	
0.373807	0.302051	421.22	0.890758	0.356711	
0.396116	0.316686	363.478	0.883216	0.370034	
0.422069	0.349113	504.788	0.900947	0.383396	
0.370703	0.309142	528.272	0.88743	0.374447	
0.431752	0.329435	516.455	0.866446	0.394498	
0.436946	0.309146	418.982	0.848466	0.40204	
0.446959	0.317264	256.102	0.883593	0.357473	
0.421882	0.344559	478.382	0.91851	0.390555	
0.428261	0.336943	335.866	0.888021	0.351481	
0.408274	0.316959	579.949	0.875766	0.399312	
0.435112	0.323956	433.838	0.802622	0.379345	
0.450967	0.339914	287.402	0.811712	0.358789	
0.384876	0.313236	409.577	0.922974	0.390158	
0.383493	0.310759	436.377	0.867819	0.375235	
0.401621	0.324114	559.584	0.929786	0.389931	
0.442052	0.305225	357.216	0.874829	0.382938	
0.451305	0.331542	347.44	0.877587	0.370468	
0.409471	0.34875	537.828	0.811827	0.354444	
0.413887	0.323775	364.209	0.929488	0.365013	
0.375726	0.308036	520.502	0.812723	0.393721	
0.394263	0.324076	473.534	0.870596	0.373856	
0.394611	0.315139	595.094	0.916463	0.404666	
0.383548	0.31045	521.001	0.887093	0.364427	
0.370675	0.300545	472.212	0.884518	0.364081	
0.425191	0.318613	472.978	0.885228	0.402421	
0.410746	0.330303	431.17	0.895353	0.369835	
0.424571	0.347401	348.611	0.829089	0.353098	
0.44543	0.342732	485.004	0.914845	0.406742	
0.458379	0.329672	392.17	0.817921	0.398217	
0.442003	0.315155	416.883	0.840737	0.398448	
0.427144	0.303088	245.606	0.8516	0.364391	
0.433559	0.340933	395.382	0.888711	0.385648	
0.445971	0.328843	349.388	0.858289	0.409782	
0.391391	0.310515	453.692	0.879447	0.351025	
0.407279	0.327593	464.013	0.846177	0.40193	
0.421254	0.323008	531.601	0.924501	0.387018	
0.41956	0.322864	309.529	0.897682	0.369739	
0.444646	0.345094	251.544	0.845304	0.354314	
0.422102	0.309812	404.961	0.845935	0.390753	
0.451467	0.304468	355.152	0.928663	0.402582	
0.362307	0.304682	598.284	0.889592	0.391478	
0.412037	0.328588	368.581	0.83819	0.359688	
0.426802	0.31005	250.802	0.87888	0.36338	
0.409071	0.310112	386.023	0.820531	0.3873	
0.385446	0.31444	460.615	0.921315	0.380459	
0.415678	0.311023	301.805	0.913912	0.388893	
0.399174	0.320527	406.121	0.830057	0.374632	
0.449029	0.342569	332.259	0.880269	0.366791	
0.368905	0.301291	466.97	0.845355	0.374885	
0.404136	0.305844	322.982	0.837385	0.364288	
0.411082	0.318343	378.74	0.844625	0.351619	
0.423744	0.335298	329.638	0.921149	0.353743	
0.432326	0.302245	362.18	0.89006	0.395054	
0.378485	0.307135	485.34	0.887287	0.383041	
0.403693	0.320238	566.763	0.847061	0.408535	
0.44887	0.343841	289.223	0.928909	0.366971	
0.393543	0.301769	569.117	0.867561	0.401711	
0.400513	0.325858	469.29	0.864216	0.390731	
0.432695	0.314718	384.307	0.90829	0.390856	
0.408024	0.3053	301.956	0.869001	0.370292	
