NUMBER	OF	OBSERVATIONS						
18	12	1983	2.676	0.470136471	-9999	0	-9999	
19	12	1983	0.454	0.470136471	-9999	0	-9999	
20	12	1983	1.612	0.470136471	-9999	0	-9999	
21	12	1983	0.005	0.470136471	-9999	0	-9999	
22	12	1983	2.369	0.470136471	-9999	0	-9999	
23	12	1983	5.449	0.470136471	-9999	0	-9999	
24	12	1983	2.086	0.470136471	-9999	0	-9999	
25	12	1983	1.673	0.470136471	-9999	0	-9999	
26	12	1983	0.816	0.470136471	-9999	0	-9999	
27	12	1983	0.036	0.470136471	-9999	0	-9999	
28	12	1983	0.006	0.470136471	-9999	0	-9999	
29	12	1983	0.005	0.470136471	-9999	0	-9999	
30	12	1983	0.007	0.470136471	-9999	0	-9999	
31	12	1983	0.008	0.470136471	-9999	0	-9999	
01	01	1984	2.813	0.621369182	-9999	0	-9999	
02	01	1984	8.39	0.621369182	-9999	0	-9999	
03	01	1984	1.02	0.621369182	-9999	0	-9999	
04	01	1984	0.031	0.621369182	-9999	0	-9999	
05	01	1984	1.908	0.621369182	-9999	0	-9999	
06	01	1984	2.212	0.621369182	-9999	0	-9999	
07	01	1984	0.003	0.621369182	-9999	0	-9999	
08	01	1984	3.17	0.621369182	-9999	0	-9999	
09	01	1984	0.194	0.621369182	-9999	0	-9999	
10	01	1984	2.309	0.621369182	-9999	0	-9999	
11	01	1984	0.259	0.621369182	-9999	0	-9999	
12	01	1984	2.915	0.621369182	-9999	0	-9999	
13	01	1984	2.051	0.621369182	-9999	0	-9999	
14	01	1984	1.181	0.621369182	-9999	0	-9999	
15	01	1984	0.009	0.621369182	-9999	0	-9999	
16	01	1984	6.587	0.621369182	-9999	0	-9999	
17	01	1984	0.747	0.621369182	-9999	0	-9999	
18	01	1984	0	0.621369182	-9999	0	-9999	
19	01	1984	1.355	0.621369182	-9999	0	-9999	
20	01	1984	0.002	0.621369182	-9999	0	-9999	
21	01	1984	2.95	0.621369182	-9999	0	-9999	
22	01	1984	8.147	0.621369182	-9999	0	-9999	
23	01	1984	17.409	0.621369182	-9999	0	-9999	
24	01	1984	0.798	0.621369182	-9999	0	-9999	
25	01	1984	6.364	0.621369182	-9999	0	-9999	
26	01	1984	0.717	0.621369182	-9999	0	-9999	
27	01	1984	0.063	0.621369182	-9999	0	-9999	
28	01	1984	1.923	0.621369182	-9999	0	-9999	
29	01	1984	0.005	0.621369182	-9999	0	-9999	
30	01	1984	4.048	0.621369182	-9999	0	-9999	
31	01	1984	0.038	0.621369182	-9999	0	-9999	
01	02	1984	6.954	0.588492506	-9999	0	-9999	
02	02	1984	2.386	0.588492506	-9999	0	-9999	
03	02	1984	2.804	0.588492506	-9999	0	-9999	
04	02	1984	2.926	0.588492506	-9999	0	-9999	
05	02	1984	3.894	0.588492506	-9999	0	-9999	
06	02	1984	9.17	0.588492506	-9999	0	-9999	
07	02	1984	2.968	0.588492506	-9999	0	-9999	
08	02	1984	0.279	0.588492506	-9999	0	-9999	
09	02	1984	0	0.588492506	-9999	0	-9999	
10	02	1984	0.001	0.588492506	-9999	0	-9999	
11	02	1984	0.037	0.588492506	-9999	0	-9999	
12	02	1984	0.003	0.588492506	-9999	0	-9999	
13	02	1984	0.001	0.588492506	-9999	0	-9999	
14	02	1984	0.055	0.588492506	-9999	0	-9999	
15	02	1984	0.003	0.588492506	-9999	0	-9999	
16	02	1984	0	0.588492506	-9999	0	-9999	
17	02	1984	0.001	0.588492506	-9999	0	-9999	
18	02	1984	0	0.588492506	-9999	0	-9999	
19	02	1984	0	0.588492506	-9999	0	-9999	
20	02	1984	3.852	0.588492506	-9999	0	-9999	
21	02	1984	0.008	0.588492506	-9999	0	-9999	
22	02	1984	0.024	0.588492506	-9999	0	-9999	
23	02	1984	0.001	0.588492506	-9999	0	-9999	
24	02	1984	0.011	0.588492506	-9999	0	-9999	
25	02	1984	0.327	0.588492506	-9999	0	-9999	
26	02	1984	1.147	0.588492506	-9999	0	-9999	
27	02	1984	0.541	0.588492506	-9999	0	-9999	
28	02	1984	0.413	0.588492506	-9999	0	-9999	
29	02	1984	0.106	0.588492506	-9999	0	-9999	
01	03	1984	6.366	0.917259269	-9999	0	-9999	
02	03	1984	5.676	0.917259269	-9999	0	-9999	
03	03	1984	0.078	0.917259269	-9999	0	-9999	
04	03	1984	3.15	0.917259269	-9999	0	-9999	
05	03	1984	0.066	0.917259269	-9999	0	-9999	
06	03	1984	0.019	0.917259269	-9999	0	-9999	
07	03	1984	0.005	0.917259269	-9999	0	-9999	
08	03	1984	0.002	0.917259269	-9999	0	-9999	
09	03	1984	1.291	0.917259269	-9999	0	-9999	
10	03	1984	6.683	0.917259269	-9999	0	-9999	
11	03	1984	1.555	0.917259269	-9999	0	-9999	
12	03	1984	0.02	0.917259269	-9999	0	-9999	
13	03	1984	0.071	0.917259269	-9999	0	-9999	
14	03	1984	0	0.917259269	-9999	0	-9999	
15	03	1984	0	0.917259269	-9999	0	-9999	
16	03	1984	0	0.917259269	-9999	0	-9999	
17	03	1984	0	0.917259269	-9999	0	-9999	
18	03	1984	0	0.917259269	-9999	0	-9999	
19	03	1984	0	0.917259269	-9999	0	-9999	
20	03	1984	0	0.917259269	-9999	0	-9999	
21	03	1984	0.002	0.917259269	-9999	0	-9999	
22	03	1984	0.125	0.917259269	-9999	0	-9999	
23	03	1984	6.48	0.917259269	-9999	0	-9999	
24	03	1984	5.793	0.917259269	-9999	0	-9999	
25	03	1984	5.914	0.917259269	-9999	0	-9999	
26	03	1984	2.373	0.917259269	-9999	0	-9999	
27	03	1984	1.037	0.917259269	-9999	0	-9999	
28	03	1984	0.738	0.917259269	-9999	0	-9999	
29	03	1984	0.581	0.917259269	-9999	0	-9999	
30	03	1984	2.704	0.917259269	-9999	0	-9999	
31	03	1984	0.172	0.917259269	-9999	0	-9999	
01	04	1984	0.296	2.087668945	-9999	0	-9999	
02	04	1984	0.001	2.087668945	-9999	0	-9999	
03	04	1984	0	2.087668945	-9999	0	-9999	
04	04	1984	0	2.087668945	-9999	0	-9999	
05	04	1984	7.424	2.087668945	-9999	0	-9999	
06	04	1984	4.163	2.087668945	-9999	0	-9999	
07	04	1984	0.108	2.087668945	-9999	0	-9999	
08	04	1984	0.001	2.087668945	-9999	0	-9999	
09	04	1984	3.544	2.087668945	-9999	0	-9999	
10	04	1984	0.02	2.087668945	-9999	0	-9999	
11	04	1984	0.425	2.087668945	-9999	0	-9999	
12	04	1984	0.002	2.087668945	-9999	0	-9999	
13	04	1984	0	2.087668945	-9999	0	-9999	
14	04	1984	0.003	2.087668945	-9999	0	-9999	
15	04	1984	1.226	2.087668945	-9999	0	-9999	
16	04	1984	0.038	2.087668945	-9999	0	-9999	
17	04	1984	0	2.087668945	-9999	0	-9999	
18	04	1984	0	2.087668945	-9999	0	-9999	
19	04	1984	0	2.087668945	-9999	0	-9999	
20	04	1984	0	2.087668945	-9999	0	-9999	
21	04	1984	0	2.087668945	-9999	0	-9999	
22	04	1984	0	2.087668945	-9999	0	-9999	
23	04	1984	0	2.087668945	-9999	0	-9999	
24	04	1984	0	2.087668945	-9999	0	-9999	
25	04	1984	0	2.087668945	-9999	0	-9999	
26	04	1984	0	2.087668945	-9999	0	-9999	
27	04	1984	0	2.087668945	-9999	0	-9999	
28	04	1984	0	2.087668945	-9999	0	-9999	
29	04	1984	0	2.087668945	-9999	0	-9999	
30	04	1984	0	2.087668945	-9999	0	-9999	
01	05	1984	0	2.146846962	-9999	0	-9999	
02	05	1984	0	2.146846962	-9999	0	-9999	
03	05	1984	0.156	2.146846962	-9999	0	-9999	
04	05	1984	0.013	2.146846962	-9999	0	-9999	
05	05	1984	0	2.146846962	-9999	0	-9999	
06	05	1984	0.002	2.146846962	-9999	0	-9999	
07	05	1984	0.639	2.146846962	-9999	0	-9999	
08	05	1984	0.023	2.146846962	-9999	0	-9999	
09	05	1984	0.004	2.146846962	-9999	0	-9999	
10	05	1984	1.257	2.146846962	-9999	0	-9999	
11	05	1984	0.002	2.146846962	-9999	0	-9999	
12	05	1984	0	2.146846962	-9999	0	-9999	
13	05	1984	0	2.146846962	-9999	0	-9999	
14	05	1984	0	2.146846962	-9999	0	-9999	
15	05	1984	0	2.146846962	-9999	0	-9999	
16	05	1984	0	2.146846962	-9999	0	-9999	
17	05	1984	0	2.146846962	-9999	0	-9999	
18	05	1984	0.019	2.146846962	-9999	0	-9999	
19	05	1984	0.093	2.146846962	-9999	0	-9999	
20	05	1984	11.372	2.146846962	-9999	0	-9999	
21	05	1984	31.044	2.146846962	-9999	0	-9999	
22	05	1984	0.005	2.146846962	-9999	0	-9999	
23	05	1984	0.045	2.146846962	-9999	0	-9999	
24	05	1984	0.013	2.146846962	-9999	0	-9999	
25	05	1984	1.527	2.146846962	-9999	0	-9999	
26	05	1984	22.999	2.146846962	-9999	0	-9999	
27	05	1984	15.392	2.146846962	-9999	0	-9999	
28	05	1984	0.141	2.146846962	-9999	0	-9999	
29	05	1984	0.002	2.146846962	-9999	0	-9999	
30	05	1984	0	2.146846962	-9999	0	-9999	
31	05	1984	0.001	2.146846962	-9999	0	-9999	
01	06	1984	8.643	2.781366815	-9999	0	-9999	
02	06	1984	1.33	2.781366815	-9999	0	-9999	
03	06	1984	0.035	2.781366815	-9999	0	-9999	
04	06	1984	4.721	2.781366815	-9999	0	-9999	
05	06	1984	0.012	2.781366815	-9999	0	-9999	
06	06	1984	15.616	2.781366815	-9999	0	-9999	
07	06	1984	0.011	2.781366815	-9999	0	-9999	
08	06	1984	0	2.781366815	-9999	0	-9999	
09	06	1984	0.005	2.781366815	-9999	0	-9999	
10	06	1984	0	2.781366815	-9999	0	-9999	
11	06	1984	0.001	2.781366815	-9999	0	-9999	
12	06	1984	0.02	2.781366815	-9999	0	-9999	
13	06	1984	1.412	2.781366815	-9999	0	-9999	
14	06	1984	0	2.781366815	-9999	0	-9999	
15	06	1984	0.002	2.781366815	-9999	0	-9999	
16	06	1984	1.069	2.781366815	-9999	0	-9999	
17	06	1984	0.922	2.781366815	-9999	0	-9999	
18	06	1984	0.007	2.781366815	-9999	0	-9999	
19	06	1984	0	2.781366815	-9999	0	-9999	
20	06	1984	8.186	2.781366815	-9999	0	-9999	
21	06	1984	0.023	2.781366815	-9999	0	-9999	
22	06	1984	0.109	2.781366815	-9999	0	-9999	
23	06	1984	2.346	2.781366815	-9999	0	-9999	
24	06	1984	0.419	2.781366815	-9999	0	-9999	
25	06	1984	0.001	2.781366815	-9999	0	-9999	
26	06	1984	0	2.781366815	-9999	0	-9999	
27	06	1984	0	2.781366815	-9999	0	-9999	
28	06	1984	0.083	2.781366815	-9999	0	-9999	
29	06	1984	0	2.781366815	-9999	0	-9999	
30	06	1984	0	2.781366815	-9999	0	-9999	
01	07	1984	0.5	3.008215881	-9999	0	-9999	
02	07	1984	1.031	3.008215881	-9999	0	-9999	
03	07	1984	0.004	3.008215881	-9999	0	-9999	
04	07	1984	0	3.008215881	-9999	0	-9999	
05	07	1984	0	3.008215881	-9999	0	-9999	
06	07	1984	0	3.008215881	-9999	0	-9999	
07	07	1984	0	3.008215881	-9999	0	-9999	
08	07	1984	0	3.008215881	-9999	0	-9999	
09	07	1984	2.389	3.008215881	-9999	0	-9999	
10	07	1984	0.001	3.008215881	-9999	0	-9999	
11	07	1984	1.138	3.008215881	-9999	0	-9999	
12	07	1984	1.404	3.008215881	-9999	0	-9999	
13	07	1984	1.821	3.008215881	-9999	0	-9999	
14	07	1984	15.154	3.008215881	-9999	0	-9999	
15	07	1984	3.029	3.008215881	-9999	0	-9999	
16	07	1984	0.006	3.008215881	-9999	0	-9999	
17	07	1984	0.002	3.008215881	-9999	0	-9999	
18	07	1984	0.051	3.008215881	-9999	0	-9999	
19	07	1984	0.261	3.008215881	-9999	0	-9999	
20	07	1984	0.001	3.008215881	-9999	0	-9999	
21	07	1984	0.014	3.008215881	-9999	0	-9999	
22	07	1984	8.955	3.008215881	-9999	0	-9999	
23	07	1984	0	3.008215881	-9999	0	-9999	
24	07	1984	0	3.008215881	-9999	0	-9999	
25	07	1984	0	3.008215881	-9999	0	-9999	
26	07	1984	0	3.008215881	-9999	0	-9999	
27	07	1984	3.609	3.008215881	-9999	0	-9999	
28	07	1984	0.013	3.008215881	-9999	0	-9999	
29	07	1984	0	3.008215881	-9999	0	-9999	
30	07	1984	0.065	3.008215881	-9999	0	-9999	
31	07	1984	1.719	3.008215881	-9999	0	-9999	
01	08	1984	3.509	2.623558769	-9999	0	-9999	
02	08	1984	16.033	2.623558769	-9999	0	-9999	
03	08	1984	0.02	2.623558769	-9999	0	-9999	
04	08	1984	0.61	2.623558769	-9999	0	-9999	
05	08	1984	0.205	2.623558769	-9999	0	-9999	
06	08	1984	16.626	2.623558769	-9999	0	-9999	
07	08	1984	1.726	2.623558769	-9999	0	-9999	
08	08	1984	0.003	2.623558769	-9999	0	-9999	
09	08	1984	0.889	2.623558769	-9999	0	-9999	
10	08	1984	0.008	2.623558769	-9999	0	-9999	
11	08	1984	0.002	2.623558769	-9999	0	-9999	
12	08	1984	0.001	2.623558769	-9999	0	-9999	
13	08	1984	0	2.623558769	-9999	0	-9999	
14	08	1984	11.973	2.623558769	-9999	0	-9999	
15	08	1984	0.016	2.623558769	-9999	0	-9999	
16	08	1984	0.001	2.623558769	-9999	0	-9999	
17	08	1984	0	2.623558769	-9999	0	-9999	
18	08	1984	0	2.623558769	-9999	0	-9999	
19	08	1984	0	2.623558769	-9999	0	-9999	
20	08	1984	0	2.623558769	-9999	0	-9999	
21	08	1984	0	2.623558769	-9999	0	-9999	
22	08	1984	0.005	2.623558769	-9999	0	-9999	
23	08	1984	0.241	2.623558769	-9999	0	-9999	
24	08	1984	0.35	2.623558769	-9999	0	-9999	
25	08	1984	0.002	2.623558769	-9999	0	-9999	
26	08	1984	0	2.623558769	-9999	0	-9999	
27	08	1984	0.001	2.623558769	-9999	0	-9999	
28	08	1984	0.001	2.623558769	-9999	0	-9999	
29	08	1984	0	2.623558769	-9999	0	-9999	
30	08	1984	0.002	2.623558769	-9999	0	-9999	
31	08	1984	0.351	2.623558769	-9999	0	-9999	
01	09	1984	0	1.877258217	-9999	0	-9999	
02	09	1984	1.661	1.877258217	-9999	0	-9999	
03	09	1984	6.633	1.877258217	-9999	0	-9999	
04	09	1984	4.392	1.877258217	-9999	0	-9999	
05	09	1984	5.734	1.877258217	-9999	0	-9999	
06	09	1984	1.903	1.877258217	-9999	0	-9999	
07	09	1984	0.559	1.877258217	-9999	0	-9999	
08	09	1984	1.143	1.877258217	-9999	0	-9999	
09	09	1984	1.373	1.877258217	-9999	0	-9999	
10	09	1984	2.449	1.877258217	-9999	0	-9999	
11	09	1984	0.014	1.877258217	-9999	0	-9999	
12	09	1984	0.035	1.877258217	-9999	0	-9999	
13	09	1984	1.071	1.877258217	-9999	0	-9999	
14	09	1984	1.047	1.877258217	-9999	0	-9999	
15	09	1984	0.469	1.877258217	-9999	0	-9999	
16	09	1984	0.11	1.877258217	-9999	0	-9999	
17	09	1984	17.842	1.877258217	-9999	0	-9999	
18	09	1984	0.159	1.877258217	-9999	0	-9999	
19	09	1984	4.583	1.877258217	-9999	0	-9999	
20	09	1984	12.642	1.877258217	-9999	0	-9999	
21	09	1984	4.314	1.877258217	-9999	0	-9999	
22	09	1984	0.718	1.877258217	-9999	0	-9999	
23	09	1984	8	1.877258217	-9999	0	-9999	
24	09	1984	1.803	1.877258217	-9999	0	-9999	
25	09	1984	0.045	1.877258217	-9999	0	-9999	
26	09	1984	0.003	1.877258217	-9999	0	-9999	
27	09	1984	0.076	1.877258217	-9999	0	-9999	
28	09	1984	0	1.877258217	-9999	0	-9999	
29	09	1984	3.987	1.877258217	-9999	0	-9999	
30	09	1984	0.329	1.877258217	-9999	0	-9999	
01	10	1984	0.002	1.203286353	-9999	0	-9999	
02	10	1984	0.214	1.203286353	-9999	0	-9999	
03	10	1984	0.018	1.203286353	-9999	0	-9999	
04	10	1984	0.009	1.203286353	-9999	0	-9999	
05	10	1984	6.78	1.203286353	-9999	0	-9999	
06	10	1984	0.002	1.203286353	-9999	0	-9999	
07	10	1984	3.342	1.203286353	-9999	0	-9999	
08	10	1984	1.2	1.203286353	-9999	0	-9999	
09	10	1984	0.002	1.203286353	-9999	0	-9999	
10	10	1984	0	1.203286353	-9999	0	-9999	
11	10	1984	0	1.203286353	-9999	0	-9999	
12	10	1984	0	1.203286353	-9999	0	-9999	
13	10	1984	0	1.203286353	-9999	0	-9999	
14	10	1984	0	1.203286353	-9999	0	-9999	
15	10	1984	0	1.203286353	-9999	0	-9999	
16	10	1984	0	1.203286353	-9999	0	-9999	
17	10	1984	2.206	1.203286353	-9999	0	-9999	
18	10	1984	1.183	1.203286353	-9999	0	-9999	
19	10	1984	1.957	1.203286353	-9999	0	-9999	
20	10	1984	0.006	1.203286353	-9999	0	-9999	
21	10	1984	4.3	1.203286353	-9999	0	-9999	
22	10	1984	2.365	1.203286353	-9999	0	-9999	
23	10	1984	0.001	1.203286353	-9999	0	-9999	
24	10	1984	5.686	1.203286353	-9999	0	-9999	
25	10	1984	1.215	1.203286353	-9999	0	-9999	
26	10	1984	0.002	1.203286353	-9999	0	-9999	
27	10	1984	0.272	1.203286353	-9999	0	-9999	
28	10	1984	0.476	1.203286353	-9999	0	-9999	
29	10	1984	0.019	1.203286353	-9999	0	-9999	
30	10	1984	0.092	1.203286353	-9999	0	-9999	
31	10	1984	0.002	1.203286353	-9999	0	-9999	
01	11	1984	0.007	0.654245858	-9999	0	-9999	
02	11	1984	1.673	0.654245858	-9999	0	-9999	
03	11	1984	0.236	0.654245858	-9999	0	-9999	
04	11	1984	1.294	0.654245858	-9999	0	-9999	
05	11	1984	8.482	0.654245858	-9999	0	-9999	
06	11	1984	0.288	0.654245858	-9999	0	-9999	
07	11	1984	0.08	0.654245858	-9999	0	-9999	
08	11	1984	0.45	0.654245858	-9999	0	-9999	
09	11	1984	0.074	0.654245858	-9999	0	-9999	
10	11	1984	0.051	0.654245858	-9999	0	-9999	
11	11	1984	0.009	0.654245858	-9999	0	-9999	
12	11	1984	2.933	0.654245858	-9999	0	-9999	
13	11	1984	3.182	0.654245858	-9999	0	-9999	
14	11	1984	4.729	0.654245858	-9999	0	-9999	
15	11	1984	0.066	0.654245858	-9999	0	-9999	
16	11	1984	2.425	0.654245858	-9999	0	-9999	
17	11	1984	3.088	0.654245858	-9999	0	-9999	
18	11	1984	0.616	0.654245858	-9999	0	-9999	
19	11	1984	0.384	0.654245858	-9999	0	-9999	
20	11	1984	11.174	0.654245858	-9999	0	-9999	
21	11	1984	6.145	0.654245858	-9999	0	-9999	
22	11	1984	8.657	0.654245858	-9999	0	-9999	
23	11	1984	16.903	0.654245858	-9999	0	-9999	
24	11	1984	0.004	0.654245858	-9999	0	-9999	
25	11	1984	0.001	0.654245858	-9999	0	-9999	
26	11	1984	0.002	0.654245858	-9999	0	-9999	
27	11	1984	0.885	0.654245858	-9999	0	-9999	
28	11	1984	0.079	0.654245858	-9999	0	-9999	
29	11	1984	0.003	0.654245858	-9999	0	-9999	
30	11	1984	0.002	0.654245858	-9999	0	-9999	
01	12	1984	0	0.31890376	-9999	0	-9999	
02	12	1984	0.009	0.31890376	-9999	0	-9999	
03	12	1984	1.96	0.31890376	-9999	0	-9999	
04	12	1984	0.015	0.31890376	-9999	0	-9999	
05	12	1984	7.618	0.31890376	-9999	0	-9999	
06	12	1984	0.004	0.31890376	-9999	0	-9999	
07	12	1984	0.004	0.31890376	39.17	0	-9999	
08	12	1984	0.534	0.31890376	-9999	0	-9999	
09	12	1984	0.055	0.31890376	-9999	0	-9999	
10	12	1984	0.007	0.31890376	-9999	0	-9999	
11	12	1984	0.049	0.31890376	-9999	0	-9999	
12	12	1984	0.006	0.31890376	-9999	0	-9999	
13	12	1984	0.042	0.31890376	-9999	0	-9999	
14	12	1984	1.797	0.31890376	-9999	0	-9999	
15	12	1984	0.106	0.31890376	-9999	0	-9999	
16	12	1984	8.528	0.31890376	-9999	0	-9999	
17	12	1984	2.333	0.31890376	-9999	0	-9999	
18	12	1984	3.124	0.31890376	-9999	0	-9999	
19	12	1984	4.328	0.31890376	-9999	0	-9999	
20	12	1984	2.461	0.31890376	-9999	0	-9999	
21	12	1984	0.012	0.31890376	-9999	0	-9999	
22	12	1984	1.263	0.31890376	-9999	0	-9999	
23	12	1984	0.986	0.31890376	-9999	0	-9999	
24	12	1984	6.146	0.31890376	-9999	0	-9999	
25	12	1984	4.661	0.31890376	-9999	0	-9999	
26	12	1984	0.008	0.31890376	-9999	0	-9999	
27	12	1984	0.028	0.31890376	-9999	0	-9999	
28	12	1984	0.002	0.31890376	-9999	0	-9999	
29	12	1984	0.639	0.31890376	-9999	0	-9999	
30	12	1984	0.588	0.31890376	-9999	0	-9999	
31	12	1984	4.218	0.31890376	-9999	0	-9999	
01	01	1985	3.608	0.397807783	-9999	0	-9999	
02	01	1985	2.043	0.397807783	-9999	0	-9999	
03	01	1985	2.19	0.397807783	-9999	0	-9999	
04	01	1985	2.339	0.397807783	-9999	0	-9999	
05	01	1985	1.467	0.397807783	-9999	0	-9999	
06	01	1985	2.559	0.397807783	-9999	0	-9999	
07	01	1985	1.742	0.397807783	39.42	0	-9999	
08	01	1985	1.371	0.397807783	-9999	0	-9999	
09	01	1985	0.534	0.397807783	-9999	0	-9999	
10	01	1985	0.422	0.397807783	-9999	0	-9999	
11	01	1985	0.556	0.397807783	-9999	0	-9999	
12	01	1985	2.382	0.397807783	-9999	0	-9999	
13	01	1985	2.902	0.397807783	-9999	0	-9999	
14	01	1985	2.862	0.397807783	-9999	0	-9999	
15	01	1985	2.64	0.397807783	-9999	0	-9999	
16	01	1985	0.09	0.397807783	-9999	0	-9999	
17	01	1985	0.005	0.397807783	-9999	0	-9999	
18	01	1985	0.003	0.397807783	-9999	0	-9999	
19	01	1985	0.011	0.397807783	-9999	0	-9999	
20	01	1985	1.711	0.397807783	-9999	0	-9999	
21	01	1985	10.293	0.397807783	-9999	0	-9999	
22	01	1985	0.003	0.397807783	-9999	0	-9999	
23	01	1985	0.005	0.397807783	-9999	0	-9999	
24	01	1985	4.457	0.397807783	-9999	0	-9999	
25	01	1985	6.387	0.397807783	-9999	0	-9999	
26	01	1985	0.592	0.397807783	-9999	0	-9999	
27	01	1985	0.037	0.397807783	-9999	0	-9999	
28	01	1985	0.071	0.397807783	-9999	0	-9999	
29	01	1985	10.86	0.397807783	-9999	0	-9999	
30	01	1985	0.336	0.397807783	-9999	0	-9999	
31	01	1985	0.945	0.397807783	-9999	0	-9999	
01	02	1985	0.005	0.486574809	-9999	0	-9999	
02	02	1985	0.003	0.486574809	-9999	0	-9999	
03	02	1985	0.009	0.486574809	-9999	0	-9999	
04	02	1985	0.002	0.486574809	-9999	0	-9999	
05	02	1985	0	0.486574809	-9999	0	-9999	
06	02	1985	0.007	0.486574809	-9999	0	-9999	
07	02	1985	0	0.486574809	39.83	0	-9999	
08	02	1985	0.3	0.486574809	-9999	0	-9999	
09	02	1985	0.018	0.486574809	-9999	0	-9999	
10	02	1985	0.015	0.486574809	-9999	0	-9999	
11	02	1985	0.002	0.486574809	-9999	0	-9999	
12	02	1985	0	0.486574809	-9999	0	-9999	
13	02	1985	0	0.486574809	-9999	0	-9999	
14	02	1985	0.011	0.486574809	-9999	0	-9999	
15	02	1985	0.001	0.486574809	-9999	0	-9999	
16	02	1985	0	0.486574809	-9999	0	-9999	
17	02	1985	0	0.486574809	-9999	0	-9999	
18	02	1985	0	0.486574809	-9999	0	-9999	
19	02	1985	0.019	0.486574809	-9999	0	-9999	
20	02	1985	0.176	0.486574809	-9999	0	-9999	
21	02	1985	0.004	0.486574809	-9999	0	-9999	
22	02	1985	0.07	0.486574809	-9999	0	-9999	
23	02	1985	0.112	0.486574809	-9999	0	-9999	
24	02	1985	0.001	0.486574809	-9999	0	-9999	
25	02	1985	0.001	0.486574809	-9999	0	-9999	
26	02	1985	0.056	0.486574809	-9999	0	-9999	
27	02	1985	0.764	0.486574809	-9999	0	-9999	
28	02	1985	0.005	0.486574809	-9999	0	-9999	
01	03	1985	3.791	0.996163292	-9999	0	-9999	
02	03	1985	0.886	0.996163292	-9999	0	-9999	
03	03	1985	2.41	0.996163292	-9999	0	-9999	
04	03	1985	0.012	0.996163292	-9999	0	-9999	
05	03	1985	0.022	0.996163292	-9999	0	-9999	
06	03	1985	0.008	0.996163292	-9999	0	-9999	
07	03	1985	0.05	0.996163292	39.14	0	-9999	
08	03	1985	0.002	0.996163292	-9999	0	-9999	
09	03	1985	0	0.996163292	-9999	0	-9999	
10	03	1985	2.44	0.996163292	-9999	0	-9999	
11	03	1985	0.006	0.996163292	-9999	0	-9999	
12	03	1985	0.002	0.996163292	-9999	0	-9999	
13	03	1985	0.297	0.996163292	-9999	0	-9999	
14	03	1985	0.186	0.996163292	-9999	0	-9999	
15	03	1985	4.311	0.996163292	-9999	0	-9999	
16	03	1985	0.163	0.996163292	-9999	0	-9999	
17	03	1985	0.021	0.996163292	-9999	0	-9999	
18	03	1985	0.1	0.996163292	-9999	0	-9999	
19	03	1985	1.274	0.996163292	-9999	0	-9999	
20	03	1985	0.089	0.996163292	-9999	0	-9999	
21	03	1985	1.399	0.996163292	-9999	0	-9999	
22	03	1985	1.549	0.996163292	-9999	0	-9999	
23	03	1985	3.034	0.996163292	-9999	0	-9999	
24	03	1985	1.252	0.996163292	-9999	0	-9999	
25	03	1985	1.004	0.996163292	-9999	0	-9999	
26	03	1985	0.035	0.996163292	-9999	0	-9999	
27	03	1985	0.09	0.996163292	-9999	0	-9999	
28	03	1985	1.596	0.996163292	-9999	0	-9999	
29	03	1985	2.998	0.996163292	-9999	0	-9999	
30	03	1985	0.499	0.996163292	-9999	0	-9999	
31	03	1985	9.719	0.996163292	-9999	0	-9999	
01	04	1985	0.107	1.936436234	-9999	0	-9999	
02	04	1985	0.003	1.936436234	-9999	0	-9999	
03	04	1985	0	1.936436234	39.22	0	-9999	
04	04	1985	0.004	1.936436234	-9999	0	-9999	
05	04	1985	2.87	1.936436234	-9999	0	-9999	
06	04	1985	0.057	1.936436234	-9999	0	-9999	
07	04	1985	7.245	1.936436234	-9999	0	-9999	
08	04	1985	7.477	1.936436234	-9999	0	-9999	
09	04	1985	0.523	1.936436234	-9999	0	-9999	
10	04	1985	0.126	1.936436234	-9999	0	-9999	
11	04	1985	21.346	1.936436234	-9999	0	-9999	
12	04	1985	2.385	1.936436234	-9999	0	-9999	
13	04	1985	2.091	1.936436234	-9999	0	-9999	
14	04	1985	4.15	1.936436234	-9999	0	-9999	
15	04	1985	0.061	1.936436234	-9999	0	-9999	
16	04	1985	0.002	1.936436234	-9999	0	-9999	
17	04	1985	0	1.936436234	-9999	0	-9999	
18	04	1985	0	1.936436234	-9999	0	-9999	
19	04	1985	0.014	1.936436234	-9999	0	-9999	
20	04	1985	0.427	1.936436234	-9999	0	-9999	
21	04	1985	0.004	1.936436234	-9999	0	-9999	
22	04	1985	0.178	1.936436234	-9999	0	-9999	
23	04	1985	0.002	1.936436234	-9999	0	-9999	
24	04	1985	0.178	1.936436234	-9999	0	-9999	
25	04	1985	0.02	1.936436234	-9999	0	-9999	
26	04	1985	1.984	1.936436234	-9999	0	-9999	
27	04	1985	2.73	1.936436234	-9999	0	-9999	
28	04	1985	1.511	1.936436234	-9999	0	-9999	
29	04	1985	2.799	1.936436234	-9999	0	-9999	
30	04	1985	0.175	1.936436234	-9999	0	-9999	
01	05	1985	0.004	2.209312647	-9999	0	-9999	
02	05	1985	0.501	2.209312647	-9999	0	-9999	
03	05	1985	0.674	2.209312647	-9999	0	-9999	
04	05	1985	0.365	2.209312647	-9999	0	-9999	
05	05	1985	0.008	2.209312647	-9999	0	-9999	
