AquiferLength(m)	S2(-)	S1(-)	K2(m/day)	K1(m/day)	z2(m)	z1(m)	Alpha(-)
2000	0.0210959	0.0107128	23.9247	0.544078	21.3208	4.74374	1	
2000	0.0196847	0.014472	20.7587	0.579479	21.2577	1.6827	1	
2000	0.021514	0.0175112	22.4836	0.3966	21.3968	0.85815	1	
2000	0.0178541	0.0110089	22.956	0.565197	21.34	11.034	1	
2000	0.0173476	0.0119268	20.3339	0.524668	20.9125	4.59066	1	
2000	0.0187014	0.0109326	33.2405	0.362493	21.9524	6.31397	1	
2000	0.0196522	0.0171456	17.6348	0.59574	21.0668	-1.00491	1	
2000	0.0239897	0.0193423	22.7931	0.504343	21.3294	-1.92514	1	
2000	0.0206461	0.0157576	24.1856	0.243385	20.926	-6.07572	1	
2000	0.0210494	0.019877	27.9028	0.482687	21.9899	-3.83459	1	
2000	0.0194839	0.0186717	26.4269	0.583996	21.3594	1.37364	1	
2000	0.0208731	0.0181571	39.5889	0.224744	21.902	4.1633	1	
2000	0.020598	0.0106665	17.9012	0.581225	20.8166	3.57765	1	
2000	0.0213102	0.0137529	25.1653	0.490536	21.0179	10.7255	1	
2000	0.0178915	0.0110167	25.9655	0.210681	21.3061	0.0962249	1	
2000	0.0238487	0.0170383	27.5604	0.467135	20.9356	9.1738	1	
2000	0.019926	0.0180599	27.6785	0.29949	21.654	7.24	1	
2000	0.019238	0.017335	21.2906	0.295401	20.5308	2.76354	1	
2000	0.0162267	0.0156075	25.6331	0.532774	21.5096	6.5088	1	
2000	0.022506	0.0116065	31.3489	0.286233	21.2148	11.5454	1	
2000	0.0224912	0.0189871	20.3961	0.256362	20.9681	-0.717307	1	
2000	0.0214689	0.0206516	31.7554	0.247304	21.5093	1.94943	1	
2000	0.0226847	0.012814	33.4428	0.230995	21.8205	-3.44087	1	
2000	0.0164359	0.0147011	24.1664	0.247609	21.4487	5.23661	1	
2000	0.0145351	0.0118682	25.8501	0.224073	21.8066	3.83337	1	
2000	0.0181686	0.017405	25.1314	0.224378	21.4552	-1.2096	1	
2000	0.0180184	0.0167141	22.3344	0.241249	21.5611	-6.07282	1	
2000	0.0237498	0.0230076	28.4658	0.380474	21.3412	1.5876	1	
2000	0.0220679	0.019285	25.4491	0.363652	21.5183	-2.4586	1	
2000	0.0201907	0.0113738	25.092	0.416657	21.3772	8.76385	1	
2000	0.0157717	0.0154073	19.4494	0.510276	20.5208	6.81265	1	
2000	0.0193675	0.0149098	28.3468	0.322514	21.8551	0.369915	1	
2000	0.017823	0.0164388	24.5811	0.261098	21.416	3.59389	1	
2000	0.0204863	0.0150783	32.2398	0.558812	21.7829	-0.00524918	1	
2000	0.0225271	0.0145051	25.5113	0.206519	21.4165	0.609394	1	
2000	0.0220115	0.0166012	19.1501	0.383087	20.8454	5.04584	1	
2000	0.0214055	0.0149391	28.6654	0.40108	21.7133	5.31837	1	
2000	0.0182186	0.0147705	22.4873	0.54879	21.4282	11.0461	1	
2000	0.0182681	0.0147687	19.7305	0.454158	20.7429	10.6663	1	
2000	0.0176278	0.0160697	19.6472	0.272878	20.7691	-5.42686	1	
2000	0.0186506	0.0132099	33.3494	0.35634	21.9012	-0.818781	1	
2000	0.0228874	0.0219466	21.926	0.528306	20.9224	9.55361	1	
2000	0.018511	0.0105872	30.1669	0.254872	21.4328	9.13031	1	
2000	0.0207871	0.0116924	28.5263	0.253334	21.0453	7.32176	1	
2000	0.0181755	0.0170205	25.8831	0.33654	21.9333	-3.39912	1	
2000	0.0247002	0.0140454	21.504	0.488937	20.6506	3.25178	1	
2000	0.0197708	0.0144977	29.1278	0.310025	21.8781	0.397168	1	
2000	0.0203183	0.0120197	18.7262	0.352947	21.6673	-4.75192	1	
2000	0.0171639	0.0170113	25.8666	0.299527	21.4139	8.54872	1	
2000	0.0162738	0.0157802	16.1983	0.337736	20.9792	3.42863	1	
2000	0.0213413	0.0124148	19.9109	0.467806	21.3156	0.786248	1	
2000	0.02011	0.0101544	30.5918	0.486361	21.4239	10.003	1	
2000	0.0205808	0.0173867	22.5706	0.579443	21.4978	0.373974	1	
2000	0.0211222	0.0169283	26.1724	0.229957	20.8262	7.54906	1	
2000	0.0242657	0.0171456	23.8881	0.52363	21.0591	4.42772	1	
2000	0.0211856	0.0136064	17.6751	0.362261	20.7121	-3.82473	1	
2000	0.0169202	0.011062	20.5472	0.298416	21.4889	-2.61458	1	
2000	0.0207157	0.0139355	22.3087	0.223011	21.6076	-6.56685	1	
2000	0.0164863	0.0128034	25.1067	0.323307	21.4669	3.99805	1	
2000	0.0181613	0.0134013	14.3709	0.539756	20.8073	4.20969	1	
2000	0.0169788	0.0167452	25.2934	0.21764	21.2996	3.4095	1	
2000	0.0229392	0.0168754	24.6178	0.228687	21.2964	1.14808	1	
2000	0.0172594	0.0103742	22.035	0.246999	21.1093	5.16645	1	
2000	0.0229899	0.0102715	20.6827	0.228101	20.5256	5.05338	1	
2000	0.020748	0.0197465	18.9029	0.43028	20.6449	9.61275	1	
2000	0.0203577	0.0183828	26.1458	0.398444	21.2306	11.8098	1	
2000	0.0249803	0.0166167	24.7267	0.499448	21.3782	3.72842	1	
2000	0.0177078	0.0158252	20.2835	0.329569	20.8366	-1.68276	1	
2000	0.0227708	0.0110167	25.4106	0.442378	20.8542	10.9499	1	
2000	0.0176106	0.0117573	23.8936	0.224268	21.0653	7.53978	1	
2000	0.0203677	0.0125611	23.2765	0.278994	21.4243	1.98306	1	
2000	0.0188205	0.0162326	25.2037	0.444978	21.5452	8.38462	1	
2000	0.0226719	0.0200404	24.8897	0.461251	21.1213	3.21989	1	
2000	0.0221805	0.0151357	19.5154	0.435261	20.5152	7.54094	1	
2000	0.0168526	0.0120948	15.6728	0.430415	20.8884	-1.08319	1	
2000	0.0221195	0.0192512	26.9607	0.27936	21.0822	-3.48842	1	
2000	0.0215461	0.0139192	30.1578	0.271572	21.6357	2.75426	1	
2000	0.0144743	0.0130824	19.1949	0.330363	21.144	-0.16007	1	
2000	0.0172672	0.0144166	21.3703	0.538084	21.9958	-1.83178	1	
2000	0.0194113	0.0118567	18.4973	0.481491	20.6713	4.85623	1	
2000	0.020781	0.0169665	21.0709	0.553941	20.9766	4.12156	1	
2000	0.0244981	0.0178761	27.9623	0.264931	21.4018	-0.534074	1	
2000	0.0185397	0.0158563	35.4469	0.438716	21.999	-1.45546	1	
2000	0.0205298	0.0108216	15.8614	0.391485	20.6597	-4.32109	1	
2000	0.0173867	0.0164809	23.3781	0.2965	21.7581	-3.24952	1	
2000	0.0186277	0.018074	28.1866	0.36585	21.7024	2.95663	1	
2000	0.0177621	0.0171258	25.2165	0.37199	21.6347	-3.43681	1	
2000	0.0189917	0.0156301	24.8814	0.220057	21.0322	-0.164708	1	
2000	0.0216495	0.0131838	20.6333	0.460775	21.4534	0.735801	1	
2000	0.0167476	0.0113752	35.3636	0.47557	21.8752	4.81622	1	
2000	0.0208182	0.0183068	31.7664	0.28544	21.5254	8.02338	1	
2000	0.0169637	0.0131829	18.0578	0.500888	21.0654	-0.43144	1	
2000	0.0154782	0.0129084	23.3177	0.406964	20.847	-2.01559	1	
2000	0.0187179	0.0127174	28.6966	0.212183	21.8951	-1.66478	1	
2000	0.0175546	0.0163453	24.9565	0.277053	21.1108	11.5089	1	
2000	0.0189554	0.015627	25.0453	0.427229	20.5863	10.1729	1	
2000	0.023563	0.0126319	23.2572	0.342827	20.6531	8.37303	1	
2000	0.0212654	0.0208243	25.103	0.55183	21.5186	9.11002	1	
2000	0.0180111	0.0107788	36.4998	0.55128	21.9924	7.9219	1	
2000	0.0204263	0.0187916	21.178	0.218616	20.8675	7.76534	1	
2000	0.0170635	0.0128516	31.8598	0.27134	21.5079	7.51659	1	
2000	0.0180834	0.0157552	29.3246	0.273403	21.981	-5.72375	1	
2000	0.0152248	0.0139506	19.4165	0.323905	21.2248	-4.87484	1	
2000	0.0212247	0.0177639	23.5804	0.23899	21.3207	2.91488	1	
2000	0.0185415	0.0172727	31.4908	0.292227	21.7779	-5.751	1	
2000	0.0231556	0.0174691	35.5687	0.546532	21.8617	6.82482	1	
2000	0.0227006	0.0157796	30.372	0.410138	21.9019	0.0278024	1	
2000	0.0213652	0.0192264	26.4379	0.382659	21.1617	-3.07093	1	
2000	0.0152657	0.0110538	27.6025	0.205554	21.5874	3.6252	1	
2000	0.0206156	0.0154233	18.2226	0.496005	21.1129	-2.39308	1	
2000	0.0232884	0.0187825	24.1755	0.319938	21.1062	8.36375	1	
2000	0.0202261	0.0104926	16.9637	0.407416	20.5904	2.29966	1	
2000	0.0167776	0.0161567	25.2696	0.394916	21.2826	6.40269	1	
2000	0.0230865	0.0130787	26.1678	0.495126	21.1787	7.3838	1	
2000	0.0210184	0.0147284	33.4309	0.553697	21.8187	1.09241	1	
2000	0.022371	0.0156355	19.3194	0.451546	20.7172	4.97568	1	
2000	0.0244859	0.0211179	24.2543	0.576232	21.2461	4.39814	1	
2000	0.0239279	0.0138252	21.178	0.48497	20.7461	3.02853	1	
2000	0.0194591	0.0166829	25.7439	0.411591	21.7723	-2.90973	1	
2000	0.0179411	0.0117853	18.3938	0.231104	20.7027	1.1475	1	
2000	0.024431	0.0135331	23.5374	0.359087	21.3332	0.203497	1	
2000	0.0190262	0.0166639	20.9867	0.529783	20.9607	0.371654	1	
2000	0.0215287	0.0203207	27.4651	0.350249	21.6511	3.13001	1	
2000	0.0180981	0.0120197	22.1302	0.343193	21.9022	-1.21192	1	
2000	0.0178381	0.0127064	21.7988	0.599097	21.3207	8.5464	1	
2000	0.0176128	0.0137385	26.176	0.478817	21.8816	5.01395	1	
2000	0.0175327	0.0126753	29.9252	0.260939	21.8269	-1.44676	1	
2000	0.0202243	0.0148213	21.3355	0.367425	20.5423	3.30396	1	
2000	0.0226818	0.0105707	18.522	0.258266	20.5732	-2.10431	1	
2000	0.0190942	0.012992	25.9178	0.246327	21.0881	-0.946928	1	
2000	0.0181709	0.0100787	23.2902	0.399701	20.8584	6.45256	1	
2000	0.0210916	0.0175043	24.5363	0.383404	21.4261	-1.66594	1	
2000	0.0156063	0.0100105	27.8506	0.34312	21.9193	-5.9006	1	
2000	0.016252	0.0152264	24.4758	0.243751	21.0215	-3.39796	1	
2000	0.0197317	0.015573	26.7684	0.240187	21.4994	2.47884	1	
2000	0.0190333	0.0173733	22.9798	0.277224	21.1408	3.65825	1	
2000	0.0159999	0.0121378	31.2436	0.591357	21.6628	7.97989	1	
2000	0.0229061	0.0191446	28.4924	0.270461	20.8393	9.41966	1	
2000	0.0174032	0.0137666	21.4032	0.241603	21.4092	7.68706	1	
2000	0.0187024	0.013979	20.5765	0.236659	20.6271	3.33876	1	
2000	0.0215548	0.0197775	21.8061	0.503916	20.7053	10.6571	1	
2000	0.0242131	0.0223458	29.5279	0.212842	21.6232	-4.73974	1	
2000	0.0202281	0.0138295	28.6718	0.247243	21.6447	1.33827	1	
2000	0.0223484	0.0108835	32.3093	0.338456	21.9047	1.51628	1	
2000	0.0187257	0.0160286	29.125	0.486959	21.9886	7.95206	1	
2000	0.0196239	0.0165639	31.586	0.456319	21.6176	9.46605	1	
2000	0.0215159	0.0138682	28.0419	0.351604	21.4078	0.253945	1	
2000	0.023487	0.0175271	25.3301	0.30524	21.2105	-4.41096	1	
2000	0.0186831	0.0114142	28.5382	0.280154	21.1047	3.95688	1	
2000	0.0222233	0.0135492	25.537	0.499655	21.3605	10.6217	1	
2000	0.0198688	0.0115448	21.0215	0.257949	21.2367	-6.07514	1	
2000	0.0195004	0.0194046	24.0986	0.326701	21.1531	-4.32514	1	
2000	0.0229482	0.0163802	29.4089	0.422858	21.557	1.50642	1	
2000	0.0195553	0.0132347	20.2899	0.396478	20.8279	8.37013	1	
2000	0.0158921	0.0132057	22.3371	0.466243	21.0677	8.56902	1	
2000	0.0163265	0.0157271	28.6196	0.437971	21.9355	9.48054	1	
2000	0.0180203	0.0135098	29.6194	0.307657	21.8394	-0.543931	1	
2000	0.0213918	0.0140071	25.3475	0.512436	21.3221	1.84448	1	
2000	0.0203928	0.0116805	37.441	0.204883	21.9443	4.53905	1	
2000	0.0204671	0.0120399	28.9959	0.202673	21.8332	-6.55641	1	
2000	0.0225517	0.0106729	27.7068	0.532517	21.1561	11.6625	1	
2000	0.0232344	0.0211734	17.2182	0.291556	20.7391	-3.40608	1	
2000	0.0175222	0.0130702	16.2377	0.497262	21.0285	1.55629	1	
2000	0.0193469	0.0113593	33.7193	0.40987	21.843	6.84338	1	
2000	0.0163894	0.0157002	22.6823	0.44366	20.9165	10.8583	1	
2000	0.0198917	0.0140033	24.0464	0.410346	20.6067	8.57076	1	
2000	0.0164075	0.0160103	18.5229	0.238478	20.7251	5.94345	1	
2000	0.0216977	0.0195131	34.0159	0.272243	21.6538	9.84411	1	
2000	0.0141388	0.0119984	18.3462	0.459017	21.6434	1.45018	1	
2000	0.0190699	0.0122736	15.2397	0.333036	20.5318	0.848292	1	
2000	0.0176206	0.0106879	20.68	0.380145	20.8091	5.79907	1	
2000	0.0179905	0.0158028	24.7056	0.468636	21.53	7.2945	1	
2000	0.0190695	0.0100104	32.5712	0.275832	21.6491	11.4944	1	
2000	0.0230956	0.0201895	23.1822	0.207215	20.5274	7.91842	1	
2000	0.0209185	0.0160793	22.0203	0.533787	20.8977	3.74349	1	
2000	0.0211441	0.0187902	18.7234	0.526402	21.3401	0.146092	1	
2000	0.0216193	0.0104053	29.2926	0.220142	21.1547	5.33345	1	
2000	0.019957	0.0178907	29.6652	0.502304	21.7868	2.03177	1	
2000	0.0157167	0.0116437	24.3175	0.398383	20.848	10.7858	1	
2000	0.0198962	0.0197458	18.6712	0.49172	20.9137	-0.866329	1	
2000	0.0176843	0.0173812	22.8104	0.464351	21.038	6.2873	1	
2000	0.0239232	0.0184213	24.0327	0.254653	20.7176	5.83734	1	
2000	0.0212883	0.0127558	27.9202	0.553673	21.9907	-0.244148	1	
2000	0.0228864	0.015096	24.0382	0.205518	20.7426	8.91403	1	
2000	0.0213669	0.0166597	23.8945	0.519468	21.6417	0.224952	1	
2000	0.021395	0.0168026	33.6506	0.404413	21.5983	4.91363	1	
2000	0.020571	0.0133534	35.2263	0.271023	21.9571	-5.85189	1	
2000	0.0211405	0.0138174	23.4211	0.345073	21.1266	5.72137	1	
2000	0.0220849	0.0166695	29.4583	0.482382	21.8944	-0.153111	1	
2000	0.0189596	0.0167586	29.7147	0.249672	21.7651	4.65792	1	
2000	0.0215145	0.0116993	24.9208	0.521262	21.7724	3.47908	1	
2000	0.0232035	0.0142061	24.3376	0.440962	21.4747	-1.60796	1	
2000	0.0208499	0.0173336	23.4559	0.366472	20.9458	-1.71639	1	
2000	0.0197882	0.0166549	34.135	0.382867	21.9706	0.825678	1	
2000	0.019124	0.0181954	23.5548	0.498837	21.7197	4.59877	1	
2000	0.0192453	0.0139241	32.9319	0.550328	21.6975	8.77776	1	
2000	0.0162343	0.0116288	19.7818	0.206775	21.1413	-3.37187	1	
2000	0.0179806	0.013757	31.3892	0.338859	21.4775	8.42405	1	
2000	0.0165682	0.0155391	30.177	0.578393	21.4733	7.43135	1	
2000	0.0181338	0.0121027	34.5662	0.380218	21.6953	9.21903	1	
2000	0.0201805	0.0178036	22.3554	0.493368	21.3163	2.12687	1	
2000	0.0170667	0.0116242	21.2888	0.200403	21.1573	-3.79574	1	
2000	0.0230132	0.0109894	27.3086	0.339286	21.6284	3.45589	1	
2000	0.0236448	0.0235942	29.0463	0.47861	21.9539	4.95016	1	
2000	0.0198502	0.0146721	20.8255	0.338041	21.4801	-0.175726	1	
2000	0.0157161	0.0120064	21.1698	0.448421	21.1619	2.63656	1	
2000	0.0188534	0.0181535	27.1273	0.413312	21.4506	7.88305	1	
2000	0.018836	0.0107776	24.0107	0.256862	21.7913	-5.00937	1	
2000	0.0178513	0.0145186	28.2196	0.440584	21.834	5.53407	1	
2000	0.022277	0.0171537	24.3962	0.412458	21.234	4.37553	1	
2000	0.021167	0.0205966	20.4831	0.499887	20.9693	8.34346	1	
2000	0.0198996	0.0162734	33.5069	0.436555	21.9361	3.65361	1	
2000	0.0232096	0.0212259	21.8757	0.522007	21.5674	1.96973	1	
2000	0.0204514	0.0156133	28.2324	0.446687	21.5971	5.48885	1	
2000	0.0176041	0.01691	22.6356	0.397467	21.4849	6.11393	1	
2000	0.0168929	0.0146954	30.1386	0.400262	21.7954	9.81686	1	
2000	0.0224863	0.0152406	18.9734	0.327348	20.503	4.57268	1	
2000	0.017084	0.0142006	26.5514	0.284194	21.1697	6.34993	1	
2000	0.0179934	0.0164899	20.2808	0.497092	20.6074	-0.369976	1	
2000	0.0224223	0.0159859	20.4328	0.450288	20.5139	10.7197	1	
2000	0.0234106	0.0189615	33.2514	0.235243	21.9747	-4.21265	1	
2000	0.0195387	0.0134327	21.6825	0.596484	21.5961	1.50121	1	
2000	0.0148726	0.0119895	21.3282	0.496884	21.0198	10.9858	1	
2000	0.0209738	0.0137648	30.1312	0.370171	21.6555	7.48527	1	
2000	0.0220391	0.0103119	26.3317	0.323783	21.8428	-3.38636	1	
2000	0.021409	0.018235	20.712	0.544664	20.5034	0.11652	1	
2000	0.0217045	0.0180868	33.1562	0.347075	21.599	10.8159	1	
2000	0.0212508	0.0131507	21.0608	0.390704	20.9511	7.56471	1	
2000	0.0209578	0.0106232	21.8931	0.266506	21.6364	-1.5146	1	
2000	0.0235983	0.0207523	28.5217	0.500656	21.7762	5.91794	1	
2000	0.0176435	0.0156136	26.09	0.254494	21.2721	2.65453	1	
2000	0.0210627	0.0191153	22.0981	0.381036	21.2992	0.530534	1	
2000	0.0245079	0.0182025	20.3595	0.536973	20.964	1.49889	1	
2000	0.0184996	0.0130543	28.3322	0.351433	21.6563	5.19776	1	
2000	0.0240947	0.0152745	32.2443	0.241798	21.718	-4.13437	1	
2000	0.0221128	0.0117286	25.3163	0.296512	21.2373	3.96673	1	
2000	0.0171294	0.0108972	25.2889	0.467489	21.7152	-3.3249	1	
2000	0.0206319	0.0166536	22.4717	0.375445	21.4681	1.07096	1	
2000	0.0200198	0.0178971	20.7733	0.330412	21.4644	-6.70486	1	
2000	0.0204306	0.0146263	19.7058	0.591931	20.7483	4.78954	1	
2000	0.0188131	0.0122884	21.4966	0.53347	20.5778	11.5715	1	
2000	0.0193149	0.0166079	17.7639	0.313443	21.0089	4.43757	1	
2000	0.0190768	0.0131578	37.463	0.24933	21.5788	7.82449	1	
2000	0.0178811	0.0177633	26.1431	0.516416	21.5074	0.0185247	1	
2000	0.0194357	0.0152474	23.6134	0.259133	20.6999	9.27238	1	
2000	0.02198	0.013636	23.2582	0.540074	20.9608	5.31779	1	
2000	0.0222396	0.0110047	25.3932	0.317936	21.9045	-5.87625	1	
2000	0.0184744	0.0176609	30.0333	0.224097	21.6814	3.5417	1	
2000	0.0209659	0.0170374	27.9669	0.375262	21.8235	-0.183264	1	
2000	0.0231108	0.0115241	27.0714	0.408954	21.5154	7.05039	1	
2000	0.0226542	0.0145453	22.7189	0.28815	20.93	-0.875607	1	
2000	0.0207221	0.0120557	23.0888	0.319352	21.339	1.16431	1	
2000	0.0166475	0.0138797	20.3128	0.299222	20.9668	2.88067	1	
2000	0.0196634	0.0129513	28.4027	0.368706	21.0954	7.78158	1	
2000	0.0238949	0.0203836	22.7509	0.378692	20.9295	-3.47624	1	
2000	0.0172549	0.0107132	28.724	0.442109	21.5607	7.09619	1	
2000	0.0220872	0.0138586	21.4289	0.44344	21.5793	-4.98502	1	
2000	0.0232316	0.0114246	29.2981	0.508054	21.3658	10.9337	1	
2000	0.0166146	0.0104898	20.4538	0.340776	20.9412	7.10025	1	
2000	0.0194003	0.0178591	32.1976	0.521799	21.8376	3.94122	1	
2000	0.0186346	0.0146657	28.0374	0.219312	21.7498	-1.98312	1	
2000	0.0244351	0.0100458	19.3432	0.380694	20.8943	-0.762535	1	
2000	0.019653	0.0153771	30.2988	0.400043	21.998	3.27265	1	
2000	0.0189334	0.0126569	29.4848	0.444734	21.546	11.3981	1	
2000	0.0161127	0.0144154	24.1142	0.240699	20.8307	9.4388	1	
2000	0.0184767	0.0107373	17.0067	0.577526	20.5054	2.09787	1	
2000	0.0200052	0.0161873	30.4526	0.520945	21.7279	9.37675	1	
2000	0.0196632	0.0149446	16.1534	0.35418	20.6762	-1.35282	1	
2000	0.0148076	0.0132649	20.4666	0.239637	20.6212	2.07004	1	
2000	0.0221146	0.0200583	25.3667	0.292154	21.3126	0.102603	1	
2000	0.0156673	0.0152608	23.3488	0.596643	21.6395	5.84893	1	
2000	0.0216758	0.0127128	20.2084	0.436946	21.2784	1.5186	1	
2000	0.021395	0.0181735	23.8871	0.435542	21.9517	-3.3365	1	
2000	0.0160225	0.0100778	15.6224	0.336991	21.2902	-2.22202	1	
2000	0.0225059	0.0188502	24.3724	0.269997	21.11	11.6098	1	
2000	0.0170338	0.0162087	15.5382	0.438386	20.6054	4.24564	1	
2000	0.0204378	0.0179696	18.8067	0.244264	20.6781	-0.971862	1	
2000	0.0208196	0.0151015	26.274	0.222584	21.6375	-1.23453	1	
2000	0.0237507	0.0100299	25.71	0.518015	21.1977	2.67714	1	
2000	0.0217038	0.0180198	31.7728	0.413056	21.417	8.62062	1	
2000	0.0179328	0.014568	28.8861	0.275185	21.9154	6.96979	1	
2000	0.0195785	0.0166872	19.0979	0.320609	21.8061	-4.43995	1	
2000	0.0243339	0.0151869	22.945	0.445344	21.4401	1.5157	1	
2000	0.0228715	0.0121479	22.4232	0.332109	20.9064	7.51021	1	
2000	0.0227345	0.0212247	28.3367	0.489743	21.4368	4.75997	1	
2000	0.0165798	0.014586	21.8015	0.448592	21.5532	4.00211	1	
2000	0.0240538	0.017134	25.9389	0.436665	21.2489	2.2411	1	
2000	0.017933	0.0142528	28.5098	0.352751	21.9921	0.189581	1	
2000	0.02168	0.0134068	32.9914	0.40108	21.724	6.14582	1	
2000	0.0243834	0.0161653	20.7459	0.545116	20.5598	11.5205	1	
2000	0.0212558	0.0113422	36.9347	0.443233	21.8373	4.74895	1	
2000	0.015165	0.0114296	24.0849	0.411274	21.0962	7.9306	1	
2000	0.0183615	0.0154636	32.1638	0.411542	21.7086	8.62526	1	
2000	0.0163041	0.0123902	18.9789	0.212989	20.8006	3.24076	1	
2000	0.0166039	0.0114997	26.9854	0.31702	21.7825	0.963683	1	
2000	0.0235942	0.0181246	20.3742	0.284719	20.8088	0.451674	1	
2000	0.022056	0.018506	25.7118	0.200049	21.0733	6.59752	1	
2000	0.0169973	0.013274	27.3681	0.500131	21.9557	5.86227	1	
2000	0.0167489	0.0124445	30.7035	0.431037	21.7864	-0.27546	1	
2000	0.0174526	0.016003	20.398	0.464693	21.0725	5.15137	1	
2000	0.0230882	0.0176357	25.7567	0.263881	21.2694	-3.37999	1	
2000	0.0193136	0.0123763	23.1465	0.402142	21.7708	-3.21879	1	
2000	0.021525	0.0117957	25.743	0.363225	21.3022	-1.28846	1	
2000	0.0216395	0.0135975	23.173	0.416327	20.8301	9.36805	1	
2000	0.0183567	0.0122828	33.1498	0.292373	21.708	11.6712	1	
2000	0.0179342	0.0120728	19.2068	0.383062	21.3947	-1.50591	1	
2000	0.0177065	0.01766	32.9777	0.286209	21.6664	8.26402	1	
2000	0.0216001	0.0201416	19.1263	0.459041	20.6472	6.64043	1	
2000	0.024198	0.0241832	23.8789	0.373199	20.8969	6.99298	1	
2000	0.0193909	0.0165096	18.2189	0.257253	20.9901	-5.14389	1	
2000	0.0204973	0.0112555	21.4481	0.310172	20.983	5.57118	1	
2000	0.0198514	0.013686	35.8086	0.53961	21.9333	3.45009	1	
2000	0.0199496	0.0140294	29.3814	0.520017	21.5862	7.03473	1	
2000	0.021699	0.0197685	26.5908	0.578491	21.3392	7.9393	1	
2000	0.0225161	0.0124055	22.1055	0.556932	21.4401	5.76659	1	
2000	0.0170846	0.0104193	31.8076	0.375774	21.4784	10.8333	1	
2000	0.0173785	0.011272	20.0079	0.319315	21.0857	6.77554	1	
2000	0.0219631	0.012779	21.8995	0.378094	20.9981	4.04154	1	
2000	0.0154704	0.0154494	29.6551	0.280093	21.9276	5.12992	1	
2000	0.0217264	0.014181	27.8341	0.279055	20.9894	11.5634	1	
2000	0.0155675	0.0120667	29.9911	0.396393	21.3981	5.60192	1	
2000	0.0226774	0.014489	34.9974	0.44228	21.6051	8.54582	1	
2000	0.0157784	0.0144853	23.0897	0.399152	21.6056	1.41191	1	
2000	0.0217727	0.0114722	24.8988	0.460775	21.3034	1.89377	1	
2000	0.0210984	0.0210398	31.5632	0.580627	21.8894	9.43937	1	
2000	0.0200137	0.0146272	30.7035	0.296451	21.2167	9.2602	1	
2000	0.0171718	0.0125434	24.42	0.485763	21.5663	5.08295	1	
2000	0.017167	0.0140678	22.1009	0.469002	20.772	4.77795	1	
2000	0.0171734	0.0107624	24.539	0.598572	21.576	9.25788	1	
2000	0.0244937	0.0109919	25.9508	0.235047	20.9754	6.80105	1	
2000	0.0167696	0.0110681	21.0855	0.338591	20.8935	4.53499	1	
2000	0.0231616	0.0163216	19.7699	0.257595	20.7648	-6.43464	1	
2000	0.0190246	0.0113587	28.507	0.467623	20.9323	11.7373	1	
2000	0.0209171	0.0141865	19.3881	0.2725	20.6016	-0.398968	1	
2000	0.0188852	0.0180532	16.4592	0.548582	20.7235	4.7217	1	
2000	0.021932	0.0194333	31.9477	0.401483	21.6689	10.7504	1	
2000	0.0205119	0.0150325	30.3143	0.396161	20.9651	11.7338	1	
2000	0.0220786	0.0182199	22.4534	0.384845	20.6903	1.97958	1	
2000	0.0157515	0.0136741	21.0636	0.441121	21.4795	-3.38057	1	
2000	0.015345	0.0131886	20.1508	0.331755	21.0931	6.54012	1	
2000	0.0217159	0.0191379	35.2126	0.324699	21.9507	2.26893	1	
2000	0.0236491	0.0138826	35.9926	0.476986	21.8998	8.42405	1	
2000	0.0149504	0.0129231	29.4043	0.448555	21.6956	9.82324	1	
2000	0.0226269	0.0213633	30.903	0.584606	21.9916	3.97891	1	
2000	0.0206742	0.0159873	33.5609	0.217798	21.6772	8.7824	1	
2000	0.0232774	0.018417	26.9597	0.58037	21.4239	8.56322	1	
2000	0.0219054	0.0189346	28.9492	0.249892	21.3431	8.57656	1	
2000	0.022891	0.0132232	24.452	0.503659	21.3365	7.76708	1	
2000	0.0223302	0.0116309	30.7785	0.46816	21.7963	6.70537	1	
2000	0.0174659	0.0129499	28.8897	0.284951	21.8581	0.910916	1	
2000	0.0244865	0.0216179	33.375	0.527757	21.7482	5.36824	1	
2000	0.0187262	0.0152767	25.8126	0.490487	21.8645	-1.79467	1	
2000	0.0252263	0.0174302	24.5116	0.206714	20.5495	2.29328	1	
2000	0.0162185	0.012315	22.1018	0.242738	21.3273	3.63506	1	
2000	0.0248141	0.0134651	24.4063	0.453975	21.1625	-2.89233	1	
2000	0.0172164	0.0128872	37.2771	0.271084	21.8648	7.51833	1	
2000	0.0180834	0.0129713	20.3925	0.448433	21.7695	3.66869	1	
2000	0.0199619	0.0165796	26.7345	0.595178	21.0979	11.5715	1	
2000	0.0231268	0.0225193	22.2776	0.235255	20.5846	-0.105564	1	
2000	0.0201212	0.0135372	23.8112	0.250453	21.3571	-0.895901	1	
2000	0.0232023	0.017275	29.3512	0.43083	21.0519	11.8394	1	
2000	0.0228935	0.0192645	29.136	0.391144	21.8075	-0.70629	1	
2000	0.0244432	0.0102651	25.5306	0.466158	21.0036	-0.62685	1	
2000	0.0194015	0.0130566	20.4199	0.591894	21.8689	-2.13446	1	
2000	0.0200345	0.0162358	16.5627	0.423994	20.9604	2.71889	1	
2000	0.0242506	0.0105768	21.1725	0.407636	20.9417	4.00674	1	
2000	0.0233882	0.0209452	26.8142	0.352483	21.1907	6.87933	1	
