FieldCapacity(-)	WiltingPoint(-)	MaxRootDepth(mm)	DepletionFactor(-)	BaseflowIndex(-)
0.278579	0.248337	969.707	0.382333	0.474242	
0.22534	0.161093	725.336	0.739253	0.470721	
0.303536	0.241882	491.583	0.538099	0.417432	
0.19212	0.162271	681.841	0.602676	0.46032	
0.218198	0.201109	810.575	0.636198	0.477486	
0.24626	0.197429	416.642	0.658586	0.471075	
0.305405	0.174531	363.683	0.239189	0.465429	
0.229337	0.192457	767.678	0.384628	0.45959	
0.300026	0.235403	616.919	0.151198	0.444105	
0.227201	0.18011	530.634	0.873974	0.456734	
0.230009	0.187858	446.229	0.626164	0.451888	
0.348413	0.20183	304.529	0.835618	0.485592	
0.243643	0.210042	609.25	0.179812	0.426258	
0.31469	0.23269	552.767	0.13025	0.488409	
0.324197	0.193394	312.134	0.672063	0.467989	
0.31012	0.238855	693.57	0.146046	0.461147	
0.34781	0.229531	430.613	0.80781	0.482614	
0.277793	0.236633	573.339	0.655339	0.411881	
0.257331	0.214467	543.26	0.320026	0.403607	
0.181469	0.151755	741.145	0.784494	0.410987	
0.296364	0.168363	374.899	0.637614	0.440464	
0.303543	0.221944	327.943	0.126881	0.449516	
0.28572	0.225814	609.079	0.339241	0.421769	
0.28778	0.182789	488.507	0.294952	0.49826	
0.276519	0.194188	370.028	0.824021	0.452235	
0.306977	0.21346	444.67	0.462267	0.451027	
0.277473	0.238018	927.772	0.737861	0.414646	
0.287201	0.201497	466.588	0.529505	0.413822	
0.281883	0.212212	527.857	0.444224	0.484164	
0.306084	0.221477	518.607	0.446764	0.466817	
0.268531	0.242151	728.071	0.272124	0.49725	
0.271522	0.217776	735.826	0.398984	0.482757	
0.259764	0.160517	439.991	0.8249	0.490539	
0.256705	0.189421	380.389	0.258745	0.47694	
0.344972	0.22344	369.536	0.596426	0.420457	
0.318711	0.245288	556.74	0.221	0.430845	
0.270286	0.237539	882.888	0.323713	0.46654	
0.221357	0.200435	557.103	0.716596	0.482931	
0.251914	0.198778	906.687	0.438707	0.49187	
0.26963	0.189259	663.17	0.268902	0.479189	
0.299538	0.19257	448.451	0.777926	0.445378	
0.25598	0.203554	887.951	0.848387	0.474334	
0.255278	0.194414	343.431	0.483947	0.431315	
0.33603	0.234613	360.927	0.644768	0.497598	
0.230764	0.158988	392.694	0.14673	0.477139	
0.245863	0.192854	979.748	0.689227	0.488177	
0.281387	0.217882	373.296	0.852147	0.468365	
0.242209	0.16565	393.335	0.112769	0.433042	
0.234533	0.218355	735.698	0.270537	0.412049	
0.304817	0.183158	388.208	0.574819	0.460292	
0.259925	0.203877	342.961	0.443272	0.423374	
0.296539	0.235885	613.608	0.383065	0.483074	
0.20432	0.184074	989.959	0.470275	0.432228	
0.317338	0.222182	582.952	0.261113	0.408493	
0.238905	0.190614	571.139	0.37745	0.475472	
0.234594	0.208998	826.319	0.554018	0.496234	
0.213102	0.160614	578.103	0.214554	0.441813	
0.213193	0.195088	987.246	0.551943	0.453362	
0.223531	0.193345	931.211	0.611808	0.449269	
0.260871	0.214068	777.035	0.895825	0.464962	
0.234465	0.196373	889.639	0.241386	0.444603	
0.336564	0.204997	338.881	0.82197	0.4829	
0.20905	0.160453	451.869	0.298029	0.439171	
0.243559	0.207909	788.464	0.404575	0.439793	
0.339387	0.248544	533.348	0.37203	0.463274	
0.322221	0.208486	346.037	0.43419	0.49733	
0.175251	0.157782	907.071	0.712836	0.488925	
0.261176	0.188862	679.577	0.116211	0.498367	
0.197171	0.174894	757.295	0.664031	0.459484	
0.339257	0.190855	312.497	0.714765	0.487054	
0.312226	0.216933	396.197	0.557118	0.437519	
0.300369	0.244638	488.421	0.248637	0.480761	
0.186688	0.153858	887.716	0.771749	0.403217	
0.216367	0.15611	499.081	0.118189	0.476632	
0.285583	0.22843	661.248	0.849388	0.476	
0.288925	0.210024	387.481	0.151735	0.413697	
0.255469	0.215795	687.503	0.310236	0.422379	
0.278884	0.243448	434.458	0.51681	0.419318	
0.284111	0.201244	675.454	0.303107	0.469774	
0.29245	0.21711	569.921	0.440562	0.49378	
0.226514	0.193193	791.476	0.224662	0.427882	
0.324525	0.246762	512.476	0.655876	0.472552	
0.252577	0.208968	997.928	0.442051	0.461135	
0.259459	0.178321	350.716	0.323933	0.417747	
0.223722	0.17974	426.02	0.730366	0.431745	
0.232679	0.184095	941.551	0.113086	0.420176	
0.343408	0.205376	407.498	0.242851	0.459459	
0.296379	0.206621	495.77	0.729243	0.438212	
0.2329	0.161814	493.698	0.713178	0.474026	
0.234907	0.152942	613.352	0.425278	0.47597	
0.28321	0.237378	465.648	0.333869	0.468792	
0.242163	0.19413	570.989	0.137916	0.450633	
0.272926	0.167991	669.43	0.513489	0.454106	
0.249022	0.181245	529.246	0.35804	0.411859	
0.2798	0.239489	916.684	0.332771	0.473315	
0.340799	0.243655	435.185	0.71579	0.487146	
0.255782	0.162564	312.134	0.44171	0.459496	
0.317307	0.233615	327.793	0.418906	0.406467	
0.29129	0.201885	336.274	0.632658	0.48995	
0.223005	0.187577	978.915	0.612418	0.42031	
0.278793	0.19264	465.2	0.78298	0.473159	
0.20741	0.156946	782.632	0.1949	0.474062	
0.290031	0.229775	427.067	0.183181	0.492331	
0.24584	0.177381	405.255	0.342634	0.411728	
0.328851	0.214876	495.599	0.142213	0.476357	
0.264571	0.161655	495.343	0.394736	0.43028	
0.340677	0.19373	396.689	0.705463	0.49516	
0.250731	0.164637	368.81	0.647649	0.453261	
0.2376	0.169648	560.308	0.330012	0.436689	
0.326684	0.172007	398.505	0.18843	0.45638	
0.288688	0.247378	689.596	0.197049	0.48894	
0.277999	0.178773	471.459	0.582192	0.449297	
0.245421	0.18011	498.099	0.434507	0.476586	
0.210172	0.169098	536.317	0.665276	0.466863	
0.211942	0.168033	520.038	0.109912	0.48323	
0.185398	0.153339	925.571	0.605728	0.457961	
0.32663	0.216366	560.073	0.149123	0.479693	
0.275489	0.203142	720.06	0.179421	0.485656	
0.31015	0.193611	366.93	0.474352	0.473171	
0.272094	0.213033	756.42	0.361678	0.473318	
0.301201	0.193013	486.541	0.147316	0.495904	
0.258231	0.212456	840.205	0.822361	0.44742	
0.303528	0.20002	467.208	0.231718	0.48638	
0.227972	0.208681	940.867	0.816477	0.467733	
0.257422	0.156391	371.566	0.222367	0.443666	
0.287033	0.233197	862.017	0.829514	0.495288	
0.245398	0.176548	566.247	0.505042	0.430604	
0.235929	0.177006	676.244	0.892822	0.45772	
0.310852	0.187245	507.477	0.344099	0.449522	
0.305824	0.240622	546.999	0.842601	0.495175	
0.325944	0.238653	609.4	0.487707	0.406873	
0.293739	0.246103	801.794	0.482067	0.470009	
0.242865	0.202019	670.455	0.550453	0.489929	
0.283798	0.243332	889.746	0.234599	0.483911	
0.236464	0.195408	704.614	0.579434	0.403946	
0.215467	0.182926	675.112	0.592935	0.439561	
0.308876	0.217669	668.618	0.286285	0.471657	
0.261618	0.189695	518.607	0.753829	0.479492	
0.249457	0.16869	613.63	0.564711	0.492904	
0.2508	0.210039	456.377	0.334626	0.441874	
0.264678	0.180674	809.421	0.246684	0.471883	
0.262244	0.213552	829.673	0.346858	0.493368	
0.217588	0.176652	710.34	0.603214	0.461559	
0.282569	0.221682	304.251	0.63947	0.471322	
0.244765	0.212828	912.262	0.363997	0.475109	
0.2123	0.185981	774.386	0.786227	0.456813	
0.263633	0.216082	644.755	0.782785	0.447935	
0.279144	0.226403	810.254	0.311139	0.461541	
0.236601	0.179853	331.788	0.562123	0.481423	
0.232389	0.192689	779.427	0.749849	0.497143	
0.197095	0.158197	590.835	0.388827	0.461943	
0.305557	0.178877	325.016	0.485022	0.4206	
0.294243	0.236599	843.666	0.460314	0.489508	
0.285446	0.230706	820.722	0.329499	0.484289	
0.289871	0.236734	800.577	0.452574	0.460872	
0.28057	0.185191	355.864	0.162722	0.493759	
0.251738	0.157703	568.96	0.799509	0.49769	
0.266616	0.188841	466.781	0.239409	0.481152	
0.192578	0.156079	990.579	0.325373	0.448711	
0.207524	0.16496	864.302	0.814402	0.445869	
0.284996	0.244754	974.92	0.548256	0.464171	
0.308991	0.224587	479	0.732075	0.41471	
0.276092	0.214235	610.767	0.455138	0.497513	
0.278747	0.224059	306.131	0.43646	0.428172	
0.194417	0.160028	707.306	0.627165	0.495151	
0.299545	0.151791	410.981	0.370809	0.448872	
0.262641	0.221252	348.772	0.396371	0.484668	
0.293068	0.232275	601.111	0.791159	0.469631	
0.274619	0.220757	784.042	0.591055	0.400137	
0.287574	0.181483	378.915	0.121656	0.451173	
0.257544	0.182487	382.653	0.861254	0.477615	
0.327538	0.235446	342.982	0.582827	0.413996	
0.318108	0.185926	303.461	0.500378	0.496164	
0.28582	0.246002	671.993	0.122999	0.477264	
0.20593	0.181223	577.013	0.394613	0.487097	
0.243651	0.186708	506.131	0.679339	0.492029	
0.299232	0.242654	496.454	0.692645	0.403848	
0.293548	0.222878	507.862	0.538368	0.467379	
0.232519	0.175886	803.739	0.117823	0.468001	
0.282211	0.232842	314.74	0.551405	0.428574	
0.255484	0.208361	671.288	0.481677	0.492776	
0.334298	0.235675	611.493	0.387655	0.49172	
0.253661	0.208431	462.572	0.370272	0.421207	
0.252417	0.191462	791.092	0.7644	0.46888	
0.314812	0.244754	671.95	0.288214	0.425306	
0.235052	0.187657	726.725	0.548476	0.462807	
0.280387	0.226724	716.257	0.301373	0.426429	
0.259116	0.186195	663.063	0.240287	0.494528	
0.29937	0.20038	365.392	0.759957	0.474984	
0.306297	0.244601	947.639	0.621525	0.491202	
0.247023	0.189674	794.232	0.784176	0.482827	
0.282569	0.169562	426.041	0.244316	0.453288	
0.281471	0.230746	427.067	0.71352	0.469607	
0.347223	0.248016	341.679	0.180447	0.432279	
0.24111	0.166852	611.066	0.108155	0.46595	
0.26966	0.19033	365.734	0.693768	0.419526	
0.28601	0.197768	571.032	0.36307	0.498895	
0.242964	0.152091	364.068	0.877026	0.452184	
0.325188	0.236221	413.395	0.694256	0.496173	
0.283264	0.165793	337.193	0.312409	0.421125	
0.227201	0.15651	712.433	0.101538	0.461693	
0.282646	0.221429	460.649	0.67907	0.430393	
0.272277	0.227563	770.455	0.26292	0.437925	
0.284973	0.238391	750.566	0.232231	0.456822	
0.174381	0.158295	929.395	0.447862	0.487078	
0.298386	0.182124	385.772	0.578555	0.493442	
0.197476	0.150528	476.8	0.78547	0.462639	
0.226392	0.171674	429.481	0.606119	0.475942	
0.232626	0.170396	747.255	0.275469	0.45678	
0.216527	0.185441	510.147	0.855687	0.412415	
0.210302	0.161313	630.229	0.569326	0.422779	
0.266112	0.212832	592.993	0.202982	0.487594	
0.326646	0.239731	726.939	0.585244	0.414631	
0.294151	0.22477	610.105	0.626212	0.423197	
0.304848	0.22022	372.933	0.723798	0.451036	
0.289596	0.249347	988.678	0.616959	0.409809	
0.241232	0.174769	412.177	0.433116	0.453719	
0.284065	0.227197	417.881	0.550819	0.483908	
0.287422	0.245389	734.031	0.279229	0.478765	
0.306801	0.164096	312.967	0.494299	0.455693	
0.279495	0.216704	651.015	0.813791	0.4721	
0.301758	0.191581	450.417	0.779244	0.462951	
0.246542	0.201918	970.22	0.370785	0.438466	
0.229353	0.161759	683.743	0.676458	0.483786	
0.291351	0.216674	659.645	0.506775	0.485	
0.333352	0.24389	454.411	0.310871	0.462206	
0.257117	0.207155	762.786	0.459923	0.496921	
0.263121	0.198732	916.001	0.184573	0.443141	
0.32837	0.170356	408.866	0.292486	0.443922	
0.343828	0.198753	450.908	0.390707	0.40448	
0.265586	0.194969	979.192	0.13462	0.457192	
0.256949	0.228268	996.026	0.715595	0.439671	
0.334863	0.163944	344.99	0.173293	0.497452	
0.285453	0.205528	767.763	0.711591	0.438487	
0.242582	0.188392	921.619	0.134034	0.457424	
0.272605	0.20193	318.394	0.820798	0.446046	
0.209577	0.152188	512.262	0.616544	0.471078	
0.296669	0.196504	355.586	0.331452	0.499615	
0.347711	0.248434	486.883	0.154689	0.489923	
0.300652	0.242318	360.094	0.44586	0.416614	
0.335275	0.244342	419.675	0.40394	0.479263	
0.214711	0.175144	906.281	0.761837	0.468029	
0.339883	0.235473	501.196	0.283624	0.439686	
0.250716	0.212731	596.817	0.71518	0.499319	
0.237104	0.173518	803.995	0.23057	0.404236	
0.274062	0.233438	522.538	0.589908	0.467684	
0.335511	0.21943	371.737	0.65761	0.451405	
0.261802	0.219872	865.242	0.254277	0.489724	
0.279098	0.190645	503.012	0.798556	0.463643	
0.320779	0.186445	345.482	0.524866	0.492538	
0.257125	0.21888	844.307	0.288018	0.459307	
0.306015	0.204872	490.493	0.328864	0.456212	
0.270621	0.224068	685.559	0.434214	0.467028	
0.291679	0.226144	882.525	0.140504	0.481756	
0.308266	0.231066	345.503	0.768477	0.413712	
0.294937	0.214699	335.099	0.761788	0.40318	
0.223119	0.181605	958.919	0.498254	0.487091	
0.227819	0.159897	729.652	0.73957	0.486038	
0.282073	0.209404	848.9	0.132569	0.472341	
0.269927	0.235266	648.451	0.857494	0.43169	
0.25833	0.202141	822.474	0.824216	0.492294	
0.265502	0.215682	455.821	0.250859	0.485852	
0.295746	0.21072	427.216	0.604263	0.4326	
0.269355	0.228274	961.974	0.792282	0.484536	
0.291649	0.196687	348.558	0.797507	0.497385	
0.279815	0.173145	443.303	0.330476	0.493048	
0.338876	0.197233	333.39	0.756197	0.487719	
0.310189	0.234365	393.527	0.19534	0.484155	
0.235968	0.199327	738.56	0.227226	0.463518	
0.238821	0.178339	722.196	0.681585	0.482076	
0.240538	0.200185	685.879	0.18909	0.48641	
0.215635	0.19207	910.404	0.183694	0.445528	
0.252448	0.172098	405.747	0.107031	0.417493	
0.222372	0.156345	726.255	0.412485	0.463063	
0.306374	0.222662	571.053	0.426988	0.45483	
0.272445	0.186863	408.417	0.763301	0.470309	
0.213514	0.154703	651.997	0.696088	0.474734	
0.277648	0.218957	608.396	0.12505	0.45045	
0.244208	0.162387	682.29	0.87246	0.45193	
0.257414	0.1517	338.966	0.771163	0.478713	
0.221006	0.198268	563.982	0.344075	0.433924	
0.330529	0.226608	442	0.41522	0.459282	
0.209073	0.153238	360.479	0.394125	0.478356	
0.229238	0.182109	488.314	0.701508	0.460002	
0.282096	0.233761	864.302	0.310675	0.454891	
0.268973	0.217653	482.504	0.850829	0.454711	
0.276817	0.228054	903.525	0.796384	0.411274	
0.270583	0.225234	757.979	0.241288	0.473327	
0.308007	0.205809	329.951	0.806027	0.413352	
0.264258	0.21755	534.544	0.745283	0.475576	
0.268996	0.237866	879.876	0.395907	0.488134	
0.26937	0.218331	613.501	0.122657	0.450383	
0.297027	0.242651	322.367	0.274102	0.446257	
0.31543	0.228115	387.161	0.357698	0.494797	
0.307801	0.217443	540.996	0.139918	0.434559	
0.349786	0.187422	393.89	0.51034	0.495904	
0.304978	0.211007	445.054	0.361312	0.429359	
0.251448	0.159711	491.925	0.383114	0.409006	
0.291862	0.243457	386.071	0.691913	0.408826	
0.325539	0.233676	828.755	0.141871	0.484213	
0.292373	0.219369	537.15	0.296588	0.421238	
0.204175	0.175327	956.227	0.318757	0.468923	
0.186604	0.15318	633.818	0.336628	0.490359	
0.264701	0.17223	518.137	0.264483	0.403354	
0.257643	0.226818	678.359	0.235649	0.443971	
0.306595	0.199901	301.923	0.892505	0.483779	
0.225011	0.182081	792.886	0.340168	0.492563	
0.267776	0.171265	393.719	0.68703	0.4339	
0.248785	0.174763	747.105	0.33697	0.470223	
0.338983	0.221261	327.622	0.415757	0.444206	
0.305893	0.234497	961.162	0.299908	0.473601	
0.202451	0.15119	908.695	0.570107	0.421235	
0.216214	0.189738	840.547	0.555678	0.459496	
0.272094	0.246658	919.291	0.223759	0.492343	
0.338678	0.249933	399.957	0.705512	0.465148	
0.198857	0.154242	843.709	0.889599	0.430006	
0.270209	0.228591	938.005	0.896265	0.45143	
0.222044	0.165778	846.828	0.362703	0.499289	
0.251845	0.237066	804.144	0.428892	0.464653	
0.303734	0.19246	538.816	0.309919	0.426267	
0.313698	0.226171	381.179	0.188577	0.460564	
0.255545	0.189048	452.638	0.496326	0.441005	
0.32689	0.246884	710.105	0.791916	0.453945	
0.226667	0.1638	906.452	0.577456	0.481085	
0.278533	0.227178	514.057	0.842528	0.485232	
0.333207	0.205867	539.927	0.455699	0.495993	
0.236807	0.200884	498.825	0.683953	0.432331	
0.211393	0.160276	728.455	0.489343	0.461946	
0.251601	0.214669	832.151	0.199466	0.41948	
0.256865	0.220275	693.762	0.757271	0.474361	
0.277786	0.229958	520.06	0.244902	0.459297	
0.243811	0.150137	359.197	0.476257	0.474633	
0.326524	0.201424	528.669	0.509265	0.499191	
0.248747	0.218459	526.298	0.374032	0.400549	
0.245085	0.201827	841.273	0.242705	0.482333	
0.267081	0.153827	470.904	0.519422	0.495523	
0.227895	0.17288	609.101	0.769088	0.467327	
0.204709	0.159632	442.576	0.1459	0.468331	
0.278625	0.171815	496.496	0.174123	0.499722	
0.227476	0.201051	470.006	0.150758	0.438789	
0.279319	0.167771	550.374	0.433091	0.409644	
0.258109	0.175175	319.953	0.636442	0.469808	
0.223104	0.160498	669.985	0.830467	0.497693	
0.281532	0.216494	521.021	0.420273	0.421845	
0.234556	0.169864	682.568	0.888549	0.430921	
0.241476	0.154776	606.046	0.337117	0.453813	
0.205197	0.162986	808.908	0.411264	0.466292	
0.280914	0.212398	473.318	0.248589	0.409607	
0.285621	0.15	344.948	0.240092	0.498987	
0.232733	0.16789	702.136	0.47152	0.477908	
0.287963	0.234674	913.245	0.703168	0.499945	
0.300735	0.194404	461.696	0.142433	0.459612	
0.21066	0.154114	518.906	0.838572	0.443678	
0.307701	0.242837	931.66	0.245415	0.423475	
0.329064	0.17711	588.955	0.121241	0.459548	
0.25598	0.16966	309.977	0.514368	0.494504	
0.288116	0.172529	511.771	0.642936	0.494089	
0.184384	0.150229	977.825	0.827781	0.490643	
0.296593	0.240863	840.739	0.16736	0.415332	
0.289039	0.218496	887.503	0.369393	0.411499	
0.25907	0.186857	669.024	0.839158	0.479916	
0.34105	0.186201	353.471	0.343855	0.471917	
0.304054	0.248727	754.369	0.312018	0.473345	
0.25817	0.186753	564.943	0.410288	0.466622	
0.211736	0.196754	669.793	0.383993	0.42186	
0.240217	0.205651	765.114	0.620939	0.447377	
0.229147	0.193303	671.117	0.410703	0.479797	
0.253592	0.227383	685.58	0.389193	0.428129	
0.188542	0.166495	742.149	0.178738	0.490576	
0.282119	0.236868	519.974	0.779196	0.471981	
0.231382	0.196681	916.001	0.169655	0.415284	
0.230085	0.168989	919.44	0.627335	0.434797	
0.282058	0.183168	354.134	0.489001	0.488006	
0.328942	0.226595	345.653	0.745405	0.459716	
0.209958	0.18329	869.9	0.587466	0.48464	
0.220304	0.166846	539.543	0.242802	0.490515	
0.219304	0.165027	684.939	0.826829	0.421833	
0.317406	0.215166	547.682	0.532972	0.42805	
0.24391	0.175153	525.55	0.553066	0.471139	
0.335542	0.246768	398.547	0.874096	0.466298	
0.225431	0.186708	538.667	0.318757	0.472176	
0.209088	0.164917	651.741	0.474963	0.44872	
0.217008	0.159891	575.689	0.858251	0.446529	
0.247366	0.198683	598.74	0.819773	0.453591	
0.220838	0.167646	459.795	0.844652	0.499503	
0.291664	0.229342	442.277	0.77878	0.475295	
0.335511	0.223119	413.63	0.229643	0.471645	
0.310395	0.189491	402.564	0.176638	0.481887	
0.298088	0.152499	450.887	0.733711	0.467571	
0.267539	0.204628	409.357	0.540321	0.437877	
0.203938	0.167777	447.938	0.797604	0.49454	
0.242552	0.151032	692.331	0.16509	0.415653	
0.275092	0.227563	464.452	0.767403	0.450649	
0.281967	0.173777	417.411	0.27503	0.438212	
0.30336	0.248941	729.951	0.576455	0.464226	
0.286811	0.189463	768.34	0.857958	0.40531	
0.29058	0.225527	695.514	0.692108	0.499106	
0.230451	0.171534	311.13	0.702704	0.427558	
0.256278	0.209944	442.427	0.824461	0.447114	
0.311371	0.243515	597.33	0.820334	0.447942	
0.227224	0.198479	978.146	0.301617	0.478588	
0.203519	0.16388	977.804	0.226273	0.498834	
0.316521	0.249902	379.855	0.432823	0.450179	
0.243941	0.184519	864.26	0.643889	0.409732	
0.204625	0.155655	671.929	0.253227	0.470296	
0.297478	0.228768	484.127	0.770797	0.438444	
0.226995	0.183772	453.087	0.898267	0.429618	
0.296265	0.185557	409.977	0.571645	0.415162	
0.220258	0.169953	984.533	0.599039	0.489526	
0.279296	0.209426	934.288	0.289264	0.466118	
0.27307	0.223525	411.493	0.758956	0.473522	
0.244978	0.152304	446.529	0.608853	0.430113	
0.256713	0.216411	695.898	0.783248	0.441191	
0.231832	0.222155	912.049	0.268902	0.43108	
0.263022	0.182783	751.677	0.528333	0.42082	
0.267196	0.239087	693.484	0.604703	0.439143	
0.305405	0.179154	503.055	0.206766	0.439457	
0.225141	0.207125	880.795	0.415342	0.492673	
0.342866	0.18661	383.508	0.589834	0.468383	
0.238791	0.193397	615.702	0.12776	0.409363	
0.187512	0.160825	995.45	0.48778	0.419092	
0.309609	0.244623	961.718	0.18572	0.426493	
0.312729	0.18693	456.932	0.769503	0.474374	
0.339135	0.199455	490.408	0.23809	0.404874	
0.255446	0.217382	506.601	0.23018	0.467348	
0.285682	0.18235	428.349	0.388949	0.436357	
0.282318	0.185829	684.362	0.495447	0.435142	
0.214238	0.159479	630.036	0.627628	0.407425	
0.228513	0.171772	973.424	0.40687	0.499493	
0.30365	0.244177	862.593	0.216288	0.486459	
0.28054	0.216442	438.688	0.563588	0.479598	
0.277053	0.193684	612.796	0.789474	0.468377	
0.349588	0.175202	332.386	0.599112	0.463063	
0.291595	0.21465	399.445	0.399179	0.464287	
0.207913	0.156055	408.182	0.195511	0.441749	
0.199445	0.160062	639.158	0.885791	0.466167	
0.257224	0.195033	301.09	0.617179	0.428034	
0.254218	0.193956	564.495	0.801291	0.43412	
0.254553	0.184556	649.84	0.323884	0.495706	
0.242338	0.160077	717.09	0.375082	0.439586	
0.209264	0.178474	920.188	0.370638	0.464626	
0.207143	0.150122	731.361	0.619059	0.47889	
0.262999	0.244165	635.163	0.470275	0.478222	
0.235395	0.151697	385.409	0.596695	0.495917	
0.299156	0.235257	399.017	0.899854	0.446385	
