AquiferLength(m)	SpecificYield(%)	K3(m/day)	K2(m/day)	K1(m/day)	z3(m)	z2(m)	z1(m)	Alpha(-)
1700	0.0126666	556.212	10.6676	0.0315474	3.46613	2.56579	-60	0	
1700	0.0126734	536.663	8.85427	0.030721	3.40825	2.4491	-60	0	
1700	0.0127579	558.525	10.9431	0.0333601	3.40459	2.33209	-60	0	
1700	0.0129013	561.696	9.4264	0.0297787	3.42178	2.52587	-60	0	
1700	0.0126983	564.513	7.18622	0.0349788	3.42695	2.64424	-60	0	
1700	0.0122461	559.475	9.65053	0.0298335	3.41464	2.53199	-60	0	
1700	0.0129608	542.562	15.6383	0.0364856	3.4765	2.62354	-60	0	
1700	0.0125354	553.898	15.3933	0.0275022	3.41111	2.36075	-60	0	
1700	0.0125044	543.541	10.0765	0.0342203	3.47965	2.46107	-60	0	
1700	0.0122044	564.819	7.83087	0.0270389	3.45408	2.47065	-60	0	
1700	0.0131462	551.425	10.875	0.0292777	3.46151	2.60492	-60	0	
1700	0.0126918	557.85	8.72079	0.027997	3.43432	2.3179	-60	0	
1700	0.0132516	537.73	14.9604	0.0321009	3.40407	2.54965	-60	0	
1700	0.0132877	567.997	10.7484	0.0370105	3.41616	2.57739	-60	0	
1700	0.0123311	552.812	13.6052	0.0316859	3.47191	2.47819	-60	0	
1700	0.0133577	537.588	8.68343	0.0344174	3.43052	2.56491	-60	0	
1700	0.0123074	547.961	15.8574	0.0353327	3.45259	2.59808	-60	0	
1700	0.0123845	554.343	7.04147	0.0360695	3.43499	2.38717	-60	0	
1700	0.012418	554.77	8.00446	0.0364543	3.47765	2.56668	-60	0	
1700	0.0128324	551.362	8.62685	0.0333117	3.42127	2.39236	-60	0	
1700	0.0126589	554.793	10.7473	0.0330423	3.44697	2.49968	-60	0	
1700	0.0127909	550.037	8.22968	0.0297526	3.43107	2.38588	-60	0	
1700	0.0126621	543.229	9.33714	0.030212	3.41727	2.30752	-60	0	
1700	0.0126679	560.069	13.5426	0.0287448	3.46622	2.4559	-60	0	
1700	0.0127833	553.051	10.0754	0.0377215	3.45078	2.45418	-60	0	
1700	0.0131619	563.409	10.7352	0.0366646	3.46632	2.6178	-60	0	
1700	0.0130845	558.946	8.93503	0.0323179	3.43965	2.41769	-60	0	
1700	0.0128288	547.763	11.3268	0.0333292	3.46246	2.47322	-60	0	
1700	0.0130475	546.106	9.65465	0.037735	3.47645	2.57549	-60	0	
1700	0.0127994	543.425	12.7644	0.0312427	3.44624	2.59368	-60	0	
1700	0.0126067	547.237	8.94986	0.0316914	3.47427	2.36897	-60	0	
1700	0.0130847	565.554	15.722	0.0308245	3.46773	2.44627	-60	0	
1700	0.0127412	565.596	9.38575	0.0300549	3.46854	2.4515	-60	0	
1700	0.0127579	536.339	14.09	0.0274352	3.43266	2.40437	-60	0	
1700	0.0126828	552.672	11.3851	0.031935	3.43915	2.41794	-60	0	
1700	0.0131025	537.652	12.7018	0.0374644	3.41368	2.39388	-60	0	
1700	0.012476	540.218	7.85888	0.0307404	3.47855	2.6374	-60	0	
1700	0.0125907	550.684	15.5278	0.0347773	3.44349	2.48105	-60	0	
1700	0.012867	547.742	13.3165	0.0298557	3.45852	2.53876	-60	0	
1700	0.0123501	568.71	11.9695	0.0335022	3.43574	2.37459	-60	0	
1700	0.0125387	566.017	8.94794	0.0344103	3.46785	2.57293	-60	0	
1700	0.0131094	567.397	8.82241	0.0378492	3.46692	2.34121	-60	0	
1700	0.0122789	539.173	15.485	0.0337271	3.46391	2.48586	-60	0	
1700	0.0123756	545.107	12.1563	0.0270845	3.44423	2.30882	-60	0	
1700	0.0131723	534.08	10.8278	0.0313633	3.40983	2.47304	-60	0	
1700	0.0123701	569.533	9.8818	0.0279545	3.43605	2.46172	-60	0	
1700	0.0123437	565.173	15.2991	0.0320298	3.44482	2.56664	-60	0	
1700	0.0129419	536.318	15.9344	0.0319699	3.46011	2.39097	-60	0	
1700	0.0130075	538.068	7.36558	0.0310356	3.4661	2.38112	-60	0	
1700	0.012756	544.465	9.21793	0.0337001	3.42059	2.56635	-60	0	
1700	0.0129175	566.361	10.8604	0.0340163	3.41064	2.40359	-60	0	
1700	0.0127369	544.583	15.7682	0.0370819	3.45434	2.57648	-60	0	
1700	0.01261	545.947	15.6168	0.0343583	3.40184	2.58214	-60	0	
1700	0.0128002	566.57	13.7541	0.0325817	3.46342	2.35519	-60	0	
1700	0.0133697	555.973	8.14563	0.0327511	3.45859	2.53564	-60	0	
1700	0.0123341	553.297	13.7324	0.0311122	3.40484	2.42756	-60	0	
1700	0.0134893	558.341	14.3278	0.0276482	3.47931	2.43802	-60	0	
1700	0.0122374	564.271	7.61333	0.0326868	3.42558	2.3411	-60	0	
1700	0.0129709	542.323	9.7148	0.0350296	3.47272	2.35046	-60	0	
1700	0.0132382	545.755	12.0561	0.0363531	3.47715	2.43083	-60	0	
1700	0.0126707	555.744	14.1553	0.0285441	3.4627	2.62208	-60	0	
1700	0.012376	552.969	7.17606	0.0366471	3.45094	2.59782	-60	0	
1700	0.0133878	557.238	15.0551	0.0365467	3.47638	2.49644	-60	0	
1700	0.0130804	538.839	10.432	0.035685	3.42768	2.3695	-60	0	
1700	0.0134111	551.536	7.63558	0.037806	3.44015	2.39801	-60	0	
1700	0.0128274	536.114	15.0785	0.0304238	3.40296	2.63855	-60	0	
1700	0.0122428	568.153	10.488	0.0285104	3.42033	2.39038	-60	0	
1700	0.0122539	548.044	9.49425	0.0342127	3.47695	2.30946	-60	0	
1700	0.0123137	540.066	8.35658	0.0370042	3.46101	2.62728	-60	0	
1700	0.0134029	567.857	11.5496	0.0293229	3.45783	2.35874	-60	0	
1700	0.0127476	533.046	7.35871	0.0319299	3.47136	2.58101	-60	0	
1700	0.0127854	563.251	11.6279	0.0372256	3.47029	2.51632	-60	0	
1700	0.0125786	569.948	14.3457	0.0331681	3.45175	2.64231	-60	0	
1700	0.0131221	556.888	9.40498	0.0290714	3.42679	2.51522	-60	0	
1700	0.012741	555.615	10.652	0.030306	3.41345	2.40892	-60	0	
1700	0.0125417	559.711	7.23676	0.0311657	3.42637	2.58633	-60	0	
1700	0.0123803	542.565	8.15854	0.0369109	3.44779	2.37353	-60	0	
1700	0.0126327	555.99	12.5054	0.031908	3.41798	2.61996	-60	0	
1700	0.012448	566.056	10.087	0.0307266	3.47624	2.32397	-60	0	
1700	0.0123035	557.407	7.87536	0.0375303	3.41508	2.45855	-60	0	
1700	0.0131905	560.69	8.78231	0.0346075	3.44768	2.52246	-60	0	
1700	0.0128197	543.02	13.714	0.0302461	3.45714	2.59183	-60	0	
1700	0.0127841	535.918	10.1949	0.0359738	3.43906	2.48542	-60	0	
1700	0.0129561	542.535	11.2428	0.0366352	3.44468	2.60803	-60	0	
1700	0.0125403	541.94	12.1055	0.0328364	3.44277	2.61381	-60	0	
1700	0.0124995	549.58	9.18278	0.0288881	3.47693	2.48267	-60	0	
1700	0.0131673	556.563	15.8396	0.0338041	3.43938	2.49843	-60	0	
1700	0.012917	539.809	10.3177	0.0265917	3.46204	2.32129	-60	0	
1700	0.0127657	544.077	12.3574	0.0329301	3.4524	2.42702	-60	0	
1700	0.0133382	569.824	7.50346	0.0287143	3.46772	2.45978	-60	0	
1700	0.0128676	544.676	12.7062	0.034221	3.42221	2.31103	-60	0	
1700	0.0130344	569.979	11.2244	0.0283957	3.42335	2.45678	-60	0	
1700	0.0131929	549.75	9.32093	0.0332415	3.43263	2.31719	-60	0	
1700	0.0123793	535.182	14.101	0.0299783	3.47676	2.48308	-60	0	
1700	0.0123344	556.991	10.8731	0.0331669	3.44162	2.48797	-60	0	
1700	0.0131131	557.511	7.78307	0.0271587	3.44555	2.59471	-60	0	
1700	0.012381	545.363	12.8685	0.033451	3.42575	2.38595	-60	0	
1700	0.0133174	549.48	10.7253	0.0294368	3.44215	2.35877	-60	0	
1700	0.0131789	562.996	7.6559	0.0305262	3.40941	2.57851	-60	0	
1700	0.0131108	552.865	11.0145	0.0363627	3.43155	2.33752	-60	0	
1700	0.0131376	544.287	14.5217	0.0258931	3.43045	2.45924	-60	0	
1700	0.0128413	537.753	11.8564	0.0270143	3.46941	2.38358	-60	0	
1700	0.0124716	552.221	12.0544	0.0325341	3.43159	2.62707	-60	0	
1700	0.0129538	543.018	14.6885	0.0333994	3.44879	2.40555	-60	0	
1700	0.0123752	539.145	8.19123	0.0378163	3.46954	2.39996	-60	0	
1700	0.0131139	558.156	13.531	0.0306155	3.47706	2.43128	-60	0	
1700	0.0126985	564.21	9.45607	0.0343095	3.41704	2.53783	-60	0	
1700	0.0128163	554.109	14.4097	0.0339417	3.47817	2.54722	-60	0	
1700	0.0134923	568.504	11.3222	0.0344996	3.46797	2.46017	-60	0	
1700	0.0125424	555.878	14.5454	0.0373299	3.47472	2.52768	-60	0	
1700	0.0128393	534.434	10.2897	0.0339025	3.45765	2.45975	-60	0	
1700	0.0123281	553.55	12.5881	0.0322187	3.44341	2.35577	-60	0	
1700	0.0122049	560.082	14.5198	0.0304068	3.41883	2.61268	-60	0	
1700	0.0129124	533.209	8.38459	0.0310741	3.46302	2.62912	-60	0	
1700	0.0123315	565.157	12.5483	0.0322298	3.45482	2.46535	-60	0	
1700	0.0123606	552.847	13.319	0.0336069	3.4722	2.59576	-60	0	
1700	0.0127728	564.513	13.5404	0.0297827	3.42975	2.61474	-60	0	
1700	0.0127669	564.045	10.0364	0.0293622	3.44135	2.64229	-60	0	
1700	0.0131152	561.216	8.04016	0.0335997	3.41089	2.33254	-60	0	
1700	0.0134133	545.021	15.1474	0.033856	3.47633	2.43217	-60	0	
1700	0.0126964	566.112	10.6108	0.0343111	3.46872	2.6148	-60	0	
1700	0.0134888	567.86	9.89526	0.0340988	3.4702	2.41193	-60	0	
1700	0.0123681	550.588	15.0692	0.030264	3.44914	2.3462	-60	0	
1700	0.0126639	538.208	8.15552	0.034221	3.41193	2.41913	-60	0	
1700	0.012655	543.794	8.74084	0.0280283	3.44837	2.42118	-60	0	
1700	0.0133469	557.491	8.82681	0.0351712	3.43251	2.31306	-60	0	
1700	0.0134935	558.076	12.8987	0.0346126	3.45204	2.39973	-60	0	
1700	0.013094	555.052	13.9988	0.0333407	3.47504	2.48883	-60	0	
1700	0.0130954	564.442	10.7107	0.0256332	3.42288	2.39753	-60	0	
1700	0.0127186	545.241	10.9972	0.03279	3.43861	2.57517	-60	0	
1700	0.0126118	568.966	12.0728	0.0370934	3.43714	2.40036	-60	0	
1700	0.0128743	541.084	9.53545	0.036196	3.44345	2.49327	-60	0	
1700	0.0132358	554.799	9.03198	0.0360282	3.41299	2.59361	-60	0	
1700	0.0122422	547.475	9.15751	0.0276375	3.43512	2.61437	-60	0	
1700	0.0129313	536.078	13.5118	0.0360917	3.46714	2.53638	-60	0	
1700	0.0132827	558.04	12.69	0.0360623	3.46402	2.31874	-60	0	
1700	0.0124884	538.158	7.02499	0.0317724	3.42176	2.54896	-60	0	
1700	0.0129076	551.419	10.8813	0.0351605	3.41446	2.44951	-60	0	
1700	0.0122227	546.565	7.78939	0.0333161	3.422	2.53947	-60	0	
1700	0.0130229	550.517	8.42964	0.0314443	3.4613	2.38053	-60	0	
1700	0.0125153	565.203	15.0996	0.0269944	3.44972	2.39306	-60	0	
1700	0.0123085	550.436	10.5451	0.0351082	3.43542	2.54009	-60	0	
1700	0.0132278	543.652	7.90146	0.0351371	3.46441	2.57851	-60	0	
1700	0.0132484	549.649	11.7756	0.0263053	3.47361	2.46827	-60	0	
1700	0.0128662	555.418	9.42009	0.027411	3.40091	2.45017	-60	0	
1700	0.012432	563.764	8.13684	0.0301457	3.47025	2.5795	-60	0	
1700	0.0126336	542.339	10.5674	0.0303592	3.40574	2.41233	-60	0	
1700	0.0126972	537.107	13.5876	0.030068	3.44251	2.38034	-60	0	
1700	0.0130611	550.97	9.75024	0.0256788	3.43728	2.63069	-60	0	
1700	0.0125998	545.777	12.309	0.0297323	3.42188	2.32919	-60	0	
1700	0.0128657	558.537	13.9529	0.0365225	3.42647	2.48672	-60	0	
1700	0.0122287	534.229	8.11048	0.0340552	3.42423	2.45258	-60	0	
1700	0.0126218	569.603	10.2147	0.0329975	3.47276	2.60115	-60	0	
1700	0.0124705	533.766	10.7149	0.0368066	3.43378	2.41689	-60	0	
1700	0.0126715	546.281	9.38878	0.0305413	3.40843	2.53666	-60	0	
1700	0.0125563	562.512	15.4704	0.030112	3.46514	2.45515	-60	0	
1700	0.0134193	560.579	14.8121	0.0320037	3.47126	2.58078	-60	0	
1700	0.0123203	555.141	10.316	0.0292626	3.45951	2.58144	-60	0	
1700	0.0125751	567.411	11.5575	0.0359342	3.43583	2.61078	-60	0	
1700	0.0132159	549.019	10.4572	0.0321981	3.4205	2.3605	-60	0	
1700	0.0128713	544.386	7.55043	0.037979	3.42843	2.64828	-60	0	
1700	0.0128159	538.395	12.2503	0.0356739	3.41778	2.60814	-60	0	
1700	0.0128749	542.207	13.3077	0.0348213	3.46874	2.56128	-60	0	
1700	0.0129751	559.333	8.26182	0.0344198	3.42216	2.45974	-60	0	
1700	0.0123001	537.503	8.14756	0.0287167	3.47982	2.53036	-60	0	
1700	0.0122535	555.227	12.6169	0.0360754	3.44504	2.60814	-60	0	
1700	0.0123434	560.273	10.6858	0.0345376	3.41909	2.40057	-60	0	
1700	0.0133799	534.112	8.0094	0.037658	3.41569	2.37584	-60	0	
1700	0.0128488	546.56	8.51534	0.0368947	3.44994	2.62618	-60	0	
1700	0.01249	545.791	10.112	0.0358013	3.45215	2.53244	-60	0	
1700	0.0126061	543.742	9.66894	0.03615	3.45882	2.30665	-60	0	
1700	0.0132969	535.332	9.6747	0.0333538	3.46323	2.40936	-60	0	
1700	0.0122026	549.958	8.20771	0.0336212	3.4667	2.39366	-60	0	
1700	0.0129166	550.374	9.34126	0.0366705	3.44152	2.60338	-60	0	
1700	0.0122639	543.061	11.4913	0.0333276	3.45756	2.49451	-60	0	
1700	0.0126905	545.555	9.39097	0.0322842	3.43375	2.37056	-60	0	
1700	0.0131442	543.108	10.1235	0.0339731	3.42727	2.55379	-60	0	
1700	0.0131326	534.36	11.574	0.036244	3.4641	2.47987	-60	0	
1700	0.0123949	562.867	9.6585	0.0353752	3.46774	2.35426	-60	0	
1700	0.0127111	548.269	12.5771	0.0310483	3.41913	2.42403	-60	0	
1700	0.0130366	537.399	9.86312	0.0360726	3.42681	2.54443	-60	0	
1700	0.0124383	553.946	14.029	0.0319723	3.4081	2.41236	-60	0	
1700	0.0126168	550.36	8.79604	0.0273281	3.41058	2.61014	-60	0	
1700	0.0128932	536.163	13.2522	0.0294475	3.45249	2.44072	-60	0	
1700	0.0133213	543.629	14.8318	0.0305135	3.45846	2.57166	-60	0	
1700	0.0126119	560.902	7.50044	0.0365003	3.47806	2.34606	-60	0	
1700	0.0125414	551.345	14.4413	0.0299676	3.45208	2.58037	-60	0	
1700	0.0129602	538.541	9.86834	0.0327848	3.46098	2.53323	-60	0	
1700	0.0133173	548.208	9.9414	0.0257157	3.4306	2.49139	-60	0	
1700	0.0131964	542.773	10.1359	0.0358889	3.41774	2.5735	-60	0	
1700	0.0127735	561.82	7.72622	0.0332141	3.47228	2.62564	-60	0	
1700	0.012749	567.899	12.7447	0.0274352	3.47312	2.39864	-60	0	
1700	0.0131419	535.986	12.3093	0.0347328	3.4364	2.49705	-60	0	
1700	0.0128864	565.211	12.5631	0.0311971	3.46523	2.6154	-60	0	
1700	0.0123178	562.126	8.24534	0.0360949	3.45028	2.42762	-60	0	
1700	0.0129393	564.51	9.31297	0.0268119	3.40911	2.32549	-60	0	
1700	0.0122428	545.605	12.3252	0.0300374	3.45107	2.51585	-60	0	
1700	0.0130267	569.743	10.4454	0.0363464	3.46378	2.37822	-60	0	
1700	0.0134695	553.076	14.349	0.0306575	3.45496	2.58715	-60	0	
1700	0.0124151	562.975	10.5729	0.0300188	3.45871	2.49373	-60	0	
1700	0.013062	535.949	11.112	0.0332264	3.40929	2.41675	-60	0	
1700	0.0129806	536.664	15.7918	0.0330705	3.41305	2.54337	-60	0	
1700	0.0124124	555.709	14.8101	0.0316097	3.41787	2.34617	-60	0	
1700	0.0122423	537.998	13.0396	0.0345519	3.43368	2.49393	-60	0	
1700	0.0132968	565.421	11.2441	0.0330344	3.4678	2.3887	-60	0	
1700	0.0125001	542.886	7.91601	0.0371954	3.43157	2.53492	-60	0	
1700	0.0127137	547.877	7.15683	0.0330336	3.47293	2.62888	-60	0	
1700	0.0131287	539.931	10.4756	0.0312245	3.40047	2.61228	-60	0	
1700	0.0126224	546.152	13.9763	0.0374053	3.45489	2.45125	-60	0	
1700	0.012498	547.043	14.4943	0.0298061	3.45941	2.35324	-60	0	
1700	0.01223	539.046	12.456	0.0290174	3.45913	2.4526	-60	0	
1700	0.0124444	563.85	8.81829	0.0366301	3.46254	2.52924	-60	0	
1700	0.0123993	569.451	9.06632	0.0314312	3.44394	2.58015	-60	0	
1700	0.0124095	558.59	8.57741	0.0340762	3.40892	2.54984	-60	0	
1700	0.012224	548.724	12.0627	0.0349308	3.46099	2.34358	-60	0	
1700	0.0123224	535.25	11.5457	0.0259153	3.43094	2.57336	-60	0	
1700	0.0126811	554.135	15.507	0.0299236	3.43587	2.48167	-60	0	
1700	0.0126196	553.005	14.0729	0.0368998	3.45964	2.5301	-60	0	
1700	0.0130118	540.489	14.0562	0.0304425	3.47193	2.38246	-60	0	
1700	0.0129982	553.826	10.8368	0.0339616	3.47108	2.36355	-60	0	
1700	0.0130728	548.847	11.1497	0.0374934	3.45108	2.53013	-60	0	
1700	0.0124998	550.219	12.002	0.0315752	3.45416	2.49049	-60	0	
1700	0.0133923	548.481	9.40773	0.0358259	3.46281	2.48427	-60	0	
1700	0.0133926	537.438	12.1006	0.0340096	3.44184	2.32778	-60	0	
1700	0.0123785	569.369	12.9523	0.0328329	3.43854	2.41868	-60	0	
1700	0.0123335	535.993	15.9789	0.0297383	3.4319	2.62684	-60	0	
1700	0.0132419	538.552	15.8028	0.0354771	3.407	2.42087	-60	0	
1700	0.0134727	551.673	15.7836	0.0374505	3.45633	2.389	-60	0	
1700	0.0127719	534.174	7.80615	0.0283509	3.45635	2.32897	-60	0	
1700	0.0122498	536.106	8.80456	0.0340155	3.43021	2.39222	-60	0	
1700	0.0128527	534.711	9.82742	0.0336831	3.4046	2.39304	-60	0	
1700	0.0127242	534.355	13.4846	0.0372137	3.47214	2.42729	-60	0	
1700	0.0133986	564.671	8.35795	0.0371728	3.41503	2.38868	-60	0	
1700	0.0123766	538.915	12.8617	0.0373926	3.46556	2.33544	-60	0	
1700	0.0122805	537.387	12.1931	0.034521	3.47421	2.33413	-60	0	
1700	0.0128611	535.616	8.89465	0.0349423	3.42586	2.32017	-60	0	
1700	0.0127257	543.684	7.80148	0.0351954	3.44326	2.59883	-60	0	
1700	0.0122616	569.959	8.76885	0.0351502	3.47968	2.45695	-60	0	
1700	0.0130322	549.282	9.42915	0.0341599	3.42316	2.43417	-60	0	
1700	0.0132671	537.538	11.9347	0.0365828	3.45327	2.45658	-60	0	
1700	0.0127603	544.133	9.4525	0.0261204	3.44343	2.55529	-60	0	
1700	0.0133721	538.362	10.2293	0.0355922	3.46933	2.58518	-60	0	
1700	0.012414	545.835	15.109	0.0364301	3.45554	2.46993	-60	0	
1700	0.0129579	535.36	10.1361	0.0276181	3.42857	2.55902	-60	0	
1700	0.0129891	542.839	10.0933	0.0332891	3.4481	2.4373	-60	0	
1700	0.0125948	533.051	13.5656	0.0379643	3.4473	2.60006	-60	0	
1700	0.0127089	548.82	8.7911	0.0366392	3.42597	2.41595	-60	0	
1700	0.0132163	566.303	8.01764	0.0298529	3.44686	2.43876	-60	0	
1700	0.0134191	550.707	15.889	0.0337005	3.4551	2.6025	-60	0	
1700	0.0134237	549.365	11.4106	0.0319342	3.46604	2.38307	-60	0	
1700	0.0127447	543.482	13.9705	0.0362666	3.47516	2.31184	-60	0	
1700	0.0124694	536.835	7.67183	0.0345329	3.47087	2.30454	-60	0	
1700	0.0130391	564.828	10.6569	0.0378655	3.45578	2.41702	-60	0	
1700	0.0127525	548.714	12.4878	0.0298196	3.40266	2.30963	-60	0	
1700	0.013027	560.875	10.5665	0.0343075	3.46526	2.44949	-60	0	
1700	0.0127521	543.387	12.7111	0.0320394	3.41711	2.51768	-60	0	
1700	0.0133189	567.914	12.328	0.0283231	3.40301	2.32649	-60	0	
1700	0.0130776	545.58	14.1743	0.0343341	3.45079	2.5371	-60	0	
1700	0.0124337	534.551	7.9671	0.0360088	3.45158	2.38104	-60	0	
1700	0.0126186	544.447	10.4446	0.0290003	3.46746	2.49899	-60	0	
1700	0.0131463	542.423	10.0889	0.033843	3.4428	2.59873	-60	0	
1700	0.0126432	542.562	15.6742	0.0372696	3.46439	2.31754	-60	0	
1700	0.0128676	536.035	10.0568	0.0336212	3.4757	2.373	-60	0	
1700	0.0132107	565.593	11.4271	0.0327896	3.4674	2.56548	-60	0	
1700	0.0133524	533.15	9.91394	0.0294506	3.46934	2.47979	-60	0	
1700	0.0133907	549.625	7.44688	0.0313966	3.43192	2.50393	-60	0	
1700	0.0123834	569.531	11.3422	0.0378798	3.45595	2.55561	-60	0	
1700	0.01229	536.418	14.5866	0.0295443	3.43202	2.47529	-60	0	
1700	0.0122273	562.221	13.5066	0.0367475	3.46597	2.63641	-60	0	
1700	0.0134909	557.978	14.8945	0.0297974	3.44553	2.48598	-60	0	
1700	0.0127964	551.782	14.9508	0.0348415	3.47436	2.34998	-60	0	
1700	0.0123741	533.959	14.8917	0.0327007	3.4475	2.57575	-60	0	
1700	0.0124226	552.764	11.4378	0.0356148	3.45726	2.47459	-60	0	
1700	0.0130236	566.976	14.6865	0.0343004	3.44075	2.41932	-60	0	
1700	0.0131934	537.108	15.8357	0.0293673	3.46178	2.39533	-60	0	
1700	0.0122453	559.548	13.8167	0.027215	3.43554	2.38802	-60	0	
1700	0.0122657	547.582	13.3198	0.031163	3.43463	2.35048	-60	0	
1700	0.0127658	562.59	9.67141	0.0352065	3.45018	2.63001	-60	0	
1700	0.0124295	533.967	10.3669	0.0309813	3.46824	2.335	-60	0	
1700	0.0125312	549.88	9.22892	0.0363531	3.47483	2.51542	-60	0	
1700	0.0125885	544.614	14.7398	0.0317105	3.47684	2.64975	-60	0	
1700	0.0130131	554.885	13.8084	0.033247	3.45567	2.46939	-60	0	
1700	0.0126027	556.726	15.0598	0.0323072	3.41986	2.54844	-60	0	
1700	0.0125585	555.021	7.87509	0.0368189	3.47383	2.58775	-60	0	
1700	0.0130524	539.724	13.3324	0.0296403	3.45464	2.48137	-60	0	
1700	0.0131372	534.614	12.7545	0.0367308	3.419	2.48726	-60	0	
1700	0.0128206	534.297	10.5372	0.0305468	3.47211	2.49478	-60	0	
1700	0.013342	549.64	9.98288	0.0374291	3.44835	2.50935	-60	0	
1700	0.0126803	537.202	9.33769	0.0369593	3.43532	2.46643	-60	0	
1700	0.0131502	536.549	14.3218	0.0334807	3.42987	2.42614	-60	0	
1700	0.0133749	536.959	10.602	0.0367891	3.43542	2.48376	-60	0	
1700	0.0122271	541.149	15.6929	0.0327662	3.47184	2.47839	-60	0	
1700	0.0131949	557.284	7.9715	0.0372823	3.45291	2.62321	-60	0	
1700	0.0123176	562.078	10.7316	0.0303056	3.41709	2.532	-60	0	
1700	0.0123101	553.955	7.92288	0.0288777	3.44444	2.64256	-60	0	
1700	0.0126717	557.92	11.5957	0.0343972	3.42585	2.331	-60	0	
1700	0.0123643	562.77	10.4125	0.028268	3.40614	2.32952	-60	0	
1700	0.0130545	542.1	15.5723	0.035908	3.43127	2.61869	-60	0	
1700	0.0134888	546.628	14.8557	0.0345369	3.4549	2.56254	-60	0	
1700	0.0127897	551.286	15.2381	0.0311336	3.43973	2.43238	-60	0	
1700	0.012763	545.569	14.1696	0.0284552	3.45815	2.32565	-60	0	
1700	0.0134406	555.645	7.58504	0.0370264	3.45559	2.5847	-60	0	
1700	0.0131838	534.772	8.78286	0.0287897	3.40278	2.39348	-60	0	
1700	0.0134195	554.678	15.5265	0.0331538	3.46058	2.64009	-60	0	
1700	0.0133186	537.316	10.0546	0.0362377	3.45658	2.45144	-60	0	
1700	0.0126569	556.512	13.678	0.0311665	3.46717	2.4406	-60	0	
1700	0.0125789	544.121	8.45985	0.0361187	3.44862	2.42546	-60	0	
1700	0.0124134	544.447	12.5733	0.0307535	3.41956	2.62569	-60	0	
1700	0.0124536	563.524	11.785	0.0311765	3.4316	2.32173	-60	0	
1700	0.0133291	567.667	11.0066	0.0320917	3.44592	2.43517	-60	0	
1700	0.0127205	554.886	13.222	0.0288682	3.43886	2.37984	-60	0	
1700	0.0122	563.701	14.0724	0.0357104	3.46127	2.63121	-60	0	
1700	0.0125375	569.557	14.3583	0.0348162	3.46028	2.49514	-60	0	
1700	0.0129571	554.322	7.27686	0.0346301	3.45945	2.57287	-60	0	
1700	0.0129202	567.309	8.1536	0.0334637	3.47547	2.39465	-60	0	
1700	0.0130722	550.141	10.3251	0.0295716	3.41214	2.46233	-60	0	
1700	0.0134274	560.466	8.56999	0.0340493	3.42257	2.56465	-60	0	
1700	0.0127259	554.52	8.77627	0.0366646	3.45542	2.47885	-60	0	
1700	0.0128126	561.984	11.8289	0.0327781	3.46227	2.52882	-60	0	
1700	0.0132716	567.258	7.5996	0.0372958	3.47915	2.49568	-60	0	
1700	0.0129199	557.974	12.9457	0.0273249	3.41037	2.46358	-60	0	
1700	0.0122975	559.649	11.181	0.0334236	3.47832	2.45798	-60	0	
1700	0.012717	551.891	11.159	0.0330471	3.47734	2.44315	-60	0	
1700	0.0131785	545.964	12.4593	0.0322611	3.43481	2.449	-60	0	
1700	0.0127253	547.412	12.8941	0.0312419	3.46241	2.34633	-60	0	
1700	0.0122567	543.604	9.13334	0.034765	3.43211	2.47769	-60	0	
1700	0.0133155	550.242	10.5572	0.0314252	3.44792	2.43775	-60	0	
1700	0.0130377	545.307	12.2978	0.0331046	3.42523	2.55789	-60	0	
1700	0.0133183	551.277	8.75045	0.0378219	3.42677	2.44237	-60	0	
1700	0.0126494	539.582	14.3726	0.0352708	3.46151	2.6258	-60	0	
1700	0.0123879	563.355	8.82076	0.0305306	3.42864	2.34517	-60	0	
1700	0.0133711	556.595	13.8348	0.0305353	3.45966	2.33086	-60	0	
1700	0.013178	536.166	12.2329	0.0372763	3.46336	2.46686	-60	0	
1700	0.0130516	535.298	13.5195	0.0369197	3.46503	2.35978	-60	0	
1700	0.0126301	549.251	14.491	0.0252273	3.42492	2.49336	-60	0	
1700	0.012722	541.346	15.0461	0.0291872	3.45381	2.44402	-60	0	
1700	0.0125367	549.235	11.6682	0.0352918	3.46582	2.48015	-60	0	
1700	0.0127441	534.33	7.56609	0.0375199	3.47709	2.44941	-60	0	
1700	0.0130629	547.314	9.10724	0.0357338	3.44813	2.39452	-60	0	
1700	0.0122738	565.867	12.2574	0.0253222	3.42566	2.46492	-60	0	
1700	0.0134983	567.94	14.82	0.0317513	3.4536	2.40101	-60	0	
1700	0.0123078	569.893	14.8651	0.0350637	3.46534	2.63334	-60	0	
1700	0.0125184	555.02	8.19727	0.0304742	3.42794	2.36827	-60	0	
1700	0.0131814	559.789	12.2107	0.0335577	3.41555	2.52549	-60	0	
1700	0.0122573	537.857	10.9481	0.03303	3.4682	2.33692	-60	0	
1700	0.0122513	558.482	9.45277	0.0339179	3.41384	2.42721	-60	0	
1700	0.0124194	564.221	8.236	0.0279156	3.46326	2.62177	-60	0	
1700	0.0130921	568.323	11.6067	0.0300576	3.45619	2.52886	-60	0	
1700	0.0130986	547.889	8.30522	0.037558	3.466	2.43206	-60	0	
1700	0.0123226	552.085	11.8589	0.0310721	3.44744	2.39638	-60	0	
