FieldCapacity(-)	WiltingPoint(-)	MaxRootDepth(mm)	DepletionFactor(-)	BaseflowIndex(-)
0.281575	0.111906	730.708	0.017706	0.629642	
0.266849	0.134588	946.605	0.00851198	0.613597	
0.27453	0.129328	876.098	0.0137505	0.637762	
0.276121	0.135661	946.55	0.00801843	0.639281	
0.269455	0.0956281	727.046	0.00719044	0.677698	
0.27648	0.112386	786.612	0.0123842	0.663054	
0.276681	0.0989532	718.458	0.0178612	0.657912	
0.282479	0.118348	765.188	0.00895831	0.65287	
0.26434	0.102938	768.337	0.0162492	0.631632	
0.279739	0.12987	872.088	0.0167241	0.640653	
0.277024	0.137754	890.619	0.0167864	0.634147	
0.268228	0.115307	862.365	0.0150526	0.655153	
0.260233	0.121976	942.851	0.00785022	0.652633	
0.264774	0.100855	774.801	0.0144218	0.648083	
0.273889	0.114152	785.247	0.0185241	0.623504	
0.263497	0.131817	973.687	0.0107075	0.6459	
0.277941	0.125004	849.272	0.0169102	0.665727	
0.266732	0.0994584	796.152	0.00702499	0.678899	
0.267738	0.0999419	761.177	0.00995294	0.629515	
0.282906	0.143859	975.802	0.0115463	0.671355	
0.277221	0.126879	831.291	0.0155712	0.675708	
0.279292	0.104667	716.169	0.0106314	0.610435	
0.270192	0.099294	734.965	0.0158493	0.677151	
0.262036	0.133524	979.73	0.0179615	0.613663	
0.277829	0.115169	792.004	0.0190839	0.663876	
0.273992	0.106606	734.022	0.00721781	0.63482	
0.280262	0.142131	944.563	0.0198639	0.663427	
0.283565	0.113399	737.629	0.0100609	0.664633	
0.267512	0.106263	804.721	0.0142996	0.666987	
0.282096	0.142168	984.472	0.0108123	0.675969	
0.277357	0.118726	844.841	0.00839375	0.655837	
0.262757	0.134607	980.627	0.00708808	0.64684	
0.281291	0.125828	821.86	0.00780618	0.65495	
0.282539	0.134828	832.847	0.0195588	0.611431	
0.278954	0.143264	910.404	0.0183099	0.630936	
0.28491	0.126253	867.437	0.0145119	0.658676	
0.262115	0.132624	994.076	0.0105012	0.67886	
0.28112	0.142799	927.287	0.0102906	0.651811	
0.268033	0.0935669	708.954	0.00835606	0.664321	
0.271183	0.0965059	760.692	0.016198	0.62202	
0.265406	0.104377	837.297	0.0172097	0.665434	
0.284182	0.127705	828.663	0.0110884	0.630445	
0.266423	0.1132	862.603	0.0147472	0.673042	
0.274943	0.116084	819.26	0.010627	0.620045	
0.279461	0.114125	803.705	0.0112669	0.653554	
0.284921	0.113571	811.478	0.019608	0.677344	
0.264834	0.113303	851.268	0.0148245	0.666377	
0.264038	0.131328	971.087	0.013722	0.636827	
0.264648	0.0991093	839.265	0.00869131	0.609829	
0.271319	0.142457	988.583	0.00917335	0.605796	
0.280972	0.121744	779.827	0.00924555	0.678191	
0.267704	0.1018	743.791	0.0183404	0.617198	
0.260035	0.0922442	762.45	0.010723	0.639979	
0.278244	0.127324	810.37	0.0130221	0.669963	
0.283679	0.121009	774.728	0.0104155	0.638983	
0.271851	0.113405	832.105	0.014114	0.679607	
0.272604	0.131208	896.277	0.00792083	0.661545	
0.265228	0.11216	828.535	0.0124488	0.606448	
0.275516	0.127042	885.473	0.0173244	0.662094	
0.274032	0.123679	855.315	0.019393	0.656689	
0.272017	0.105013	771.029	0.0111701	0.651979	
0.271575	0.106349	790.585	0.0142246	0.609539	
0.267859	0.120019	866.668	0.0144857	0.630519	
0.26247	0.111351	804.099	0.0073646	0.655749	
0.261885	0.0966016	753.432	0.0124556	0.67782	
0.269887	0.123517	877.755	0.0113745	0.665666	
0.282946	0.122817	847.066	0.0134645	0.638312	
0.269142	0.101223	747.362	0.0199532	0.644816	
0.275828	0.115827	823.893	0.0175275	0.654562	
0.277173	0.0988878	705.319	0.0165035	0.670271	
0.263681	0.121657	897.513	0.0116669	0.660258	
0.270659	0.113773	785.549	0.0141735	0.637157	
0.276995	0.106631	773.144	0.00813071	0.661552	
0.261755	0.132139	949.095	0.0166963	0.638658	
0.270167	0.102033	769.765	0.0176473	0.659404	
0.271946	0.134998	908.783	0.00759194	0.640797	
0.280467	0.11152	732.356	0.00908567	0.630365	
0.27695	0.118953	784.185	0.0103243	0.656679	
0.27607	0.130147	863.829	0.0111805	0.636278	
0.272761	0.134639	981.991	0.00890078	0.615394	
0.279697	0.124329	817.53	0.0154454	0.641879	
0.274479	0.131092	901.038	0.0129777	0.63172	
0.273143	0.0991748	795.776	0.0164642	0.609915	
0.265646	0.131703	923.057	0.0139949	0.672854	
0.273908	0.112841	819.636	0.0132094	0.641727	
0.278777	0.105123	751.408	0.0142235	0.619866	
0.277015	0.102691	710.794	0.0118053	0.621641	
0.268827	0.112291	807.184	0.0149114	0.658691	
0.280933	0.111346	718.22	0.00916858	0.654347	
0.275413	0.111592	744.606	0.0163167	0.658864	
0.264173	0.129329	931.672	0.00747252	0.665253	
0.278418	0.101122	771.029	0.0111332	0.646874	
0.264874	0.120373	857.823	0.0185828	0.613365	
0.276268	0.113771	799.319	0.0145615	0.636522	
0.27784	0.138628	881.39	0.0163488	0.610496	
0.281551	0.133949	877.325	0.00871233	0.606499	
0.279575	0.110391	751.537	0.0148352	0.658185	
0.266426	0.1415	978.64	0.0163516	0.677402	
0.269416	0.102156	809.619	0.0183833	0.606929	
0.26322	0.11434	894.244	0.014087	0.677021	
0.274393	0.128556	877.956	0.01338	0.635235	
0.260338	0.126078	933.512	0.00984185	0.608457	
0.276031	0.112282	745.933	0.00921619	0.655466	
0.279066	0.143635	901.944	0.0111828	0.631988	
0.283373	0.108365	774.526	0.0174859	0.665454	
0.268824	0.106893	751.912	0.0189673	0.644015	
0.26878	0.093404	760.482	0.017812	0.655976	
0.275286	0.103913	718.796	0.0186638	0.656301	
0.267522	0.115216	822.501	0.00859212	0.623538	
0.260578	0.119547	974.062	0.0128309	0.607478	
0.273718	0.113043	817.713	0.0153351	0.60989	
0.277822	0.09	738.261	0.0122592	0.61723	
0.273131	0.126763	892.862	0.0172228	0.6655	
0.274854	0.105276	771.532	0.00846278	0.628016	
0.276754	0.107163	740.495	0.00785934	0.650797	
0.269286	0.12752	895.563	0.0198179	0.672632	
0.28205	0.141165	897.385	0.0193315	0.670539	
0.263302	0.130832	970.254	0.0145654	0.615657	
0.27583	0.120517	900.186	0.00982003	0.668012	
0.28197	0.125709	796.39	0.00896585	0.618714	
0.284357	0.130694	883.963	0.0199944	0.661621	
0.262483	0.120579	877.096	0.010817	0.616605	
0.278618	0.10585	714.429	0.0197346	0.672363	
0.26652	0.121833	934.666	0.0081926	0.658202	
0.277266	0.124003	853.273	0.0182119	0.604065	
0.279771	0.112546	752.626	0.0174144	0.622882	
0.262929	0.0936474	751.299	0.0109868	0.610567	
0.282758	0.141383	888.229	0.018054	0.678625	
0.268827	0.121873	844.768	0.0106115	0.609947	
0.281554	0.141123	868.371	0.0183761	0.654008	
0.269743	0.13389	929.997	0.0178243	0.644955	
0.273707	0.138148	922.306	0.0159798	0.635177	
0.274968	0.0964254	744.047	0.0155629	0.660212	
0.263737	0.114441	879.778	0.0118478	0.661298	
0.280724	0.114511	883.605	0.0184071	0.667661	
0.281744	0.12682	765.407	0.0171328	0.665842	
0.271535	0.101372	721.9	0.00832908	0.66604	
0.268852	0.102794	774.105	0.0165646	0.658251	
0.283901	0.119678	760.875	0.00819022	0.674223	
0.265811	0.128032	896.588	0.0129249	0.626844	
0.266563	0.0936692	749.532	0.0125159	0.617723	
0.277315	0.142301	938.978	0.0168336	0.664782	
0.272391	0.13843	936.222	0.0142231	0.621165	
0.283234	0.108057	708.661	0.0145877	0.632213	
0.265634	0.0966453	735.871	0.018388	0.633961	
0.266606	0.133537	924.833	0.0076332	0.660385	
0.27341	0.0915795	778.738	0.00934513	0.665173	
0.270749	0.117825	867.107	0.0137303	0.67532	
0.270205	0.135634	922.48	0.00963793	0.643964	
0.263929	0.116892	915.293	0.0186531	0.652458	
0.260191	0.101301	772.219	0.0184269	0.627291	
0.273261	0.111223	859.096	0.0107262	0.678677	
0.274566	0.137046	938.438	0.0176894	0.627725	
0.283938	0.103477	723.008	0.0153316	0.667563	
0.275771	0.116497	835.401	0.00957009	0.666145	
0.269581	0.140262	970.327	0.0156942	0.622279	
0.270788	0.116366	797.653	0.0105937	0.606409	
0.263831	0.0981223	734.672	0.00875518	0.638136	
0.277315	0.128255	839.119	0.00890118	0.654706	
0.265299	0.116477	906.778	0.0118886	0.664646	
0.279652	0.120124	765.041	0.0178806	0.609993	
0.284267	0.131161	851.616	0.0113979	0.672329	
0.278869	0.137952	907.318	0.00911661	0.610926	
0.261096	0.116599	878.735	0.0160358	0.632008	
0.279246	0.143038	951.238	0.0192394	0.654347	
0.26886	0.115023	805.719	0.0170764	0.641981	
0.261244	0.127642	946.358	0.0146341	0.629183	
0.278276	0.115673	766.021	0.0132205	0.635895	
0.28374	0.112282	717.103	0.00971966	0.635067	
0.274087	0.135978	984.307	0.0133276	0.660949	
0.264197	0.111979	811.139	0.0153597	0.617647	
0.262756	0.103589	835.337	0.0147043	0.649257	
0.263726	0.121932	875.805	0.0112336	0.629718	
0.273607	0.12944	872.179	0.0145159	0.619149	
0.278045	0.132198	937.248	0.0132407	0.673042	
0.260782	0.124683	916.3	0.0192283	0.667358	
0.270668	0.0969222	701.74	0.0112638	0.623468	
0.275799	0.10977	728.748	0.00921421	0.637926	
0.275211	0.102208	715.336	0.0189471	0.652414	
0.266347	0.105275	769.93	0.0180286	0.629806	
0.268206	0.131716	889.41	0.0171046	0.662368	
0.27214	0.0979746	701.071	0.0101366	0.649342	
0.278654	0.128906	823.966	0.0113606	0.642015	
0.278889	0.137158	947.301	0.0113157	0.632433	
0.266814	0.111409	840.464	0.00982241	0.655551	
0.27781	0.134978	864.892	0.0140148	0.641937	
0.26658	0.121222	850.435	0.0115927	0.660302	
0.28253	0.142623	878.597	0.0105996	0.672077	
0.280543	0.109649	794.101	0.0153879	0.670219	
0.28185	0.116751	848.476	0.00849968	0.621317	
0.271274	0.133323	909.433	0.0079621	0.641486	
0.260481	0.118481	861.275	0.0129872	0.65269	
0.279559	0.133145	881.71	0.0140913	0.628541	
0.28446	0.100573	768.017	0.0154899	0.648839	
0.276438	0.115869	840.62	0.00868099	0.662519	
0.26386	0.132863	943.611	0.0106655	0.663688	
0.263957	0.111151	803.375	0.00754076	0.619063	
0.277206	0.1075	710.089	0.0177191	0.670388	
0.27344	0.107316	821.815	0.00869884	0.652851	
0.266961	0.119604	872.28	0.00806366	0.602095	
0.272756	0.108007	786.319	0.0147289	0.627266	
0.271845	0.140782	940.425	0.0117541	0.675342	
0.261473	0.103314	775.799	0.0186915	0.627786	
0.283401	0.121571	812.723	0.00891388	0.666523	
0.267528	0.143731	963.982	0.0118545	0.664345	
0.284284	0.107393	793.13	0.0166325	0.616912	
0.280444	0.109807	730.909	0.00791131	0.61305	
0.273884	0.131104	886.462	0.00743046	0.60343	
0.268485	0.133589	927.854	0.018734	0.661777	
0.267678	0.113155	785.824	0.00785775	0.609124	
0.281536	0.111609	773.208	0.0100728	0.638026	
0.260748	0.121675	894.647	0.0148451	0.664086	
0.278514	0.126105	854.784	0.0126893	0.656535	
0.2776	0.1377	920.438	0.0104171	0.614317	
0.281596	0.111728	729.481	0.0125318	0.652026	
0.274776	0.138972	893.805	0.0133411	0.674175	
0.26999	0.144721	996.136	0.0104274	0.633006	
0.271821	0.102896	803.211	0.0148876	0.617579	
0.271148	0.100135	769.536	0.00958834	0.661904	
0.26437	0.114431	846.251	0.0160897	0.668108	
0.271408	0.113415	834.87	0.0192029	0.617505	
0.261844	0.105248	799.21	0.018004	0.661464	
0.262849	0.128901	925.849	0.0115526	0.617991	
0.271692	0.103487	737.831	0.0189173	0.641918	
0.260603	0.116274	864.791	0.0174866	0.664885	
0.27136	0.131652	871.392	0.0192581	0.675315	
0.267556	0.100717	774.453	0.0153756	0.603159	
0.277644	0.114187	746.217	0.0197945	0.672671	
0.273341	0.0964103	717.203	0.00997	0.603877	
0.271484	0.101004	793.789	0.0158545	0.666086	
0.275697	0.113068	845.637	0.00900552	0.638414	
0.272281	0.131211	847.176	0.012089	0.664021	
0.260594	0.095665	751.555	0.0112923	0.632523	
0.274032	0.115831	769.152	0.0185705	0.630841	
0.260261	0.114652	892.01	0.0155303	0.600972	
0.275848	0.115003	763.613	0.0135184	0.663012	
0.265483	0.109904	821.796	0.0128948	0.638905	
0.266153	0.106837	790.036	0.00944511	0.619039	
0.283666	0.0988122	750.108	0.0123568	0.660407	
0.282082	0.125571	918.223	0.0192708	0.656298	
0.281084	0.128394	811.341	0.0179358	0.668894	
0.277473	0.104835	751.83	0.00818824	0.642391	
0.280016	0.113415	748.03	0.0167281	0.619842	
0.275017	0.105639	765.078	0.0128789	0.61564	
0.273097	0.133155	882.415	0.019975	0.657233	
0.284087	0.107853	728.153	0.0158041	0.632596	
0.262727	0.113392	896.762	0.0195949	0.671089	
0.278056	0.132022	832.334	0.00961492	0.636073	
0.271859	0.131736	888.046	0.0117085	0.61022	
0.271606	0.105421	851.973	0.0152661	0.666381	
0.27733	0.126516	860.076	0.0181286	0.661103	
0.28435	0.126026	818.986	0.0167102	0.65465	
0.270556	0.0992604	745.521	0.0198528	0.620704	
0.284516	0.119267	756.142	0.010531	0.634835	
0.276476	0.127988	827.61	0.00737532	0.632521	
0.277802	0.10339	705.695	0.0112769	0.66019	
0.270604	0.117657	784.414	0.016588	0.679016	
0.284232	0.131263	807.276	0.00901544	0.679482	
0.264579	0.1249	895.013	0.0183265	0.662004	
0.27701	0.113707	739.827	0.00824616	0.657133	
0.275062	0.142098	964.824	0.0136839	0.661164	
0.281643	0.125586	875.347	0.00955858	0.662277	
0.264665	0.140349	974.548	0.0110293	0.64685	
0.260745	0.121408	975.307	0.0176299	0.619593	
0.283486	0.123419	821.21	0.0121235	0.635021	
0.280703	0.139207	874.944	0.0139727	0.60572	
0.273942	0.125707	815.589	0.0101981	0.652297	
0.262676	0.110998	840.858	0.0183896	0.67438	
0.277122	0.0933369	742.024	0.0188268	0.61534	
0.264105	0.114862	869.451	0.014517	0.611231	
0.269485	0.111722	774.664	0.00898569	0.603325	
0.282776	0.119268	792.37	0.0143163	0.60426	
0.265871	0.130585	897.183	0.0085703	0.603472	
0.279575	0.135877	851.021	0.0148939	0.657768	
0.279264	0.144498	940.883	0.00720353	0.658156	
0.264102	0.10418	825.806	0.0152578	0.623985	
0.27709	0.139024	926.27	0.0198457	0.638131	
0.271441	0.137853	962.938	0.0143262	0.645788	
0.278933	0.1159	754.851	0.0134006	0.657409	
0.275867	0.127745	843.577	0.017766	0.631688	
0.264024	0.118125	843.623	0.0114018	0.641556	
0.26088	0.113026	834.889	0.013476	0.629852	
0.274271	0.142382	986.825	0.00788473	0.612742	
0.279832	0.138402	958.855	0.0181143	0.643898	
0.269002	0.0997304	744.203	0.0196707	0.661811	
0.274081	0.128742	931.379	0.0152209	0.661264	
0.269278	0.112737	815.644	0.0154303	0.631493	
0.261539	0.100444	781.393	0.00789386	0.658288	
0.261141	0.102826	761.251	0.012642	0.64682	
0.261248	0.0917994	760.976	0.0166027	0.622403	
0.272238	0.13151	954.451	0.00793631	0.669895	
0.279907	0.132774	849.629	0.0175803	0.640897	
0.273041	0.122696	853.566	0.0142615	0.672158	
0.279211	0.114409	751.894	0.00715949	0.602905	
0.271845	0.132097	877.38	0.00727256	0.638556	
0.279306	0.138689	881.417	0.00837986	0.649276	
0.265558	0.0909769	703.992	0.0160635	0.654911	
0.272012	0.0943138	755.629	0.0140219	0.665107	
0.282925	0.128317	851.845	0.015793	0.658925	
0.265689	0.120727	879.183	0.00954509	0.626182	
0.274199	0.123591	827.409	0.00899561	0.676968	
0.27119	0.118711	806.781	0.0189185	0.667575	
0.263923	0.125173	972.14	0.00871194	0.628463	
0.272561	0.104922	741.237	0.0157212	0.618045	
0.269703	0.108512	807.642	0.00704483	0.639501	
0.276945	0.118647	799.475	0.012871	0.617569	
0.271194	0.13158	887.524	0.0157521	0.676218	
0.263119	0.133333	969.842	0.00783514	0.613147	
0.269754	0.119434	907.447	0.00820292	0.66779	
0.267971	0.122355	877.215	0.0199012	0.642909	
0.279811	0.123147	813.648	0.00988907	0.623917	
0.265177	0.0913831	779.168	0.00900076	0.608797	
0.269642	0.103203	759.328	0.015126	0.62827	
0.267895	0.0916248	713.157	0.0145496	0.647333	
0.263571	0.129073	933.54	0.0168269	0.623829	
0.26561	0.134424	949.416	0.0193636	0.678889	
0.266958	0.099106	723.457	0.00843977	0.657665	
0.267911	0.0903827	739.131	0.0121128	0.644025	
0.274077	0.142942	907.144	0.0121112	0.610345	
0.276665	0.1056	819.416	0.0143028	0.667067	
0.275019	0.102394	741.667	0.0101827	0.620953	
0.270538	0.103489	820.835	0.0157422	0.620098	
0.274483	0.118296	769.527	0.0158751	0.640582	
0.262293	0.11078	821.375	0.0197556	0.667575	
0.26179	0.129994	925.987	0.0194013	0.619444	
0.263674	0.106525	778.152	0.011868	0.662734	
0.271686	0.0900554	750.237	0.0153871	0.675561	
0.274033	0.14481	981.597	0.0172776	0.634859	
0.27117	0.096182	799.658	0.0162575	0.67101	
0.267347	0.143444	989.645	0.0192117	0.643383	
0.266185	0.131055	979.043	0.00822315	0.654821	
0.268401	0.131928	947.026	0.0100335	0.670847	
0.262274	0.134199	960.988	0.0176255	0.660656	
0.267765	0.132587	976.681	0.00968633	0.650641	
0.264116	0.0927309	719.529	0.0125492	0.628729	
0.279321	0.108905	729.847	0.0103564	0.640748	
0.282275	0.105023	750.914	0.017931	0.662055	
0.266703	0.118936	915.357	0.0186416	0.652336	
0.27377	0.0923348	735.698	0.0097391	0.643478	
0.269697	0.144901	975.024	0.00862822	0.637606	
0.272938	0.119847	874.093	0.0128722	0.63308	
0.28466	0.120507	815.003	0.0101414	0.623934	
0.26834	0.139805	978.274	0.0134379	0.667959	
0.275054	0.0966352	761.681	0.0126333	0.647282	
0.273615	0.126761	898.849	0.00808628	0.648375	
0.275297	0.12515	816.843	0.0137446	0.668789	
0.274158	0.115411	761.214	0.016075	0.642692	
0.266696	0.0971371	724.866	0.0111463	0.654972	
0.276435	0.137333	905.359	0.00900275	0.655698	
0.268796	0.116445	818.839	0.0167876	0.667744	
0.280496	0.116712	750.346	0.00753124	0.623011	
0.281803	0.102305	709.503	0.0190538	0.604744	
0.269928	0.13714	915.284	0.0132253	0.637965	
0.267038	0.117254	841.115	0.0146333	0.674917	
0.283105	0.129959	832.115	0.0169808	0.630724	
0.264222	0.114518	874.56	0.0195616	0.66853	
0.280399	0.136082	945.479	0.017182	0.642914	
0.279453	0.144146	948.408	0.0168657	0.642723	
0.277824	0.137151	873.077	0.00974981	0.653825	
0.283348	0.122283	811.863	0.0184523	0.676482	
0.261228	0.104383	760.06	0.0149416	0.626793	
0.284831	0.142026	885.702	0.0118466	0.615367	
0.278242	0.128426	813.153	0.017927	0.654994	
0.274418	0.128107	858.18	0.0105857	0.629906	
0.278852	0.125491	796.179	0.0087167	0.60261	
0.280797	0.121507	849.977	0.0183563	0.677859	
0.272135	0.132346	876.537	0.0149344	0.610503	
0.267847	0.108083	758.339	0.00957088	0.671374	
0.280601	0.130383	899.875	0.0165059	0.672473	
0.269808	0.101357	783.499	0.00864568	0.605579	
0.267057	0.131431	884.997	0.0172772	0.655778	
0.277402	0.117481	753.926	0.0121703	0.670134	
0.268293	0.106441	789.459	0.0146595	0.629979	
0.265638	0.129457	894.464	0.00709363	0.669135	
0.276434	0.131537	880.566	0.0101759	0.63684	
0.280547	0.123476	769.308	0.00825687	0.660632	
0.260799	0.127335	947.017	0.00957921	0.676426	
0.264348	0.12962	866.54	0.0155478	0.67551	
0.266941	0.140032	964.888	0.0108512	0.658718	
0.265174	0.104858	757.277	0.0096054	0.603789	
0.26167	0.0920109	817.457	0.0132998	0.630357	
0.283484	0.100088	718.201	0.012717	0.620147	
0.263665	0.0921787	733.134	0.0106012	0.620399	
0.273757	0.112099	753.862	0.019712	0.624261	
0.27391	0.106287	741.74	0.00737175	0.663178	
0.283665	0.112903	719.108	0.0125302	0.640595	
0.28163	0.121595	763.53	0.0138069	0.668764	
0.279947	0.126766	815.497	0.0166745	0.612757	
0.27037	0.129521	997.72	0.0169808	0.655639	
0.263457	0.0916466	739.222	0.00804779	0.618843	
0.267651	0.094198	715.839	0.00701349	0.664321	
0.26892	0.10081	760.308	0.00766771	0.608296	
0.278037	0.131016	928.367	0.0113471	0.648249	
0.278988	0.113358	791.455	0.0145857	0.668078	
0.2785	0.101553	724.436	0.0188955	0.655488	
0.269587	0.129558	997.684	0.0147674	0.617068	
0.280331	0.107455	748.616	0.0176065	0.601033	
0.277954	0.105113	741.465	0.0167027	0.634542	
0.280343	0.126023	826.502	0.0180651	0.605652	
0.265016	0.112638	817.219	0.0167753	0.669577	
0.264337	0.122709	916.218	0.00793274	0.651017	
0.268026	0.134442	903.006	0.0164353	0.614483	
0.263931	0.135968	948.088	0.00759948	0.639318	
0.261483	0.10152	759.63	0.0167912	0.639938	
0.284158	0.102119	711.371	0.0189578	0.643925	
0.279015	0.143941	998.572	0.0177505	0.640521	
0.264467	0.0915073	803.027	0.0153736	0.679165	
0.2737	0.0945286	709.449	0.0134665	0.659919	
0.276926	0.138296	889.41	0.0151867	0.630174	
0.273788	0.115215	782.272	0.00781173	0.676428	
0.276131	0.100452	774.023	0.0138438	0.621522	
0.268869	0.112079	774.38	0.0154597	0.632789	
0.272742	0.106058	741.951	0.0186554	0.645812	
0.282765	0.0962928	718.155	0.00804144	0.628429	
0.271977	0.102695	728.574	0.0105794	0.641415	
0.260562	0.113746	798.166	0.00818149	0.639191	
0.263803	0.113728	845.647	0.015789	0.636759	
0.271008	0.11694	796.5	0.0107813	0.621744	
0.276794	0.112527	761.315	0.0169471	0.666933	
0.272326	0.115928	792.279	0.0198782	0.62805	
0.269632	0.142304	954.68	0.0145456	0.678281	
0.282628	0.0970884	737.382	0.010389	0.648737	
0.270566	0.109845	761.525	0.0109099	0.665073	
0.27462	0.143793	970.83	0.0197231	0.616802	
0.265265	0.132935	949.077	0.0143314	0.658427	
0.267047	0.093535	830	0.0142	0.670388	
0.275413	0.124942	868.059	0.0194846	0.630345	
0.283026	0.114542	875.521	0.00854015	0.671081	
0.278507	0.1223	773.922	0.0101005	0.611546	
0.269275	0.12137	841.563	0.00878414	0.674031	
0.267097	0.0968937	731.458	0.0109861	0.665988	
0.280726	0.126048	793.579	0.0188737	0.676955	
0.275385	0.122815	843.028	0.0171978	0.620706	
0.28373	0.13322	825.962	0.0093007	0.612312	
0.280511	0.125294	796.39	0.0190911	0.634256	
0.27775	0.111559	846.232	0.00907099	0.649748	
0.271905	0.131782	859.691	0.00884048	0.65144	
0.274252	0.144122	962.59	0.0130035	0.635389	
0.275101	0.110577	791.858	0.0087405	0.618069	
0.276328	0.107774	791.629	0.0159905	0.60833	
0.284913	0.132871	929.466	0.0130503	0.673164	
0.277733	0.123943	800.272	0.013211	0.665022	
0.279743	0.115319	745.741	0.0157934	0.653307	
0.261407	0.124096	977.432	0.00985772	0.649252	
0.284792	0.137296	874.45	0.0079617	0.617293	
0.273474	0.11981	781.823	0.00907059	0.669472	
0.271538	0.113106	759.236	0.0163361	0.652963	
0.274775	0.109525	826.823	0.0129043	0.617107	
0.268178	0.123918	850.206	0.0175398	0.666709	
0.277076	0.130921	870.65	0.0089603	0.639742	
0.279449	0.13272	856.322	0.00874447	0.604199	
0.265406	0.123829	875.219	0.0147753	0.603235	
0.26934	0.119367	856.001	0.0149983	0.624449	
0.264293	0.131763	999.094	0.00945265	0.654587	
0.270041	0.108784	735.011	0.0158886	0.66187	
0.27259	0.114924	868.307	0.0124365	0.652284	
0.273421	0.112628	849.126	0.00991723	0.620089	
0.270179	0.137662	935.453	0.0180111	0.647182	
0.280645	0.115423	766.057	0.0140417	0.639962	
0.28225	0.12026	748.195	0.0196044	0.67049	
0.265931	0.141079	980.682	0.0186912	0.66968	
0.262825	0.100006	754.082	0.0162802	0.647609	
0.266485	0.130867	899.673	0.0166737	0.645687	
0.2834	0.10584	788.635	0.0147186	0.656264	
0.269821	0.129229	883.221	0.0192125	0.64786	
0.26452	0.0923113	798.148	0.0179112	0.662241	
0.27933	0.11766	884.082	0.0111959	0.659919	
