AquiferLength(m)	S3(-)	S2(-)	S1(-)	K3(m/day)	K2(m/day)	K1(m/day)	z3(m)	z2(m)	z1(m)	Alpha(-)
3000	0.00808312	0.00484046	0.00391592	154.94	3.90275	0.00571151	38.6329	34.7952	29	1	
3000	0.00807148	0.00535408	0.00425351	154.945	3.74054	0.00646519	38.5754	34.8004	29	1	
3000	0.0080842	0.00550625	0.0047846	152.963	3.58539	0.00828275	38.6442	34.7593	29	1	
3000	0.00806678	0.00605811	0.00424223	154.22	3.21773	0.00481518	38.6722	34.8132	29	1	
3000	0.00804585	0.00721335	0.00596919	154.504	3.98924	0.0061127	38.6343	34.7809	29	1	
3000	0.00802273	0.0057262	0.00531357	153.754	3.20385	0.00313184	38.5814	34.7808	29	1	
3000	0.00810834	0.00714952	0.00518957	153.873	4.15746	0.00620573	38.6499	34.7694	29	1	
3000	0.00802272	0.00582255	0.00376973	152.024	3.24196	0.00434642	38.6467	34.7853	29	1	
3000	0.0080291	0.00581405	0.00460908	152.024	3.34447	0.00482122	38.5507	34.8146	29	1	
3000	0.00803462	0.00782509	0.00424838	154.069	3.23861	0.00341383	38.5844	34.7918	29	1	
3000	0.00809067	0.00733564	0.00545171	154.26	3.44232	0.00846055	38.6128	34.7926	29	1	
3000	0.00801957	0.0068631	0.00586525	154.217	3.43093	0.00690979	38.5978	34.79	29	1	
3000	0.00805814	0.00557953	0.00546472	153.737	3.21193	0.00344349	38.6676	34.8157	29	1	
3000	0.00803723	0.0070324	0.00604426	154.554	3.38775	0.00747853	38.6043	34.8118	29	1	
3000	0.00801455	0.00656492	0.00530032	154.154	3.66269	0.00804563	38.5895	34.7553	29	1	
3000	0.00806736	0.00744034	0.00419513	154.938	3.26613	0.00330122	38.5955	34.7751	29	1	
3000	0.00805339	0.00478966	0.00467609	153.522	3.49603	0.00811502	38.622	34.7711	29	1	
3000	0.00808002	0.00719215	0.00503752	154.356	3.96183	0.00447496	38.6735	34.8052	29	1	
3000	0.00810774	0.00775698	0.00436132	154.61	3.76069	0.00868285	38.5541	34.7958	29	1	
3000	0.00805572	0.00602416	0.00598603	153.039	4.0135	0.00897986	38.6204	34.7858	29	1	
3000	0.00808887	0.00575894	0.00461958	153.655	3.49035	0.00553847	38.5468	34.8152	29	1	
3000	0.00807854	0.00564215	0.00558231	154.021	3.21047	0.00381594	38.5797	34.768	29	1	
3000	0.0080059	0.00545384	0.00383016	153.325	3.39947	0.0050633	38.6246	34.7516	29	1	
3000	0.00806475	0.0045882	0.003873	153.683	3.60641	0.00653148	38.5844	34.7946	29	1	
3000	0.00806649	0.00639199	0.00587375	153.995	3.36727	0.00675103	38.6884	34.8147	29	1	
3000	0.00804728	0.00587133	0.0057901	154.158	3.34719	0.0038815	38.5376	34.7966	29	1	
3000	0.0080946	0.00582284	0.00476311	154.328	3.4074	0.00653716	38.6865	34.8122	29	1	
3000	0.00800173	0.00515185	0.00513479	152.821	3.55875	0.00867827	38.6609	34.7726	29	1	
3000	0.00810229	0.00444768	0.00418854	153.383	3.28432	0.00576388	38.6586	34.8164	29	1	
3000	0.00802557	0.00663436	0.00514394	154.495	3.63562	0.00328016	38.6058	34.7511	29	1	
3000	0.00801085	0.00650966	0.00558714	152.833	3.3229	0.00353084	38.6619	34.8064	29	1	
3000	0.00802802	0.005685	0.00451404	154.22	3.45941	0.00643425	38.5818	34.7961	29	1	
3000	0.00806655	0.00532991	0.00532844	153.987	3.48529	0.00749849	38.6372	34.7975	29	1	
3000	0.00800794	0.00581102	0.00428156	154.002	4.12044	0.00425651	38.6599	34.7919	29	1	
3000	0.00806182	0.00508285	0.00469653	154.922	3.3934	0.00615867	38.5729	34.791	29	1	
3000	0.00800529	0.00687881	0.00582555	153.189	3.57214	0.0045894	38.6189	34.8024	29	1	
3000	0.00802522	0.00582255	0.00409764	154.86	3.67176	0.00314283	38.5583	34.8058	29	1	
3000	0.00805637	0.00577059	0.00568024	154.65	3.23143	0.00363045	38.5741	34.7695	29	1	
3000	0.00809622	0.00739068	0.00442534	155	3.9105	0.00448503	38.6783	34.8138	29	1	
3000	0.00802075	0.00686749	0.00541678	151.748	3.99849	0.00451946	38.583	34.7969	29	1	
3000	0.00801455	0.0066103	0.00399188	154.415	3.95463	0.00703082	38.6653	34.8094	29	1	
3000	0.00802601	0.00495439	0.00382151	154.332	3.97706	0.00567397	38.563	34.7816	29	1	
3000	0.00806235	0.00521785	0.00460259	154.016	3.92591	0.0045255	38.6107	34.8097	29	1	
3000	0.00804389	0.00553811	0.00466668	154.058	3.20937	0.00420194	38.6208	34.7993	29	1	
3000	0.00809869	0.00637342	0.0039787	153.994	3.82676	0.00786984	38.6722	34.7651	29	1	
3000	0.00809771	0.00695451	0.00609319	153.734	3.26601	0.00795242	38.6263	34.7533	29	1	
3000	0.00808501	0.00606931	0.00507597	152.972	3.56509	0.00435667	38.6197	34.8165	29	1	
3000	0.00805443	0.00748363	0.00464522	152.53	3.79618	0.0088211	38.6283	34.7665	29	1	
3000	0.00801121	0.00521682	0.0048565	153.667	3.51111	0.00559377	38.6011	34.7974	29	1	
3000	0.00801874	0.0072885	0.00596355	152.73	3.48001	0.00383883	38.6611	34.7651	29	1	
3000	0.00806107	0.0060425	0.00458776	154.463	3.94718	0.00508142	38.6256	34.7926	29	1	
3000	0.00804387	0.00519203	0.00483522	153.926	3.20439	0.00442332	38.5589	34.7939	29	1	
3000	0.0080151	0.00563776	0.00437129	153.409	3.2448	0.00651555	38.6116	34.8023	29	1	
3000	0.00803752	0.00675939	0.00594326	152.002	3.31509	0.0075992	38.6065	34.7644	29	1	
3000	0.00807571	0.00558136	0.0045715	154.696	3.23296	0.00834831	38.6882	34.8112	29	1	
3000	0.00800777	0.00449822	0.00394661	154.556	3.48681	0.00864275	38.6177	34.8108	29	1	
3000	0.00802722	0.00685497	0.00582255	154.216	3.47396	0.00448338	38.5938	34.7506	29	1	
3000	0.0080349	0.00728587	0.00384986	153.967	3.49472	0.0056097	38.5802	34.7842	29	1	
3000	0.00808172	0.00797143	0.0048068	152.91	3.9665	0.00635405	38.6365	34.8109	29	1	
3000	0.00803337	0.0046305	0.00385638	154.9	3.2372	0.00530097	38.6043	34.8022	29	1	
3000	0.0080661	0.00651592	0.00429167	154.353	3.42971	0.0056628	38.5942	34.7762	29	1	
3000	0.0080746	0.00567511	0.00564933	153.57	3.72409	0.0048247	38.6126	34.8111	29	1	
3000	0.0080253	0.00612557	0.00503605	153.624	4.12361	0.00446379	38.6909	34.7631	29	1	
3000	0.00809902	0.0067094	0.00378914	154.472	3.36495	0.00825382	38.6057	34.8163	29	1	
3000	0.00804978	0.00632322	0.00575963	154.811	3.83189	0.00732838	38.6051	34.7521	29	1	
3000	0.00806734	0.00782916	0.00445683	153.369	3.43777	0.00694513	38.5949	34.81	29	1	
3000	0.0080533	0.00611623	0.00468895	153.916	3.44308	0.00483422	38.6608	34.7672	29	1	
3000	0.008056	0.00567149	0.00455059	154.894	4.13371	0.00327613	38.6789	34.8056	29	1	
3000	0.0080997	0.00602888	0.00550394	154.416	3.83503	0.00496661	38.6294	34.7836	29	1	
3000	0.00805257	0.00672214	0.0041057	153.134	3.21865	0.003978	38.5849	34.7904	29	1	
3000	0.00802429	0.00644846	0.00534756	154.173	3.46289	0.00589059	38.5898	34.7957	29	1	
3000	0.00805216	0.00619797	0.0044249	154.446	4.10533	0.00440117	38.5983	34.794	29	1	
3000	0.00803783	0.00733091	0.00548995	153.374	4.04027	0.00345302	38.6816	34.8132	29	1	
3000	0.00802044	0.00528838	0.00504437	154.651	4.08308	0.00802237	38.6554	34.8104	29	1	
3000	0.00806845	0.00686057	0.00504521	154.599	3.81534	0.00801999	38.6729	34.8071	29	1	
3000	0.00804689	0.00603591	0.00544256	154.78	3.62286	0.00526637	38.5939	34.782	29	1	
3000	0.00804115	0.00533005	0.00513655	152.617	3.49987	0.00509589	38.6291	34.8173	29	1	
3000	0.00811399	0.00745968	0.00377009	154.764	3.29372	0.00754665	38.608	34.8165	29	1	
3000	0.00800691	0.00582332	0.00467657	152.628	3.67612	0.00324335	38.6183	34.7518	29	1	
3000	0.00805251	0.00768238	0.00465115	152.21	3.95958	0.00657103	38.6533	34.8075	29	1	
3000	0.00805691	0.0049623	0.00391424	154.902	4.09251	0.00310456	38.6412	34.8114	29	1	
3000	0.0080763	0.00519719	0.00498544	152.332	3.5639	0.00645457	38.6609	34.7982	29	1	
3000	0.00802698	0.00683212	0.0048484	153.729	3.70108	0.00571938	38.6547	34.7899	29	1	
3000	0.0080033	0.00570411	0.00469027	154.461	3.49063	0.00767153	38.6172	34.7611	29	1	
3000	0.00801399	0.00513969	0.00490286	154.928	4.1949	0.00683087	38.6362	34.755	29	1	
3000	0.00805848	0.00739584	0.00391387	152.485	3.28454	0.00666698	38.5991	34.789	29	1	
3000	0.00807655	0.00616863	0.00583669	154.198	3.501	0.0087821	38.5821	34.7823	29	1	
3000	0.00800996	0.00798671	0.00396705	153.627	3.68579	0.00716266	38.5419	34.7545	29	1	
3000	0.00807924	0.00679213	0.00546695	154.619	4.03929	0.00564925	38.6477	34.755	29	1	
3000	0.00803475	0.00618072	0.00608381	151.748	4.14531	0.00857262	38.6744	34.8097	29	1	
3000	0.00805008	0.00516533	0.00511281	154.978	3.41488	0.00670983	38.616	34.791	29	1	
3000	0.00810462	0.00481024	0.00446848	154.206	4.06331	0.00445299	38.6338	34.7803	29	1	
3000	0.00808814	0.00463149	0.00419403	154.52	3.78574	0.00725349	38.6686	34.8031	29	1	
3000	0.00810634	0.00477289	0.00373296	152.818	3.74231	0.00767299	38.6758	34.8004	29	1	
3000	0.00805728	0.00702658	0.00449646	153.9	3.81476	0.00437553	38.6121	34.7828	29	1	
3000	0.00803909	0.00482639	0.00473751	154.666	3.38302	0.00743696	38.6922	34.767	29	1	
3000	0.00808892	0.00799352	0.00472557	154.986	4.04399	0.00757906	38.6482	34.8019	29	1	
3000	0.00804951	0.00553756	0.00540748	153.852	3.35458	0.00891815	38.5998	34.7502	29	1	
3000	0.00803165	0.00540681	0.00486452	152.174	3.6716	0.00856145	38.6596	34.7753	29	1	
3000	0.00804129	0.00556502	0.00516962	153.974	4.05559	0.0032743	38.6431	34.7518	29	1	
3000	0.00801824	0.00441989	0.00373472	154.662	3.22078	0.00303717	38.5934	34.7757	29	1	
3000	0.00801326	0.00522121	0.0050046	153.308	3.65921	0.00885681	38.6078	34.7635	29	1	
3000	0.00801348	0.00646242	0.0040181	153.424	3.50045	0.0069444	38.5822	34.8018	29	1	
3000	0.00808907	0.00547318	0.00405311	154.543	4.00587	0.00393844	38.6432	34.8112	29	1	
3000	0.00800966	0.00510197	0.00452876	154.612	4.13472	0.00740144	38.6158	34.7533	29	1	
3000	0.00809941	0.00674554	0.00438015	154.163	3.64017	0.00501862	38.6075	34.7846	29	1	
3000	0.00802134	0.00532749	0.00398272	152.923	3.53711	0.00364931	38.6495	34.7885	29	1	
3000	0.00800499	0.00600076	0.00412496	151.313	4.0095	0.00672906	38.6476	34.7865	29	1	
3000	0.00808916	0.00679092	0.00420927	154.588	3.76655	0.00753127	38.6981	34.7639	29	1	
3000	0.0080049	0.00656745	0.00422546	154.881	4.09981	0.00354787	38.5969	34.7625	29	1	
3000	0.0080351	0.00703922	0.00405846	154.063	3.7829	0.00809452	38.5496	34.8135	29	1	
3000	0.0080197	0.00636266	0.00505605	153.247	3.47006	0.0086986	38.5593	34.7639	29	1	
3000	0.0080718	0.00650439	0.00608074	154.738	3.52261	0.00827708	38.588	34.7768	29	1	
3000	0.00806349	0.00440549	0.00403092	151.932	3.63913	0.00801907	38.6254	34.8001	29	1	
3000	0.00804518	0.00791452	0.00604353	152.956	3.37695	0.00684515	38.6104	34.8026	29	1	
3000	0.00803852	0.00727268	0.00383455	151.333	3.69092	0.00670782	38.5467	34.803	29	1	
3000	0.00809392	0.00533178	0.00491776	153.452	3.79499	0.0071601	38.6886	34.7519	29	1	
3000	0.00805086	0.00620489	0.00383909	154.191	3.71967	0.0061334	38.6067	34.7758	29	1	
3000	0.00802097	0.00721885	0.00517536	154.631	4.09184	0.00399503	38.6435	34.7699	29	1	
3000	0.00804625	0.00638683	0.00416613	153.982	3.64609	0.0054958	38.5775	34.7527	29	1	
3000	0.008058	0.00482372	0.00467379	152.927	3.46926	0.00737086	38.5934	34.7961	29	1	
3000	0.00800968	0.00644099	0.00472176	154.928	3.35842	0.0081738	38.549	34.7875	29	1	
3000	0.00806646	0.00602588	0.00519258	153.724	3.7612	0.00717859	38.6984	34.779	29	1	
3000	0.00807747	0.00794353	0.00447566	154.535	3.24392	0.00789895	38.6807	34.7806	29	1	
3000	0.00800309	0.00688211	0.00422421	151.095	3.27385	0.00359493	38.5549	34.7612	29	1	
3000	0.00806811	0.0066404	0.00537554	154.562	3.33337	0.00423435	38.5605	34.7796	29	1	
3000	0.00802889	0.00765458	0.00380423	154.996	3.42794	0.00363356	38.645	34.8039	29	1	
3000	0.00803563	0.00780872	0.00590312	154.832	3.52911	0.00413437	38.6697	34.7621	29	1	
3000	0.00803727	0.00661184	0.00587514	153.674	3.42596	0.00449748	38.6812	34.8066	29	1	
3000	0.00802851	0.00498405	0.00483485	153.998	3.60666	0.00381173	38.6729	34.777	29	1	
3000	0.00807166	0.00694198	0.00606829	153.921	3.21996	0.00455681	38.6414	34.8123	29	1	
3000	0.00800134	0.00704218	0.00570089	153.716	3.56314	0.00413419	38.6922	34.8021	29	1	
3000	0.00811394	0.0066861	0.00548006	152.374	3.23754	0.00396847	38.6116	34.7783	29	1	
3000	0.00802298	0.00453865	0.00388589	154.562	3.35381	0.0046892	38.6141	34.8139	29	1	
3000	0.00811943	0.00517229	0.00447877	154.271	3.98707	0.00345119	38.5587	34.8113	29	1	
3000	0.00808735	0.00499313	0.00492538	154.426	3.80311	0.00418143	38.6232	34.7608	29	1	
3000	0.0080295	0.0058498	0.00440165	153.351	3.51364	0.00555129	38.6276	34.7928	29	1	
3000	0.00804388	0.00799495	0.00500741	153.253	3.26192	0.00797275	38.5926	34.7559	29	1	
3000	0.00800353	0.00521103	0.00477805	153.011	4.14092	0.00755818	38.597	34.7864	29	1	
3000	0.00804937	0.00787014	0.0039324	152.179	3.70554	0.00404263	38.625	34.7732	29	1	
3000	0.00808634	0.00491418	0.00438711	152.757	3.45877	0.00527039	38.609	34.7633	29	1	
3000	0.00809982	0.00743287	0.00543062	153.414	3.3525	0.00397342	38.6853	34.7825	29	1	
3000	0.00805368	0.00675444	0.00527241	153.667	3.65177	0.00625938	38.6423	34.7521	29	1	
3000	0.0081181	0.00759108	0.0047252	154.808	3.96586	0.00402432	38.6766	34.7547	29	1	
3000	0.0080218	0.00618182	0.00370425	153.057	3.46048	0.00614512	38.6333	34.7932	29	1	
3000	0.00808844	0.00614941	0.00499145	154.756	3.40081	0.00368062	38.6013	34.8029	29	1	
3000	0.00800184	0.00683596	0.00404586	154.276	3.96916	0.00824851	38.6097	34.7836	29	1	
3000	0.00806951	0.0066838	0.00452356	154.774	3.61487	0.00495398	38.6385	34.7901	29	1	
3000	0.00805073	0.00761239	0.0040044	153.611	3.60724	0.00650255	38.6848	34.7659	29	1	
3000	0.0081008	0.00784827	0.00511406	154.826	4.12135	0.00764022	38.6275	34.7713	29	1	
3000	0.00802479	0.00482925	0.00390955	153.868	3.97087	0.00688379	38.6607	34.8045	29	1	
3000	0.0080308	0.00561304	0.00462574	152.206	3.27428	0.00645549	38.694	34.7859	29	1	
3000	0.00809875	0.00714985	0.00376665	153.83	3.75776	0.00855724	38.6603	34.7865	29	1	
3000	0.00806112	0.00788277	0.00595446	154.892	3.75998	0.0067503	38.6564	34.7686	29	1	
3000	0.00806221	0.00682234	0.00496083	154.633	3.97386	0.00376632	38.6467	34.81	29	1	
3000	0.00804626	0.00520554	0.00465577	154.312	4.19176	0.00647417	38.6906	34.8068	29	1	
3000	0.00806512	0.00542604	0.00514621	151.117	3.27126	0.00358614	38.6411	34.8123	29	1	
3000	0.00803637	0.00465254	0.0046338	152.167	3.40368	0.00522645	38.6163	34.7534	29	1	
3000	0.00801973	0.00605064	0.00389673	151.971	3.72214	0.00500562	38.6283	34.8133	29	1	
3000	0.00803325	0.00457623	0.00435459	153.172	3.92744	0.00437553	38.6873	34.7879	29	1	
3000	0.00801052	0.00725521	0.00577121	152.009	3.51437	0.00814542	38.5563	34.7936	29	1	
3000	0.00804785	0.00604221	0.00512984	152.105	3.68979	0.00349916	38.5736	34.7862	29	1	
3000	0.00803499	0.00662117	0.00523535	153.04	3.97822	0.00750984	38.6503	34.8012	29	1	
3000	0.00803183	0.00772731	0.00591682	154.483	3.27028	0.00432023	38.5827	34.8019	29	1	
3000	0.00803239	0.00719358	0.00391146	154.071	3.26003	0.00391153	38.6165	34.8083	29	1	
3000	0.00809446	0.00744056	0.00474036	154.367	3.41696	0.00550899	38.6908	34.7547	29	1	
3000	0.00800981	0.00591586	0.00466324	152.232	3.8252	0.00857189	38.649	34.7598	29	1	
3000	0.00801372	0.00518467	0.00485887	152.928	3.23989	0.00533393	38.6414	34.8101	29	1	
3000	0.00810612	0.0078074	0.00557257	154.386	3.75992	0.00503217	38.6556	34.7525	29	1	
3000	0.0080766	0.00686024	0.00389249	152.57	3.34939	0.00713428	38.5928	34.819	29	1	
3000	0.00800546	0.00598625	0.00490923	153.715	3.35201	0.0083159	38.5792	34.7997	29	1	
3000	0.00808173	0.00660744	0.00601086	153.761	3.23601	0.00506458	38.5191	34.7624	29	1	
3000	0.00802495	0.00487891	0.00428185	154.648	3.6547	0.0032364	38.6092	34.753	29	1	
3000	0.00803088	0.00548746	0.00454978	153.034	3.20824	0.00562728	38.5817	34.7555	29	1	
3000	0.00806307	0.0059456	0.00541253	153.38	3.28817	0.00707019	38.6504	34.7735	29	1	
3000	0.00810222	0.00688815	0.00381932	151.767	3.27093	0.00385202	38.5858	34.7981	29	1	
3000	0.00804719	0.00797308	0.00461995	154.741	3.93452	0.00651665	38.6879	34.7981	29	1	
3000	0.00804388	0.00541506	0.0048536	154.954	4.01332	0.00789071	38.5635	34.8184	29	1	
3000	0.00807563	0.00584013	0.00487213	153.346	3.23467	0.00580801	38.5636	34.7757	29	1	
3000	0.00810577	0.00788552	0.00475186	154.666	3.27776	0.00613578	38.6505	34.8072	29	1	
3000	0.00807251	0.00604968	0.00453074	153.773	3.84556	0.00802292	38.6234	34.7651	29	1	
3000	0.00801248	0.00684442	0.00399144	153.267	3.7887	0.00854204	38.6586	34.8081	29	1	
3000	0.00801428	0.00606543	0.00561095	153.542	4.08919	0.00318714	38.6711	34.7675	29	1	
3000	0.00804765	0.00715238	0.00520049	154.233	3.70261	0.00643992	38.6494	34.7519	29	1	
3000	0.00802198	0.00573825	0.00490824	154.6	4.15917	0.00564101	38.6287	34.8008	29	1	
3000	0.00805497	0.00701373	0.00413104	153.855	4.12416	0.00817069	38.6641	34.7986	29	1	
3000	0.00809186	0.00531783	0.00491681	153.74	3.76322	0.00629435	38.6318	34.8088	29	1	
3000	0.00804197	0.00599043	0.00381675	154.963	3.34161	0.00577395	38.6133	34.7778	29	1	
3000	0.00803203	0.00501097	0.00447632	153.398	3.28863	0.00649962	38.6945	34.7786	29	1	
3000	0.00808786	0.0076169	0.00406205	153.187	3.37908	0.00510285	38.6091	34.7915	29	1	
3000	0.00809705	0.00475091	0.00465547	154.002	3.36398	0.00485784	38.664	34.7942	29	1	
3000	0.00805714	0.00604525	0.00395006	151.666	3.34951	0.00688433	38.5886	34.8059	29	1	
3000	0.00802593	0.00746473	0.00466045	152.518	3.29449	0.00839189	38.5831	34.7673	29	1	
3000	0.00811138	0.00611579	0.00475772	154.62	3.58655	0.00890368	38.614	34.7966	29	1	
3000	0.00800352	0.00497427	0.00416188	152.87	3.28872	0.00709491	38.628	34.8004	29	1	
3000	0.00810602	0.00740991	0.00583427	154.471	3.60568	0.00424168	38.6105	34.805	29	1	
3000	0.00800309	0.00495614	0.00469415	153.819	3.30199	0.00401883	38.598	34.7887	29	1	
3000	0.00807709	0.00506909	0.00431115	153.581	3.29778	0.00372311	38.6303	34.7879	29	1	
3000	0.00805637	0.00597922	0.00510018	152.277	3.73548	0.00733222	38.6452	34.7719	29	1	
3000	0.0081193	0.00509622	0.00426677	153.441	3.41155	0.00328346	38.638	34.7923	29	1	
3000	0.0080595	0.00591341	0.00591	154.098	3.31695	0.00884619	38.5924	34.7623	29	1	
3000	0.00809649	0.00723434	0.00497313	153.232	3.398	0.00377529	38.5449	34.781	29	1	
3000	0.00802112	0.00503931	0.00494406	151.352	3.41815	0.00879821	38.6676	34.8043	29	1	
3000	0.0081146	0.00692715	0.00574323	154.599	3.96275	0.00393918	38.6009	34.8156	29	1	
3000	0.00804792	0.00576729	0.00484994	154.811	3.23522	0.0049461	38.5415	34.8007	29	1	
3000	0.00810048	0.00794452	0.00588107	154.715	3.52047	0.00780923	38.6713	34.7709	29	1	
3000	0.00808689	0.00603471	0.00464002	154.86	3.47912	0.0039324	38.6614	34.7712	29	1	
3000	0.00800739	0.00732476	0.00398719	153.495	3.21889	0.00333528	38.6887	34.8051	29	1	
3000	0.00803244	0.0067796	0.00421396	151.906	3.33236	0.00426292	38.5431	34.7571	29	1	
3000	0.00803017	0.00747209	0.00409611	154.945	3.6268	0.00523395	38.5589	34.7549	29	1	
3000	0.00807811	0.00544248	0.00543714	154.649	3.90894	0.00412741	38.6677	34.7529	29	1	
3000	0.00809741	0.00580893	0.00541377	154.562	3.63858	0.0061702	38.6317	34.8036	29	1	
3000	0.00801476	0.0076459	0.00479713	153.088	3.61646	0.00370901	38.5802	34.7678	29	1	
3000	0.00804864	0.00639968	0.00568712	154.631	3.47879	0.00856566	38.5831	34.8192	29	1	
3000	0.00801218	0.00474806	0.00454524	154.119	3.86283	0.00764315	38.6775	34.7866	29	1	
3000	0.00811354	0.00594231	0.00403656	154.693	3.33651	0.005138	38.6958	34.7627	29	1	
3000	0.0080053	0.00711667	0.00574205	153.304	3.96922	0.00512958	38.6576	34.7751	29	1	
3000	0.00811548	0.00551965	0.00401803	153.914	3.46826	0.0068272	38.5292	34.7864	29	1	
3000	0.00807198	0.00706009	0.00577069	154.556	3.25368	0.00311042	38.6362	34.8006	29	1	
3000	0.00809575	0.00705042	0.00488971	152.675	3.96867	0.00713575	38.6069	34.7589	29	1	
3000	0.00804598	0.00654998	0.00476519	154.343	3.37145	0.00427097	38.6405	34.794	29	1	
3000	0.00809463	0.0068776	0.00462434	152.84	3.3796	0.0051944	38.648	34.779	29	1	
3000	0.0080917	0.00711689	0.00517566	154.03	3.20583	0.0041807	38.5844	34.7522	29	1	
3000	0.00803697	0.00569869	0.00449569	154.069	3.89112	0.00826554	38.6048	34.766	29	1	
3000	0.00800111	0.00795572	0.00497182	153.458	3.49502	0.00748366	38.6038	34.784	29	1	
3000	0.00801714	0.00793606	0.00407355	153.086	3.5845	0.00634709	38.5636	34.8195	29	1	
3000	0.00801928	0.00499273	0.00431379	151.862	3.70914	0.00894946	38.5616	34.7506	29	1	
3000	0.00805659	0.00534793	0.00512116	154.917	3.24028	0.00877367	38.6231	34.7983	29	1	
3000	0.00804754	0.00588957	0.00573477	154.526	3.92332	0.00814304	38.5509	34.8084	29	1	
3000	0.00809658	0.00723478	0.00385103	153.968	3.36214	0.00364382	38.5844	34.7658	29	1	
3000	0.00805044	0.00522905	0.00500419	154.372	3.52246	0.00878027	38.6321	34.7948	29	1	
3000	0.00805079	0.00483954	0.00461721	152.881	3.81788	0.00731776	38.5882	34.8002	29	1	
3000	0.0080001	0.00641902	0.00381353	153.837	4.19762	0.00837358	38.6312	34.7697	29	1	
3000	0.00804335	0.00479915	0.00453557	152.678	3.83085	0.00837596	38.5754	34.7977	29	1	
3000	0.00801533	0.00772017	0.00433833	153.226	3.90913	0.0072544	38.5489	34.8067	29	1	
3000	0.00806331	0.00659514	0.00442175	154.548	3.43374	0.00375661	38.5806	34.8169	29	1	
3000	0.00803701	0.00511183	0.00469957	152.546	3.4375	0.00888519	38.6247	34.7706	29	1	
3000	0.00803876	0.00758339	0.00541714	154.058	3.42752	0.00777096	38.5723	34.8153	29	1	
3000	0.00804112	0.00730773	0.00373794	153.394	3.87827	0.0036581	38.6683	34.8166	29	1	
3000	0.00804236	0.00587653	0.0049813	153.984	3.94032	0.00605301	38.6179	34.8038	29	1	
3000	0.0080383	0.00700889	0.00552803	154.049	3.50805	0.00828513	38.5946	34.7809	29	1	
3000	0.00805187	0.0061204	0.00516342	153.951	3.4946	0.00760744	38.6034	34.7821	29	1	
3000	0.00808113	0.0067061	0.00580248	154.471	3.24157	0.00805222	38.6337	34.7799	29	1	
3000	0.00811365	0.00647538	0.00591989	152.356	3.90959	0.00470476	38.5856	34.7582	29	1	
3000	0.00801521	0.00560963	0.00377324	153.122	3.32882	0.00895001	38.5145	34.7778	29	1	
3000	0.00804828	0.00793122	0.00400396	154.255	3.77179	0.00756496	38.6082	34.7817	29	1	
3000	0.00807294	0.00612359	0.00411046	154.69	3.65207	0.00422446	38.5696	34.8167	29	1	
3000	0.00801174	0.00462512	0.00398126	154.66	3.91261	0.00312012	38.6354	34.7797	29	1	
3000	0.00800279	0.0072528	0.00400748	151.497	4.02669	0.00326862	38.6442	34.7698	29	1	
3000	0.00801657	0.00734234	0.00520276	152.476	3.20735	0.00821061	38.5653	34.7652	29	1	
3000	0.00805472	0.00578146	0.00455864	154.63	3.31164	0.00679095	38.5191	34.8108	29	1	
3000	0.00800736	0.00686178	0.00483668	152.676	3.47842	0.00415671	38.6467	34.7834	29	1	
3000	0.00807397	0.00702164	0.00561358	152.278	3.43624	0.00613211	38.6197	34.8158	29	1	
3000	0.00802339	0.0057975	0.00413698	154.669	3.34835	0.00471392	38.5921	34.7806	29	1	
3000	0.00809065	0.00509425	0.00389278	154.897	3.85664	0.00851549	38.5992	34.7702	29	1	
3000	0.00810587	0.00554217	0.00470089	151.642	3.73035	0.00861711	38.6448	34.7632	29	1	
3000	0.00805797	0.00524158	0.0040597	153.383	3.27953	0.00571499	38.599	34.7836	29	1	
3000	0.00810199	0.00618852	0.00503986	152.661	3.27508	0.00803006	38.6031	34.785	29	1	
3000	0.00801289	0.00709096	0.00521535	153.142	3.95097	0.00321387	38.649	34.7749	29	1	
3000	0.008104	0.00771523	0.00418935	153.809	3.80945	0.00807785	38.5529	34.7579	29	1	
3000	0.00806074	0.00774621	0.00462779	153.233	3.9416	0.00667962	38.6366	34.7552	29	1	
3000	0.00805341	0.00501064	0.00446328	154.36	3.27358	0.00523542	38.6564	34.7652	29	1	
3000	0.00803579	0.00583925	0.00415126	152.044	3.28002	0.00873486	38.5979	34.7798	29	1	
3000	0.00808667	0.0061226	0.00532522	152.142	3.72654	0.00340632	38.6529	34.8113	29	1	
3000	0.00811199	0.00495329	0.00478753	154.5	3.74158	0.00641594	38.5863	34.7795	29	1	
3000	0.00805099	0.00654075	0.00570038	154.077	4.01774	0.0040148	38.6863	34.8039	29	1	
3000	0.00807598	0.00593132	0.00552459	154.613	3.83463	0.00659575	38.5769	34.7516	29	1	
3000	0.00807503	0.00764469	0.00515324	153.534	3.61411	0.00371194	38.5892	34.8132	29	1	
3000	0.00804279	0.00508051	0.00481368	154.574	3.82688	0.00604532	38.6369	34.7508	29	1	
3000	0.00811294	0.00542868	0.00391321	152.5	3.51053	0.00888482	38.5926	34.7687	29	1	
3000	0.00801862	0.00646165	0.00467642	154.949	3.66696	0.00572506	38.5892	34.779	29	1	
3000	0.00800888	0.00704735	0.00572579	154.396	3.71451	0.00874364	38.5742	34.7657	29	1	
3000	0.00800167	0.00719017	0.00502228	151.163	3.83189	0.00682299	38.6808	34.8129	29	1	
3000	0.00811246	0.00565028	0.0046242	151.616	3.83909	0.00894781	38.5927	34.7575	29	1	
