AquiferLength(m)	SpecificYield(%)	K3(m/day)	K2(m/day)	K1(m/day)	z3(m)	z2(m)	z1(m)	Alpha(-)
1850	0.0065138	76.6698	5.30679	0.0689795	46.8601	13.6137	-10	1	
1850	0.00660048	79.9449	5.28174	0.0743643	46.5935	13.4755	-10	1	
1850	0.00690984	73.1943	5.43504	0.0727337	45.1449	13.5156	-10	1	
1850	0.00687622	70.3989	5.54772	0.0766217	42.1468	13.5242	-10	1	
1850	0.00629749	70.1599	5.20335	0.0764883	43.8247	13.6671	-10	1	
1850	0.00662211	71.3435	5.71115	0.0752452	44.5161	13.8018	-10	1	
1850	0.00691406	79.8607	5.4056	0.0697972	46.2599	13.5085	-10	1	
1850	0.00653097	78.6035	5.18928	0.0774103	42.3968	13.5105	-10	1	
1850	0.0065942	79.7284	5.4117	0.0791504	44.2616	13.7051	-10	1	
1850	0.00627239	78.6938	5.29766	0.0737656	45.6966	13.8171	-10	1	
1850	0.00660392	72.4077	5.51134	0.0794917	43.8124	13.8261	-10	1	
1850	0.00668253	79.5592	5.71042	0.0718989	42.2995	13.6504	-10	1	
1850	0.0063848	78.1496	5.51818	0.0748203	41.7103	13.7551	-10	1	
1850	0.00664828	77.4903	5.69426	0.0789792	41.5519	13.8406	-10	1	
1850	0.00696357	74.1812	5.20989	0.077788	42.1514	13.5433	-10	1	
1850	0.00698494	79.0835	5.3982	0.0799763	44.8754	13.5809	-10	1	
1850	0.00636341	72.4292	5.4704	0.071418	41.438	13.7212	-10	1	
1850	0.00653253	74.1332	5.16487	0.0807104	42.6934	13.5727	-10	1	
1850	0.00675214	75.8302	5.27642	0.0750631	46.0469	13.4259	-10	1	
1850	0.00692046	77.3688	5.62975	0.0762274	41.1452	13.4613	-10	1	
1850	0.00675468	77.7058	5.53412	0.0735721	45.9808	13.5474	-10	1	
1850	0.00661703	69.7338	5.29407	0.0805942	42.6872	13.7224	-10	1	
1850	0.00642579	73.0281	5.4359	0.0682298	43.7258	13.6291	-10	1	
1850	0.00673398	70.6335	5.62587	0.0739944	46.2115	13.4963	-10	1	
1850	0.00650938	76.2391	5.38744	0.0740499	44.766	13.7787	-10	1	
1850	0.0068383	69.9628	5.65155	0.0712177	41.7096	13.6296	-10	1	
1850	0.00639644	74.7429	5.39159	0.0729884	42.3296	13.6436	-10	1	
1850	0.0067956	70.3176	5.60475	0.0813533	46.7647	13.8096	-10	1	
1850	0.00670053	69.2095	5.17678	0.0769895	43.6062	13.4096	-10	1	
1850	0.00621235	79.1292	5.20738	0.0733142	41.0046	13.728	-10	1	
1850	0.00684746	74.6308	5.42093	0.0767908	46.9595	13.4302	-10	1	
1850	0.00653941	70.7	5.32452	0.0704872	45.3972	13.4792	-10	1	
1850	0.00686623	76.0118	5.57438	0.0810523	42.0159	13.6413	-10	1	
1850	0.00641451	78.9556	5.47279	0.0753106	46.4679	13.8075	-10	1	
1850	0.00678032	72.971	5.87976	0.0798103	46.9031	13.7923	-10	1	
1850	0.00660284	71.5742	5.36681	0.074536	41.1002	13.7439	-10	1	
1850	0.00693511	79.4229	5.14837	0.0741677	42.9133	13.4006	-10	1	
1850	0.00650799	77.4537	5.40433	0.0719357	42.1725	13.6337	-10	1	
1850	0.0067276	73.4316	5.11467	0.0756639	43.2144	13.5398	-10	1	
1850	0.00641829	78.9449	5.43536	0.0722589	42.9022	13.7885	-10	1	
1850	0.00650987	73.3104	5.11409	0.0782476	45.9125	13.706	-10	1	
1850	0.00659298	69.1024	5.47425	0.0692768	45.4503	13.6094	-10	1	
1850	0.00695146	72.8858	5.70263	0.0700649	42.9858	13.4913	-10	1	
1850	0.00690779	74.4206	5.68932	0.0846285	42.8157	13.7498	-10	1	
1850	0.00655001	71.0632	5.42245	0.0730112	45.2002	13.6963	-10	1	
1850	0.0067926	76.2764	5.75996	0.07677	44.1427	13.7979	-10	1	
1850	0.00622708	74.2229	5.2044	0.0746543	46.6039	13.7611	-10	1	
1850	0.00662225	73.6858	5.3503	0.0804381	42.594	13.7178	-10	1	
1850	0.006907	73.2836	5.59191	0.0746356	42.0252	13.6795	-10	1	
1850	0.00691191	70.0303	5.79123	0.0759508	42.3942	13.7383	-10	1	
1850	0.00674404	76.3932	5.79436	0.0761744	43.3521	13.785	-10	1	
1850	0.00668996	76.1176	5.20403	0.0700939	45.2577	13.4345	-10	1	
1850	0.006633	77.2848	5.40164	0.0757926	44.957	13.5387	-10	1	
1850	0.00632464	77.5584	5.43519	0.0733796	44.799	13.7352	-10	1	
1850	0.00697729	77.1338	5.66667	0.0718761	41.9518	13.4407	-10	1	
1850	0.00635061	69.1188	5.31085	0.0688939	43.5099	13.6246	-10	1	
1850	0.00682724	77.7934	5.73769	0.0828474	43.0071	13.7093	-10	1	
1850	0.00679223	74.2964	5.52238	0.0690215	44.0197	13.5766	-10	1	
1850	0.00649085	75.66	5.10347	0.0696602	43.7417	13.595	-10	1	
1850	0.00660944	74.2863	5.62248	0.0786907	44.1892	13.8065	-10	1	
1850	0.00639429	78.5716	5.13052	0.074895	41.7548	13.709	-10	1	
1850	0.00648265	72.6185	5.2867	0.0727176	44.7122	13.5969	-10	1	
1850	0.00693723	69.29	5.89082	0.0817782	41.6229	13.7569	-10	1	
1850	0.00693012	76.8924	5.7799	0.070344	45.4474	13.6071	-10	1	
1850	0.00624995	72.2701	5.32884	0.0682205	46.6019	13.7708	-10	1	
1850	0.00644578	76.2656	5.13577	0.0725635	46.0568	13.7418	-10	1	
1850	0.00670094	77.216	5.38377	0.068592	45.4578	13.443	-10	1	
1850	0.00682282	70.2391	5.51166	0.0783203	43.4077	13.582	-10	1	
1850	0.00630735	73.3591	5.42699	0.0730828	43.2444	13.7712	-10	1	
1850	0.00672343	79.577	5.5902	0.0706942	46.2095	13.6982	-10	1	
1850	0.00690764	77.8361	5.64294	0.0785734	42.1417	13.6114	-10	1	
1850	0.00679272	69.4237	5.64037	0.0795026	46.5983	13.8038	-10	1	
1850	0.00636058	73.3185	5.23643	0.0721853	46.28	13.6828	-10	1	
1850	0.00639832	69.8587	5.45885	0.0758341	43.6	13.781	-10	1	
1850	0.00688501	79.9137	5.12786	0.0778668	43.0878	13.4254	-10	1	
1850	0.00667885	72.1093	5.65202	0.0815566	46.1681	13.7994	-10	1	
1850	0.0066403	70.7366	5.14758	0.0789231	41.8903	13.4045	-10	1	
1850	0.00677555	77.8162	5.32249	0.0719477	41.3653	13.6125	-10	1	
1850	0.00686618	76.9609	5.73422	0.0789169	44.4566	13.7926	-10	1	
1850	0.00673229	70.3787	5.22676	0.0684145	43.5024	13.4491	-10	1	
1850	0.00666061	76.3751	5.45851	0.0700192	41.1738	13.5046	-10	1	
1850	0.00660629	71.3513	5.35921	0.0748089	42.0512	13.6972	-10	1	
1850	0.00696531	74.5901	5.79482	0.0838695	42.3682	13.6674	-10	1	
1850	0.00666903	79.1231	5.19846	0.0682589	46.9562	13.4591	-10	1	
1850	0.00673266	76.3405	5.7457	0.0772167	44.669	13.79	-10	1	
1850	0.00686579	70.4153	5.56029	0.0795239	42.1424	13.5119	-10	1	
1850	0.00643858	74.5284	5.15278	0.0694324	45.1429	13.413	-10	1	
1850	0.00675395	74.7919	5.21101	0.0788692	44.4941	13.6473	-10	1	
1850	0.00698071	79.0412	5.53327	0.0838379	44.8805	13.4912	-10	1	
1850	0.0064597	69.8738	5.4401	0.0690734	41.6475	13.6904	-10	1	
1850	0.00658453	76.3331	5.62145	0.0757713	41.5285	13.6546	-10	1	
1850	0.00644193	72.4457	5.50846	0.0778979	45.9032	13.823	-10	1	
1850	0.00694602	75.8873	5.23299	0.0802648	46.48	13.4506	-10	1	
1850	0.0069178	78.9227	5.73347	0.0780775	45.3782	13.5564	-10	1	
1850	0.00687385	76.3099	5.8167	0.0773942	45.1751	13.8181	-10	1	
1850	0.00658912	69.3572	5.59225	0.0722844	44.2482	13.6294	-10	1	
1850	0.00656529	77.4476	5.27415	0.0812142	45.1508	13.7191	-10	1	
1850	0.00688291	77.1573	5.84912	0.0816459	42.626	13.8077	-10	1	
1850	0.00687133	70.187	5.61142	0.0760811	46.0894	13.4324	-10	1	
1850	0.00667042	78.5051	5.48558	0.0808277	44.9909	13.8175	-10	1	
1850	0.00675314	76.2831	5.72297	0.0721967	42.0615	13.6328	-10	1	
1850	0.00640306	76.5627	5.2365	0.0739264	43.9556	13.781	-10	1	
1850	0.00677106	74.4743	5.50944	0.0762159	45.1683	13.7062	-10	1	
1850	0.00695447	74.0913	5.4223	0.0716535	46.9474	13.4893	-10	1	
1850	0.00631822	73.8788	5.13706	0.0750989	42.891	13.5969	-10	1	
1850	0.00656349	70.5828	5.41312	0.0701043	45.3921	13.5356	-10	1	
1850	0.00622761	78.8865	5.3877	0.0741993	41.2503	13.791	-10	1	
1850	0.00671864	72.018	5.64892	0.0716218	46.6916	13.6179	-10	1	
1850	0.0066504	78.7683	5.4788	0.0741397	42.7319	13.6997	-10	1	
1850	0.00683627	71.1858	5.65961	0.070813	41.3547	13.5859	-10	1	
1850	0.00663434	70.2797	5.37855	0.0742263	46.7704	13.5596	-10	1	
1850	0.00688235	71.405	5.74226	0.0704229	46.6276	13.5504	-10	1	
1850	0.00655863	73.5263	5.64748	0.0752541	46.2309	13.8298	-10	1	
1850	0.00698411	79.0295	5.27847	0.0716021	42.5116	13.5295	-10	1	
1850	0.00663158	70.3432	5.47845	0.0795556	41.6762	13.6971	-10	1	
1850	0.00662157	72.7119	5.67905	0.0755949	41.7528	13.6545	-10	1	
1850	0.00652293	73.1449	5.11399	0.0776738	44.1944	13.4777	-10	1	
1850	0.00644654	78.5373	5.62987	0.0698439	41.1859	13.719	-10	1	
1850	0.00697082	74.6287	5.42999	0.0808713	41.1979	13.5908	-10	1	
1850	0.00688176	72.307	5.69218	0.0766959	41.5594	13.699	-10	1	
1850	0.00655892	71.6037	5.1635	0.077871	44.2367	13.4561	-10	1	
1850	0.00669506	74.1198	5.1741	0.0797595	41.0405	13.6529	-10	1	
1850	0.00680231	73.1332	5.55382	0.0802736	46.0462	13.8147	-10	1	
1850	0.00682067	77.449	5.53361	0.0805335	45.7592	13.6797	-10	1	
1850	0.00640233	78.116	5.44339	0.0719611	45.426	13.7511	-10	1	
1850	0.00682348	79.0496	5.11653	0.0833984	46.5428	13.6126	-10	1	
1850	0.00638516	79.4911	5.6693	0.074728	45.6428	13.8211	-10	1	
1850	0.00678137	72.3832	5.28272	0.0734221	43.75	13.5784	-10	1	
1850	0.00694717	74.9644	5.32337	0.0753257	42.4566	13.5987	-10	1	
1850	0.00694997	74.2115	5.70361	0.0749163	46.8522	13.4744	-10	1	
1850	0.00683337	74.7154	5.53944	0.0841906	43.2167	13.5936	-10	1	
1850	0.00692556	78.672	5.32313	0.0775732	43.7688	13.5852	-10	1	
1850	0.00681032	73.2064	5.55656	0.0806103	46.347	13.5545	-10	1	
1850	0.00679831	77.9032	5.62494	0.0739415	41.5125	13.5704	-10	1	
1850	0.00677507	73.1453	5.19866	0.0698107	46.0169	13.4307	-10	1	
1850	0.00643096	74.7869	5.41593	0.0721889	42.2948	13.6439	-10	1	
1850	0.00626778	76.3204	5.12332	0.0727949	41.0392	13.5522	-10	1	
1850	0.00629185	74.5757	5.48863	0.0704115	45.3267	13.7887	-10	1	
1850	0.00675759	69.43	5.71984	0.0756971	45.497	13.5844	-10	1	
1850	0.00664323	77.2989	5.42794	0.0727996	45.9312	13.4958	-10	1	
1850	0.00691606	77.0445	5.76079	0.0842171	42.0064	13.7298	-10	1	
1850	0.00656976	73.4064	5.15134	0.0837699	43.4172	13.5779	-10	1	
1850	0.00692165	78.9227	5.40221	0.0797148	44.259	13.4479	-10	1	
1850	0.00687727	79.8019	5.42435	0.0812661	45.9017	13.5942	-10	1	
1850	0.00641036	79.3766	5.3314	0.0786606	43.2612	13.7002	-10	1	
1850	0.00699172	69.9702	5.71787	0.0806959	43.0638	13.7093	-10	1	
1850	0.00677223	69.2196	5.44647	0.0688431	44.7215	13.4829	-10	1	
1850	0.00669169	70.602	5.36131	0.0736722	44.2691	13.4305	-10	1	
1850	0.00675426	76.6443	5.30882	0.0761874	44.927	13.5612	-10	1	
1850	0.00698848	78.1389	5.64291	0.079057	45.1553	13.7075	-10	1	
1850	0.0068142	78.8576	5.50511	0.0819027	44.4302	13.5806	-10	1	
1850	0.00642308	73.4326	5.48346	0.0693157	45.6902	13.7301	-10	1	
1850	0.0069007	75.945	5.1648	0.0828947	45.0869	13.5473	-10	1	
1850	0.00671198	73.861	5.18235	0.0792712	44.7346	13.6332	-10	1	
1850	0.00654408	78.8643	5.65324	0.08078	44.9054	13.838	-10	1	
1850	0.00699062	73.6287	5.63886	0.0712882	44.0693	13.5291	-10	1	
1850	0.00663722	73.2873	5.47736	0.0726782	44.3835	13.6514	-10	1	
1850	0.00678691	77.4638	5.6965	0.0681209	45.9771	13.6295	-10	1	
1850	0.00678305	78.8358	5.40902	0.0680612	42.1767	13.4036	-10	1	
1850	0.00648746	69.9061	5.52858	0.068882	41.8637	13.6875	-10	1	
1850	0.00654974	73.6948	5.53182	0.0699544	45.0085	13.6743	-10	1	
1850	0.00685398	76.6252	5.66271	0.0710958	43.7225	13.5385	-10	1	
1850	0.00656188	69.7913	5.51408	0.0762575	44.0673	13.6742	-10	1	
1850	0.00691694	74.5153	5.22288	0.0711176	43.7853	13.4101	-10	1	
1850	0.00680588	69.5774	5.68068	0.0748312	45.0085	13.5529	-10	1	
1850	0.00635357	79.5871	5.56251	0.0752701	46.1328	13.8253	-10	1	
1850	0.00626841	70.3123	5.50519	0.0715855	41.0302	13.7979	-10	1	
1850	0.00646031	77.7709	5.11453	0.0734771	43.2882	13.4802	-10	1	
1850	0.00683542	79.1866	5.6453	0.0716986	46.6131	13.4462	-10	1	
1850	0.00696423	72.4178	5.24488	0.084794	41.778	13.4316	-10	1	
1850	0.00658387	70.3022	5.19055	0.0786959	43.3061	13.5337	-10	1	
1850	0.00655419	78.8395	5.36851	0.0794757	41.0687	13.584	-10	1	
1850	0.00649662	70.9807	5.15879	0.0725318	41.3285	13.456	-10	1	
1850	0.00624275	75.7443	5.45736	0.0728079	44.842	13.7784	-10	1	
1850	0.00696313	79.147	5.78266	0.0758056	42.3378	13.5606	-10	1	
1850	0.00680019	72.6736	5.43231	0.0813953	46.8537	13.6383	-10	1	
1850	0.00646744	72.6937	5.10549	0.0704836	42.3997	13.4314	-10	1	
1850	0.0063428	71.7417	5.28497	0.0708748	45.8316	13.7349	-10	1	
1850	0.00665392	79.7187	5.53798	0.0721552	41.0599	13.548	-10	1	
1850	0.00698206	69.1648	5.25604	0.0806809	43.4931	13.4694	-10	1	
1850	0.00661344	79.1369	5.32965	0.0745018	42.3605	13.7072	-10	1	
1850	0.00631106	72.6055	5.25083	0.0765776	45.9087	13.7254	-10	1	
1850	0.0069938	69.3112	5.68608	0.0790902	46.3075	13.6003	-10	1	
1850	0.00645643	76.599	5.57892	0.0698008	44.1902	13.846	-10	1	
1850	0.00667067	74.8513	5.35987	0.0701972	44.0243	13.6266	-10	1	
1850	0.00638392	70.8205	5.33431	0.0763036	44.1647	13.8305	-10	1	
1850	0.00679003	79.3377	5.34825	0.0717334	41.4257	13.5589	-10	1	
1850	0.00683518	77.8152	5.27317	0.0812241	45.9055	13.6675	-10	1	
1850	0.0066506	72.682	5.4746	0.0822892	44.3312	13.8351	-10	1	
1850	0.00679702	74.8704	5.73164	0.0788111	43.1005	13.6978	-10	1	
1850	0.00621265	71.7309	5.12588	0.0744245	42.9285	13.7732	-10	1	
1850	0.00695063	77.7578	5.10828	0.0829055	44.7966	13.4684	-10	1	
1850	0.00654857	78.2684	5.28143	0.0721749	42.3038	13.4407	-10	1	
1850	0.00667711	69.5405	5.11133	0.0806217	43.4473	13.4901	-10	1	
1850	0.00685034	75.7601	5.10046	0.080822	43.424	13.5281	-10	1	
1850	0.006956	73.4524	5.33592	0.0714397	41.5263	13.438	-10	1	
1850	0.00675143	71.2663	5.81216	0.0699476	42.0263	13.6846	-10	1	
1850	0.00659603	77.1636	5.65412	0.0707497	41.6279	13.7552	-10	1	
1850	0.00675024	79.5525	5.45218	0.0742315	42.2847	13.4405	-10	1	
1850	0.00634642	71.8565	5.11267	0.0799732	44.1296	13.6978	-10	1	
1850	0.00639534	74.0879	5.47208	0.0770606	43.7452	13.7304	-10	1	
1850	0.00699827	69.5109	5.2774	0.0783472	44.4817	13.4705	-10	1	
1850	0.00671098	78.2006	5.84692	0.0776666	43.3469	13.7236	-10	1	
1850	0.00642269	79.8681	5.13674	0.0713282	44.7333	13.7031	-10	1	
1850	0.00668319	79.946	5.73945	0.0753475	46.7751	13.7991	-10	1	
1850	0.00666183	74.6546	5.60194	0.0711876	42.7549	13.6989	-10	1	
1850	0.0064491	76.0538	5.52567	0.0729329	41.0524	13.6343	-10	1	
1850	0.00635508	72.1476	5.68115	0.0731409	42.4332	13.7922	-10	1	
1850	0.00654059	79.4864	5.38961	0.0732322	41.1003	13.6543	-10	1	
1850	0.00684357	74.337	5.62929	0.0684218	41.6762	13.5132	-10	1	
1850	0.00678085	79.9594	5.5288	0.0760375	45.0427	13.6246	-10	1	
1850	0.00677607	76.6963	5.3776	0.0738408	46.6872	13.6808	-10	1	
1850	0.00678395	79.9329	5.12732	0.084145	46.976	13.5228	-10	1	
1850	0.0065691	70.6889	5.63385	0.0797423	43.5214	13.7832	-10	1	
1850	0.00668771	76.7047	5.31143	0.0688457	45.827	13.4358	-10	1	
1850	0.00693423	77.1989	5.27024	0.0846726	44.6183	13.4661	-10	1	
1850	0.00656666	74.5435	5.33536	0.0709038	42.2752	13.5493	-10	1	
1850	0.00675295	79.0201	5.46129	0.0846477	42.1913	13.7958	-10	1	
1850	0.00648582	69.4666	5.27459	0.0772406	46.2218	13.8048	-10	1	
1850	0.00686535	72.9761	5.35587	0.0715233	44.2405	13.4937	-10	1	
1850	0.00692243	79.8301	5.49655	0.0828666	46.7823	13.6844	-10	1	
1850	0.00679409	78.495	5.53422	0.069007	42.8375	13.53	-10	1	
1850	0.00669174	75.6399	5.38663	0.0795815	42.1827	13.8313	-10	1	
1850	0.00692114	70.4539	5.58595	0.0752499	43.9549	13.6039	-10	1	
1850	0.00670754	69.6187	5.1145	0.0763093	43.3535	13.4372	-10	1	
1850	0.00669079	69.4478	5.59757	0.0686579	44.3513	13.5955	-10	1	
1850	0.00649933	79.8033	5.23169	0.0713868	41.2739	13.4293	-10	1	
1850	0.00628262	76.2314	5.33465	0.0785615	41.2358	13.7388	-10	1	
1850	0.00682175	78.9858	5.59147	0.0727093	42.255	13.5579	-10	1	
1850	0.00681967	72.3335	5.44054	0.0828365	45.6199	13.7662	-10	1	
1850	0.00694568	76.783	5.45099	0.0778891	41.6914	13.4948	-10	1	
1850	0.00659203	72.5387	5.65214	0.0794186	46.6091	13.6779	-10	1	
1850	0.00683977	70.1797	5.47535	0.0695232	46.5774	13.5561	-10	1	
1850	0.00684614	76.6702	5.86108	0.0782922	43.0344	13.7222	-10	1	
1850	0.00678383	75.5781	5.4474	0.0687082	41.3239	13.6088	-10	1	
1850	0.00689795	73.9473	5.77431	0.0767716	45.5307	13.5417	-10	1	
1850	0.00690613	77.2445	5.64023	0.0706268	46.6449	13.593	-10	1	
1850	0.00663226	75.2918	5.50485	0.0801346	42.6149	13.8239	-10	1	
1850	0.00683207	74.6516	5.6621	0.072632	41.0284	13.5932	-10	1	
1850	0.00674137	75.4304	5.60309	0.077969	45.5624	13.6902	-10	1	
1850	0.00635987	72.7183	5.10315	0.0721267	46.2958	13.4884	-10	1	
1850	0.00694016	77.0552	5.84099	0.0716218	41.6211	13.6737	-10	1	
1850	0.00634156	77.9257	5.23973	0.068716	45.7772	13.5263	-10	1	
1850	0.00655953	73.0355	5.68576	0.0709126	41.5043	13.6921	-10	1	
1850	0.00681257	72.5544	5.36324	0.0839826	45.3775	13.6094	-10	1	
1850	0.0069665	75.6845	5.26478	0.0793916	42.8064	13.5968	-10	1	
1850	0.00642449	74.8094	5.79485	0.0704981	42.6057	13.8379	-10	1	
1850	0.00694621	77.9579	5.28311	0.0691616	41.102	13.4545	-10	1	
1850	0.00685595	79.3242	5.47655	0.0779405	43.9272	13.5859	-10	1	
1850	0.00620029	77.2959	5.3002	0.0709723	44.6434	13.7857	-10	1	
1850	0.00660118	78.1355	5.2847	0.0809128	45.846	13.7553	-10	1	
1850	0.00652337	74.5492	5.51539	0.0780676	42.9778	13.7709	-10	1	
1850	0.00677079	72.1476	5.32457	0.0813278	43.6373	13.6687	-10	1	
1850	0.00625361	79.6287	5.51425	0.0721116	41.323	13.7617	-10	1	
1850	0.00658077	70.4133	5.3567	0.078065	46.0319	13.6716	-10	1	
1850	0.00686867	70.9864	5.42015	0.0808298	45.9603	13.4802	-10	1	
1850	0.00697248	78.1593	5.7205	0.0810383	43.8455	13.572	-10	1	
1850	0.00661461	69.1548	5.14141	0.0758279	46.2668	13.6565	-10	1	
1850	0.00653595	75.0232	5.31646	0.0721184	41.1774	13.7092	-10	1	
1850	0.00697576	79.9315	5.74274	0.0689588	45.6117	13.4752	-10	1	
1850	0.00655809	74.8762	5.15435	0.0710496	46.5636	13.5244	-10	1	
1850	0.00677306	70.7044	5.41778	0.0799104	41.5164	13.5728	-10	1	
1850	0.00662592	78.3453	5.27315	0.068663	44.9984	13.5821	-10	1	
1850	0.00690664	73.7391	5.73806	0.0789029	46.1698	13.7129	-10	1	
1850	0.00672475	69.7902	5.73442	0.0682226	45.9834	13.652	-10	1	
1850	0.00637486	69.3119	5.51554	0.0757916	43.3114	13.8202	-10	1	
1850	0.0069884	75.5878	5.7311	0.0836869	44.1579	13.7824	-10	1	
1850	0.00685461	72.6974	5.79956	0.0809621	45.5188	13.7718	-10	1	
1850	0.00699348	77.0317	5.77216	0.0721728	42.1525	13.5166	-10	1	
1850	0.00692907	75.0269	5.1054	0.082284	42.572	13.433	-10	1	
1850	0.00672963	79.8838	5.65134	0.0766466	46.4067	13.7826	-10	1	
1850	0.00685795	78.5756	5.58952	0.0779296	41.115	13.5512	-10	1	
1850	0.00629524	72.1956	5.31268	0.0739301	41.8324	13.8296	-10	1	
1850	0.00656722	69.6328	5.10627	0.0727959	43.9728	13.4055	-10	1	
1850	0.00697224	73.1228	5.55602	0.0762943	43.394	13.6905	-10	1	
1850	0.00691794	69.235	5.80862	0.0768546	44.7183	13.7348	-10	1	
1850	0.00657889	69.848	5.18267	0.0680057	43.5489	13.4799	-10	1	
1850	0.00642249	79.4337	5.11282	0.0686433	43.5064	13.4387	-10	1	
1850	0.00687868	74.1	5.5433	0.0746138	42.9113	13.6101	-10	1	
1850	0.00661456	74.2655	5.61462	0.0696146	41.9165	13.6215	-10	1	
1850	0.00678505	72.9156	5.17512	0.0696716	45.6056	13.49	-10	1	
1850	0.0069761	70.6396	5.45738	0.0690439	41.9641	13.4603	-10	1	
1850	0.00637693	74.8835	5.27972	0.0742144	44.0175	13.5521	-10	1	
1850	0.00697966	77.6655	5.74992	0.0833969	46.6649	13.8114	-10	1	
1850	0.00662714	72.9499	5.40352	0.0726558	46.373	13.4457	-10	1	
1850	0.00679697	78.9422	5.38975	0.0763285	42.2538	13.5857	-10	1	
1850	0.00652049	72.3144	5.61723	0.0684929	43.6822	13.6418	-10	1	
1850	0.00673984	79.6546	5.42926	0.0803146	44.0992	13.6165	-10	1	
1850	0.00673095	73.2356	5.47469	0.0810679	46.0367	13.555	-10	1	
1850	0.00669445	69.428	5.83782	0.0809496	43.9591	13.8024	-10	1	
1850	0.00666842	71.2308	5.52902	0.079706	41.8883	13.5785	-10	1	
1850	0.00654122	73.533	5.34034	0.0757085	46.8885	13.6762	-10	1	
1850	0.00621013	77.8082	5.11028	0.071764	46.0398	13.587	-10	1	
1850	0.00633782	78.8878	5.42955	0.0709033	43.2248	13.7281	-10	1	
1850	0.00683312	70.98	5.44757	0.0792515	45.5181	13.5902	-10	1	
1850	0.00641839	79.527	5.40291	0.0711025	44.5708	13.5316	-10	1	
1850	0.00677555	78.0334	5.6873	0.0781314	46.6559	13.5819	-10	1	
1850	0.00685925	79.6989	5.71599	0.0741376	41.0068	13.5137	-10	1	
1850	0.00688081	76.2676	5.89954	0.0848303	44.4066	13.8394	-10	1	
1850	0.00696814	69.1645	5.57038	0.079554	43.4227	13.5982	-10	1	
1850	0.00652711	72.5957	5.54242	0.0757724	46.5675	13.7027	-10	1	
1850	0.00647789	78.0052	5.56115	0.0702029	43.8	13.6419	-10	1	
1850	0.00690068	74.6939	5.80066	0.0814975	41.1893	13.8193	-10	1	
1850	0.00698013	69.71	5.56461	0.0765112	43.2217	13.5213	-10	1	
1850	0.00652569	72.6283	5.3379	0.0803452	42.9792	13.713	-10	1	
1850	0.00659647	78.7992	5.62094	0.0766045	41.6647	13.6499	-10	1	
1850	0.00682927	73.0966	5.34515	0.0722408	42.3539	13.5169	-10	1	
1850	0.00662225	79.5716	5.44176	0.0808536	41.0756	13.732	-10	1	
1850	0.00683669	71.695	5.38443	0.0849502	44.6703	13.5236	-10	1	
1850	0.00659435	79.3061	5.64716	0.0686713	42.0941	13.682	-10	1	
1850	0.00659283	73.254	5.62074	0.0806171	41.6213	13.7394	-10	1	
1850	0.00691086	79.1053	5.42867	0.0817289	44.8137	13.707	-10	1	
1850	0.00680746	77.822	5.81723	0.0777864	42.5539	13.7241	-10	1	
1850	0.00693772	72.8002	5.72006	0.0781973	44.886	13.7822	-10	1	
1850	0.00678974	79.3551	5.5633	0.0725557	46.015	13.5828	-10	1	
1850	0.00643116	73.723	5.48121	0.0784868	45.7371	13.7031	-10	1	
1850	0.00672621	74.9218	5.34881	0.0715056	41.0672	13.505	-10	1	
1850	0.00661266	79.6176	5.5974	0.0801672	44.0613	13.6683	-10	1	
1850	0.00673776	79.1819	5.75168	0.0820837	43.1552	13.7175	-10	1	
1850	0.00652933	72.0962	5.2834	0.07688	42.8564	13.4999	-10	1	
1850	0.00665661	70.5325	5.67182	0.0798176	43.8988	13.7979	-10	1	
1850	0.00676086	72.629	5.29576	0.0809496	46.5794	13.5159	-10	1	
1850	0.0067611	69.2259	5.4589	0.0726024	42.1761	13.6762	-10	1	
1850	0.0066671	73.1218	5.7435	0.0710392	43.1364	13.6479	-10	1	
1850	0.00670468	77.9831	5.32161	0.0803213	45.487	13.6343	-10	1	
1850	0.00656368	69.8675	5.36661	0.0747503	44.5947	13.7101	-10	1	
1850	0.00686801	71.3748	5.77202	0.0742211	46.9833	13.7441	-10	1	
1850	0.00694431	79.1631	5.36031	0.0732063	42.8785	13.5927	-10	1	
1850	0.00670968	77.5453	5.42586	0.084284	45.2388	13.6619	-10	1	
1850	0.00671642	75.463	5.60612	0.0733236	41.2196	13.5954	-10	1	
1850	0.00672038	76.7235	5.77927	0.0703575	45.0191	13.6711	-10	1	
1850	0.00696584	73.2826	5.37025	0.074812	41.3649	13.5408	-10	1	
1850	0.00655025	73.9839	5.33485	0.0697546	42.2706	13.4815	-10	1	
1850	0.00699014	79.996	5.34412	0.0747498	43.9867	13.5624	-10	1	
1850	0.00663883	72.8562	5.83144	0.0730252	43.9314	13.7313	-10	1	
1850	0.00663954	75.6896	5.49491	0.0697505	44.7521	13.4285	-10	1	
1850	0.00663646	75.6244	5.16084	0.0786279	46.1623	13.6808	-10	1	
1850	0.00651585	72.2711	5.43502	0.0738185	46.3042	13.5333	-10	1	
1850	0.00682421	78.9046	5.50582	0.0825611	44.5033	13.7252	-10	1	
1850	0.00650108	70.7876	5.40296	0.0738081	41.6713	13.7793	-10	1	
1850	0.00622219	75.0141	5.3753	0.0712524	44.1501	13.6782	-10	1	
1850	0.00678813	76.795	5.20039	0.0797055	44.4894	13.6642	-10	1	
1850	0.00692766	78.3235	5.45035	0.0750699	46.0866	13.4526	-10	1	
