FieldCapacity(-)	WiltingPoint(-)	MaxRootDepth(mm)	DepletionFactor(-)	BaseflowIndex(-)
0.249383	0.123145	1122.29	0.00478941	0.3815	
0.241641	0.106571	1081.23	0.004586	0.37288	
0.251232	0.0940204	927.714	0.00484153	0.393384	
0.240894	0.097407	976.836	0.00451161	0.399722	
0.242864	0.0973095	1001.4	0.00484964	0.386887	
0.26892	0.10569	884.548	0.00485673	0.368075	
0.256051	0.0980291	919.279	0.00460732	0.419927	
0.246037	0.101335	1017.24	0.00489322	0.368056	
0.259205	0.112493	968.95	0.00489526	0.37003	
0.246016	0.0849193	897.684	0.00466962	0.364082	
0.245469	0.108539	1054.24	0.00475739	0.376789	
0.235358	0.0964539	1028.86	0.00483065	0.386896	
0.237425	0.114988	1164.71	0.00479476	0.376922	
0.238504	0.113787	1168.43	0.00474931	0.397075	
0.249559	0.101163	975.433	0.00472636	0.363016	
0.257818	0.102302	899.857	0.00494736	0.393822	
0.232911	0.101358	1091.38	0.00498177	0.395161	
0.238598	0.0839319	889.712	0.00480937	0.372136	
0.269509	0.110954	902.127	0.00463086	0.383529	
0.252904	0.103705	944.853	0.00492879	0.390688	
0.269739	0.102251	860.488	0.00463274	0.383399	
0.249479	0.120388	1111.52	0.00495466	0.374943	
0.252383	0.120876	1069.54	0.00480076	0.396695	
0.249273	0.121951	1093.27	0.00476099	0.359573	
0.256353	0.0849825	823.731	0.00499374	0.37242	
0.249684	0.0967492	907.327	0.00477416	0.389927	
0.250087	0.104988	989.947	0.00473753	0.399761	
0.262308	0.108087	925.199	0.00491169	0.356054	
0.24326	0.0841694	918.204	0.00459412	0.393741	
0.233582	0.110948	1186.25	0.00456153	0.388639	
0.254411	0.0938707	900.381	0.00462101	0.38665	
0.264393	0.11233	941.679	0.0047496	0.374249	
0.235965	0.0830131	946.171	0.0045884	0.387392	
0.268776	0.113544	932.621	0.0045087	0.389603	
0.263493	0.109525	911.673	0.00473209	0.375841	
0.248193	0.107526	1019.21	0.00478626	0.373508	
0.230255	0.0876234	964.544	0.00492567	0.382019	
0.260279	0.119651	999.884	0.00453735	0.374209	
0.239473	0.109963	1141.92	0.00461734	0.394185	
0.255318	0.101285	892.337	0.00468061	0.388163	
0.238428	0.0895996	994.281	0.00473991	0.392579	
0.236299	0.102676	1068.71	0.00494801	0.384493	
0.245148	0.105129	1018.1	0.00479519	0.363136	
0.266407	0.102355	898.05	0.00480294	0.407063	
0.235847	0.0985771	1050.64	0.00453342	0.394369	
0.245801	0.119671	1179.91	0.00489215	0.405712	
0.249308	0.120921	1114.54	0.00481864	0.36966	
0.260522	0.0833097	831.996	0.00499611	0.400694	
0.247914	0.124245	1141.04	0.00474387	0.374089	
0.246573	0.122641	1179.42	0.00474633	0.397024	
0.232249	0.0994354	1092.87	0.00451561	0.391207	
0.238766	0.0892178	945.866	0.00478462	0.370972	
0.233909	0.0837176	955.962	0.00471096	0.402149	
0.246139	0.107314	1031.67	0.00490243	0.387148	
0.26749	0.0973617	818.287	0.00458296	0.395873	
0.25385	0.106647	960.479	0.00480134	0.388872	
0.236084	0.105865	1122.15	0.0047129	0.399252	
0.237786	0.110467	1110.98	0.00488331	0.394012	
0.261371	0.0914124	858.974	0.00497523	0.379222	
0.244064	0.12276	1162.67	0.00499551	0.402188	
0.257692	0.12152	1082.99	0.00491461	0.40768	
0.237986	0.0964676	1005.43	0.00495314	0.37778	
0.265641	0.112358	937.663	0.00486525	0.386308	
0.262574	0.118946	1020.37	0.00474369	0.39702	
0.260891	0.120736	1031.29	0.00490207	0.385717	
0.263847	0.121811	1055.27	0.00456171	0.411104	
0.262434	0.105966	899.844	0.00454083	0.367233	
0.236945	0.0811948	921.354	0.00458232	0.378671	
0.244997	0.121236	1151.59	0.00451251	0.392126	
0.24088	0.115797	1159.62	0.00469312	0.390017	
0.261661	0.0947386	875.759	0.00469059	0.378893	
0.262412	0.109691	932.402	0.00456415	0.377509	
0.252911	0.0947661	883.108	0.00480288	0.376505	
0.232433	0.103478	1115.46	0.00473608	0.36188	
0.265039	0.121839	1004.58	0.00497148	0.378094	
0.231825	0.0830639	950.774	0.00491849	0.367637	
0.243827	0.111962	1058.54	0.00473646	0.379145	
0.269451	0.123607	970.989	0.00482974	0.361115	
0.262214	0.114716	985.553	0.00477572	0.38383	
0.264115	0.124951	1042.89	0.00491891	0.412647	
0.235642	0.0849413	947.111	0.00485806	0.417221	
0.268619	0.113542	938.017	0.0047513	0.373478	
0.267069	0.122076	1007.32	0.00468451	0.366749	
0.266648	0.119221	991.009	0.00461646	0.404446	
0.262054	0.0844029	803.552	0.00472092	0.380887	
0.249385	0.0939709	893.326	0.00486602	0.387052	
0.237057	0.0979467	1069.59	0.00460141	0.385676	
0.231405	0.0994615	1100.61	0.00470554	0.394285	
0.243411	0.109811	1080.82	0.00452141	0.390098	
0.235166	0.0982214	1062.02	0.00499223	0.372474	
0.230659	0.0863709	1007.82	0.00467801	0.402179	
0.257364	0.124308	1063.99	0.00465262	0.395488	
0.246449	0.102297	982.513	0.00460604	0.398556	
0.257839	0.0948883	843.568	0.00454767	0.38978	
0.237919	0.0964539	1016.17	0.00485929	0.375841	
0.24976	0.0860976	892.776	0.00460762	0.415877	
0.265162	0.109847	927.604	0.00489357	0.363672	
0.25354	0.109822	985.699	0.00491998	0.371886	
0.265919	0.0850456	808.741	0.00491534	0.399415	
0.242679	0.0834004	928.886	0.00465072	0.409265	
0.263153	0.0860042	838.551	0.00472584	0.387099	
0.268108	0.114207	923.148	0.00489155	0.379105	
0.250966	0.123433	1161.84	0.00497348	0.405593	
0.265376	0.115715	986.48	0.00489886	0.392324	
0.258154	0.100524	901.749	0.00459597	0.377261	
0.258945	0.092338	894.998	0.00486131	0.418688	
0.262479	0.0881288	814.869	0.00458263	0.380211	
0.262612	0.12295	1023.64	0.00474348	0.388733	
0.255647	0.0930439	866.482	0.00483341	0.383924	
0.264204	0.112849	916.483	0.00469163	0.369534	
0.26764	0.107108	915.848	0.00451079	0.38643	
0.267157	0.10897	870.205	0.00462886	0.375151	
0.233104	0.115481	1195.65	0.004757	0.397558	
0.266998	0.0907216	801.428	0.00493046	0.386535	
0.238297	0.0987405	1016.21	0.00479522	0.395394	
0.243024	0.0879955	947.783	0.0046928	0.388947	
0.257159	0.0990577	916.019	0.00471129	0.366133	
0.254939	0.104962	946.489	0.00459673	0.363542	
0.233403	0.106731	1152.78	0.00451343	0.399556	
0.252491	0.094762	910.331	0.00488939	0.38407	
0.245979	0.120986	1139.98	0.00463662	0.406142	
0.240681	0.116257	1146.71	0.00476746	0.408056	
0.232971	0.0814145	931.303	0.00474549	0.396828	
0.254013	0.0994629	896.719	0.0048688	0.381874	
0.250231	0.0800302	823.475	0.00479893	0.372175	
0.25369	0.115939	1059.85	0.00495019	0.391577	
0.266698	0.0971996	828.15	0.00453798	0.377676	
0.236824	0.103558	1091.51	0.00450015	0.419022	
0.244584	0.124912	1155.24	0.00450816	0.36596	
0.249767	0.122174	1126.45	0.00465444	0.397699	
0.241722	0.095509	990.277	0.00465036	0.38109	
0.250016	0.109146	1029.55	0.00456813	0.391423	
0.238113	0.1159	1132.63	0.00464968	0.392961	
0.234959	0.103091	1122.15	0.00492497	0.388614	
0.231464	0.0871427	994.537	0.00457476	0.387659	
0.245268	0.124625	1174.23	0.0046498	0.389823	
0.249739	0.119814	1076.63	0.00493191	0.382553	
0.232677	0.0848067	994.378	0.0046173	0.397853	
0.255695	0.118588	1075.88	0.00479807	0.396294	
0.251116	0.0908617	896.536	0.0049284	0.388821	
0.241191	0.124828	1199.83	0.0046767	0.366426	
0.244342	0.11565	1113.79	0.00483393	0.400269	
0.252847	0.100534	935.453	0.00450484	0.402438	
0.232904	0.104037	1091.16	0.00493309	0.380051	
0.254167	0.0936647	897.195	0.00455103	0.393546	
0.265172	0.116614	971.99	0.00486032	0.401512	
0.243206	0.105615	1067.99	0.00499376	0.381807	
0.240685	0.106192	1088.86	0.00468639	0.401179	
0.252427	0.11658	1071.76	0.00479943	0.393324	
0.269625	0.117657	937.895	0.00492842	0.363091	
0.263069	0.0976844	894.925	0.00486625	0.398255	
0.247255	0.0927102	929.447	0.00480691	0.378838	
0.267121	0.103871	869.607	0.00467747	0.39091	
0.261592	0.117216	1014.74	0.00465763	0.3947	
0.24963	0.123522	1157.7	0.00469452	0.387842	
0.235105	0.0886438	993.902	0.00465227	0.404903	
0.236753	0.115616	1164.56	0.00458486	0.370692	
0.256793	0.110654	997.906	0.00468488	0.400476	
0.243142	0.104139	1042.98	0.00473911	0.392826	
0.256976	0.0850044	834.181	0.0046599	0.392828	
0.260483	0.117577	990.118	0.00470025	0.372188	
0.26315	0.111496	947.27	0.00485643	0.38822	
0.230302	0.112165	1194.49	0.00496089	0.390444	
0.247033	0.117423	1110.84	0.00492792	0.361389	
0.232953	0.106692	1126.23	0.00497568	0.364191	
0.258029	0.111092	960.552	0.00455652	0.370323	
0.253553	0.0947235	911.808	0.00452623	0.416281	
0.25373	0.102313	934.623	0.00468288	0.387364	
0.234816	0.0954418	1061.13	0.00470446	0.401049	
0.251357	0.0982186	954.839	0.00498456	0.363664	
0.251382	0.0953882	928.654	0.0048695	0.366229	
0.260561	0.0872498	868.899	0.0046357	0.409989	
0.233917	0.0833757	988.665	0.0049427	0.389974	
0.255846	0.0929217	892.154	0.00451396	0.39028	
0.259856	0.0992802	899.576	0.00466968	0.381972	
0.263558	0.114428	950.468	0.0045531	0.387112	
0.234492	0.0867678	996.136	0.00464657	0.375332	
0.233527	0.11062	1154.38	0.00453706	0.373871	
0.240723	0.10684	1048.16	0.00493718	0.390325	
0.253402	0.100894	970.171	0.00456966	0.386663	
0.250499	0.124338	1103.94	0.00476135	0.38345	
0.238861	0.113971	1107.14	0.00451317	0.381506	
0.251505	0.116653	1026.39	0.00459975	0.366255	
0.254686	0.110864	964.006	0.00496431	0.374768	
0.263957	0.118449	978.851	0.00464313	0.35577	
0.242152	0.0975787	1022.19	0.00477515	0.371177	
0.252031	0.115193	1033.69	0.00452814	0.378308	
0.235659	0.0938006	1019.18	0.00488371	0.37225	
0.240432	0.108379	1112.38	0.00460137	0.410449	
0.251179	0.121304	1107.88	0.00464763	0.390481	
0.248484	0.0976569	922.172	0.00498985	0.394941	
0.242715	0.0803351	877.2	0.00488963	0.376217	
0.264215	0.1142	937.956	0.00454089	0.401218	
0.244939	0.0863585	918.4	0.00461814	0.375627	
0.252647	0.104506	986.431	0.00455771	0.383175	
0.246686	0.0832122	884.304	0.0046062	0.368908	
0.26102	0.115521	997.76	0.00479991	0.40185	
0.24402	0.117116	1126.41	0.00486134	0.384582	
0.250772	0.0927981	886.062	0.00458196	0.373536	
0.251335	0.092577	897.781	0.00457649	0.369346	
0.246106	0.0919329	919.999	0.00453413	0.379803	
0.267623	0.115086	967.486	0.00479246	0.397569	
0.268169	0.0991786	835.511	0.00486514	0.407661	
0.237229	0.106317	1086.62	0.0048408	0.352064	
0.255033	0.101191	962.664	0.00451479	0.408827	
0.255996	0.104554	970.379	0.00459368	0.411668	
0.231959	0.107598	1120.85	0.00459977	0.40523	
0.251309	0.0886163	898.428	0.00476611	0.363753	
0.257309	0.0890832	843.104	0.00497348	0.379272	
0.235899	0.0844331	935.722	0.00480213	0.387832	
0.244146	0.0904881	916.666	0.0049167	0.359199	
0.24503	0.0994766	989.935	0.00484754	0.387659	
0.242017	0.0996881	975.457	0.00471407	0.370374	
0.235811	0.102532	1081.14	0.00476647	0.385565	
0.231829	0.101048	1130.17	0.00475382	0.407103	
0.248455	0.0891134	868.581	0.00491571	0.365351	
0.247272	0.091146	902.591	0.00482269	0.376539	
0.264447	0.0964086	861.965	0.00465456	0.384266	
0.265685	0.0908219	811.194	0.0047338	0.373914	
0.232078	0.0959018	1064.23	0.00495543	0.400818	
0.251812	0.122705	1102.91	0.00481948	0.383608	
0.233533	0.0909345	1024.53	0.00465098	0.375614	
0.250128	0.0816686	854.176	0.00474676	0.39899	
0.258114	0.10608	930.021	0.00487509	0.393683	
0.254108	0.106564	1006.52	0.00472123	0.415787	
0.240904	0.111066	1133.31	0.00490071	0.381493	
0.26352	0.105937	908.072	0.00484016	0.407421	
0.255836	0.122514	1091.21	0.00465055	0.379818	
0.260746	0.095369	859.658	0.00499145	0.3994	
0.254035	0.106387	976.946	0.00488137	0.396174	
0.262615	0.097878	872.402	0.00471505	0.407052	
0.247105	0.107906	1024.51	0.00497943	0.369079	
0.245059	0.110867	1085.32	0.00484762	0.368462	
0.248491	0.0931977	938.932	0.0048869	0.387714	
0.249769	0.0895447	920.585	0.00450827	0.369921	
0.265329	0.120495	958.11	0.00454933	0.380987	
0.253747	0.0816713	830.958	0.00478535	0.389936	
0.262707	0.112404	911.38	0.00463741	0.375642	
0.247117	0.0829417	900.699	0.00460723	0.406524	
0.265605	0.117657	950.542	0.00464316	0.382754	
0.253748	0.119536	1102.56	0.00487082	0.418742	
0.234072	0.0910622	996.49	0.00474593	0.383076	
0.259298	0.120204	1028.14	0.0048842	0.410357	
0.2636	0.117779	992.218	0.00456417	0.385228	
0.265709	0.0949281	812.72	0.00497685	0.378037	
0.245295	0.0803777	855.824	0.00499661	0.375631	
0.231644	0.110716	1177.03	0.0046386	0.379887	
0.261498	0.122376	1018.94	0.00484439	0.377889	
0.231305	0.10713	1189.25	0.00494139	0.406232	
0.266577	0.0878582	824.5	0.00467219	0.373211	
0.260595	0.106265	931.608	0.00496428	0.406029	
0.252628	0.08316	867.763	0.00455261	0.411769	
0.235026	0.113538	1178.11	0.00463872	0.396054	
0.253422	0.0974317	906.473	0.00481791	0.380235	
0.248361	0.108762	1020.34	0.0045958	0.381213	
0.232566	0.113549	1173.46	0.00451775	0.360009	
0.252119	0.102286	947.295	0.00484211	0.372918	
0.236515	0.0908658	983.526	0.0048768	0.392732	
0.248417	0.117868	1096.7	0.00473627	0.405969	
0.244617	0.116825	1163.43	0.0045809	0.400282	
0.230501	0.106845	1152.26	0.0047147	0.388654	
0.242421	0.0905376	968.303	0.00465305	0.410286	
0.265869	0.122904	1036.34	0.00451453	0.409088	
0.254552	0.110443	1015.23	0.00480998	0.379878	
0.236852	0.111209	1140.45	0.00489463	0.384422	
0.248118	0.11728	1063.05	0.00489171	0.393847	
0.26777	0.102932	865.029	0.00454184	0.377887	
0.240125	0.0836256	885.72	0.0049304	0.391331	
0.2545	0.0862665	847.829	0.00496306	0.383358	
0.249439	0.0950655	911.478	0.00481582	0.388607	
0.260175	0.123219	1049.23	0.004697	0.38508	
0.251674	0.114953	1063.39	0.00488659	0.356437	
0.239279	0.116557	1184.14	0.00498	0.405851	
0.258366	0.103509	896.878	0.00468368	0.374424	
0.241271	0.0967437	952.177	0.00486099	0.383865	
0.268415	0.107136	911.075	0.00479493	0.399874	
0.248046	0.123676	1128.11	0.00476563	0.39664	
0.237252	0.0828057	924.345	0.00471148	0.379103	
0.262569	0.0979742	885.379	0.00455533	0.402935	
0.236614	0.086147	950.847	0.00462645	0.360735	
0.239977	0.0895502	970.562	0.0047486	0.390733	
0.260804	0.0883004	820.081	0.00453752	0.405166	
0.23445	0.0932376	1021.74	0.0049321	0.392871	
0.264208	0.100893	861.953	0.00489041	0.388874	
0.240924	0.100424	984.466	0.00476026	0.378618	
0.248965	0.0960556	910.843	0.00493564	0.374025	
0.232354	0.0992294	1065.1	0.00485449	0.384162	
0.261117	0.096756	858.754	0.00471032	0.38461	
0.241675	0.111063	1122.62	0.00476144	0.39762	
0.239987	0.110525	1100.11	0.00474574	0.406319	
0.23925	0.0900459	939.323	0.00469703	0.372512	
0.262596	0.112017	930.754	0.00457334	0.381117	
0.267119	0.124962	983.868	0.00481579	0.365965	
0.249952	0.116573	1055.85	0.00481581	0.378088	
0.251192	0.119709	1092.07	0.0047993	0.411102	
0.264088	0.104264	925.895	0.0049499	0.395183	
0.239229	0.112085	1136.48	0.00487428	0.391953	
0.252309	0.11993	1076.08	0.0047861	0.389034	
0.264335	0.0972834	827.918	0.0045629	0.378885	
0.238032	0.102503	1103	0.00477917	0.407458	
0.245763	0.0818979	892.654	0.00496765	0.384187	
0.235287	0.0809984	952.3	0.00460256	0.390218	
0.257315	0.122187	1066.56	0.00452683	0.385907	
0.265375	0.104313	888.198	0.00467522	0.392331	
0.236742	0.114483	1172.19	0.00459229	0.407847	
0.24805	0.121861	1134.23	0.00499042	0.40577	
0.266488	0.123837	1018.26	0.0049794	0.39457	
0.253542	0.119931	1068.93	0.00494993	0.356336	
0.235225	0.101892	1081.69	0.00465006	0.416511	
0.260674	0.121471	1044.48	0.0046066	0.384813	
0.245711	0.0856018	889.187	0.00466358	0.38314	
0.248547	0.0975155	961.223	0.00457186	0.39298	
0.236682	0.108795	1137.46	0.00495994	0.382619	
0.254565	0.114825	1023.1	0.00465235	0.392256	
0.234645	0.105188	1116.88	0.004711	0.419989	
0.249048	0.121828	1086.39	0.00470174	0.366973	
0.262635	0.117377	984.112	0.0046017	0.393119	
0.24167	0.110025	1121.23	0.00484033	0.383403	
0.251303	0.0851733	872.341	0.00459406	0.358359	
0.245353	0.108303	1017.72	0.00452831	0.392927	
0.268643	0.10831	870.168	0.00482603	0.364625	
0.232438	0.0932005	1030.24	0.0045269	0.374822	
0.231301	0.106434	1135.4	0.00475768	0.361386	
0.237783	0.0946741	1010.14	0.00475657	0.363514	
0.234791	0.0976803	1042.18	0.00450414	0.403875	
0.238637	0.0923147	976.019	0.00456043	0.380961	
0.238053	0.119768	1196.39	0.00454233	0.379543	
0.254036	0.121296	1082	0.00497688	0.378285	
0.252554	0.108127	959.221	0.00455857	0.393559	
0.254	0.0874943	863.942	0.00483245	0.385213	
0.255064	0.113235	982.867	0.00491343	0.390188	
0.262048	0.107165	940.812	0.00460074	0.362824	
0.23147	0.109452	1177.12	0.0048255	0.37201	
0.254898	0.0968371	918.4	0.00461385	0.360974	
0.245212	0.0840472	848.561	0.0047551	0.385089	
0.235095	0.0847888	959.404	0.00470023	0.389353	
0.243816	0.0883924	943.669	0.00485296	0.399953	
0.240663	0.110069	1101.19	0.00489187	0.411243	
0.25733	0.115756	1006.95	0.00462128	0.398596	
0.2526	0.0835913	828.15	0.00487834	0.380397	
0.252631	0.121252	1097.8	0.00478607	0.405885	
0.257904	0.110783	966.802	0.0046211	0.412388	
0.244753	0.105635	1019.53	0.00451105	0.378186	
0.230305	0.098768	1046.92	0.00463877	0.376238	
0.253065	0.108799	978.887	0.00471372	0.391921	
0.242539	0.0970733	942.289	0.00494513	0.38072	
0.269344	0.0892192	800.562	0.00459943	0.380835	
0.233202	0.098529	1036.23	0.00460298	0.376885	
0.259099	0.113522	983.319	0.00496046	0.386759	
0.23308	0.107833	1117.16	0.00469221	0.366266	
0.247189	0.0863544	909.342	0.00471212	0.405172	
0.244966	0.0916926	937.333	0.00479575	0.398332	
0.235518	0.110797	1185.83	0.00470804	0.387404	
0.261124	0.107435	946.171	0.00477068	0.391963	
0.237089	0.097992	1035.72	0.00495767	0.374843	
0.25747	0.116494	1032.94	0.00481042	0.391532	
0.267571	0.10902	919.388	0.00492106	0.402506	
0.243678	0.104223	1039.52	0.00457202	0.406144	
0.243572	0.104864	1018.41	0.00465308	0.376843	
0.264199	0.122815	993.158	0.00484069	0.380869	
0.243956	0.0955887	1008.27	0.00492036	0.407567	
0.247535	0.11786	1120.38	0.00451964	0.392354	
0.264466	0.0941234	855.519	0.00490602	0.403867	
0.262718	0.105641	879.177	0.00452432	0.394281	
0.234605	0.110936	1187.02	0.00471131	0.406817	
0.266254	0.0849976	802.649	0.00488527	0.398094	
0.24944	0.097271	959.526	0.00486308	0.394396	
0.234391	0.0901819	977.313	0.00461847	0.39129	
0.263783	0.115851	957.183	0.00497537	0.393668	
0.2362	0.104583	1055.67	0.00455634	0.369502	
0.252738	0.110901	983.551	0.0048912	0.373008	
0.254885	0.114376	972.015	0.00450407	0.38436	
0.263095	0.10468	913.675	0.00479728	0.417736	
0.232149	0.0946342	1073.14	0.00471172	0.369058	
0.267955	0.107461	911.429	0.00459828	0.387287	
0.230055	0.104528	1112.22	0.00476052	0.372367	
0.241419	0.116316	1150.1	0.00471294	0.353269	
0.247026	0.0944461	954.411	0.0045828	0.400333	
0.244357	0.101324	1003.77	0.00461499	0.362707	
0.243367	0.0969936	968.303	0.00464698	0.391848	
0.253054	0.114554	1041.47	0.00453682	0.392425	
0.255682	0.0951822	891.58	0.0046475	0.374824	
0.238889	0.113726	1179.74	0.0047602	0.367479	
0.262523	0.123617	1048.48	0.00454334	0.390468	
0.24021	0.107062	1071.59	0.00478047	0.397844	
0.235631	0.105517	1070.09	0.00455574	0.367924	
0.255406	0.103197	914.591	0.00482739	0.367755	
0.26011	0.113019	985.467	0.00499635	0.387513	
0.23195	0.0979124	1040.71	0.00491057	0.37906	
0.232503	0.088674	996.088	0.0049971	0.378838	
0.234326	0.0834484	932.316	0.00491659	0.406046	
0.233521	0.116531	1174.33	0.00479182	0.375424	
0.252018	0.091823	871.328	0.00486923	0.36711	
0.24712	0.109293	1060.77	0.00490052	0.413884	
0.259558	0.119419	1022.99	0.00484002	0.418366	
0.238238	0.111171	1128.34	0.00457471	0.356317	
0.245437	0.112231	1036.35	0.00486172	0.384815	
0.255266	0.0825201	844.349	0.00486761	0.397362	
0.250789	0.0855222	854.347	0.00486543	0.366761	
0.240418	0.0904415	949.602	0.00481843	0.399383	
0.269773	0.116167	941.838	0.00453145	0.382198	
0.241658	0.0865632	955.303	0.0049989	0.377924	
0.265276	0.124098	1014.57	0.00485166	0.352027	
0.265111	0.0990934	863.735	0.0046053	0.395249	
0.238396	0.119943	1158.56	0.00479969	0.366625	
0.253138	0.0983615	917.631	0.00450932	0.397231	
0.25449	0.0881329	852.907	0.00459944	0.354125	
0.240033	0.12166	1179.05	0.00450163	0.363232	
0.254382	0.118209	1046.59	0.00493475	0.413363	
0.257169	0.112661	1016.78	0.0047436	0.363074	
0.269773	0.12284	976.556	0.00463886	0.362517	
0.239391	0.0939544	1002.13	0.00477013	0.379453	
0.252303	0.0883499	890.42	0.00460086	0.410991	
0.242802	0.118547	1159.57	0.0047203	0.380528	
0.23668	0.095678	966.68	0.00456681	0.380778	
0.24336	0.106012	1015.89	0.00465851	0.368705	
0.260719	0.0833097	807.385	0.0049563	0.39213	
0.266161	0.0975526	863.967	0.00471076	0.395986	
0.247326	0.0831147	888.553	0.0048717	0.368394	
0.264477	0.0916651	829.456	0.00493335	0.385879	
0.259658	0.118683	1003.16	0.00450066	0.375604	
0.231964	0.0971392	1085.58	0.00463222	0.41019	
0.26667	0.116455	938.359	0.00478141	0.386582	
0.233148	0.104091	1131.55	0.00488018	0.393606	
0.248838	0.12422	1176.13	0.00454526	0.389605	
0.246751	0.0903124	912.32	0.00463923	0.386738	
0.249568	0.086169	855.922	0.00456589	0.359622	
0.239446	0.0865192	936.723	0.0047181	0.366355	
0.245158	0.0820023	842.409	0.00470618	0.386687	
0.238087	0.0896298	962.212	0.00495662	0.374753	
0.251995	0.115367	1029.71	0.00478249	0.384305	
0.248481	0.0981541	945.036	0.0048348	0.356377	
0.243077	0.0873267	903.714	0.00487141	0.400211	
0.239503	0.0907463	931.327	0.00474143	0.359949	
0.258503	0.103029	947.319	0.00471422	0.397774	
0.25523	0.0862775	874.075	0.00491787	0.385779	
0.235039	0.0979234	1011.93	0.00468772	0.375319	
0.25128	0.0948155	895.279	0.0047018	0.374298	
0.265583	0.0864972	804.675	0.00488885	0.356035	
0.245417	0.114016	1130.75	0.00452138	0.397642	
0.2539	0.092533	889.92	0.00481222	0.391346	
0.266968	0.112488	940.678	0.00484494	0.392264	
0.244947	0.113629	1113.18	0.00499362	0.391884	
0.269966	0.104088	858.632	0.00477572	0.379872	
0.241281	0.109038	1116.62	0.00481918	0.403219	
0.242168	0.114585	1144.05	0.00454711	0.38348	
0.232971	0.103744	1104.86	0.00459436	0.369457	
0.266813	0.0984494	843.178	0.0047055	0.358199	
0.253314	0.115329	997.833	0.00470739	0.351083	
0.251621	0.119085	1076.25	0.00451994	0.374065	
0.243965	0.0949844	949.785	0.00475636	0.355939	
0.254989	0.0825008	823.646	0.00494992	0.357315	
0.253802	0.114232	1065.44	0.00486181	0.408278	
0.243175	0.108422	1097.13	0.00483383	0.397727	
0.236207	0.0819433	935.075	0.00470226	0.376317	
0.234774	0.0994505	1104.53	0.0045273	0.390795	
0.238896	0.115388	1191.08	0.00488168	0.405997	
0.266191	0.0948856	853.981	0.00486262	0.398836	
0.252347	0.0917447	914.725	0.0047938	0.400402	
0.254028	0.0867719	873.354	0.00493371	0.383484	
0.261787	0.0899594	824.622	0.00490727	0.373219	
0.269174	0.101906	846.29	0.00483639	0.383339	
0.25159	0.0967547	919.132	0.00499672	0.403561	
0.237798	0.0885064	943.522	0.00460169	0.397443	
0.250466	0.116708	1095.93	0.00465183	0.389759	
0.253609	0.0867582	834.584	0.00476511	0.394664	
0.260073	0.1015	877.139	0.00493313	0.377806	
0.263763	0.117795	991.961	0.0045074	0.387306	
0.251074	0.113655	1034.81	0.00454975	0.375377	
0.241115	0.101721	1070.48	0.00483955	0.377872	
0.260509	0.0867623	841.237	0.00486082	0.382476	
0.234214	0.0999435	1089.24	0.00474065	0.383525	
0.231663	0.0948416	1043.7	0.00464463	0.373956	
0.249786	0.0928269	923.978	0.0049792	0.392619	
0.237482	0.111706	1168.48	0.00496799	0.383687	
0.244827	0.104671	1013.8	0.00483938	0.382044	
0.234183	0.0932101	989.386	0.00489438	0.384461	
0.240747	0.117725	1155.7	0.00495384	0.384082	
0.268238	0.112667	895.621	0.00486886	0.357398	
0.253123	0.0888182	895.071	0.00463083	0.401525	
0.252418	0.0916527	899.637	0.00496756	0.396693	
0.238522	0.115616	1159.25	0.00454752	0.372835	
0.246047	0.0937429	939.592	0.0045408	0.377776	
