FieldCapacity(-)	WiltingPoint(-)	MaxRootDepth(mm)	DepletionFactor(-)	BaseflowIndex(-)
0.413433	0.414367	959.169	0.530509	0.683828	
0.386809	0.387377	1036.67	0.498163	0.668616	
0.416373	0.417973	859.954	0.472994	0.668482	
0.40817	0.40918	1183.69	0.320975	0.667006	
0.384297	0.385277	801.022	0.320646	0.66162	
0.416358	0.418712	808.545	0.367321	0.651518	
0.422575	0.424048	826.276	0.596979	0.68123	
0.389345	0.38953	1178.98	0.569631	0.685676	
0.413332	0.414055	902.527	0.588885	0.655242	
0.421783	0.42225	1035.98	0.551155	0.693464	
0.382171	0.382846	850.325	0.379846	0.686569	
0.428831	0.429342	1106.18	0.459554	0.679589	
0.42218	0.422875	1295.45	0.363338	0.687585	
0.398998	0.400233	1173.88	0.495087	0.654848	
0.426562	0.428359	967.18	0.49125	0.676263	
0.413886	0.414471	1040.17	0.457768	0.697273	
0.396277	0.396858	1027.68	0.315729	0.683699	
0.399001	0.400312	1285.96	0.480291	0.672927	
0.406287	0.407584	1237.03	0.5227	0.651175	
0.418585	0.419816	1121.18	0.440684	0.651065	
0.381021	0.382019	1206.11	0.5408	0.650543	
0.387305	0.387966	937.013	0.587832	0.691844	
0.386983	0.387919	1054.95	0.308625	0.693115	
0.414463	0.414198	984.271	0.39758	0.693692	
0.402066	0.40342	1130.03	0.316022	0.65538	
0.42272	0.424082	969.408	0.39649	0.694833	
0.413323	0.413679	1286.18	0.362221	0.666654	
0.398482	0.399	1072.35	0.369353	0.691346	
0.407668	0.40871	1026.91	0.403385	0.675747	
0.423332	0.424437	875.854	0.46187	0.692566	
0.428094	0.42978	991.839	0.395584	0.650771	
0.427868	0.428438	1298.55	0.581442	0.694769	
0.397095	0.39758	1155.4	0.460186	0.683256	
0.409832	0.410869	1153.39	0.469863	0.667875	
0.426178	0.427844	929.933	0.364373	0.65206	
0.416273	0.4169	1019.09	0.50383	0.688255	
0.381802	0.381649	1014.7	0.440666	0.699678	
0.38226	0.383081	1157.74	0.328401	0.654254	
0.408452	0.408876	924.989	0.35735	0.691757	
0.39774	0.398541	1094.6	0.572579	0.660312	
0.412588	0.414352	993.625	0.333052	0.662256	
0.427031	0.426881	1101.74	0.459966	0.688398	
0.406612	0.408353	942.598	0.320856	0.659018	
0.426622	0.428479	838.316	0.413675	0.663228	
0.396623	0.397486	811.139	0.306253	0.695454	
0.399164	0.400801	956.545	0.525941	0.659412	
0.415806	0.41728	1165.49	0.345	0.673861	
0.382068	0.382311	1177.16	0.343498	0.693991	
0.392323	0.393166	807.859	0.470504	0.666269	
0.416955	0.418466	1021.2	0.350676	0.657057	
0.388054	0.388408	1284.24	0.340294	0.667106	
0.387126	0.388808	808.576	0.312864	0.684829	
0.403124	0.403531	1219.58	0.548308	0.663007	
0.384146	0.386793	831.022	0.30737	0.671294	
0.412502	0.413318	1133.34	0.462236	0.686218	
0.416869	0.417471	920.624	0.422694	0.689766	
0.3866	0.387278	903.702	0.511447	0.684599	
0.397597	0.398329	1219.57	0.545351	0.667794	
0.419261	0.420566	1288.27	0.39227	0.683111	
0.404261	0.404476	961.26	0.59967	0.690211	
0.402591	0.40433	1039.77	0.312836	0.68629	
0.415948	0.41686	1217.39	0.540516	0.673621	
0.381054	0.383397	881.24	0.329911	0.667368	
0.392491	0.393909	1283.34	0.489703	0.689363	
0.427534	0.427988	1275.81	0.360289	0.671557	
0.426564	0.427985	1173.23	0.471566	0.681672	
0.392346	0.394174	815.29	0.309915	0.667629	
0.429817	0.43128	892.029	0.332163	0.661464	
0.424148	0.424382	951.646	0.526618	0.691888	
0.400231	0.401213	1205.47	0.311316	0.676299	
0.411666	0.412741	990.207	0.537523	0.670911	
0.387727	0.388	1167.35	0.321735	0.693426	
0.383438	0.38546	808.408	0.39856	0.671252	
0.406331	0.408199	816.48	0.315162	0.686059	
0.3952	0.395576	1026.81	0.343434	0.669231	
0.384259	0.386095	1204.64	0.302545	0.658249	
0.424237	0.424967	806.5	0.47824	0.670029	
0.423664	0.424256	820.966	0.425349	0.699037	
0.389496	0.391057	1096.03	0.516373	0.660076	
0.42901	0.429455	1233.82	0.32851	0.67935	
0.421572	0.422181	1283.38	0.457118	0.667878	
0.398485	0.399628	1171.18	0.362587	0.672544	
0.380623	0.380923	865.523	0.471108	0.69575	
0.396984	0.39828	874.389	0.564577	0.696889	
0.385991	0.386242	1262.66	0.59165	0.665136	
0.406905	0.40869	900.848	0.459929	0.656655	
0.398731	0.399024	1126.21	0.335679	0.695969	
0.381317	0.381718	1230.71	0.544792	0.658902	
0.416425	0.417103	867.278	0.375359	0.686879	
0.400653	0.402066	971.773	0.506256	0.698424	
0.418842	0.418983	824.491	0.59718	0.683407	
0.395648	0.396065	1299.04	0.544316	0.67351	
0.38567	0.386439	1213.48	0.436299	0.652113	
0.390916	0.391747	1095.36	0.510047	0.658078	
0.388335	0.388972	1239.73	0.470019	0.681841	
0.400237	0.401737	805.066	0.311921	0.696345	
0.381805	0.382922	1141.91	0.505698	0.68406	
0.421916	0.423224	1129.46	0.362047	0.680935	
0.42415	0.425868	855.116	0.575591	0.650336	
0.419097	0.420632	1013.97	0.392251	0.672481	
0.417057	0.41743	1200.04	0.388406	0.687567	
0.415113	0.416244	1122.49	0.359108	0.663753	
0.397167	0.397475	968.981	0.417045	0.678278	
0.419471	0.422134	895.126	0.349403	0.653591	
0.405672	0.40567	1131.95	0.361168	0.689065	
0.391132	0.391519	818.983	0.344093	0.682583	
0.413085	0.41373	949.251	0.564339	0.697189	
0.397835	0.398323	887.619	0.350044	0.682136	
0.39914	0.399368	1199.12	0.435841	0.692256	
0.411581	0.413365	816.648	0.366424	0.659116	
0.404177	0.405768	900.726	0.490582	0.692341	
0.388147	0.388528	1296.7	0.393744	0.675948	
0.42639	0.42859	806.653	0.309476	0.65286	
0.394711	0.396266	878.6	0.542998	0.656719	
0.416819	0.417977	1130.42	0.5897	0.688066	
0.383601	0.384505	1152.2	0.576104	0.67018	
0.403898	0.406432	933.351	0.432929	0.652928	
0.408967	0.409671	918.351	0.51782	0.653606	
0.3845	0.385685	1198.39	0.494885	0.669568	
0.427183	0.428154	1135.72	0.554433	0.655417	
0.397428	0.399385	872.848	0.523276	0.666694	
0.413108	0.414294	807.263	0.361974	0.673185	
0.407505	0.407714	946.199	0.530592	0.697035	
0.393732	0.394745	885.162	0.392206	0.669553	
0.394606	0.396385	936.921	0.381356	0.664431	
0.426432	0.427622	1288.11	0.514707	0.663799	
0.407125	0.406956	1222.21	0.539619	0.677914	
0.39605	0.397035	995.441	0.356224	0.681568	
0.393877	0.395302	960.573	0.497	0.69796	
0.39484	0.394943	1082.82	0.472317	0.686874	
0.399811	0.400946	1206.86	0.402808	0.690498	
0.38927	0.391177	1120.03	0.409528	0.65323	
0.398198	0.399385	991.137	0.509452	0.693027	
0.382882	0.38404	930.909	0.591256	0.678863	
0.399163	0.400026	913.559	0.39812	0.657141	
0.427038	0.428129	1126.44	0.330992	0.666111	
0.388444	0.389263	1187.05	0.402899	0.669114	
0.410143	0.410536	1009.54	0.484805	0.665282	
0.412846	0.413427	1095.02	0.450847	0.679688	
0.409463	0.410073	1013.26	0.478625	0.698463	
0.39813	0.398065	1180.9	0.548756	0.697206	
0.3808	0.38151	1053.07	0.562004	0.691728	
0.398316	0.399934	928.559	0.315015	0.668079	
0.386743	0.387635	845.656	0.460277	0.661197	
0.395139	0.396437	1218.3	0.569649	0.671296	
0.3909	0.3916	876.83	0.359731	0.651361	
0.408515	0.409799	964.998	0.47434	0.665441	
0.426327	0.427545	1131.45	0.486608	0.680406	
0.40929	0.409195	868.133	0.491745	0.687533	
0.388507	0.388748	1064.24	0.515339	0.691961	
0.407125	0.408652	1076.06	0.382601	0.650316	
0.402816	0.404653	979.952	0.562343	0.667322	
0.420338	0.420517	840.895	0.539235	0.671487	
0.388425	0.388784	1105.11	0.454024	0.697914	
0.429501	0.43057	820.89	0.549406	0.69136	
0.407206	0.408737	955.034	0.563204	0.679539	
0.428845	0.431252	1010.64	0.302206	0.661701	
0.423652	0.425025	1110.82	0.573009	0.680117	
0.412514	0.413606	1048.34	0.435905	0.674665	
0.421076	0.421722	1152.11	0.549425	0.667718	
0.384215	0.385189	952.211	0.427509	0.694819	
0.412322	0.414138	1297.51	0.410041	0.655454	
0.380732	0.38226	821.393	0.537138	0.690092	
0.395499	0.396533	1126.3	0.546879	0.676977	
0.387402	0.38856	1185.68	0.510431	0.65011	
0.380598	0.382408	1040.55	0.558452	0.663584	
0.39953	0.400316	928.208	0.375625	0.670733	
0.424137	0.426582	863.051	0.302298	0.650098	
0.424179	0.42498	1174.28	0.450307	0.693709	
0.409196	0.411083	1089.88	0.441096	0.653389	
0.388866	0.391017	864.821	0.521912	0.651804	
0.410061	0.410846	916.55	0.514533	0.690803	
0.392952	0.395251	1009.65	0.537852	0.680206	
0.389273	0.390568	1219.66	0.541643	0.697818	
0.385026	0.385358	977.206	0.59165	0.65289	
0.397963	0.400126	974.642	0.550826	0.661234	
0.428399	0.429827	1006.93	0.559505	0.663268	
0.40298	0.403365	921.204	0.401947	0.691382	
0.396788	0.397808	1045.55	0.32667	0.650714	
0.420533	0.421102	1140.95	0.319456	0.679714	
0.401149	0.401028	903.854	0.462502	0.692442	
0.413767	0.415245	1078.98	0.327842	0.697409	
0.380624	0.382551	1171.93	0.578137	0.651561	
0.401236	0.401752	823.484	0.498575	0.691342	
0.384479	0.385518	1281.41	0.519239	0.687069	
0.41656	0.418312	812.696	0.508527	0.661188	
0.389583	0.390562	1161.42	0.356453	0.657945	
0.415308	0.416699	806.378	0.331861	0.674345	
0.415	0.416471	850.829	0.468389	0.653977	
0.409237	0.410265	1024.42	0.432801	0.683364	
0.415038	0.415516	1106.77	0.540526	0.698152	
0.404601	0.405413	1009.1	0.477709	0.675898	
0.396086	0.396787	1070.64	0.573	0.658211	
0.40373	0.405253	942.323	0.548042	0.67877	
0.386984	0.389043	1052.8	0.339955	0.655251	
0.420796	0.421233	1030.84	0.406241	0.669298	
0.409987	0.411224	1223.58	0.47467	0.689332	
0.401639	0.40225	990.161	0.376019	0.665604	
0.426878	0.427671	889.694	0.338224	0.678259	
0.410035	0.411604	1289.24	0.518488	0.663979	
0.405007	0.405719	861.373	0.57441	0.673826	
0.380075	0.380367	869.536	0.452467	0.698593	
0.387929	0.389759	819.715	0.312845	0.686445	
0.399767	0.399985	1019.6	0.332328	0.670318	
0.398302	0.398289	879.134	0.47434	0.69425	
0.380781	0.382615	1293.48	0.338847	0.656032	
0.415328	0.415505	903.732	0.541386	0.670287	
0.402396	0.403726	1094.78	0.56747	0.692479	
0.409902	0.411188	816.373	0.591705	0.663924	
0.396617	0.397246	843.229	0.311701	0.680247	
0.428579	0.428722	1211.05	0.305649	0.689192	
0.386247	0.38646	923.142	0.558251	0.677668	
0.399596	0.400442	1262.4	0.495865	0.660634	
0.389517	0.391604	1063.57	0.474807	0.674471	
0.390111	0.39128	817.06	0.547447	0.687362	
0.426158	0.427266	1204.8	0.300266	0.692242	
0.400693	0.402307	835.478	0.457768	0.659488	
0.409415	0.411156	919.358	0.568065	0.696956	
0.429332	0.429521	883.56	0.359886	0.67667	
0.391382	0.392794	885.299	0.397772	0.698427	
0.410116	0.410399	1296.64	0.454619	0.688005	
0.396303	0.398225	1084.72	0.595395	0.658834	
0.416079	0.417127	1183.62	0.520631	0.664438	
0.415345	0.417526	863.066	0.374032	0.667075	
0.399799	0.401715	873.916	0.463445	0.65857	
0.421194	0.422666	1090.87	0.451909	0.661112	
0.414919	0.415965	1161.55	0.362166	0.684115	
0.42461	0.425544	1221.75	0.508573	0.692254	
0.425048	0.425851	1254.45	0.375634	0.672446	
0.388705	0.389697	1260.98	0.361306	0.698535	
0.420634	0.422965	1107.29	0.569494	0.65963	
0.403811	0.40389	1147.41	0.33502	0.695866	
0.401108	0.401416	1055.32	0.356554	0.659952	
0.425599	0.42642	1192.27	0.556511	0.658083	
0.40333	0.40461	1169.66	0.509626	0.660039	
0.404905	0.406193	867.751	0.50155	0.656761	
0.391924	0.391987	1161.06	0.564577	0.694259	
0.412134	0.414715	931.306	0.551201	0.671319	
0.40159	0.403382	921.54	0.323283	0.658112	
0.396312	0.398099	892.517	0.446352	0.653746	
0.416578	0.418511	1241.74	0.415781	0.663094	
0.400017	0.401134	1133.78	0.442085	0.675242	
0.401682	0.403228	1106.97	0.525062	0.657772	
0.386865	0.389118	843.764	0.429386	0.659046	
0.415922	0.416343	1046.51	0.327091	0.665035	
0.405298	0.406298	1090.05	0.42523	0.669002	
0.404313	0.405591	893.844	0.376138	0.661002	
0.420812	0.421978	884.17	0.509424	0.696159	
0.406206	0.406872	1220.12	0.409491	0.680369	
0.389949	0.391745	861.037	0.582394	0.657219	
0.387933	0.389972	1233.16	0.304651	0.653331	
0.426332	0.427199	1077.18	0.368795	0.685308	
0.402347	0.404142	887.848	0.594891	0.677046	
0.404439	0.406798	855.01	0.57593	0.667922	
0.420997	0.421955	1093.16	0.55371	0.665949	
0.428773	0.431515	969.225	0.507044	0.661187	
0.426117	0.427909	1200.22	0.407248	0.656746	
0.429071	0.429919	1203.79	0.577065	0.653648	
0.413329	0.413865	1166.34	0.38685	0.699681	
0.393034	0.394337	926.576	0.478716	0.660831	
0.394556	0.396529	1210.93	0.543254	0.653998	
0.396097	0.396347	1090.7	0.363704	0.651415	
0.413511	0.415294	997.851	0.501706	0.654718	
0.393247	0.394794	1109.15	0.305667	0.668627	
0.419714	0.421568	1026.23	0.417658	0.68314	
0.38125	0.383085	1278.79	0.437965	0.662993	
0.395017	0.396477	1228.33	0.380679	0.651889	
0.406931	0.408564	1105.78	0.413639	0.65022	
0.391348	0.391613	1272.21	0.400629	0.697276	
0.415569	0.417629	871.947	0.427931	0.68529	
0.415897	0.417656	1061.02	0.550734	0.690085	
0.408266	0.410173	912.476	0.304926	0.679159	
0.429649	0.430857	1083.68	0.423353	0.690396	
0.382689	0.383241	1231.87	0.440043	0.683561	
0.383169	0.38461	849.455	0.31876	0.696535	
0.402713	0.403128	894.913	0.314667	0.697823	
0.41979	0.420987	923.89	0.575179	0.659409	
0.422099	0.423952	958.666	0.570318	0.665648	
0.413996	0.415354	835.524	0.392965	0.654962	
0.385153	0.386398	972.033	0.478744	0.666163	
0.41652	0.418062	1030.52	0.567516	0.689424	
0.397075	0.397201	1186.5	0.339076	0.688252	
0.427179	0.42724	974.429	0.481976	0.69219	
0.412978	0.414781	1269.22	0.532002	0.661475	
0.395932	0.398045	856.047	0.561107	0.656122	
0.398458	0.399637	932.588	0.454454	0.678759	
0.429065	0.429468	1183.94	0.43704	0.675936	
0.428416	0.428934	880.905	0.440217	0.699634	
0.418632	0.421545	932.923	0.349477	0.662815	
0.404351	0.405599	1160.09	0.431336	0.659209	
0.40393	0.404984	1092.79	0.484182	0.698498	
0.386201	0.388105	1135.09	0.430915	0.664751	
0.396628	0.398652	1131.17	0.392508	0.654501	
0.416947	0.41918	1205.41	0.32461	0.660028	
0.39236	0.394809	1053.44	0.448183	0.65497	
0.402947	0.404824	874.404	0.491223	0.655652	
0.415949	0.416328	1121.09	0.371679	0.672102	
0.412162	0.413427	1186.65	0.516904	0.658185	
0.417864	0.419507	885.299	0.366936	0.654527	
0.421116	0.42348	829.786	0.430073	0.658086	
0.413457	0.41476	809.598	0.538923	0.69247	
0.391383	0.39272	1173.84	0.498273	0.69512	
0.388493	0.389235	1138.72	0.509287	0.665581	
0.397215	0.398752	967.318	0.420505	0.677947	
0.403017	0.404469	1191.13	0.460662	0.678251	
0.393758	0.395294	1283.46	0.423811	0.661141	
0.408973	0.410348	1248.91	0.30358	0.69445	
0.417591	0.420109	833.494	0.471145	0.651462	
0.387717	0.388594	1225.29	0.541688	0.695592	
0.402216	0.403937	1020.44	0.373766	0.679698	
0.383693	0.384234	1019.34	0.410031	0.683219	
0.40626	0.408389	910.675	0.546001	0.656806	
0.416299	0.417289	1145.21	0.373748	0.685334	
0.418546	0.420286	947.145	0.432051	0.674819	
0.404229	0.40404	1142.52	0.57658	0.693872	
0.424153	0.424478	954.18	0.351024	0.671566	
0.420568	0.420733	835.386	0.356297	0.68157	
0.414652	0.415069	1117	0.449611	0.690539	
0.427389	0.427562	1071.02	0.488925	0.664771	
0.408404	0.409524	1222.93	0.481527	0.688595	
0.42109	0.421831	1242.59	0.495828	0.676664	
0.398429	0.399936	1265.41	0.577432	0.664971	
0.424127	0.424097	1246.55	0.470595	0.685186	
0.39462	0.396396	854.079	0.525062	0.672336	
0.390523	0.391216	1275.98	0.41016	0.65547	
0.428383	0.430699	826.139	0.387262	0.667922	
0.401004	0.40175	820.631	0.552034	0.66892	
0.403287	0.406255	842.467	0.442927	0.686737	
0.382618	0.385663	808.499	0.507318	0.653974	
0.384488	0.385007	1068.79	0.374874	0.662508	
0.381114	0.382544	862.716	0.519147	0.699988	
0.396805	0.398052	1060.19	0.366689	0.671479	
0.397786	0.397834	1206.78	0.341292	0.667971	
0.416178	0.416761	1238.92	0.398202	0.680821	
0.384706	0.385725	1211.3	0.387042	0.695665	
0.420211	0.422519	823.27	0.573074	0.654711	
0.394995	0.396291	1166.41	0.439888	0.683807	
0.382855	0.383326	1228.16	0.57333	0.667025	
0.414802	0.41555	1217.52	0.577056	0.693689	
0.415934	0.418317	804.273	0.354686	0.664599	
0.424266	0.424783	944.887	0.497595	0.695871	
0.420602	0.422177	1241.1	0.543327	0.652835	
0.425447	0.425794	1156.52	0.546385	0.681828	
0.42355	0.425396	881.393	0.585369	0.673849	
0.41952	0.4199	1173.3	0.448045	0.672695	
0.421551	0.421577	1033.92	0.377731	0.672161	
0.422247	0.422918	1254.16	0.420524	0.687461	
0.386473	0.386306	1048.97	0.459865	0.688504	
0.392085	0.39323	1176.19	0.31269	0.657228	
0.381312	0.383583	937.089	0.565346	0.659908	
0.410625	0.411604	1065.88	0.578915	0.651428	
0.426663	0.428032	812.345	0.599121	0.663811	
0.395978	0.397056	1183.62	0.549297	0.683512	
0.425918	0.427936	994.708	0.345924	0.653072	
0.413587	0.41502	866.317	0.481436	0.67055	
0.425927	0.427887	983.828	0.408933	0.688871	
0.396111	0.398112	928.254	0.584765	0.699448	
0.415148	0.416507	1179.19	0.467034	0.668755	
0.420875	0.421416	960.405	0.302509	0.686552	
0.382094	0.38244	1010.67	0.323539	0.670954	
0.429763	0.430246	957.689	0.405774	0.693707	
0.415025	0.417868	910.981	0.427757	0.650554	
0.387245	0.38953	1184.32	0.580837	0.65443	
0.413059	0.414204	1190.24	0.562243	0.665525	
0.426184	0.426507	832.105	0.596329	0.669066	
0.4205	0.421412	1248.27	0.309339	0.699161	
0.429971	0.431416	1285.38	0.567324	0.694087	
0.429528	0.431412	945.65	0.52378	0.651694	
0.388835	0.390647	1177.22	0.382427	0.674677	
0.400862	0.40294	902.191	0.446736	0.658693	
0.403399	0.405753	1062.78	0.343489	0.675768	
0.398819	0.400617	915.101	0.376751	0.673606	
0.425578	0.426398	842.207	0.502466	0.659664	
0.405401	0.407212	966.723	0.518863	0.668906	
0.416738	0.418955	1120.31	0.393973	0.665091	
0.411845	0.413113	1278.74	0.557445	0.679815	
0.415368	0.416533	830.457	0.361663	0.692875	
0.413097	0.415089	1151.59	0.512381	0.652583	
0.418737	0.419259	1215.31	0.572158	0.660468	
0.392961	0.394644	1000.92	0.503775	0.691597	
0.388524	0.389276	956.102	0.435456	0.693582	
0.380455	0.380893	965.914	0.559651	0.692433	
0.388119	0.390068	945.634	0.315885	0.660918	
0.396143	0.397054	894.882	0.581909	0.664214	
0.424864	0.425198	1136.73	0.366872	0.69104	
0.380121	0.380442	850.569	0.538951	0.668633	
0.405771	0.407426	922.806	0.371349	0.654619	
0.407459	0.40825	1212.63	0.537504	0.656977	
0.427926	0.430605	825.483	0.475887	0.688574	
0.401047	0.401953	885.513	0.32136	0.660854	
0.428251	0.43022	999.973	0.575546	0.650418	
0.390984	0.39329	815.702	0.330763	0.65226	
0.384642	0.385826	1187.81	0.512555	0.668894	
0.391371	0.393339	1172.43	0.585846	0.68056	
0.380977	0.381192	982.089	0.503308	0.652568	
0.419602	0.421705	837.843	0.387353	0.659629	
0.414799	0.41699	1012.04	0.320536	0.655499	
0.398581	0.399716	956.209	0.597848	0.698386	
0.402913	0.405146	839.888	0.495663	0.660956	
0.427046	0.428502	1180.34	0.445555	0.666532	
0.39711	0.39799	1136.36	0.512912	0.697667	
0.409296	0.412346	828.779	0.338682	0.662574	
0.419151	0.420438	1052.8	0.346135	0.665502	
0.398015	0.398994	1004.15	0.36419	0.658339	
0.417037	0.41953	953.844	0.428031	0.677346	
0.397626	0.3994	1155.02	0.465468	0.691261	
0.414623	0.416471	1210.09	0.539216	0.652716	
0.418447	0.418964	1202.02	0.575033	0.672753	
0.427487	0.42793	1101.58	0.565346	0.660494	
0.380052	0.380908	1026.29	0.447404	0.672546	
0.413734	0.415089	952.257	0.585736	0.68075	
0.426495	0.427009	899.338	0.424891	0.68502	
0.394341	0.396236	1063.95	0.355812	0.662658	
0.426469	0.426242	1294.05	0.336155	0.692175	
0.401581	0.403059	1024.65	0.405472	0.662679	
0.424009	0.424454	1037.51	0.527149	0.682847	
0.387276	0.389252	1211.83	0.309586	0.667399	
0.397112	0.398635	1164.76	0.58471	0.650851	
0.406908	0.408624	1161.37	0.410114	0.654247	
0.38036	0.380914	1110.85	0.39021	0.654935	
0.416532	0.418314	910.111	0.43683	0.680688	
0.423701	0.425142	1006.64	0.513974	0.697658	
0.416384	0.417345	1197.35	0.521867	0.696326	
0.401154	0.402583	938.462	0.39509	0.670103	
0.39792	0.398945	1101.61	0.458794	0.654251	
0.421533	0.42153	835.813	0.555632	0.691055	
0.398819	0.400107	1095.46	0.511997	0.668644	
0.42555	0.426875	1092.14	0.452266	0.675965	
0.410465	0.411305	1131.48	0.435301	0.670504	
0.416094	0.417609	906.204	0.460314	0.694578	
0.390216	0.391218	1070.81	0.517499	0.673392	
0.383136	0.384805	1015.72	0.453777	0.666349	
0.388591	0.390701	888.321	0.475814	0.663562	
0.419113	0.419526	1189.89	0.467739	0.655554	
0.403902	0.40429	1289.44	0.557353	0.696225	
0.425985	0.42778	1044.29	0.385632	0.662705	
0.383615	0.384516	976.733	0.320243	0.6775	
0.382637	0.383254	1021.43	0.533393	0.686468	
0.407749	0.408981	987.002	0.574374	0.671778	
0.423373	0.424937	1277.69	0.477325	0.699765	
0.400191	0.400397	1168.82	0.310108	0.692822	
0.381935	0.382739	956.606	0.306867	0.686192	
0.381109	0.382297	844.618	0.496167	0.663106	
0.42707	0.427661	971.255	0.317908	0.663718	
0.402416	0.404905	1047.34	0.384011	0.673028	
0.396903	0.397268	1059.64	0.444612	0.671203	
0.427238	0.428357	1268.52	0.404785	0.667365	
0.397901	0.398601	860.121	0.455873	0.692248	
0.387071	0.388199	1040.56	0.489502	0.680245	
0.416831	0.416949	864.898	0.490197	0.699017	
0.421687	0.422982	1256.79	0.489456	0.675742	
0.407271	0.408498	883.59	0.365792	0.673128	
0.384381	0.385732	925.935	0.329673	0.677081	
0.428799	0.430034	1264.06	0.432224	0.680931	
0.38539	0.38737	825.468	0.51912	0.682545	
0.384892	0.386035	1038.18	0.35584	0.65392	
0.400522	0.401149	875.579	0.40289	0.655869	
