FieldCapacity(-)	WiltingPoint(-)	MaxRootDepth(mm)	DepletionFactor(-)	BaseflowIndex(-)
0.148629	0.112301	448.048	0.152589	0.262877	
0.148952	0.122914	606.623	0.157067	0.250845	
0.130003	0.0976695	438.99	0.217152	0.250358	
0.146136	0.118759	517.704	0.115176	0.254912	
0.134856	0.116108	808.045	0.169372	0.257943	
0.140475	0.127672	1142.55	0.159674	0.252734	
0.155817	0.127975	499.417	0.113262	0.255792	
0.12074	0.0925658	522.221	0.247118	0.258266	
0.131849	0.115088	819.642	0.165046	0.256388	
0.143113	0.116287	527.738	0.166091	0.258879	
0.134683	0.104779	453.761	0.165378	0.259075	
0.123077	0.106267	965.007	0.204617	0.252814	
0.121877	0.0838688	417.847	0.21474	0.252709	
0.122217	0.105917	1080.66	0.120874	0.252908	
0.135713	0.113183	757.897	0.110278	0.250847	
0.120414	0.102789	931.584	0.145406	0.251039	
0.144775	0.110682	413.477	0.21681	0.262153	
0.133744	0.0996661	413.892	0.238539	0.250799	
0.145213	0.120131	585.382	0.209632	0.257681	
0.126175	0.0930697	458.498	0.209554	0.257848	
0.123809	0.0896639	452.565	0.22223	0.255822	
0.150318	0.126148	672.787	0.159298	0.257605	
0.136091	0.1003	462.209	0.241176	0.258465	
0.136294	0.119197	916.251	0.261128	0.256869	
0.14564	0.117511	589.605	0.151676	0.259595	
0.139684	0.114958	613.678	0.181233	0.258766	
0.140086	0.124162	864.174	0.138775	0.25367	
0.127534	0.0988253	589.288	0.189255	0.257645	
0.120143	0.10404	966.717	0.238915	0.258403	
0.136359	0.116977	907.291	0.15025	0.252437	
0.136541	0.113429	727.085	0.134322	0.251873	
0.132058	0.111152	851.234	0.119717	0.25002	
0.130691	0.107081	673.666	0.233451	0.258119	
0.123081	0.103926	779.284	0.189172	0.251833	
0.150787	0.122348	526.273	0.234437	0.254584	
0.129358	0.110517	862.978	0.207449	0.261086	
0.127045	0.108461	823.89	0.232557	0.262398	
0.14533	0.119341	597.15	0.246879	0.256678	
0.136545	0.0954956	425.538	0.130655	0.251261	
0.139224	0.120523	799.084	0.116441	0.253673	
0.138742	0.117494	737.242	0.232465	0.259234	
0.153926	0.121093	465.871	0.117217	0.261679	
0.141826	0.124962	809.168	0.137789	0.263361	
0.158064	0.124691	480.789	0.119683	0.268697	
0.149177	0.125114	593.243	0.119019	0.258295	
0.138444	0.118959	699.399	0.120845	0.264084	
0.13778	0.104865	503.641	0.133355	0.250042	
0.13736	0.112953	656.111	0.216424	0.252814	
0.151886	0.122946	564.849	0.152565	0.253891	
0.143763	0.127518	1010.27	0.136519	0.260148	
0.142396	0.124902	802.429	0.253798	0.257827	
0.135867	0.120623	908.975	0.112232	0.263596	
0.14488	0.117199	545.073	0.181965	0.259059	
0.129247	0.102592	555.522	0.12607	0.25922	
0.121926	0.0895086	531.156	0.138023	0.259406	
0.137035	0.117317	755.016	0.240668	0.26004	
0.130078	0.0960493	443.751	0.186291	0.260578	
0.146154	0.112006	460.793	0.183425	0.252411	
0.154604	0.121695	528.373	0.117207	0.262779	
0.121804	0.104985	846.596	0.190627	0.263404	
0.132212	0.118581	1129.32	0.214119	0.25268	
0.146864	0.127726	716.782	0.151383	0.259145	
0.139289	0.122644	856.899	0.214456	0.250368	
0.127022	0.112831	1165.72	0.266523	0.253894	
0.127243	0.113963	1145.21	0.257744	0.254943	
0.122698	0.10646	898.843	0.267363	0.254811	
0.141369	0.103988	416.944	0.220829	0.250029	
0.128767	0.103886	655.403	0.20159	0.251932	
0.155096	0.120327	438.527	0.189055	0.257759	
0.122358	0.0999196	624.86	0.265776	0.255121	
0.121144	0.103532	984.979	0.143639	0.258998	
0.155061	0.122493	417.432	0.115684	0.260279	
0.127511	0.0985484	577.056	0.158732	0.253145	
0.125712	0.112203	1055.83	0.182424	0.270555	
0.149387	0.114312	456.081	0.115195	0.267096	
0.142397	0.127124	1061.67	0.147091	0.268402	
0.132502	0.107555	596.271	0.21473	0.256004	
0.158885	0.119962	418.091	0.249243	0.257938	
0.131621	0.108753	667.879	0.152911	0.253615	
0.13289	0.120296	1189.31	0.118574	0.250264	
0.129446	0.10024	495.828	0.18365	0.250798	
0.121325	0.100803	680.844	0.117183	0.265037	
0.13015	0.111797	822.938	0.238817	0.258289	
0.139661	0.107279	494.339	0.129649	0.263986	
0.131186	0.109601	655.281	0.146339	0.260291	
0.125326	0.106658	782.531	0.175051	0.254946	
0.142054	0.124231	774.45	0.161471	0.258137	
0.131733	0.103057	532.255	0.257612	0.251336	
0.123716	0.0962954	579.498	0.206893	0.25263	
0.145272	0.118345	581.036	0.131763	0.258325	
0.149215	0.115071	410.45	0.147667	0.252121	
0.126247	0.0991373	622.346	0.160778	0.253675	
0.122695	0.0963291	520.389	0.18049	0.251819	
0.148447	0.12017	541.85	0.175129	0.255316	
0.131507	0.118232	1085.98	0.159645	0.257365	
0.122321	0.106785	1162.35	0.124541	0.253925	
0.130754	0.110172	708.383	0.126011	0.250408	
0.147603	0.127449	774.328	0.152643	0.262135	
0.125286	0.104289	771.545	0.172331	0.262423	
0.145755	0.124856	675.448	0.203704	0.250033	
0.132724	0.106583	610.7	0.172087	0.255114	
0.139932	0.11532	626.301	0.179196	0.258441	
0.125412	0.110773	917.545	0.1123	0.258262	
0.13043	0.105669	598.444	0.204026	0.257859	
0.131767	0.108384	649.861	0.202942	0.253639	
0.142374	0.126185	884.78	0.232504	0.261961	
0.157187	0.127213	574.468	0.138609	0.255146	
0.125845	0.0926098	415.625	0.123619	0.258673	
0.152302	0.121418	452.882	0.12668	0.255878	
0.142099	0.11125	538.261	0.230009	0.256405	
0.146329	0.126771	771.667	0.196209	0.26258	
0.122421	0.109576	1196.31	0.121285	0.263722	
0.132671	0.116339	1016.94	0.248583	0.255104	
0.129925	0.105322	654.06	0.189915	0.260222	
0.125734	0.087991	438.649	0.269966	0.260555	
0.132819	0.0927606	415.552	0.156979	0.259528	
0.139572	0.125042	940.275	0.137916	0.253356	
0.121377	0.105918	962.59	0.183996	0.251506	
0.12685	0.112267	938.981	0.263965	0.256285	
0.131496	0.111694	822.205	0.264018	0.251249	
0.120171	0.0970791	624.055	0.19906	0.252547	
0.137878	0.11683	755.138	0.19323	0.258731	
0.121295	0.103722	885.122	0.209886	0.259779	
0.143221	0.1193	607.477	0.139762	0.250366	
0.140789	0.120459	699.741	0.132125	0.264319	
0.144235	0.119025	567.583	0.206746	0.255264	
0.127663	0.105291	633.821	0.153419	0.255046	
0.154178	0.121768	513.675	0.263017	0.257589	
0.126629	0.10851	895.157	0.224901	0.251868	
0.131834	0.112112	815.638	0.201707	0.261574	
0.120909	0.104638	975.457	0.166462	0.257211	
0.129474	0.105788	613.092	0.190349	0.251748	
0.132967	0.11504	898.184	0.227235	0.25383	
0.142316	0.118324	699.911	0.158898	0.257775	
0.133946	0.114784	873.061	0.269824	0.255849	
0.124512	0.10194	696.835	0.201775	0.255848	
0.124639	0.0861525	406.665	0.211248	0.258805	
0.122876	0.0868484	400.806	0.269492	0.25943	
0.121133	0.0882268	471.267	0.206873	0.267175	
0.122933	0.0894222	464.772	0.156544	0.26461	
0.129688	0.108581	785.461	0.165549	0.262369	
0.134581	0.119924	1165.87	0.171599	0.250631	
0.126952	0.0872556	422.12	0.154298	0.260091	
0.144594	0.115314	554.106	0.126182	0.26731	
0.139538	0.113024	515.043	0.148624	0.253538	
0.134604	0.119761	1036.18	0.177204	0.26436	
0.140247	0.11246	516.092	0.200926	0.25017	
0.141088	0.127077	1162.47	0.19115	0.260941	
0.120648	0.103419	800.305	0.21972	0.259344	
0.153338	0.118367	465.163	0.267187	0.264227	
0.121043	0.0960098	625.275	0.118994	0.264403	
0.138973	0.117176	710.923	0.123409	0.263457	
0.147962	0.123383	638.826	0.163879	0.256429	
0.136373	0.108911	519.169	0.133238	0.264869	
0.138652	0.0977222	400.171	0.228358	0.253531	
0.145051	0.106955	437.916	0.158317	0.252936	
0.130539	0.113366	976.238	0.179734	0.253395	
0.135981	0.122967	1074.07	0.151842	0.250604	
0.120304	0.103768	925.114	0.160905	0.257247	
0.128902	0.107644	638.728	0.11896	0.264466	
0.141393	0.125423	1030.39	0.144825	0.250321	
0.137815	0.117271	732.432	0.20117	0.260244	
0.126137	0.0950078	507.743	0.190515	0.254037	
0.138885	0.124057	968.938	0.249345	0.260063	
0.140126	0.120963	782.629	0.169079	0.260962	
0.145188	0.125842	816.956	0.161613	0.261325	
0.139676	0.117872	658.675	0.239013	0.260724	
0.129837	0.0971055	479.983	0.212098	0.254952	
0.142625	0.124267	760.533	0.201536	0.251742	
0.144936	0.116288	476.565	0.141275	0.250941	
0.122991	0.106408	825.159	0.133067	0.266792	
0.12819	0.110814	956.023	0.139395	0.251023	
0.13512	0.110105	678.109	0.115078	0.254079	
0.122788	0.101399	653.841	0.114038	0.259843	
0.122975	0.105187	930.045	0.135767	0.256181	
0.151291	0.12447	532.841	0.137296	0.255617	
0.121903	0.104027	960.076	0.141847	0.262405	
0.138155	0.119975	755.333	0.119966	0.255478	
0.142382	0.114763	556.548	0.250283	0.251515	
0.142393	0.116725	647.102	0.149557	0.251637	
0.135748	0.118445	957.073	0.234701	0.25757	
0.134218	0.0977632	416.431	0.114258	0.260796	
0.138876	0.10455	442.946	0.232572	0.253074	
0.136342	0.116672	698.984	0.154411	0.262249	
0.127354	0.114779	1108.03	0.159201	0.251556	
0.123075	0.0829093	420.215	0.16757	0.255091	
0.148873	0.121919	535.649	0.14296	0.256073	
0.139197	0.126912	1148.61	0.195203	0.25745	
0.14932	0.127262	611.237	0.197835	0.253067	
0.125363	0.0918304	439.308	0.123204	0.26209	
0.148672	0.127118	744.957	0.12003	0.262395	
0.140412	0.117812	649.886	0.260825	0.252404	
0.125078	0.11087	1039.62	0.16007	0.250699	
0.130401	0.0986012	493.069	0.153087	0.255718	
0.139478	0.112516	568.633	0.184509	0.252678	
0.128448	0.106427	698.373	0.170187	0.260083	
0.126957	0.113115	1101.29	0.20389	0.265181	
0.130161	0.109982	711.313	0.201824	0.266042	
0.150865	0.123251	507.913	0.177849	0.260784	
0.147795	0.109762	408.57	0.142154	0.259679	
0.130506	0.115969	1179.27	0.14357	0.257975	
0.124297	0.0889138	431.764	0.114336	0.25985	
0.154343	0.123327	554.521	0.111582	0.252624	
0.125585	0.0986641	610.627	0.135894	0.254953	
0.128465	0.10471	616.95	0.149376	0.257643	
0.128295	0.113953	1079.95	0.182497	0.253686	
0.126344	0.0911244	484.866	0.158756	0.259132	
0.142447	0.126498	911.246	0.148683	0.254512	
0.144697	0.127654	903.995	0.134742	0.262465	
0.12004	0.0990113	734.532	0.240507	0.259983	
0.148473	0.115078	513.236	0.122163	0.261821	
0.13749	0.105892	495.096	0.167697	0.255889	
0.133809	0.12155	1100.36	0.146525	0.254979	
0.148847	0.127591	675.057	0.264302	0.251417	
0.127105	0.109525	858.364	0.228368	0.251361	
0.126896	0.112078	989.618	0.184978	0.252934	
0.125419	0.104058	710.215	0.209227	0.254553	
0.144031	0.106973	425.489	0.209202	0.253933	
0.154773	0.127761	550.713	0.152794	0.259257	
0.14478	0.120368	669.637	0.16339	0.260298	
0.144683	0.127728	956.536	0.115039	0.258135	
0.157801	0.121792	409.668	0.136886	0.259515	
0.157196	0.12381	456.349	0.176682	0.250099	
0.137066	0.122341	1006.81	0.211917	0.255692	
0.132795	0.119839	1087.4	0.193484	0.260403	
0.13722	0.119297	905.509	0.171682	0.263974	
0.139778	0.10663	474.978	0.21035	0.25306	
0.132963	0.101402	478.762	0.210062	0.25997	
0.141361	0.122578	745.836	0.116651	0.266887	
0.132598	0.0981514	455.739	0.183391	0.251678	
0.129341	0.1098	731.87	0.269785	0.257336	
0.131205	0.100459	495.706	0.134259	0.264638	
0.144339	0.125196	709.14	0.185329	0.254333	
0.156831	0.124391	421.973	0.145572	0.251839	
0.128753	0.114856	979.583	0.152531	0.255066	
0.144144	0.126551	917.399	0.189622	0.253662	
0.122557	0.107061	946.428	0.222787	0.256145	
0.129434	0.109825	772.13	0.185115	0.265528	
0.141086	0.113682	511.771	0.168234	0.256429	
0.13	0.114539	918.961	0.235311	0.256485	
0.147535	0.120907	561.968	0.171071	0.25815	
0.122709	0.100069	613.996	0.234017	0.25657	
0.125086	0.102036	683.554	0.235038	0.256322	
0.144085	0.125644	776.476	0.211287	0.254678	
0.133449	0.115607	821.278	0.262685	0.259767	
0.139914	0.127118	1169.29	0.221996	0.250701	
0.128788	0.116136	1189.18	0.216097	0.257792	
0.147193	0.114023	460.451	0.210355	0.260016	
0.13361	0.0973706	418.043	0.212205	0.253585	
0.120126	0.105669	1172.95	0.122945	0.261474	
0.120354	0.105917	973.821	0.194387	0.26279	
0.131449	0.117785	1091.96	0.195413	0.258158	
0.125924	0.0977398	566.143	0.26247	0.252885	
0.131471	0.0963906	424.854	0.119131	0.254774	
0.156417	0.123595	546.196	0.118448	0.257745	
0.158767	0.122325	436.451	0.25644	0.261028	
0.12511	0.0886209	464.724	0.153571	0.256603	
0.129346	0.105173	698.764	0.1853	0.256763	
0.137181	0.0975083	400.635	0.1655	0.256454	
0.146038	0.111926	431.007	0.256718	0.250887	
0.126685	0.113331	1155.47	0.116494	0.264485	
0.140186	0.105307	486.209	0.265127	0.25901	
0.140873	0.126198	958.586	0.180495	0.260431	
0.135426	0.104431	512.552	0.170568	0.257381	
0.127307	0.0936586	417.872	0.187292	0.253486	
0.122023	0.0909149	542.436	0.220829	0.252494	
0.137992	0.122999	1087.57	0.227323	0.256496	
0.132759	0.0984898	451.173	0.223807	0.255683	
0.145583	0.124503	794.836	0.199148	0.258967	
0.126969	0.100142	537.162	0.145641	0.257045	
0.141539	0.125839	996.161	0.153248	0.259708	
0.130313	0.0933715	423.145	0.119024	0.260279	
0.126242	0.0889695	410.718	0.257334	0.252212	
0.157091	0.127502	460.695	0.167892	0.255782	
0.137431	0.101393	441.481	0.195442	0.251263	
0.127387	0.100605	529.716	0.232284	0.259524	
0.147468	0.11352	450.807	0.163346	0.254817	
0.142686	0.104919	430.055	0.211131	0.251688	
0.131505	0.0948994	401.416	0.131832	0.252996	
0.124855	0.109049	935.319	0.215765	0.259326	
0.125195	0.0935898	516.288	0.164469	0.264008	
0.134864	0.117605	959.001	0.162155	0.257302	
0.12224	0.10413	889.688	0.143019	0.257204	
0.143583	0.126175	842.64	0.258603	0.250613	
0.122754	0.0961211	563.921	0.194568	0.25929	
0.137835	0.112547	690.048	0.140523	0.260214	
0.126836	0.113523	1007.34	0.189426	0.260049	
0.133865	0.113687	791.491	0.124151	0.257197	
0.136872	0.113369	659.798	0.145079	0.256069	
0.126842	0.0902777	417.432	0.142584	0.252034	
0.135749	0.115651	852.895	0.113408	0.266163	
0.136847	0.111857	600.592	0.230375	0.257129	
0.152177	0.127309	556.67	0.223236	0.250683	
0.151142	0.116799	509.11	0.166428	0.255131	
0.126337	0.103405	684.848	0.134469	0.253044	
0.12802	0.103765	590.997	0.249096	0.263905	
0.128292	0.111403	869.619	0.150778	0.260351	
0.129345	0.108968	757.75	0.217655	0.25789	
0.127144	0.0930639	470.07	0.164528	0.250404	
0.12505	0.106947	787.194	0.250414	0.253717	
0.135882	0.119545	949.846	0.214183	0.263425	
0.123318	0.0966353	578.936	0.22035	0.254126	
0.121393	0.0844752	455.47	0.14483	0.25946	
0.147963	0.118276	482.449	0.184802	0.266366	
0.149566	0.127366	657.186	0.23911	0.254521	
0.15213	0.121235	467.36	0.215628	0.258201	
0.13558	0.116476	811.316	0.212235	0.263653	
0.136836	0.122769	1013.2	0.186711	0.254871	
0.151805	0.12517	556.304	0.136573	0.25257	
0.128992	0.0992691	500.955	0.230912	0.2553	
0.124277	0.102271	624.787	0.167072	0.260005	
0.12674	0.110856	878.14	0.192444	0.253558	
0.146794	0.105499	413.501	0.145025	0.261129	
0.132843	0.117382	1036.66	0.180569	0.25664	
0.125646	0.112239	1156.69	0.244726	0.261536	
0.142867	0.122146	754.576	0.137115	0.262635	
0.122279	0.0906307	486.331	0.159626	0.262899	
0.134416	0.111678	720.933	0.132437	0.268646	
0.134334	0.110228	631.574	0.112705	0.267416	
0.150644	0.118275	504.3	0.256079	0.26122	
0.153352	0.125239	487.063	0.167971	0.253235	
0.140285	0.115669	618.879	0.203059	0.262909	
0.129682	0.112664	910.733	0.133287	0.25797	
0.143922	0.121518	620.222	0.241606	0.252331	
0.136464	0.11457	732.92	0.189348	0.253264	
0.124547	0.0971494	508.841	0.247358	0.255309	
0.154632	0.126624	590.899	0.117984	0.253828	
0.140659	0.118477	753.38	0.227972	0.262486	
0.123501	0.104392	823.499	0.182282	0.265124	
0.143691	0.114441	460.695	0.230472	0.252135	
0.145918	0.115519	507.205	0.20929	0.262968	
0.142346	0.124807	887.49	0.114727	0.257935	
0.130541	0.116861	981.707	0.175031	0.255782	
0.158811	0.127826	461.354	0.191858	0.254691	
0.14602	0.110585	486.38	0.119707	0.26332	
0.128543	0.113458	961.882	0.172897	0.260069	
0.146478	0.12649	666.219	0.155138	0.25264	
0.132415	0.104213	572.027	0.168317	0.25196	
0.13167	0.0953022	449.147	0.231918	0.253683	
0.155205	0.124881	511.38	0.196145	0.259442	
0.131941	0.102016	530.424	0.252031	0.261009	
0.12285	0.107248	1145.12	0.136544	0.256981	
0.129199	0.094769	423.316	0.193235	0.250493	
0.12992	0.107284	761.046	0.141295	0.260662	
0.120791	0.101755	834.632	0.132154	0.253088	
0.135292	0.105981	492.581	0.241479	0.253465	
0.147138	0.124787	739.317	0.185632	0.258435	
0.144541	0.118124	589.557	0.215394	0.261128	
0.124461	0.112625	1155.66	0.179895	0.250306	
0.125726	0.103087	636.946	0.235175	0.2663	
0.140145	0.115513	657.161	0.243456	0.263411	
0.136454	0.10468	421.656	0.120679	0.262288	
0.120609	0.085779	410.45	0.113276	0.260745	
0.153293	0.121204	483.84	0.223192	0.258951	
0.130839	0.117158	1146.17	0.140191	0.260876	
0.124807	0.10236	742.979	0.208924	0.251725	
0.131916	0.115825	877.798	0.146901	0.269896	
0.130758	0.11619	901.48	0.116348	0.253385	
0.120853	0.0849528	452.077	0.24624	0.251948	
0.143131	0.127095	845.228	0.140196	0.262292	
0.12083	0.10812	1118.8	0.243617	0.254364	
0.139014	0.106598	478.982	0.128516	0.263257	
0.126586	0.110541	1010.69	0.158776	0.266109	
0.147778	0.106809	423.853	0.14234	0.252015	
0.134067	0.108702	587.164	0.118731	0.257303	
0.144028	0.127703	1079.32	0.127042	0.26223	
0.153563	0.116019	449.464	0.162565	0.258674	
0.132384	0.120022	1084.62	0.146246	0.263514	
0.148538	0.123665	593.512	0.157765	0.25044	
0.139174	0.106715	451.686	0.149786	0.256093	
0.126835	0.099256	597.613	0.131119	0.262836	
0.148823	0.113184	500.565	0.117622	0.256533	
0.142177	0.121705	753.624	0.172956	0.257675	
0.123663	0.0898748	462.77	0.120591	0.250644	
0.130541	0.105631	544.78	0.132051	0.255355	
0.127304	0.11152	979.656	0.208963	0.259241	
0.136663	0.109683	598.297	0.209993	0.256018	
0.122959	0.109226	984.906	0.235238	0.251583	
0.141219	0.115376	650.838	0.151085	0.252615	
0.137783	0.119725	848.915	0.174274	0.253977	
0.13122	0.111866	829.041	0.266138	0.262876	
0.132874	0.112888	688.021	0.169294	0.265636	
0.123272	0.106513	923.869	0.155578	0.263492	
0.130901	0.107374	677.718	0.177141	0.2553	
0.14097	0.102375	403.98	0.112402	0.259334	
0.135708	0.110254	531.352	0.142159	0.261335	
0.129746	0.112635	841.932	0.252832	0.270875	
0.138506	0.115578	693.905	0.188328	0.259708	
0.122543	0.107144	1130.95	0.124703	0.250731	
0.120609	0.0838644	441.969	0.148732	0.250634	
0.122655	0.108535	976.092	0.186282	0.260844	
0.133509	0.116136	820.911	0.209295	0.253849	
0.132427	0.109331	647.542	0.130508	0.256156	
0.125923	0.109104	954.192	0.141402	0.259649	
0.121337	0.0896639	524.125	0.200403	0.251877	
0.141319	0.110137	453.517	0.166887	0.267678	
0.131681	0.119398	1121.29	0.212376	0.250785	
0.1359	0.120566	1061.03	0.160055	0.268003	
0.123992	0.097044	521.903	0.133463	0.255847	
0.127334	0.0959424	425.367	0.125391	0.252307	
0.142365	0.121574	758.849	0.155172	0.255537	
0.130171	0.0990289	499.466	0.127881	0.254898	
0.141719	0.112742	533.988	0.144474	0.258857	
0.143969	0.120387	668.441	0.25144	0.261915	
0.128518	0.109465	810.633	0.166955	0.253433	
0.130808	0.116367	1081	0.251874	0.257977	
0.139996	0.122365	909.928	0.227797	0.26333	
0.15221	0.117651	447.316	0.245668	0.258269	
0.146788	0.120235	571.978	0.214324	0.260411	
0.129656	0.109573	703.72	0.226854	0.257173	
0.142646	0.120845	635.31	0.172668	0.257516	
0.124741	0.097731	632.991	0.110649	0.258951	
0.130862	0.11094	754.283	0.122588	0.25485	
0.120522	0.104701	1049.36	0.149601	0.255523	
0.136862	0.120674	1009.98	0.13837	0.265515	
0.14185	0.117838	666.048	0.153942	0.251364	
0.138672	0.111687	591.778	0.1444	0.251439	
0.12673	0.108496	803.772	0.139703	0.259921	
0.128897	0.107467	654.598	0.186868	0.269598	
0.126555	0.101537	587.237	0.214598	0.260142	
0.13099	0.113127	846.937	0.225184	0.252168	
0.124988	0.0906263	423.634	0.220233	0.267303	
0.126499	0.0901473	490.286	0.140269	0.257184	
0.129645	0.116561	1038.35	0.116939	0.25631	
0.149104	0.123635	638.093	0.25914	0.256943	
0.138904	0.100303	446.974	0.124512	0.260028	
0.149463	0.127654	731.089	0.171369	0.268245	
0.121444	0.0981954	668.709	0.120635	0.268845	
0.137659	0.111177	585.333	0.151359	0.253817	
0.147325	0.121304	548.857	0.261714	0.250191	
0.120696	0.103838	873.672	0.12481	0.262009	
0.120708	0.0973853	722.056	0.177024	0.258	
0.13749	0.113017	582.305	0.24957	0.254725	
0.125209	0.111037	976.385	0.164767	0.256489	
0.133512	0.11268	685.971	0.122691	0.261601	
0.140451	0.116424	674.398	0.177209	0.266173	
0.133759	0.107637	628.132	0.174187	0.259344	
0.144016	0.116301	553.008	0.181902	0.264124	
0.124236	0.0970528	574.981	0.250678	0.258162	
0.156225	0.126791	465.212	0.237147	0.252674	
0.139022	0.115721	663.24	0.174875	0.253629	
0.131132	0.107371	615.265	0.264824	0.259019	
0.139643	0.112296	495.608	0.237855	0.254506	
0.14664	0.118676	500.394	0.179309	0.265911	
0.123767	0.111041	1111.47	0.156803	0.264594	
0.128769	0.102644	576.373	0.135562	0.253606	
0.123141	0.0926859	485.818	0.202522	0.251329	
0.130662	0.103702	636.311	0.12793	0.260151	
0.152455	0.118447	450.246	0.142301	0.263875	
0.123494	0.0911288	493.704	0.130367	0.265354	
