FieldCapacity(-)	WiltingPoint(-)	MaxRootDepth(mm)	DepletionFactor(-)	BaseflowIndex(-)
0.166344	0.0414328	777.11	0.263228	0.406916	
0.201422	0.0443626	752.176	0.113131	0.360346	
0.177472	0.0464776	824.36	0.234968	0.382208	
0.179562	0.0507944	722.222	0.318947	0.393753	
0.223274	0.0600095	752.275	0.183262	0.392769	
0.179629	0.043882	687.263	0.189946	0.376894	
0.221968	0.0955239	820.949	0.180302	0.382643	
0.189072	0.0455071	837.185	0.130099	0.360465	
0.21302	0.0859471	825.916	0.295441	0.409722	
0.202539	0.05816	790.599	0.195988	0.404525	
0.200119	0.068341	795.116	0.23554	0.392319	
0.181176	0.0637129	887.495	0.141154	0.405083	
0.16748	0.0527766	808.254	0.145663	0.398231	
0.193323	0.072635	703.69	0.323952	0.388239	
0.226338	0.126273	808.811	0.235846	0.396444	
0.171047	0.0419959	789.798	0.18121	0.405955	
0.192487	0.0767046	830.342	0.182301	0.397661	
0.213813	0.104011	733.01	0.140139	0.403374	
0.204575	0.0457176	760.088	0.1431	0.376471	
0.201993	0.0805911	779.505	0.323388	0.383299	
0.179767	0.089353	875.791	0.312668	0.403751	
0.185965	0.0613462	670.371	0.128504	0.371563	
0.217838	0.109765	758.234	0.132533	0.379115	
0.205814	0.0746995	793.757	0.202443	0.377038	
0.20824	0.113093	873.685	0.216695	0.399245	
0.210712	0.0911338	752.214	0.131037	0.406956	
0.203391	0.0433601	777.323	0.173878	0.399186	
0.184079	0.0411628	727.357	0.15108	0.404844	
0.225236	0.133204	843.381	0.187222	0.384963	
0.180972	0.0842305	859.38	0.10959	0.404034	
0.18154	0.0717743	866.071	0.196591	0.398403	
0.155306	0.0446144	782.595	0.190777	0.404067	
0.201026	0.076288	808.055	0.200383	0.364245	
0.202344	0.0653151	804.271	0.264235	0.39348	
0.187958	0.0784625	883.215	0.183232	0.394693	
0.19509	0.0621152	842.869	0.17548	0.398603	
0.196866	0.065837	857.678	0.254675	0.392585	
0.219013	0.102166	773.226	0.135165	0.38678	
0.222495	0.103787	678.703	0.178021	0.4055	
0.179709	0.0777667	840.298	0.282585	0.378863	
0.210685	0.086675	734.803	0.115282	0.394478	
0.17864	0.0548686	740.846	0.154971	0.37664	
0.197647	0.10109	873.357	0.224607	0.394791	
0.226518	0.0576153	796.931	0.169987	0.397063	
0.164074	0.0401831	731.851	0.130175	0.402042	
0.222673	0.0621976	771.769	0.199994	0.387694	
0.218821	0.0787234	706.284	0.305435	0.402764	
0.226405	0.0746858	884.252	0.248534	0.405528	
0.215635	0.0784304	883.467	0.189152	0.407952	
0.227232	0.0525111	674.201	0.20609	0.390767	
0.155007	0.0415519	768.427	0.226232	0.394301	
0.209379	0.076288	689.544	0.327996	0.399444	
0.165862	0.0419318	760.294	0.17474	0.402497	
0.226564	0.0821476	840.535	0.295624	0.389667	
0.197614	0.0628614	817.455	0.200337	0.384401	
0.177279	0.0520808	840.863	0.222173	0.390688	
0.188217	0.0588604	711.93	0.214238	0.365162	
0.205982	0.0971627	807.872	0.178135	0.367399	
0.161004	0.048034	892.63	0.161861	0.381143	
0.215257	0.0714631	807.498	0.336984	0.38978	
0.199674	0.0485513	820.431	0.178372	0.386647	
0.22957	0.0875906	695.717	0.150935	0.383075	
0.193244	0.0940269	815.922	0.231695	0.380756	
0.156432	0.0513483	794.879	0.201085	0.40855	
0.166027	0.0547084	839.619	0.249724	0.399199	
0.206556	0.0572811	741.517	0.156276	0.398968	
0.159643	0.0416572	888.182	0.330857	0.408372	
0.227598	0.0558071	728.478	0.294563	0.408718	
0.208317	0.083878	765.764	0.122324	0.389774	
0.209293	0.0778674	742.708	0.159305	0.37682	
0.186047	0.073459	798.579	0.173847	0.388576	
0.173654	0.0416572	733.201	0.154857	0.387033	
0.181979	0.063777	853.803	0.262366	0.393242	
0.204255	0.111514	891.462	0.146602	0.393587	
0.164861	0.0439552	824.215	0.20094	0.366964	
0.218949	0.112004	753.702	0.122591	0.376326	
0.214362	0.0693756	650.961	0.149982	0.390419	
0.171374	0.0476907	770.602	0.200826	0.39805	
0.185477	0.065837	879.514	0.202191	0.394167	
0.210557	0.071138	714.554	0.255171	0.39182	
0.222779	0.0715317	803.989	0.107439	0.371245	
0.216444	0.0634245	731.744	0.300262	0.387288	
0.213352	0.0532298	818.554	0.186467	0.365098	
0.188028	0.0716233	881.04	0.13074	0.387441	
0.188501	0.0502542	832.363	0.248442	0.380737	
0.199924	0.0849675	814.304	0.202977	0.372719	
0.181848	0.0592587	897.62	0.205007	0.375513	
0.186719	0.0423072	737.703	0.203336	0.369627	
0.188434	0.0549648	889.219	0.154468	0.375523	
0.224397	0.0892706	736.65	0.181339	0.367234	
0.16487	0.064514	856.236	0.237059	0.394007	
0.228941	0.0817768	890.135	0.20548	0.38741	
0.226905	0.0477868	650.877	0.150462	0.409306	
0.210401	0.109523	840.489	0.280212	0.396306	
0.196192	0.0558666	779.704	0.200688	0.400545	
0.185452	0.0437721	792.819	0.226919	0.366401	
0.196472	0.0456993	779.124	0.144504	0.396305	
0.17474	0.0402838	758.242	0.2929	0.390694	
0.177291	0.0486291	797.496	0.267074	0.375116	
0.196179	0.0434379	750.078	0.152377	0.384339	
0.203495	0.0584851	814.586	0.276115	0.402874	
0.185406	0.0664824	682.098	0.329461	0.400291	
0.172903	0.0506113	859.593	0.16534	0.405108	
0.189181	0.0809574	895.178	0.130641	0.402267	
0.209125	0.0854711	811.84	0.20638	0.40033	
0.214167	0.0968239	790.927	0.293419	0.404436	
0.187649	0.0630125	846.036	0.108881	0.393331	
0.227681	0.0821522	689.415	0.330216	0.393406	
0.213905	0.0677871	733.888	0.130992	0.366122	
0.151747	0.0491922	749.91	0.144244	0.398108	
0.214426	0.0951164	778.239	0.216924	0.375996	
0.157982	0.051417	836.033	0.223196	0.395936	
0.185669	0.0435432	719.498	0.257254	0.384747	
0.171169	0.0487436	784.877	0.288551	0.403561	
0.221534	0.0664412	709.236	0.148441	0.379935	
0.165932	0.054246	728.57	0.151263	0.40519	
0.222483	0.0830311	784.32	0.28714	0.400541	
0.199485	0.0920035	843.403	0.154018	0.390369	
0.201285	0.07296	765.413	0.216344	0.395725	
0.220771	0.0871465	891.119	0.256537	0.391906	
0.198487	0.0458824	819.279	0.264037	0.387703	
0.207132	0.0703507	852.597	0.154453	0.409794	
0.228004	0.0809665	774.92	0.217214	0.370787	
0.205945	0.0699295	886.946	0.194485	0.406084	
0.205127	0.0836674	776.499	0.12543	0.40312	
0.158162	0.0447426	735.574	0.165256	0.40272	
0.19353	0.0743837	851.666	0.149364	0.387692	
0.217048	0.101182	872.8	0.290886	0.402653	
0.17485	0.0609067	764.742	0.173939	0.40912	
0.229915	0.0727311	862.615	0.169529	0.407169	
0.155474	0.0522959	822.155	0.227842	0.404603	
0.192227	0.0634794	671.195	0.102266	0.395116	
0.205231	0.0800876	726.96	0.225355	0.372961	
0.160433	0.0541911	831.097	0.102174	0.390456	
0.2115	0.113258	886.816	0.121004	0.39907	
0.229808	0.12023	716.645	0.102838	0.38792	
0.189609	0.0516138	678.214	0.124705	0.398595	
0.15964	0.0594098	777.506	0.153301	0.390837	
0.190002	0.0889181	835.789	0.126498	0.383791	
0.228477	0.119649	824.261	0.250616	0.396088	
0.206324	0.0416297	719.559	0.198941	0.406608	
0.193933	0.08223	768.595	0.266929	0.404057	
0.224162	0.0853978	848.79	0.112291	0.370846	
0.189603	0.0420508	700.233	0.107218	0.397231	
0.221116	0.051655	689.018	0.274017	0.396157	
0.211579	0.0668212	744.63	0.234884	0.379829	
0.197421	0.041561	711.975	0.12092	0.388594	
0.190903	0.0717515	713.99	0.184292	0.391925	
0.158248	0.0629575	882.734	0.14059	0.363563	
0.220835	0.105407	842.93	0.239149	0.394062	
0.22093	0.107641	788.89	0.118525	0.382907	
0.217228	0.0819324	775.896	0.267287	0.391683	
0.196637	0.0495996	760.332	0.126963	0.394252	
0.22841	0.0508768	705.033	0.17252	0.399383	
0.174649	0.0871191	867.933	0.204541	0.385954	
0.222712	0.0590802	659.056	0.226804	0.401101	
0.215675	0.0948326	836.537	0.120959	0.386511	
0.204053	0.106492	811.405	0.106561	0.393158	
0.213496	0.0686615	771.975	0.276572	0.390548	
0.224864	0.0593411	704.247	0.163173	0.369253	
0.20835	0.061662	856.633	0.17683	0.37592	
0.184064	0.0766314	830.326	0.12945	0.368559	
0.163702	0.0516688	860.295	0.107279	0.371293	
0.209254	0.054127	668.059	0.15224	0.406274	
0.226445	0.0789386	653.121	0.134722	0.370173	
0.172622	0.049302	804.767	0.23657	0.384722	
0.176852	0.0783526	823.498	0.100153	0.392661	
0.21106	0.0847111	761.873	0.184712	0.391007	
0.199234	0.066661	879.446	0.11194	0.374536	
0.20962	0.0660796	810.253	0.309746	0.39737	
0.219505	0.110704	897.894	0.220891	0.407444	
0.172296	0.0571758	798.518	0.210385	0.394722	
0.210224	0.0581005	754.495	0.254805	0.394141	
0.181561	0.0416572	789.546	0.239065	0.406228	
0.173965	0.0601422	851.308	0.114206	0.381116	
0.184146	0.0659743	704.537	0.235434	0.40295	
0.151934	0.0568416	878.202	0.13283	0.407058	
0.192825	0.0896139	767.74	0.267005	0.392072	
0.217765	0.115982	805.637	0.18108	0.379768	
0.197403	0.0733079	834.606	0.33986	0.396595	
0.183398	0.0419044	853.528	0.15311	0.388222	
0.198374	0.080701	857.312	0.237547	0.391643	
0.226551	0.0936927	671.508	0.173054	0.394085	
0.227168	0.0615522	823.544	0.209554	0.396697	
0.208689	0.0870092	709.832	0.334642	0.406452	
0.171679	0.0536876	807.811	0.200192	0.369255	
0.224391	0.108099	780.253	0.31688	0.393377	
0.20213	0.06022	791.911	0.119135	0.367227	
0.217991	0.101663	740.838	0.143321	0.376529	
0.206641	0.0976571	888.205	0.138446	0.400603	
0.160705	0.0489175	792.552	0.168163	0.377272	
0.215253	0.0634474	807.14	0.20107	0.408505	
0.229588	0.113363	700.302	0.198819	0.390226	
0.203666	0.0499109	772.883	0.275497	0.40631	
0.200699	0.078229	873.525	0.170902	0.371301	
0.184558	0.0581921	842.061	0.195103	0.377954	
0.187131	0.0796161	872.327	0.160053	0.409794	
0.186905	0.0666518	714.272	0.180996	0.39225	
0.227909	0.109605	774.561	0.187977	0.367593	
0.165658	0.0443123	837.994	0.132075	0.388304	
0.179989	0.0488214	715.661	0.187664	0.383205	
0.174041	0.050918	806.056	0.181248	0.387783	
0.194531	0.0801151	862.813	0.348695	0.392133	
0.191486	0.0527262	819.752	0.174412	0.384888	
0.189572	0.0649306	748.766	0.143008	0.364827	
0.212311	0.088616	873.853	0.166668	0.383653	
0.220869	0.0647383	817.524	0.170406	0.395995	
0.198877	0.0513392	700.996	0.306656	0.400596	
0.197385	0.0635755	835.217	0.273719	0.399961	
0.217646	0.0710831	894.461	0.159977	0.39218	
0.218772	0.0776064	773.768	0.251746	0.395038	
0.210706	0.124382	898.291	0.195721	0.377513	
0.221757	0.0976388	677.039	0.144282	0.405499	
0.19971	0.0897696	838.482	0.283729	0.403587	
0.209919	0.0675445	800.006	0.19096	0.37834	
0.229536	0.101718	802.165	0.184544	0.395659	
0.217838	0.0647566	768.236	0.192799	0.396682	
0.221742	0.0765719	702.896	0.235754	0.36587	
0.158706	0.0437904	851.262	0.13019	0.399706	
0.21056	0.08738	817.028	0.102129	0.367831	
0.203766	0.08841	782.908	0.196278	0.398321	
0.224913	0.117703	756.677	0.187001	0.393045	
0.159698	0.0596478	837.17	0.226698	0.409409	
0.147597	0.0503092	873.716	0.134745	0.361579	
0.199259	0.0758348	855.306	0.164882	0.377071	
0.191953	0.0915275	856.053	0.320153	0.377325	
0.186139	0.0599728	730.981	0.133097	0.398363	
0.153356	0.0448799	807.849	0.208234	0.408883	
0.20756	0.0642119	716.965	0.247481	0.405007	
0.210349	0.0747819	746.431	0.193539	0.372888	
0.199082	0.0699753	732.072	0.299538	0.402888	
0.148223	0.0462807	893.255	0.223157	0.408245	
0.196497	0.0606503	755.541	0.182324	0.371011	
0.219056	0.0450676	667.441	0.153674	0.388578	
0.183484	0.0556102	720.444	0.22846	0.397898	
0.210175	0.101434	854.306	0.160091	0.385726	
0.21486	0.0410208	743.387	0.310623	0.407424	
0.192734	0.0840336	871.992	0.336053	0.405065	
0.223741	0.0674575	714.379	0.157566	0.376623	
0.207056	0.083553	884.413	0.279228	0.394606	
0.211988	0.0823353	694.9	0.331635	0.409568	
0.194638	0.0439277	708.443	0.234083	0.3827	
0.209418	0.102995	816.807	0.103471	0.40107	
0.182886	0.0471093	714.882	0.201321	0.403262	
0.22855	0.0640974	664.199	0.185788	0.377014	
0.214921	0.116247	869.199	0.289207	0.389571	
0.15581	0.0403983	730.271	0.192326	0.396766	
0.212995	0.064221	701.767	0.266974	0.401894	
0.204923	0.0510553	806.766	0.209218	0.407356	
0.175891	0.0557796	888.899	0.217428	0.406609	
0.186468	0.0670592	803.516	0.138919	0.382396	
0.200281	0.0759676	761.133	0.187336	0.393949	
0.216395	0.0410987	670.714	0.107508	0.36472	
0.206794	0.100015	849.957	0.116274	0.375839	
0.165749	0.0618085	779.414	0.115877	0.376311	
0.206977	0.0828983	852.361	0.22759	0.39152	
0.173803	0.0464867	791.438	0.15343	0.381665	
0.210187	0.0940956	663.474	0.206784	0.398121	
0.204368	0.0647978	751.924	0.121935	0.386926	
0.205451	0.0731935	702.698	0.114145	0.39123	
0.218171	0.0782931	669.341	0.201276	0.393622	
0.223857	0.101988	765.673	0.134341	0.380678	
0.211515	0.0684234	775.912	0.135417	0.3755	
0.219303	0.105284	715.889	0.116343	0.377197	
0.22848	0.0678146	701.111	0.191006	0.384837	
0.191745	0.0410254	854.962	0.116388	0.404453	
0.181628	0.0401282	775.973	0.17548	0.407742	
0.206794	0.0617948	778.315	0.230955	0.400234	
0.19017	0.0823948	844.472	0.330438	0.378525	
0.210657	0.10836	892.103	0.22566	0.401264	
0.18548	0.048208	866.063	0.24098	0.380598	
0.206772	0.0703781	657.157	0.31144	0.407357	
0.170303	0.0737016	880.01	0.117815	0.372554	
0.20213	0.068016	674.369	0.326066	0.4093	
0.187872	0.0611768	820.293	0.158054	0.360346	
0.173419	0.0413092	698.242	0.250914	0.406023	
0.20481	0.0681167	735.62	0.339387	0.403672	
0.198944	0.0898932	774.622	0.154544	0.379849	
0.19422	0.0777392	797.763	0.187146	0.380594	
0.194409	0.0729829	847.79	0.313149	0.401427	
0.197946	0.0641615	792.346	0.345445	0.397123	
0.203382	0.0739717	770.876	0.230139	0.382271	
0.190091	0.043415	666.755	0.189427	0.39281	
0.197541	0.0620832	859.83	0.108889	0.377186	
0.214075	0.0776431	817.989	0.168964	0.404908	
0.212226	0.0757891	671.615	0.194676	0.365751	
0.225373	0.0851186	820.682	0.296112	0.394269	
0.207694	0.073285	730.63	0.207112	0.372223	
0.219199	0.064807	661.513	0.184025	0.363294	
0.191782	0.0877462	800.426	0.127497	0.383505	
0.163894	0.0548686	832.669	0.324029	0.376532	
0.20759	0.0613691	665.732	0.209462	0.400693	
0.224311	0.0852467	849.751	0.22537	0.388483	
0.20615	0.0798862	885.954	0.11664	0.386949	
0.200028	0.0582058	873.121	0.245718	0.393992	
0.179547	0.0406317	687.332	0.216245	0.383479	
0.195764	0.0581417	661.261	0.318276	0.383026	
0.225056	0.0839512	667.487	0.123743	0.367251	
0.228611	0.12506	808.361	0.141032	0.380475	
0.202848	0.0570614	875.997	0.206265	0.384821	
0.192047	0.0972451	847.523	0.133227	0.408387	
0.216074	0.086849	896.33	0.164875	0.406408	
0.203479	0.0706803	783.885	0.129542	0.397715	
0.176437	0.0521677	826.962	0.150249	0.394448	
0.214863	0.0870458	855.954	0.101228	0.387247	
0.204133	0.0932487	768.503	0.33336	0.385771	
0.201029	0.0636625	796.046	0.126368	0.375952	
0.225172	0.0401465	702.843	0.143748	0.40957	
0.170208	0.0426368	794.955	0.162571	0.405848	
0.217027	0.100811	819.965	0.15945	0.402862	
0.218955	0.0872198	756.716	0.210088	0.375566	
0.209366	0.0674346	758.837	0.103662	0.408767	
0.177533	0.0520899	793.246	0.258376	0.407594	
0.169775	0.0538936	853.131	0.286644	0.392072	
0.147716	0.0533305	791.385	0.106806	0.404331	
0.199381	0.0794238	685.409	0.149036	0.365681	
0.197403	0.0537791	814.06	0.153514	0.368704	
0.163726	0.0477227	745.241	0.193509	0.397835	
0.158745	0.0444816	868.307	0.318261	0.387961	
0.217118	0.056892	716.103	0.314461	0.379974	
0.186597	0.0458504	758.341	0.241308	0.382941	
0.227293	0.098449	715.882	0.259574	0.405944	
0.223466	0.0653563	671.035	0.160762	0.373796	
0.191119	0.0524561	738.702	0.315453	0.396061	
0.225355	0.0900671	880.285	0.162922	0.392586	
0.168838	0.0719391	818.287	0.101534	0.401043	
0.170941	0.0807651	895.911	0.114031	0.379971	
0.209034	0.0915778	869.55	0.168484	0.401998	
0.18529	0.041561	812.969	0.155994	0.405132	
0.203931	0.0674667	723.748	0.160076	0.371444	
0.221153	0.104464	683.578	0.194226	0.393885	
0.196485	0.0762011	890.013	0.148311	0.391205	
0.189606	0.0680343	784.281	0.306656	0.375606	
0.140904	0.0457405	861.859	0.273811	0.391423	
0.228294	0.0755739	695.236	0.282379	0.407272	
0.152227	0.0564892	852.879	0.106684	0.394013	
0.186313	0.0817768	867.383	0.162441	0.362757	
0.201654	0.0678191	707.367	0.320275	0.393331	
0.179174	0.0571987	885.702	0.210385	0.373742	
0.171301	0.0559627	895.14	0.337426	0.380202	
0.217631	0.0752809	695.404	0.263785	0.392463	
0.201392	0.0984307	845.631	0.216169	0.408651	
0.229332	0.0714356	655.181	0.259116	0.4027	
0.210557	0.0467156	720.292	0.302719	0.395093	
0.198947	0.088204	865.88	0.158939	0.394346	
0.211814	0.0659514	652.35	0.338662	0.399129	
0.158837	0.0665099	891.813	0.109224	0.389009	
0.209962	0.0964074	767.038	0.186016	0.405483	
0.187552	0.0788745	798.251	0.331742	0.407476	
0.198633	0.0802387	885.862	0.233801	0.398351	
0.225245	0.134275	850.873	0.195882	0.394268	
0.210453	0.098124	758.554	0.151859	0.397332	
0.228526	0.107948	744.562	0.240927	0.399163	
0.154061	0.0539851	894.011	0.225301	0.380923	
0.197306	0.0776797	853.116	0.108484	0.398809	
0.211536	0.0858876	671.279	0.164943	0.405187	
0.203635	0.0796252	797.168	0.347101	0.403898	
0.225865	0.0949745	707.985	0.20857	0.396679	
0.218409	0.0972771	708.603	0.102434	0.363644	
0.207013	0.0664504	780.856	0.108683	0.389727	
0.208274	0.116801	894.118	0.113382	0.391466	
0.209864	0.103677	817.051	0.290504	0.406948	
0.222468	0.0572765	658.049	0.208516	0.380693	
0.221241	0.0603482	717.362	0.244459	0.393081	
0.193695	0.0619413	717.759	0.153331	0.365611	
0.200498	0.0605313	881.452	0.159519	0.408244	
0.164095	0.0618635	859.99	0.249762	0.399717	
0.196906	0.0583935	826.016	0.121966	0.369418	
0.212662	0.0950661	846.501	0.223943	0.395243	
0.212272	0.0782153	855.1	0.181156	0.377443	
0.216947	0.12083	826.458	0.205731	0.404342	
0.184042	0.0677184	794.841	0.226446	0.390813	
0.172824	0.0544429	852.239	0.18948	0.391901	
0.21348	0.0806186	679.214	0.199307	0.397906	
0.151165	0.0624586	899.145	0.243475	0.394262	
0.196408	0.0436164	728.997	0.318642	0.397272	
0.228202	0.0835301	732.804	0.217313	0.374942	
0.175689	0.0560039	780.802	0.193638	0.381085	
0.167638	0.0421836	750.215	0.133998	0.377971	
0.207395	0.0492471	680.16	0.263305	0.409942	
0.216447	0.0902319	810.924	0.25624	0.372716	
0.161413	0.0627012	857.297	0.1674	0.404963	
0.21981	0.123599	866.109	0.1562	0.379492	
0.209495	0.0595151	803.691	0.297836	0.388341	
0.212449	0.0565304	830.181	0.119303	0.36848	
0.217509	0.0990991	898.169	0.125246	0.382559	
0.204929	0.0597439	808.681	0.300835	0.403936	
0.211143	0.0880712	882.147	0.195431	0.392032	
0.172906	0.0725755	854.451	0.222898	0.381578	
0.221067	0.0596478	681.755	0.233091	0.38709	
0.190509	0.0572399	703.804	0.330674	0.389078	
0.211939	0.0982476	787.516	0.160495	0.399325	
0.193744	0.0454704	743.921	0.155788	0.368161	
0.221702	0.126332	841.107	0.130442	0.386267	
0.225877	0.0735002	799.228	0.22775	0.387723	
0.213172	0.0539805	818.249	0.167492	0.394123	
0.151854	0.0454155	879.858	0.262458	0.392656	
0.190695	0.041822	861.562	0.341974	0.405621	
0.211805	0.0925025	749.33	0.271644	0.407148	
0.207395	0.0809894	759.218	0.123385	0.399204	
0.20405	0.0862996	840.085	0.257407	0.398516	
0.154351	0.0519068	860.723	0.349107	0.406591	
0.207505	0.0740724	729.737	0.192624	0.396041	
0.223228	0.116632	861.173	0.158336	0.389987	
0.184237	0.0435615	742.029	0.150401	0.405277	
0.217262	0.0722733	688.591	0.235235	0.407693	
0.179205	0.0525568	835.537	0.11886	0.401156	
0.175457	0.0674438	896.094	0.281852	0.371789	
0.220524	0.0565761	818.432	0.177914	0.376051	
0.229234	0.0991678	703.362	0.208905	0.408279	
0.207587	0.0432044	673.385	0.208203	0.375087	
0.181894	0.0861165	886.74	0.216474	0.39694	
0.213444	0.0640471	650.557	0.330361	0.39088	
0.21226	0.0941551	871.664	0.190754	0.402297	
0.219511	0.101942	885.481	0.226362	0.393493	
0.228309	0.11134	825.459	0.249709	0.390987	
0.228749	0.130608	888.189	0.16357	0.408918	
0.224989	0.102056	684.692	0.15858	0.398679	
0.161208	0.0598401	886.572	0.296402	0.390435	
0.212537	0.110795	827.496	0.195508	0.407467	
0.215171	0.0682311	705.414	0.282012	0.394057	
0.195947	0.0415427	656.561	0.344881	0.409843	
0.210935	0.0812366	791.484	0.207936	0.395553	
0.219792	0.0857457	852.437	0.233724	0.40444	
0.202292	0.0889914	742.578	0.132388	0.375854	
0.223881	0.0760912	671.912	0.266875	0.406492	
0.209336	0.0419456	662.81	0.1168	0.383034	
0.194315	0.0585537	783.007	0.301804	0.401523	
0.220078	0.0707077	660.43	0.119135	0.382848	
0.217991	0.0622983	824.749	0.284347	0.398818	
0.181439	0.0579357	692.52	0.138057	0.365445	
0.184131	0.0606229	778.574	0.186055	0.365188	
0.175787	0.0509363	831.654	0.207166	0.377708	
0.228434	0.0613416	656.752	0.13457	0.38421	
0.162987	0.0676772	875.974	0.294052	0.406356	
0.220152	0.0739076	652.678	0.290023	0.38833	
0.209797	0.0964669	828.228	0.14368	0.400735	
0.19277	0.0671828	774.996	0.214719	0.398885	
0.175149	0.0601331	816.082	0.226637	0.393996	
0.218882	0.114952	869.024	0.206517	0.376002	
0.206592	0.0929557	759.691	0.134921	0.368206	
0.178543	0.0550746	850.133	0.168804	0.409773	
0.191516	0.0848576	795.322	0.196171	0.388436	
0.206528	0.0683959	672.103	0.157634	0.396337	
0.183157	0.040531	853.398	0.232359	0.408647	
0.213682	0.0474984	705.33	0.190983	0.369912	
0.16628	0.0749559	886.572	0.148914	0.394881	
0.182351	0.0828343	805.492	0.314446	0.388843	
0.163479	0.0522044	751.703	0.200635	0.409838	
0.196591	0.0431632	742.143	0.208516	0.378621	
0.176696	0.054713	715.523	0.146319	0.405398	
0.185306	0.0677093	744.874	0.216153	0.404209	
0.185531	0.0662032	880.911	0.169254	0.392611	
0.214036	0.0766634	650.259	0.225408	0.367842	
0.225807	0.132215	854.695	0.216298	0.405405	
0.20897	0.0806964	739.007	0.337045	0.401395	
0.204883	0.0994378	788.462	0.199567	0.388162	
0.185766	0.058041	832.142	0.334664	0.40668	
0.181332	0.0512247	715.737	0.113184	0.370227	
0.216407	0.0936058	741.235	0.234335	0.408082	
0.208564	0.0775561	749.292	0.163257	0.386923	
0.173645	0.0515268	752.519	0.162532	0.405087	
0.205985	0.0584027	779.62	0.176357	0.371992	
0.223051	0.104208	738.26	0.210439	0.396732	
0.211869	0.111418	885.771	0.313218	0.400313	
0.227589	0.0995843	656.027	0.102266	0.37709	
0.19252	0.0635435	895.689	0.309365	0.409579	
0.203412	0.0832188	825.825	0.192555	0.394999	
0.183142	0.0687805	848.508	0.131297	0.387712	
0.198142	0.0585217	795.978	0.303215	0.404234	
0.184378	0.0719941	869.726	0.337236	0.398522	
0.17648	0.0582791	795.543	0.280174	0.400255	
0.161822	0.0535685	894.629	0.33983	0.400217	
0.206318	0.0500574	800.655	0.340081	0.388787	
0.220988	0.0782061	744.485	0.338617	0.39141	
0.178033	0.0592679	855.077	0.219999	0.403165	
0.213438	0.0702271	772.616	0.329202	0.403257	
0.229496	0.0755556	692.901	0.348047	0.376843	
0.227452	0.0520716	764.208	0.150844	0.408076	
0.212141	0.087792	804.988	0.210004	0.409939	
0.221726	0.0456398	718.377	0.239378	0.404122	
0.181183	0.076787	824.993	0.114924	0.372098	
0.218537	0.0707398	735.139	0.174129	0.405109	
0.191486	0.0476128	774.439	0.312271	0.377432	
0.221449	0.119676	820.56	0.131861	0.404555	
0.224766	0.103617	872.213	0.290741	0.409184	
0.218379	0.0513025	797.481	0.12353	0.409503	
0.202985	0.0859517	872.266	0.180256	0.391745	
0.208625	0.0905341	783.908	0.263617	0.402575	
0.188721	0.055688	787.722	0.14088	0.36654	
0.150362	0.0528544	879.461	0.157001	0.392629	
0.198136	0.0651778	853.543	0.235952	0.404586	
0.171258	0.0443168	788.836	0.196202	0.388259	
0.212925	0.0804263	696.8	0.337136	0.406579	
0.194843	0.0546168	787.02	0.157108	0.375741	
0.169692	0.0576977	824.085	0.132701	0.391835	
0.20925	0.0754915	728.776	0.26963	0.399853	
0.159408	0.0534449	894.034	0.263709	0.391549	
0.212412	0.0854939	835.209	0.148257	0.403579	
0.201438	0.0518839	695.93	0.27993	0.396157	
0.228691	0.0931938	884.993	0.129946	0.373417	
0.202897	0.0554546	883.81	0.204671	0.409925	
0.208967	0.0740724	865.011	0.126353	0.384865	
0.194626	0.0827198	858.869	0.135386	0.398922	
0.189743	0.0603482	805.789	0.199605	0.371303	
0.205219	0.0603391	750.383	0.15401	0.402659	
0.201761	0.0681487	714.821	0.231077	0.360674	
0.193665	0.0451683	756.426	0.18726	0.37173	
0.183334	0.0685882	752.313	0.242544	0.408621	
0.219203	0.111262	855.893	0.344163	0.407346	
0.223246	0.0879431	875.791	0.19151	0.384546	
0.223155	0.105513	830.433	0.19019	0.398693	
0.19129	0.0550975	827.122	0.139392	0.361755	
0.153807	0.04038	741.678	0.100557	0.375479	
0.187387	0.0432777	718.918	0.158519	0.367996	
0.221153	0.0847203	652.815	0.234388	0.390386	
0.205216	0.0942512	847.233	0.13151	0.389969	
0.227632	0.123645	810.436	0.126971	0.382308	
0.159667	0.0567959	818.485	0.275077	0.39885	
0.203397	0.066606	773.737	0.159732	0.384827	
0.190619	0.0602658	691.795	0.295074	0.390767	
0.219306	0.118372	811.855	0.288498	0.406362	
0.208912	0.077318	784.999	0.204228	0.397536	
0.184045	0.0457131	692.879	0.258918	0.40595	
0.147005	0.0508127	888.456	0.144343	0.385184	
0.175561	0.0710923	862.874	0.159572	0.38843	
0.206489	0.0851094	673.377	0.146838	0.408462	
0.162975	0.0473611	783.244	0.293579	0.390779	
0.18446	0.060893	707.36	0.292358	0.40595	
0.221696	0.116687	794.635	0.233129	0.389167	
0.198032	0.0420875	735.475	0.344606	0.404343	
0.228013	0.107179	774.241	0.292907	0.402277	
0.22939	0.105055	814.327	0.184803	0.39948	
0.209971	0.102908	853.307	0.241491	0.406323	
0.174914	0.0572033	783.084	0.17152	0.397814	
0.179861	0.045887	824.65	0.222394	0.383569	
0.223744	0.10267	803.249	0.148029	0.371971	
0.229097	0.0434104	657.584	0.139254	0.382651	
0.151909	0.0617353	879.339	0.153941	0.368889	
0.176388	0.0594235	862.897	0.2535	0.399224	
