k(-)	lambda(-)	n(timesteps)
2.12728	7.9444	228	
2.12647	7.04624	184	
2.37522	8.27171	165	
2.69468	10.1256	236	
1.78338	9.30445	236	
1.64875	8.83981	205	
1.60679	10.0599	195	
2.09216	8.06723	221	
2.19338	7.77914	214	
2.12715	8.70492	240	
2.77163	7.81759	182	
2.71703	7.477	190	
2.06964	10.7558	237	
2.31087	11.2277	172	
2.33659	7.80142	231	
2.07221	10.1027	195	
2.41265	11.0776	236	
2.2549	8.25706	208	
1.58881	9.95022	233	
2.26665	7.16617	213	
1.48297	10.6367	168	
1.53476	8.22715	230	
2.08686	8.3271	164	
1.46883	9.98837	204	
2.75065	10.6369	231	
2.5874	9.13614	240	
1.40602	8.22257	166	
2.16368	7.32121	168	
1.45298	10.4654	219	
1.41841	8.80349	210	
2.32788	7.6354	172	
2.27404	8.72338	179	
2.62952	9.15659	242	
1.9903	10.9076	164	
1.72839	8.68889	180	
2.64473	8.99988	212	
1.69037	10.3132	240	
1.60931	7.79775	187	
2.19	8.99057	179	
2.7803	9.47124	204	
2.26114	9.01056	230	
1.68511	9.79855	167	
1.6109	8.31291	184	
2.38962	7.54292	179	
1.70963	9.03345	194	
1.62846	8.52181	223	
2.09434	10.7506	205	
1.40385	8.06845	208	
1.6599	9.80358	163	
1.89528	10.6679	176	
1.64922	8.02359	242	
1.44136	10.722	231	
2.26323	8.48305	192	
1.6479	11.2492	240	
2.23286	9.30247	172	
1.8082	7.4181	212	
1.55253	8.0477	237	
1.54437	10.0164	173	
1.4173	9.60994	181	
2.66806	8.5981	212	
2.25166	7.22828	197	
2.07819	7.98193	194	
1.99697	11.9864	234	
1.74006	10.366	192	
1.4276	8.7098	174	
2.32549	10.2931	168	
2.78184	7.3975	225	
1.72365	7.48769	169	
1.91664	8.2772	204	
1.74241	8.60298	232	
1.99158	8.1568	161	
1.65418	9.64595	170	
2.04234	9.84539	160	
2.03063	8.85812	169	
2.52946	8.48274	215	
1.73044	7.46388	235	
1.44384	9.00613	160	
1.90959	9.79824	200	
1.48101	8.14277	177	
2.39761	7.42207	210	
2.21525	8.70934	164	
1.70053	9.33421	244	
1.70267	9.82235	178	
2.55873	10.7225	170	
1.66259	10.1501	235	
1.65131	10.9535	164	
2.23764	11.976	233	
1.805	7.3383	162	
1.6831	10.6045	209	
2.37441	7.7326	174	
2.15702	7.95889	232	
2.05473	10.0488	209	
1.50182	9.97891	179	
2.73732	9.63634	232	
2.15655	9.87698	225	
2.59829	9.27866	216	
2.78411	7.99979	205	
2.51455	9.61071	225	
2.75078	9.06977	209	
2.46191	7.7271	228	
2.07276	9.91665	231	
2.08084	8.9689	161	
2.16573	10.0247	187	
1.8323	10.1204	236	
2.59628	7.44191	180	
2.0109	10.3654	214	
1.47003	11.2601	180	
1.87669	10.5743	169	
1.96441	7.7947	221	
1.56804	7.26994	189	
1.65392	7.52751	182	
2.7404	10.8917	170	
1.92617	11.1008	240	
2.52292	8.67745	236	
2.58787	9.23289	170	
1.71938	7.87222	173	
1.95467	11.2392	196	
1.72989	9.43812	203	
1.98932	8.0152	178	
2.33976	10.3964	175	
2.33758	9.59301	183	
1.99231	7.67736	225	
1.51335	8.35594	219	
1.69613	7.8208	162	
1.81397	8.34266	210	
1.57624	9.58141	227	
1.66516	7.76296	230	
2.25644	7.43413	192	
2.47456	9.91299	234	
1.63568	7.87024	184	
2.36189	7.28672	176	
2.36949	7.63311	217	
1.88152	7.47868	197	
2.1175	9.82113	167	
2.72767	7.92364	232	
1.46024	10.9618	200	
2.10421	9.47459	230	
2.17992	8.57231	195	
2.48793	9.27561	237	
2.05264	10.1941	213	
2.62397	9.50313	232	
1.53023	8.68294	186	
2.58915	7.21851	192	
1.74877	10.3979	166	
2.54659	9.30583	233	
1.8003	11.6631	187	
1.71929	10.1936	209	
2.03303	7.72604	211	
1.76022	9.24601	184	
1.83781	10.3712	165	
2.07041	9.2895	245	
1.42209	10.4429	200	
2.41218	8.08936	181	
1.8106	11.2541	237	
2.50344	9.02536	210	
1.46853	9.95358	186	
1.60192	8.67959	242	
1.72544	10.7806	232	
2.62166	8.12903	207	
2.14159	8.09348	202	
2.0802	10.3959	191	
2.7818	7.75915	226	
1.54839	7.82232	213	
2.47272	7.63631	173	
1.53587	8.68905	215	
2.47003	9.25059	164	
2.06289	8.68523	237	
1.81231	7.91067	178	
2.46593	9.68761	235	
2.04234	7.25376	245	
2.26734	8.42964	195	
1.49045	8.73788	208	
1.47041	9.83685	185	
1.65623	9.48238	213	
2.53557	8.8215	241	
2.02897	9.37938	164	
1.45448	11.6866	185	
1.61094	8.77847	205	
1.99479	7.57085	196	
2.5765	8.34144	189	
1.42512	9.41844	198	
2.11446	7.61846	196	
2.6367	8.65181	167	
2.21427	7.98285	183	
1.8778	7.79485	166	
1.83777	7.98392	164	
2.25362	10.4045	167	
1.78265	8.34953	236	
1.40859	8.23661	227	
2.23721	8.09592	176	
1.99949	8.73269	178	
1.6449	7.91266	216	
2.00722	9.69021	236	
2.60047	9.33329	181	
2.58184	9.02368	162	
1.89135	8.54897	221	
2.16496	8.54012	237	
2.32724	10.9616	198	
2.67199	7.82904	231	
1.40615	11.8122	203	
1.99077	8.7246	182	
2.12096	8.60268	230	
1.59795	9.19825	220	
1.52839	8.94739	227	
1.53604	7.97385	206	
1.82465	7.01648	218	
2.43358	8.01566	188	
1.7771	7.71993	161	
1.91203	9.59987	236	
2.24777	8.03122	161	
1.86182	7.36729	164	
1.77419	8.13559	186	
1.46328	9.51259	180	
2.15386	10.3517	180	
1.99103	9.13202	215	
1.73377	9.49794	175	
2.28955	11.4653	214	
2.66858	8.4687	186	
2.07144	7.87069	243	
1.41846	9.44331	176	
1.51181	10.5951	168	
1.77936	8.60985	238	
2.64606	9.08457	210	
2.65819	9.27515	228	
1.4643	9.41295	194	
1.66247	7.95553	171	
1.4881	10.0732	221	
1.57278	9.90674	186	
1.65708	7.01526	228	
1.62235	9.0629	226	
2.68759	7.44206	234	
2.46106	8.06677	194	
2.79846	9.1775	217	
1.92976	8.16413	233	
2.78184	11.91	194	
1.49122	9.00766	183	
2.18073	7.45045	168	
1.5727	9.33406	164	
1.9897	7.0061	217	
2.05383	8.47114	195	
2.28823	8.91855	191	
1.48498	9.21335	197	
1.7213	8.90893	228	
2.60171	10.7231	236	
2.15958	8.74596	181	
2.68776	10.1045	181	
2.20538	11.8671	168	
2.18983	8.05808	178	
1.49314	7.57711	238	
2.49823	9.28645	171	
2.12309	10.3407	242	
2.00487	8.64113	217	
1.68383	8.05258	196	
2.57539	10.014	168	
2.24461	9.84066	244	
2.49319	9.19626	167	
2.44614	7.09888	171	
2.30365	10.117	233	
1.98684	9.92734	195	
2.37274	8.23783	216	
2.54463	9.77734	244	
2.24008	9.22739	177	
1.6555	11.819	187	
2.62431	8.22974	203	
1.92485	7.98041	240	
1.57791	7.59938	208	
2.75898	10.5112	171	
1.8834	10.0813	238	
2.2899	7.11734	198	
2.51656	7.0763	188	
2.35762	7.48799	163	
1.70754	8.57765	238	
1.77206	8.87872	190	
1.92369	7.24262	216	
2.16155	7.99002	204	
1.80675	9.9078	180	
1.7157	9.54128	210	
2.18287	8.48366	196	
2.2511	8.81814	163	
2.03768	9.51854	220	
2.43781	10.8641	242	
1.89724	9.28446	227	
2.14065	7.19105	211	
2.06366	7.07538	184	
2.47396	8.67196	203	
1.76561	11.1111	179	
2.02316	10.5974	238	
1.71634	11.6666	201	
1.6458	8.19449	184	
1.6244	10.4754	212	
1.61372	9.49214	185	
1.87251	10.547	182	
1.85388	8.14566	241	
2.24871	8.01413	161	
2.02098	7.13016	213	
1.96625	11.3641	181	
1.42457	10.115	227	
2.51617	8.98706	220	
1.78761	10.7019	189	
1.56261	10.1785	175	
1.58624	9.86447	233	
2.35727	10.1645	232	
1.86499	7.59114	229	
1.75693	10.1071	197	
2.04221	9.04566	176	
2.22811	8.22944	182	
1.46759	10.6457	165	
1.65448	8.10614	202	
2.5894	8.3007	173	
2.68109	9.43538	245	
2.70429	11.6074	216	
1.78248	9.3719	198	
2.21542	8.91504	217	
1.90481	8.97882	190	
2.03918	7.89648	215	
2.12044	8.31977	221	
1.69071	9.79504	160	
1.9721	11.5585	232	
2.42649	10.4172	220	
2.42717	7.33708	171	
2.30421	10.9924	215	
2.40295	7.86306	166	
2.02935	10.9654	223	
1.63452	9.80358	232	
2.14899	8.96448	231	
2.17219	8.94876	230	
1.90754	7.75854	216	
2.21184	9.35084	236	
2.00286	7.00458	180	
2.60581	9.25669	235	
1.86144	8.66112	194	
2.1642	11.0658	175	
2.4417	8.2009	243	
2.4194	10.7854	214	
2.36958	11.5599	185	
2.59214	9.65038	222	
1.69417	8.35426	219	
2.53224	11.6121	203	
1.7683	10.8542	232	
2.10139	11.3695	243	
2.39872	8.51326	176	
1.95958	8.2035	222	
2.5724	9.91894	181	
1.49135	8.81875	170	
1.78688	9.29469	177	
1.98146	9.87927	232	
1.84251	7.80004	185	
1.68716	10.1098	176	
2.21025	9.01117	214	
1.7771	9.09983	179	
2.52852	7.04975	175	
2.11493	7.28642	209	
2.01517	7.9209	225	
1.65477	8.96142	162	
1.79449	8.04068	163	
2.41517	9.22739	208	
1.6975	10.3752	210	
1.53621	7.84994	194	
1.49823	7.52904	173	
2.72788	9.97449	206	
1.98996	11.0533	167	
1.65516	10.0665	202	
2.10861	7.46327	207	
2.46405	7.59008	187	
1.73407	11.8032	205	
2.49861	9.75155	207	
2.38517	11.8781	180	
2.45952	7.47349	212	
2.29276	11.3603	210	
2.71446	7.18052	190	
2.54288	11.6675	245	
2.3571	9.94168	193	
1.58368	7.27863	166	
1.85234	11.1371	179	
2.30472	8.32633	234	
2.26678	10.2885	172	
1.55112	10.8682	204	
2.79175	11.4903	205	
2.21064	7.67141	174	
1.40449	9.31468	167	
1.69148	8.07135	172	
1.76044	7.50951	196	
2.16368	8.16886	164	
1.5342	8.14948	175	
2.44666	9.13477	197	
1.92852	7.62471	178	
1.93142	8.82516	191	
2.47597	9.17261	167	
2.07656	8.91412	218	
2.06071	10.2716	179	
1.75313	11.3994	227	
1.62705	8.13895	180	
2.79983	7.04044	221	
2.6778	8.00284	228	
1.79479	10.9822	162	
1.5104	7.69582	170	
2.32638	8.94388	176	
1.58688	9.27912	205	
2.10122	11.3216	240	
1.9078	11.5421	207	
2.20897	10.3853	171	
2.37419	9.53014	243	
2.63948	8.31046	202	
1.93433	10.4828	202	
2.22756	10.0045	234	
1.55356	10.5653	224	
1.74215	10.8493	166	
2.37479	8.68996	237	
2.31224	8.35945	164	
2.469	7.40117	186	
1.57868	7.63829	194	
1.97321	7.39033	198	
1.76073	11.3059	214	
1.45482	7.38011	162	
2.02038	10.2028	162	
1.91878	9.26829	173	
1.82183	9.90246	186	
1.93493	7.68941	185	
2.56441	10.9431	208	
1.82615	8.59185	222	
2.57142	9.63314	166	
2.77035	8.36174	238	
1.99996	7.48891	227	
2.14134	7.41231	230	
2.57492	8.98477	202	
1.85465	11.3046	197	
2.71006	10.2417	182	
2.02209	10.7481	174	
1.89746	9.47139	230	
2.05439	7.30717	214	
1.63157	9.01376	201	
2.59282	9.78771	173	
1.70553	8.89047	212	
2.02064	10.3329	189	
1.70083	8.62923	181	
1.92356	9.1984	182	
2.38812	10.061	164	
1.53788	7.59664	202	
1.49921	10.5321	165	
2.04892	7.81225	203	
1.79333	7.48311	228	
1.80427	7.91861	215	
2.10545	7.83941	242	
2.62371	9.09281	217	
2.1665	8.03015	199	
2.37146	8.75268	173	
1.98394	8.18	200	
2.58372	9.46529	211	
2.45794	7.75259	229	
1.89041	10.8469	222	
2.37877	8.02542	219	
1.79103	7.58473	195	
2.0417	8.52928	214	
2.64191	9.25761	162	
1.85007	8.2392	185	
1.68464	8.10446	179	
2.64495	8.74474	240	
2.17257	10.974	177	
1.67118	8.8395	186	
2.71245	10.7483	214	
2.33313	11.5628	235	
2.04525	10.4362	191	
2.07306	9.59606	175	
1.65426	8.20106	181	
2.04807	11.8173	179	
2.29088	10.8633	212	
1.98372	11.0043	235	
2.24606	7.20981	173	
1.77697	9.21152	163	
1.9736	8.40309	206	
2.10186	8.44734	189	
2.34369	7.38606	218	
2.36279	10.4901	222	
2.22824	7.08698	238	
2.33489	9.24418	200	
2.54164	8.08753	227	
2.61606	10.6317	167	
1.56855	11.8579	170	
1.73373	9.03986	227	
1.95061	11.451	192	
1.43397	8.97638	171	
1.88114	11.6364	167	
1.79116	7.90594	177	
2.21705	8.32237	198	
1.83008	11.8924	212	
1.50015	11.3736	244	
2.6499	9.66366	213	
2.38445	7.52705	213	
1.41389	10.9305	201	
1.82628	9.62032	175	
2.58368	9.50893	209	
1.41226	10.0538	210	
1.85012	8.81097	195	
2.24845	11.2679	207	
2.16616	10.9596	201	
2.79889	8.44047	194	
1.69887	9.6017	221	
2.29891	10.9476	239	
1.60927	7.48814	218	
2.64952	8.6596	179	
1.64379	8.73635	169	
1.95894	10.3551	177	
2.30015	10.1614	234	
1.51391	7.0499	197	
1.92497	9.71554	198	
2.18893	8.24256	196	
2.09058	9.35664	197	
1.46315	8.52425	243	
1.79133	7.19456	189	
2.30399	7.35768	193	
2.61077	11.7929	232	
1.47178	9.27287	171	
1.86605	7.04135	189	
1.61226	10.5844	243	
1.56518	7.18235	210	
2.49507	11.0716	164	
2.37449	7.17869	226	
2.08913	10.9723	222	
2.34535	9.95373	175	
2.06486	8.50121	233	
1.57783	8.9277	197	
2.39675	9.622	232	
2.07964	7.97613	185	
1.93113	8.66906	185	
1.63256	10.5685	175	
1.90728	11.1958	227	
2.71805	8.5418	189	
1.85811	8.86438	236	
1.90609	11.5691	212	
1.60068	11.2994	197	
2.17983	7.93142	237	
1.43209	7.06027	241	
1.43333	7.8243	212	
2.00731	7.14481	165	
2.38616	9.71004	203	
1.68699	11.4197	181	
1.51523	8.70049	244	
1.97646	8.47969	172	
1.973	8.20136	243	
2.09041	8.648	215	
2.01918	8.442	231	
2.29148	9.55455	183	
2.42628	9.12592	189	
2.77573	11.1984	222	
2.68144	7.91403	230	
2.67597	7.31953	214	
2.02546	9.96243	194	
2.77466	10.9618	216	
1.42482	7.17289	225	
2.62269	10.0319	209	
2.50664	7.2591	193	
2.71916	11.1328	231	
2.14997	7.93799	200	
2.4875	9.28462	203	
1.64862	9.20908	196	
2.52181	9.36564	219	
2.15022	10.3712	219	
1.42854	9.35939	170	
2.38244	8.22776	172	
2.69737	8.34342	200	
2.17919	8.36219	212	
2.16082	7.10849	197	
2.54027	7.99811	174	
1.93155	7.06211	203	
2.35116	10.2038	208	
2.42961	9.52052	178	
1.42739	8.80532	175	
1.98466	10.1358	160	
1.68464	10.582	175	
1.4849	9.18146	184	
1.63627	9.62474	176	
2.04153	10.2171	221	
1.87874	8.46657	210	
1.94847	10.5748	187	
2.53531	9.10425	190	
2.16454	9.79611	166	
1.63563	9.91009	164	
1.83982	7.49638	194	
2.34437	7.89434	167	
1.94903	11.3074	237	
1.4564	9.01086	174	
2.53219	7.16526	229	
1.77787	10.9412	202	
2.24439	8.7423	182	
2.07118	8.54027	233	
2.54975	8.4893	217	
2.15035	10.562	222	
1.74377	9.74651	238	
2.14326	11.1665	226	
2.30152	11.1061	161	
2.43854	7.20768	224	
2.66866	11.0626	240	
1.41043	7.15473	196	
1.46913	11.1676	181	
2.31468	9.82891	189	
2.37428	7.98773	245	
2.19453	8.57903	239	
2.41948	8.60009	183	
1.48763	7.55559	189	
2.31468	9.06534	235	
1.66832	8.17405	244	
2.12455	11.9301	205	
1.87708	7.20341	236	
1.49942	7.39216	167	
2.55074	8.25294	231	
2.40303	9.6165	184	
1.47392	10.8903	215	
1.84072	10.412	200	
2.02123	7.62685	244	
2.34484	8.11316	172	
1.91429	8.04495	217	
2.10775	11.161	235	
2.38616	7.21119	203	
2.12549	8.31687	176	
2.50263	11.8762	191	
2.54476	8.49693	163	
2.26905	7.91372	193	
2.51386	10.4091	232	
1.6452	7.57405	176	
2.04217	11.9033	239	
2.54676	7.07721	171	
2.26217	8.56819	161	
2.099	8.71865	193	
1.79825	7.67263	221	
1.95296	7.88031	207	
1.78996	11.6033	225	
2.60991	11.1733	182	
1.42752	8.42933	209	
1.52544	7.46754	229	
1.7501	9.73431	234	
2.44106	10.2525	162	
2.4276	10.9186	193	
2.34087	7.80721	224	
2.22867	7.91922	230	
1.95428	10.3047	161	
2.42427	8.39866	184	
1.98364	7.9856	168	
2.32318	10.8955	174	
1.61854	7.85086	178	
1.66909	8.56392	234	
2.50703	7.67324	232	
2.79265	7.70162	211	
1.50075	9.7958	219	
2.01538	7.10468	202	
2.31908	7.2797	224	
2.30139	10.7036	164	
2.76535	10.6381	222	
2.73971	11.8991	227	
2.12305	7.06424	167	
2.59979	11.2764	224	
1.40282	8.90863	231	
2.41572	9.28095	230	
1.5686	7.23591	193	
2.44115	7.03433	233	
1.57454	7.21836	224	
2.62521	7.53743	213	
2.63209	7.7828	194	
2.61816	9.36015	178	
2.52104	10.9636	198	
2.62209	7.9241	169	
1.51724	9.7517	161	
1.58774	7.93966	186	
1.79821	11.855	182	
2.17783	11.3803	196	
2.74194	9.14789	183	
2.38248	9.05863	171	
2.28733	7.67248	183	
2.61085	10.8089	214	
2.57189	9.4395	221	
2.47152	8.43117	200	
1.857	11.2015	205	
1.66725	9.55196	197	
1.68391	8.59703	239	
1.82777	7.63677	211	
2.3342	10.8733	191	
1.75783	8.76534	177	
2.08199	11.5167	189	
2.75599	8.58574	221	
2.58141	9.89636	161	
2.77176	7.23728	238	
1.55381	8.06555	202	
1.87037	7.5063	180	
1.58646	8.23707	210	
2.39017	9.36518	201	
1.99081	9.85287	208	
2.09549	10.4738	238	
1.53373	7.515	171	
1.85336	10.8281	213	
2.01226	8.55599	166	
2.1589	7.50432	241	
1.43811	7.33082	236	
1.89733	10.0735	210	
2.28767	7.93661	208	
2.13343	9.81533	202	
2.479	8.88726	172	
2.30062	8.70019	180	
2.56219	7.83224	171	
1.7101	7.25056	207	
1.85136	7.37309	202	
2.15198	9.64916	201	
1.85653	8.89413	214	
2.57889	8.40278	233	
2.57748	8.7719	188	
2.70412	7.26368	240	
2.57603	7.73717	206	
2.22418	11.3199	186	
1.87648	7.03418	190	
1.60291	9.52953	242	
2.6943	8.30955	169	
2.70835	7.1503	211	
2.50305	9.2161	216	
1.8966	9.07755	209	
2.24465	10.5234	228	
1.45584	8.23798	176	
1.93189	11.0294	216	
1.72198	7.81347	204	
2.26661	11.8003	207	
1.4235	9.42637	162	
2.11801	8.36647	236	
2.45319	7.60976	229	
2.2476	7.72253	202	
2.03568	11.572	217	
1.80239	9.70531	162	
1.82034	7.3	194	
2.08349	11.958	231	
2.6649	9.67846	182	
2.20192	11.3873	216	
2.37018	7.89557	201	
2.33762	8.57338	235	
1.6338	8.97592	177	
1.80752	7.13459	193	
2.62038	9.98898	228	
2.02081	7.21714	228	
2.70955	7.8591	210	
2.59893	8.22837	169	
2.14121	7.74709	172	
2.21559	7.30107	225	
1.60034	9.86264	235	
1.7997	7.64241	206	
1.55796	9.75964	235	
1.87605	8.91565	235	
2.25486	7.84719	165	
1.84196	8.41652	183	
1.50656	11.2268	181	
2.39197	9.19687	236	
2.3956	11.0535	196	
2.28178	10.0026	169	
2.54822	11.0107	191	
2.38624	10.3749	224	
2.72279	10.2432	238	
1.51344	9.8048	206	
2.57407	10.8626	222	
1.92173	7.27268	174	
2.72241	9.95709	161	
2.26272	8.08005	179	
1.43533	11.4592	172	
2.69152	10.1561	170	
1.77791	9.43568	164	
2.29152	9.79656	180	
1.71066	8.97134	169	
2.22666	8.38478	204	
1.70502	9.92535	174	
1.69742	9.67418	167	
1.44743	7.8829	203	
1.47075	10.2994	214	
1.9501	8.89673	175	
1.79799	9.11676	227	
2.02055	7.17579	229	
2.38047	8.48488	226	
1.45422	10.043	163	
1.59603	8.16184	203	
2.52626	10.1916	240	
2.34621	11.2315	208	
2.70763	8.09119	161	
2.52946	10.157	231	
2.71019	10.8946	182	
1.82247	8.39454	171	
1.7207	11.2474	183	
2.26627	7.75747	195	
2.36736	9.33573	163	
1.48238	8.02695	234	
2.73352	9.03665	238	
1.84888	9.59819	234	
2.24559	7.30702	187	
1.77701	11.9568	203	
2.62948	10.8379	176	
1.93348	7.63219	192	
1.94014	8.1417	201	
1.63363	7.72359	190	
2.08289	9.5869	222	
1.55937	7.68194	215	
1.56009	9.19687	209	
2.70425	10.6985	234	
1.52373	8.66433	174	
1.6097	8.48305	173	
1.9457	11.0527	162	
2.41384	11.2291	180	
2.17338	9.54433	170	
2.29366	7.49074	226	
1.78496	9.35099	230	
1.64649	10.9189	230	
1.91989	8.46428	192	
2.10498	8.46123	231	
2.60496	10.0621	242	
2.03247	11.6944	224	
2.26832	7.35081	212	
2.29066	7.75121	176	
1.7777	7.26826	163	
2.52442	7.63311	198	
2.24725	8.91687	212	
2.56941	10.3901	221	
2.2593	10.4942	161	
2.00718	8.03809	194	
2.35642	9.72164	225	
2.4561	7.08347	199	
1.73493	7.93173	216	
2.05465	11.1549	168	
1.47703	8.69225	166	
1.87652	11.3133	241	
1.82807	8.92663	216	
2.07063	8.93243	184	
2.01393	7.52599	179	
1.48849	10.6618	243	
1.63909	11.928	187	
2.34382	9.61422	164	
2.03204	8.30818	187	
1.56633	9.39326	175	
2.33279	11.1533	165	
1.57518	10.1675	227	
1.63384	7.28321	190	
2.57966	8.88543	167	
2.27909	8.46794	188	
2.43324	8.74764	229	
2.79291	7.25483	204	
1.9706	10.9055	219	
1.7592	7.56032	230	
2.76394	8.52303	190	
2.54382	9.80358	197	
1.96808	11.0884	218	
1.9169	7.72726	190	
2.31856	10.4655	195	
2.27024	10.732	208	
1.61068	11.2766	189	
2.70835	10.2409	236	
1.41222	11.2851	174	
2.24187	8.40904	175	
2.1659	7.75014	199	
1.61333	8.4861	173	
2.20359	11.2181	244	
2.47011	11.1728	224	
1.45366	8.11652	241	
2.74958	9.81365	224	
2.33446	9.92291	190	
1.46174	7.25224	211	
2.13946	10.5426	178	
2.76539	8.46962	193	
2.7962	9.434	205	
1.56163	8.89932	234	
2.70404	7.30885	244	
1.70857	9.44072	170	
2.2928	8.83233	186	
2.65892	7.82141	190	
2.1172	9.03177	164	
2.69049	8.32893	182	
1.42482	9.93588	233	
2.18821	9.1485	234	
2.71331	9.02048	215	
2.61803	9.83776	222	
1.45922	9.97586	241	
1.58872	11.6518	216	
1.4702	11.9092	206	
1.99932	7.48296	220	
2.77971	7.66744	236	
1.75646	8.21876	194	
1.9624	11.1191	202	
2.23486	10.1108	206	
2.34164	8.1185	187	
2.78898	7.35524	233	
1.89554	7.72253	223	
2.02991	10.1654	234	
1.50647	8.02817	233	
2.0432	8.36662	209	
2.41051	10.5522	225	
2.62799	9.65709	174	
2.22111	11.1304	174	
1.85191	11.2129	221	
2.77283	8.17054	228	
1.94933	9.46941	182	
2.03029	8.5804	162	
2.17983	9.08563	184	
2.20649	8.12522	178	
1.61683	9.76162	234	
2.14484	7.81484	232	
1.63516	11.4058	182	
1.78543	10.0923	204	
1.93036	8.77038	182	
1.50677	7.78021	173	
2.10951	7.44145	242	
1.87362	8.59627	220	
1.92865	10.9611	182	
2.41299	8.27949	231	
2.04738	8.24027	178	
1.73301	10.0303	235	
2.35428	7.42299	212	
1.99671	7.43992	227	
1.51938	8.45848	210	
1.57548	9.36808	237	
1.68703	7.61754	164	
1.42529	9.2599	223	
2.5539	8.07044	204	
1.94437	9.23457	245	
1.89455	9.28767	198	
1.96261	7.30564	243	
2.73642	11.5662	231	
1.48438	8.68249	182	
1.637	11.6309	231	
2.58581	9.92108	187	
2.08212	7.90609	231	
1.91237	9.49657	202	
2.15723	9.25669	221	
2.21269	9.93985	226	
2.72741	8.93121	230	
2.33766	7.27543	210	
2.57146	10.5145	230	
2.60607	9.45476	182	
2.18483	10.6293	163	
2.12784	10.8728	167	
1.62358	10.715	235	
1.83149	7.31892	185	
2.02358	10.9956	229	
1.58799	9.87973	180	
1.83153	11.8021	219	
2.21589	10.7973	230	
1.92087	10.6106	196	
2.32211	9.83929	178	
2.00444	9.19153	192	
1.84345	8.38188	187	
1.6197	7.12024	226	
2.42871	8.03244	194	
1.54672	8.63762	168	
1.56663	7.29237	199	
2.6655	8.08432	216	
2.39244	8.35624	231	
1.6526	10.1616	196	
2.07481	11.7465	227	
2.04465	9.07373	174	
2.47562	9.46773	204	
2.20085	8.61946	226	
2.2846	11.0661	172	
1.58705	7.11505	186	
2.14023	10.1137	164	
1.80171	7.244	197	
2.65755	10.7118	208	
2.16296	11.1356	185	
1.6382	7.11414	209	
2.78898	7.65661	191	
1.69186	10.5006	232	
2.1621	11.0593	239	
1.51656	8.58986	177	
1.84123	7.87909	178	
2.02952	9.05115	164	
1.46571	8.63259	218	
2.60944	11.032	176	
2.61645	7.8121	169	
2.61807	10.6381	177	
2.09771	9.35664	215	
2.01286	11.7412	194	
2.41829	11.2454	193	
2.75292	9.20527	209	
1.65653	8.50304	167	
1.70293	10.4449	170	
2.76321	8.8862	194	
1.51617	7.9653	229	
1.7574	10.714	208	
1.84503	7.35585	196	
2.30844	7.64776	187	
2.0464	10.858	239	
2.59615	10.4808	208	
2.54476	7.24949	166	
2.39398	11.3904	196	
1.47229	7.52278	245	
2.63123	11.4755	198	
1.85648	11.6402	215	
2.4273	10.851	220	
2.08062	7.15213	179	
2.0564	7.57588	223	
2.39709	7.49944	214	
1.66836	9.97815	221	
1.81756	9.47581	189	
2.41141	8.69866	173	
2.58851	8.21403	216	
2.44264	9.06366	207	
1.87943	11.2749	238	
2.03687	9.05374	218	
2.17445	9.15705	224	
2.23504	8.18992	210	
2.42333	8.12888	163	
2.02414	7.23942	220	
2.09767	7.38316	210	
1.77133	11.5703	205	
2.19791	8.4687	208	
1.98338	9.22419	167	
1.76056	8.20701	229	
2.15582	8.91122	160	
1.93514	10.8208	209	
1.72805	7.10514	201	
2.42008	7.38926	232	
2.39457	9.48573	199	
2.1906	8.51402	211	
1.61927	10.9332	219	
1.48819	8.54103	175	
1.56783	8.09165	242	
1.87981	7.50584	197	
1.87122	9.51122	241	
1.62756	9.02292	191	
2.30288	9.61742	244	
2.65486	9.32658	197	
2.37676	11.0289	227	
2.17466	7.70727	241	
1.54993	7.34364	173	
1.46849	11.3149	181	
2.69075	11.0367	243	
1.87366	9.28263	224	
1.75505	9.28233	176	
1.67644	9.78649	202	
1.81354	7.73916	186	
1.77518	11.978	173	
2.71921	11.8051	199	
2.54429	7.91479	191	
2.0449	7.74389	216	
1.82846	9.31727	219	
2.2188	8.02298	168	
2.62102	10.0865	207	
2.1066	10.6593	172	
1.8232	7.12894	222	
2.72395	10.2351	169	
1.6705	8.64296	163	
2.24623	9.29331	170	
1.96821	8.8334	171	
1.76915	8.06738	192	
1.48528	10.0264	226	
2.48071	9.02963	217	
1.43897	7.00977	214	
1.64157	11.4273	224	
2.04841	8.38112	212	
2.79483	8.9718	233	
2.02982	7.95706	191	
2.16031	10.9265	199	
2.73788	11.7311	206	
2.33365	9.90551	215	
2.79098	9.26722	165	
1.44268	7.77166	213	
1.56381	7.98117	239	
1.66029	7.15152	177	
2.68763	8.92953	197	
2.77078	10.4054	174	
1.53189	9.31574	165	
1.94471	9.39113	176	
1.40248	7.35051	213	
2.67678	10.5257	231	
2.1938	10.3116	217	
2.46627	8.50151	236	
1.68656	10.7725	207	
1.8141	11.1479	242	
1.54091	7.7625	233	
2.30686	10.1207	166	
1.7959	10.4571	175	
2.39842	8.01154	234	
2.36449	11.9042	206	
1.6173	10.3393	204	
2.06815	10.6219	244	
1.78825	9.64641	244	
2.16984	11.172	239	
1.47216	9.09632	225	
1.41812	9.97128	244	
2.54206	7.89908	238	
2.04371	9.91452	170	
1.59022	7.61892	216	
2.1336	7.61907	231	
