NUMBER OF OBSERVATIONS								
15553								
DAY	MONTH	YEAR	RAIN	PET	GWL	ABS		
25	8	1990	0.081	3.902461477	-9999	0	-9999
26	8	1990	0.001	3.902461477	-9999	0	-9999
27	8	1990	0.004	3.902461477	-9999	0	-9999
28	8	1990	0	3.902461477	-9999	0	-9999
29	8	1990	7.152	3.902461477	-9999	0	-9999
30	8	1990	0.006	3.902461477	-9999	0	-9999
31	8	1990	0.073	3.902461477	-9999	0	-9999
1	9	1990	0	2.21917565	-9999	0	-9999
2	9	1990	0.006	2.21917565	-9999	0	-9999
3	9	1990	1.89	2.21917565	-9999	0	-9999
4	9	1990	0.018	2.21917565	-9999	0	-9999
5	9	1990	1.208	2.21917565	-9999	0	-9999
6	9	1990	0.49	2.21917565	-9999	0	-9999
7	9	1990	0.04	2.21917565	12.54	0	-9999
8	9	1990	0	2.21917565	-9999	0	-9999
9	9	1990	0	2.21917565	-9999	0	-9999
10	9	1990	0	2.21917565	-9999	0	-9999
11	9	1990	0.004	2.21917565	-9999	0	-9999
12	9	1990	0	2.21917565	-9999	0	-9999
13	9	1990	0.003	2.21917565	-9999	0	-9999
14	9	1990	0.015	2.21917565	-9999	0	-9999
15	9	1990	0	2.21917565	-9999	0	-9999
16	9	1990	0.02	2.21917565	-9999	0	-9999
17	9	1990	1.775	2.21917565	-9999	0	-9999
18	9	1990	1.679	2.21917565	-9999	0	-9999
19	9	1990	0.324	2.21917565	-9999	0	-9999
20	9	1990	1.073	2.21917565	-9999	0	-9999
21	9	1990	0.608	2.21917565	-9999	0	-9999
22	9	1990	0.048	2.21917565	-9999	0	-9999
23	9	1990	1.607	2.21917565	-9999	0	-9999
24	9	1990	4.377	2.21917565	-9999	0	-9999
25	9	1990	0.008	2.21917565	-9999	0	-9999
26	9	1990	0.006	2.21917565	-9999	0	-9999
27	9	1990	0	2.21917565	-9999	0	-9999
28	9	1990	0.009	2.21917565	-9999	0	-9999
29	9	1990	8.102	2.21917565	-9999	0	-9999
30	9	1990	5.226	2.21917565	-9999	0	-9999
1	10	1990	0	1.578080462	-9999	0	-9999
2	10	1990	0.011	1.578080462	-9999	0	-9999
3	10	1990	4.354	1.578080462	-9999	0	-9999
4	10	1990	0.83	1.578080462	-9999	0	-9999
5	10	1990	2.108	1.578080462	-9999	0	-9999
6	10	1990	0.245	1.578080462	-9999	0	-9999
7	10	1990	0.003	1.578080462	-9999	0	-9999
8	10	1990	0	1.578080462	-9999	0	-9999
9	10	1990	0	1.578080462	-9999	0	-9999
10	10	1990	0.005	1.578080462	-9999	0	-9999
11	10	1990	0	1.578080462	-9999	0	-9999
12	10	1990	0	1.578080462	-9999	0	-9999
13	10	1990	0.002	1.578080462	-9999	0	-9999
14	10	1990	0	1.578080462	-9999	0	-9999
15	10	1990	0.863	1.578080462	12.39	0	-9999
16	10	1990	0.001	1.578080462	-9999	0	-9999
17	10	1990	7.39	1.578080462	-9999	0	-9999
18	10	1990	10.279	1.578080462	-9999	0	-9999
19	10	1990	1.132	1.578080462	-9999	0	-9999
20	10	1990	0.01	1.578080462	-9999	0	-9999
21	10	1990	0.01	1.578080462	-9999	0	-9999
22	10	1990	0	1.578080462	-9999	0	-9999
23	10	1990	0	1.578080462	-9999	0	-9999
24	10	1990	1.003	1.578080462	-9999	0	-9999
25	10	1990	3.114	1.578080462	-9999	0	-9999
26	10	1990	6.319	1.578080462	-9999	0	-9999
27	10	1990	6.905	1.578080462	-9999	0	-9999
28	10	1990	0.003	1.578080462	-9999	0	-9999
29	10	1990	0.016	1.578080462	-9999	0	-9999
30	10	1990	1.332	1.578080462	-9999	0	-9999
31	10	1990	1.256	1.578080462	-9999	0	-9999
1	11	1990	0.432	0.670684197	-9999	0	-9999
2	11	1990	3.252	0.670684197	-9999	0	-9999
3	11	1990	0.886	0.670684197	-9999	0	-9999
4	11	1990	0.033	0.670684197	-9999	0	-9999
5	11	1990	0.103	0.670684197	11.97	0	-9999
6	11	1990	0.275	0.670684197	-9999	0	-9999
7	11	1990	0	0.670684197	-9999	0	-9999
8	11	1990	0	0.670684197	-9999	0	-9999
9	11	1990	0.345	0.670684197	-9999	0	-9999
10	11	1990	0.498	0.670684197	-9999	0	-9999
11	11	1990	0.797	0.670684197	-9999	0	-9999
12	11	1990	2.587	0.670684197	-9999	0	-9999
13	11	1990	6.585	0.670684197	-9999	0	-9999
14	11	1990	0.217	0.670684197	-9999	0	-9999
15	11	1990	0.434	0.670684197	-9999	0	-9999
16	11	1990	2.217	0.670684197	-9999	0	-9999
17	11	1990	3.733	0.670684197	-9999	0	-9999
18	11	1990	0.023	0.670684197	-9999	0	-9999
19	11	1990	9.766	0.670684197	-9999	0	-9999
20	11	1990	0.352	0.670684197	-9999	0	-9999
21	11	1990	0.537	0.670684197	-9999	0	-9999
22	11	1990	0.462	0.670684197	-9999	0	-9999
23	11	1990	1.081	0.670684197	-9999	0	-9999
24	11	1990	0.602	0.670684197	-9999	0	-9999
25	11	1990	6.395	0.670684197	-9999	0	-9999
26	11	1990	1.145	0.670684197	-9999	0	-9999
27	11	1990	0.157	0.670684197	-9999	0	-9999
28	11	1990	0.482	0.670684197	-9999	0	-9999
29	11	1990	0.585	0.670684197	-9999	0	-9999
30	11	1990	0.002	0.670684197	-9999	0	-9999
1	12	1990	0	0.545752827	-9999	0	-9999
2	12	1990	0	0.545752827	-9999	0	-9999
3	12	1990	0.001	0.545752827	-9999	0	-9999
4	12	1990	0.016	0.545752827	-9999	0	-9999
5	12	1990	0.001	0.545752827	-9999	0	-9999
6	12	1990	0.002	0.545752827	-9999	0	-9999
7	12	1990	0.896	0.545752827	-9999	0	-9999
8	12	1990	7.301	0.545752827	11.69	0	-9999
9	12	1990	5.086	0.545752827	-9999	0	-9999
10	12	1990	0.491	0.545752827	-9999	0	-9999
11	12	1990	1.88	0.545752827	-9999	0	-9999
12	12	1990	0.092	0.545752827	-9999	0	-9999
13	12	1990	0.031	0.545752827	-9999	0	-9999
14	12	1990	0.004	0.545752827	-9999	0	-9999
15	12	1990	0.715	0.545752827	-9999	0	-9999
16	12	1990	0.179	0.545752827	-9999	0	-9999
17	12	1990	0.202	0.545752827	-9999	0	-9999
18	12	1990	0.104	0.545752827	-9999	0	-9999
19	12	1990	0.557	0.545752827	-9999	0	-9999
20	12	1990	1.754	0.545752827	-9999	0	-9999
21	12	1990	0.242	0.545752827	-9999	0	-9999
22	12	1990	0.01	0.545752827	-9999	0	-9999
23	12	1990	0.055	0.545752827	-9999	0	-9999
24	12	1990	0.6	0.545752827	-9999	0	-9999
25	12	1990	10.039	0.545752827	-9999	0	-9999
26	12	1990	4.185	0.545752827	-9999	0	-9999
27	12	1990	0.191	0.545752827	-9999	0	-9999
28	12	1990	0.808	0.545752827	-9999	0	-9999
29	12	1990	5.277	0.545752827	-9999	0	-9999
30	12	1990	0.054	0.545752827	-9999	0	-9999
31	12	1990	1.528	0.545752827	-9999	0	-9999
1	1	1991	4.62	0.578629503	-9999	0	-9999
2	1	1991	0.32	0.578629503	-9999	0	-9999
3	1	1991	1.607	0.578629503	-9999	0	-9999
4	1	1991	0.976	0.578629503	11.24	0	-9999
5	1	1991	2.889	0.578629503	-9999	0	-9999
6	1	1991	3.593	0.578629503	-9999	0	-9999
7	1	1991	0.515	0.578629503	-9999	0	-9999
8	1	1991	3.868	0.578629503	-9999	0	-9999
9	1	1991	5.049	0.578629503	-9999	0	-9999
10	1	1991	0.601	0.578629503	-9999	0	-9999
11	1	1991	0.3	0.578629503	-9999	0	-9999
12	1	1991	0.018	0.578629503	-9999	0	-9999
13	1	1991	0.006	0.578629503	-9999	0	-9999
14	1	1991	0.004	0.578629503	-9999	0	-9999
15	1	1991	0.005	0.578629503	-9999	0	-9999
16	1	1991	0.005	0.578629503	-9999	0	-9999
17	1	1991	0.743	0.578629503	-9999	0	-9999
18	1	1991	4.721	0.578629503	-9999	0	-9999
19	1	1991	0.01	0.578629503	-9999	0	-9999
20	1	1991	0.015	0.578629503	-9999	0	-9999
21	1	1991	0.002	0.578629503	-9999	0	-9999
22	1	1991	0.001	0.578629503	-9999	0	-9999
23	1	1991	0	0.578629503	-9999	0	-9999
24	1	1991	0	0.578629503	-9999	0	-9999
25	1	1991	0	0.578629503	-9999	0	-9999
26	1	1991	0	0.578629503	-9999	0	-9999
27	1	1991	0.003	0.578629503	-9999	0	-9999
28	1	1991	0.002	0.578629503	-9999	0	-9999
29	1	1991	0	0.578629503	-9999	0	-9999
30	1	1991	0.001	0.578629503	-9999	0	-9999
31	1	1991	0.951	0.578629503	-9999	0	-9999
1	2	1991	0.695	0.420821457	-9999	0	-9999
2	2	1991	0	0.420821457	-9999	0	-9999
3	2	1991	0	0.420821457	-9999	0	-9999
4	2	1991	0.001	0.420821457	-9999	0	-9999
5	2	1991	0.04	0.420821457	-9999	0	-9999
6	2	1991	0.142	0.420821457	-9999	0	-9999
7	2	1991	8.316	0.420821457	12.06	0	-9999
8	2	1991	1.962	0.420821457	-9999	0	-9999
9	2	1991	0.341	0.420821457	-9999	0	-9999
10	2	1991	1.12	0.420821457	-9999	0	-9999
11	2	1991	1.062	0.420821457	-9999	0	-9999
12	2	1991	5.238	0.420821457	-9999	0	-9999
13	2	1991	0.001	0.420821457	-9999	0	-9999
14	2	1991	4.335	0.420821457	-9999	0	-9999
15	2	1991	0.246	0.420821457	-9999	0	-9999
16	2	1991	0.025	0.420821457	-9999	0	-9999
17	2	1991	0.009	0.420821457	-9999	0	-9999
18	2	1991	0.005	0.420821457	-9999	0	-9999
19	2	1991	0.001	0.420821457	-9999	0	-9999
20	2	1991	0.334	0.420821457	-9999	0	-9999
21	2	1991	0.686	0.420821457	-9999	0	-9999
22	2	1991	0.838	0.420821457	-9999	0	-9999
23	2	1991	0.003	0.420821457	-9999	0	-9999
24	2	1991	0.457	0.420821457	-9999	0	-9999
25	2	1991	0.001	0.420821457	-9999	0	-9999
26	2	1991	0.083	0.420821457	-9999	0	-9999
27	2	1991	6.386	0.420821457	-9999	0	-9999
28	2	1991	0.012	0.420821457	-9999	0	-9999
1	3	1991	0.002	1.134245332	-9999	0	-9999
2	3	1991	0.168	1.134245332	-9999	0	-9999
3	3	1991	0.006	1.134245332	-9999	0	-9999
4	3	1991	0.778	1.134245332	-9999	0	-9999
5	3	1991	7.652	1.134245332	-9999	0	-9999
6	3	1991	1.828	1.134245332	-9999	0	-9999
7	3	1991	2.552	1.134245332	12.29	0	-9999
8	3	1991	0.044	1.134245332	-9999	0	-9999
9	3	1991	0.007	1.134245332	-9999	0	-9999
10	3	1991	1.236	1.134245332	-9999	0	-9999
11	3	1991	0.001	1.134245332	-9999	0	-9999
12	3	1991	0.003	1.134245332	-9999	0	-9999
13	3	1991	0	1.134245332	-9999	0	-9999
14	3	1991	0.19	1.134245332	-9999	0	-9999
15	3	1991	0.017	1.134245332	-9999	0	-9999
16	3	1991	10.493	1.134245332	-9999	0	-9999
17	3	1991	0.004	1.134245332	-9999	0	-9999
18	3	1991	2.719	1.134245332	-9999	0	-9999
19	3	1991	0.184	1.134245332	-9999	0	-9999
20	3	1991	1.721	1.134245332	-9999	0	-9999
21	3	1991	0.2	1.134245332	-9999	0	-9999
22	3	1991	0.687	1.134245332	-9999	0	-9999
23	3	1991	0.007	1.134245332	-9999	0	-9999
24	3	1991	0.001	1.134245332	-9999	0	-9999
25	3	1991	0	1.134245332	-9999	0	-9999
26	3	1991	0	1.134245332	-9999	0	-9999
27	3	1991	0	1.134245332	-9999	0	-9999
28	3	1991	0	1.134245332	-9999	0	-9999
29	3	1991	0.001	1.134245332	-9999	0	-9999
30	3	1991	0.001	1.134245332	-9999	0	-9999
31	3	1991	0.004	1.134245332	-9999	0	-9999
1	4	1991	0.569	2.01205259	-9999	0	-9999
2	4	1991	2.098	2.01205259	12.57	0	-9999
3	4	1991	0.011	2.01205259	-9999	0	-9999
4	4	1991	3.493	2.01205259	-9999	0	-9999
5	4	1991	0.73	2.01205259	-9999	0	-9999
6	4	1991	1.623	2.01205259	-9999	0	-9999
7	4	1991	0.651	2.01205259	-9999	0	-9999
8	4	1991	0.005	2.01205259	-9999	0	-9999
9	4	1991	0	2.01205259	-9999	0	-9999
10	4	1991	0	2.01205259	-9999	0	-9999
11	4	1991	0	2.01205259	-9999	0	-9999
12	4	1991	0.027	2.01205259	-9999	0	-9999
13	4	1991	0	2.01205259	-9999	0	-9999
14	4	1991	0	2.01205259	-9999	0	-9999
15	4	1991	0	2.01205259	-9999	0	-9999
16	4	1991	0.382	2.01205259	-9999	0	-9999
17	4	1991	0.735	2.01205259	-9999	0	-9999
18	4	1991	4.12	2.01205259	-9999	0	-9999
19	4	1991	3.905	2.01205259	-9999	0	-9999
20	4	1991	1.648	2.01205259	-9999	0	-9999
21	4	1991	1.529	2.01205259	-9999	0	-9999
22	4	1991	0.031	2.01205259	-9999	0	-9999
23	4	1991	0	2.01205259	-9999	0	-9999
24	4	1991	0.42	2.01205259	-9999	0	-9999
25	4	1991	0	2.01205259	-9999	0	-9999
26	4	1991	0	2.01205259	-9999	0	-9999
27	4	1991	0	2.01205259	-9999	0	-9999
28	4	1991	0	2.01205259	-9999	0	-9999
29	4	1991	14.661	2.01205259	-9999	0	-9999
30	4	1991	3.861	2.01205259	-9999	0	-9999
1	5	1991	0.191	2.423011043	-9999	0	-9999
2	5	1991	0.719	2.423011043	-9999	0	-9999
3	5	1991	6.255	2.423011043	12.89	0	-9999
4	5	1991	1.474	2.423011043	-9999	0	-9999
5	5	1991	0.308	2.423011043	-9999	0	-9999
6	5	1991	0.517	2.423011043	-9999	0	-9999
7	5	1991	0.043	2.423011043	-9999	0	-9999
8	5	1991	0	2.423011043	-9999	0	-9999
9	5	1991	0	2.423011043	-9999	0	-9999
10	5	1991	0	2.423011043	-9999	0	-9999
11	5	1991	0	2.423011043	-9999	0	-9999
12	5	1991	0.009	2.423011043	-9999	0	-9999
13	5	1991	0.211	2.423011043	-9999	0	-9999
14	5	1991	0.096	2.423011043	-9999	0	-9999
15	5	1991	1.423	2.423011043	-9999	0	-9999
16	5	1991	1.193	2.423011043	-9999	0	-9999
17	5	1991	0.014	2.423011043	-9999	0	-9999
18	5	1991	0.032	2.423011043	-9999	0	-9999
19	5	1991	0.002	2.423011043	-9999	0	-9999
20	5	1991	0	2.423011043	-9999	0	-9999
21	5	1991	0	2.423011043	-9999	0	-9999
22	5	1991	0	2.423011043	-9999	0	-9999
23	5	1991	0.141	2.423011043	-9999	0	-9999
24	5	1991	0.505	2.423011043	-9999	0	-9999
25	5	1991	0.001	2.423011043	-9999	0	-9999
26	5	1991	0.003	2.423011043	-9999	0	-9999
27	5	1991	0.072	2.423011043	-9999	0	-9999
28	5	1991	0.013	2.423011043	-9999	0	-9999
29	5	1991	0.021	2.423011043	-9999	0	-9999
30	5	1991	0	2.423011043	-9999	0	-9999
31	5	1991	0	2.423011043	-9999	0	-9999
1	6	1991	0	2.791229818	-9999	0	-9999
2	6	1991	1.846	2.791229818	-9999	0	-9999
3	6	1991	1.64	2.791229818	-9999	0	-9999
4	6	1991	0.453	2.791229818	-9999	0	-9999
5	6	1991	5.832	2.791229818	-9999	0	-9999
6	6	1991	1.048	2.791229818	-9999	0	-9999
7	6	1991	4.804	2.791229818	-9999	0	-9999
8	6	1991	0.932	2.791229818	-9999	0	-9999
9	6	1991	2.561	2.791229818	-9999	0	-9999
10	6	1991	4.636	2.791229818	12.93	0	-9999
11	6	1991	2.298	2.791229818	-9999	0	-9999
12	6	1991	0.467	2.791229818	-9999	0	-9999
13	6	1991	1.788	2.791229818	-9999	0	-9999
14	6	1991	6.473	2.791229818	-9999	0	-9999
15	6	1991	7.716	2.791229818	-9999	0	-9999
16	6	1991	3.24	2.791229818	-9999	0	-9999
17	6	1991	0.52	2.791229818	-9999	0	-9999
18	6	1991	3.246	2.791229818	-9999	0	-9999
19	6	1991	4.25	2.791229818	-9999	0	-9999
20	6	1991	0.042	2.791229818	-9999	0	-9999
21	6	1991	0.007	2.791229818	-9999	0	-9999
22	6	1991	0.117	2.791229818	-9999	0	-9999
23	6	1991	11.016	2.791229818	-9999	0	-9999
24	6	1991	3.761	2.791229818	-9999	0	-9999
25	6	1991	5.246	2.791229818	-9999	0	-9999
26	6	1991	2.259	2.791229818	-9999	0	-9999
27	6	1991	11.719	2.791229818	-9999	0	-9999
28	6	1991	3.301	2.791229818	-9999	0	-9999
29	6	1991	0.592	2.791229818	-9999	0	-9999
30	6	1991	0.479	2.791229818	-9999	0	-9999
1	7	1991	0.043	3.438900341	-9999	0	-9999
2	7	1991	4.808	3.438900341	-9999	0	-9999
3	7	1991	0.016	3.438900341	-9999	0	-9999
4	7	1991	0.001	3.438900341	-9999	0	-9999
5	7	1991	0.076	3.438900341	-9999	0	-9999
6	7	1991	0.005	3.438900341	-9999	0	-9999
7	7	1991	0.019	3.438900341	-9999	0	-9999
8	7	1991	0.072	3.438900341	12.73	0	-9999
9	7	1991	0	3.438900341	-9999	0	-9999
10	7	1991	0	3.438900341	-9999	0	-9999
11	7	1991	0.015	3.438900341	-9999	0	-9999
12	7	1991	0.194	3.438900341	-9999	0	-9999
13	7	1991	0.064	3.438900341	-9999	0	-9999
14	7	1991	0.175	3.438900341	-9999	0	-9999
15	7	1991	0.004	3.438900341	-9999	0	-9999
16	7	1991	2.3	3.438900341	-9999	0	-9999
17	7	1991	3.914	3.438900341	-9999	0	-9999
18	7	1991	4.406	3.438900341	-9999	0	-9999
19	7	1991	0.023	3.438900341	-9999	0	-9999
20	7	1991	0.003	3.438900341	-9999	0	-9999
21	7	1991	0.002	3.438900341	-9999	0	-9999
22	7	1991	0	3.438900341	-9999	0	-9999
23	7	1991	0.151	3.438900341	-9999	0	-9999
24	7	1991	7.085	3.438900341	-9999	0	-9999
25	7	1991	0.22	3.438900341	-9999	0	-9999
26	7	1991	0.006	3.438900341	-9999	0	-9999
27	7	1991	0	3.438900341	-9999	0	-9999
28	7	1991	0	3.438900341	-9999	0	-9999
29	7	1991	0	3.438900341	-9999	0	-9999
30	7	1991	9.458	3.438900341	-9999	0	-9999
31	7	1991	0.004	3.438900341	-9999	0	-9999
1	8	1991	15.05	3.251503286	-9999	0	-9999
2	8	1991	0.004	3.251503286	-9999	0	-9999
3	8	1991	0	3.251503286	-9999	0	-9999
4	8	1991	0.003	3.251503286	-9999	0	-9999
5	8	1991	3.97	3.251503286	12.32	0	-9999
6	8	1991	0.005	3.251503286	-9999	0	-9999
7	8	1991	5.645	3.251503286	-9999	0	-9999
8	8	1991	0.001	3.251503286	-9999	0	-9999
9	8	1991	0.001	3.251503286	-9999	0	-9999
10	8	1991	0	3.251503286	-9999	0	-9999
11	8	1991	0.025	3.251503286	-9999	0	-9999
12	8	1991	0	3.251503286	-9999	0	-9999
13	8	1991	0.002	3.251503286	-9999	0	-9999
14	8	1991	0.001	3.251503286	-9999	0	-9999
15	8	1991	0.004	3.251503286	-9999	0	-9999
16	8	1991	0.097	3.251503286	-9999	0	-9999
17	8	1991	0	3.251503286	-9999	0	-9999
18	8	1991	0	3.251503286	-9999	0	-9999
19	8	1991	0.001	3.251503286	-9999	0	-9999
20	8	1991	0	3.251503286	-9999	0	-9999
21	8	1991	0.005	3.251503286	-9999	0	-9999
22	8	1991	0.508	3.251503286	-9999	0	-9999
23	8	1991	10.418	3.251503286	-9999	0	-9999
24	8	1991	0	3.251503286	-9999	0	-9999
25	8	1991	0	3.251503286	-9999	0	-9999
26	8	1991	0	3.251503286	-9999	0	-9999
27	8	1991	0	3.251503286	-9999	0	-9999
28	8	1991	0	3.251503286	-9999	0	-9999
29	8	1991	0	3.251503286	-9999	0	-9999
30	8	1991	0	3.251503286	-9999	0	-9999
31	8	1991	0	3.251503286	-9999	0	-9999
1	9	1991	0	2.258627662	-9999	0	-9999
2	9	1991	0	2.258627662	12.17	0	-9999
3	9	1991	0	2.258627662	-9999	0	-9999
4	9	1991	0	2.258627662	-9999	0	-9999
5	9	1991	0	2.258627662	-9999	0	-9999
6	9	1991	0	2.258627662	-9999	0	-9999
7	9	1991	0	2.258627662	-9999	0	-9999
8	9	1991	0	2.258627662	-9999	0	-9999
9	9	1991	0	2.258627662	-9999	0	-9999
10	9	1991	0	2.258627662	-9999	0	-9999
11	9	1991	0.01	2.258627662	-9999	0	-9999
12	9	1991	0	2.258627662	-9999	0	-9999
13	9	1991	0	2.258627662	-9999	0	-9999
14	9	1991	1.959	2.258627662	-9999	0	-9999
15	9	1991	1.149	2.258627662	-9999	0	-9999
16	9	1991	3.144	2.258627662	-9999	0	-9999
17	9	1991	0.021	2.258627662	-9999	0	-9999
18	9	1991	0.157	2.258627662	-9999	0	-9999
19	9	1991	0.006	2.258627662	-9999	0	-9999
20	9	1991	0.001	2.258627662	-9999	0	-9999
21	9	1991	4.664	2.258627662	-9999	0	-9999
22	9	1991	0.007	2.258627662	-9999	0	-9999
23	9	1991	1.8	2.258627662	-9999	0	-9999
24	9	1991	1.708	2.258627662	-9999	0	-9999
25	9	1991	1.721	2.258627662	-9999	0	-9999
26	9	1991	3.791	2.258627662	-9999	0	-9999
27	9	1991	1.668	2.258627662	-9999	0	-9999
28	9	1991	23.575	2.258627662	-9999	0	-9999
29	9	1991	4.121	2.258627662	-9999	0	-9999
30	9	1991	0.519	2.258627662	-9999	0	-9999
1	10	1991	0.019	1.19342335	-9999	0	-9999
2	10	1991	0.001	1.19342335	-9999	0	-9999
3	10	1991	0.302	1.19342335	-9999	0	-9999
4	10	1991	0.025	1.19342335	-9999	0	-9999
5	10	1991	0.506	1.19342335	-9999	0	-9999
6	10	1991	0.007	1.19342335	-9999	0	-9999
7	10	1991	0.001	1.19342335	-9999	0	-9999
8	10	1991	0	1.19342335	-9999	0	-9999
9	10	1991	0.001	1.19342335	-9999	0	-9999
10	10	1991	0	1.19342335	-9999	0	-9999
11	10	1991	0	1.19342335	-9999	0	-9999
12	10	1991	0.001	1.19342335	-9999	0	-9999
13	10	1991	0.137	1.19342335	-9999	0	-9999
14	10	1991	0.216	1.19342335	-9999	0	-9999
15	10	1991	0.06	1.19342335	-9999	0	-9999
16	10	1991	1.714	1.19342335	-9999	0	-9999
17	10	1991	0.211	1.19342335	11.34	0	-9999
18	10	1991	0.001	1.19342335	-9999	0	-9999
19	10	1991	0.012	1.19342335	-9999	0	-9999
20	10	1991	0.009	1.19342335	-9999	0	-9999
21	10	1991	0	1.19342335	-9999	0	-9999
22	10	1991	0	1.19342335	-9999	0	-9999
23	10	1991	0.267	1.19342335	-9999	0	-9999
24	10	1991	0.932	1.19342335	-9999	0	-9999
25	10	1991	0.253	1.19342335	-9999	0	-9999
26	10	1991	0.001	1.19342335	-9999	0	-9999
27	10	1991	0.426	1.19342335	-9999	0	-9999
28	10	1991	0.006	1.19342335	-9999	0	-9999
29	10	1991	5.251	1.19342335	-9999	0	-9999
30	10	1991	0.293	1.19342335	-9999	0	-9999
31	10	1991	8.818	1.19342335	-9999	0	-9999
1	11	1991	0.582	0.710136208	-9999	0	-9999
2	11	1991	5.97	0.710136208	-9999	0	-9999
3	11	1991	2.841	0.710136208	-9999	0	-9999
4	11	1991	10.413	0.710136208	-9999	0	-9999
5	11	1991	0.101	0.710136208	-9999	0	-9999
6	11	1991	1.402	0.710136208	-9999	0	-9999
7	11	1991	2.806	0.710136208	-9999	0	-9999
8	11	1991	0.169	0.710136208	-9999	0	-9999
9	11	1991	0.002	0.710136208	-9999	0	-9999
10	11	1991	4.773	0.710136208	-9999	0	-9999
11	11	1991	0.02	0.710136208	-9999	0	-9999
12	11	1991	4	0.710136208	-9999	0	-9999
13	11	1991	0.793	0.710136208	-9999	0	-9999
14	11	1991	0.044	0.710136208	-9999	0	-9999
15	11	1991	0.024	0.710136208	-9999	0	-9999
16	11	1991	0.279	0.710136208	-9999	0	-9999
17	11	1991	1.934	0.710136208	-9999	0	-9999
18	11	1991	15.853	0.710136208	11.17	0	-9999
19	11	1991	1.765	0.710136208	-9999	0	-9999
20	11	1991	0.021	0.710136208	-9999	0	-9999
21	11	1991	0.34	0.710136208	-9999	0	-9999
22	11	1991	0	0.710136208	-9999	0	-9999
23	11	1991	0.002	0.710136208	-9999	0	-9999
24	11	1991	0.001	0.710136208	-9999	0	-9999
25	11	1991	0.705	0.710136208	-9999	0	-9999
26	11	1991	0.02	0.710136208	-9999	0	-9999
27	11	1991	0.006	0.710136208	-9999	0	-9999
28	11	1991	0	0.710136208	-9999	0	-9999
29	11	1991	0	0.710136208	-9999	0	-9999
30	11	1991	0.002	0.710136208	-9999	0	-9999
1	12	1991	0.093	0.401095451	-9999	0	-9999
2	12	1991	0	0.401095451	-9999	0	-9999
3	12	1991	0	0.401095451	-9999	0	-9999
4	12	1991	0.001	0.401095451	-9999	0	-9999
5	12	1991	0	0.401095451	-9999	0	-9999
6	12	1991	0.005	0.401095451	-9999	0	-9999
7	12	1991	0.005	0.401095451	-9999	0	-9999
8	12	1991	0	0.401095451	-9999	0	-9999
9	12	1991	0	0.401095451	-9999	0	-9999
10	12	1991	0	0.401095451	-9999	0	-9999
11	12	1991	0	0.401095451	-9999	0	-9999
12	12	1991	0	0.401095451	-9999	0	-9999
13	12	1991	0.001	0.401095451	-9999	0	-9999
14	12	1991	0.002	0.401095451	-9999	0	-9999
15	12	1991	0.361	0.401095451	-9999	0	-9999
16	12	1991	0.28	0.401095451	-9999	0	-9999
17	12	1991	5.603	0.401095451	-9999	0	-9999
18	12	1991	4.533	0.401095451	-9999	0	-9999
19	12	1991	1.688	0.401095451	-9999	0	-9999
20	12	1991	3.103	0.401095451	-9999	0	-9999
21	12	1991	0.51	0.401095451	-9999	0	-9999
22	12	1991	0.021	0.401095451	-9999	0	-9999
23	12	1991	0.46	0.401095451	-9999	0	-9999
24	12	1991	0	0.401095451	-9999	0	-9999
25	12	1991	0.057	0.401095451	-9999	0	-9999
26	12	1991	0.003	0.401095451	-9999	0	-9999
27	12	1991	0	0.401095451	-9999	0	-9999
28	12	1991	0	0.401095451	-9999	0	-9999
29	12	1991	0	0.401095451	-9999	0	-9999
30	12	1991	0	0.401095451	-9999	0	-9999
31	12	1991	0.007	0.401095451	11.1	0	-9999
1	1	1992	0.003	0.43068446	-9999	0	-9999
2	1	1992	0	0.43068446	-9999	0	-9999
3	1	1992	3.471	0.43068446	-9999	0	-9999
4	1	1992	8.246	0.43068446	-9999	0	-9999
5	1	1992	0.011	0.43068446	-9999	0	-9999
6	1	1992	0	0.43068446	-9999	0	-9999
7	1	1992	0.668	0.43068446	-9999	0	-9999
8	1	1992	25.581	0.43068446	-9999	0	-9999
9	1	1992	11.499	0.43068446	-9999	0	-9999
10	1	1992	0.006	0.43068446	-9999	0	-9999
11	1	1992	0.008	0.43068446	-9999	0	-9999
12	1	1992	1.011	0.43068446	-9999	0	-9999
13	1	1992	0.028	0.43068446	-9999	0	-9999
14	1	1992	0	0.43068446	-9999	0	-9999
15	1	1992	0	0.43068446	-9999	0	-9999
16	1	1992	0.01	0.43068446	-9999	0	-9999
17	1	1992	0	0.43068446	-9999	0	-9999
18	1	1992	0	0.43068446	-9999	0	-9999
19	1	1992	0.931	0.43068446	-9999	0	-9999
20	1	1992	0	0.43068446	-9999	0	-9999
21	1	1992	0	0.43068446	-9999	0	-9999
22	1	1992	0	0.43068446	-9999	0	-9999
23	1	1992	0	0.43068446	-9999	0	-9999
24	1	1992	0	0.43068446	-9999	0	-9999
25	1	1992	1.644	0.43068446	-9999	0	-9999
26	1	1992	0.029	0.43068446	-9999	0	-9999
27	1	1992	0.008	0.43068446	-9999	0	-9999
28	1	1992	0.001	0.43068446	-9999	0	-9999
29	1	1992	0.001	0.43068446	-9999	0	-9999
30	1	1992	0.055	0.43068446	-9999	0	-9999
31	1	1992	0.015	0.43068446	11.28	0	-9999
