AquiferLength(m)	S3(-)	S2(-)	S1(-)	K3(m/day)	K2(m/day)	K1(m/day)	z3(m)	z2(m)	z1(m)	Alpha(-)
90	0.0484033	0.0118342	0.0073643	472.176	0.00203864	0.000476263	54.4992	11.8249	-20	1	
90	0.0487878	0.0160884	0.00449266	282.089	0.00283944	0.000247435	40.358	14.4003	-20	1	
90	0.0778231	0.018446	0.00544465	461.153	0.00282601	0.000513511	67.5623	13.202	-20	1	
90	0.0798007	0.0226804	0.00580062	397.906	0.00455947	0.00038074	41.0858	12.3793	-20	1	
90	0.050535	0.0196744	0.00968606	410.193	0.00846461	0.000309998	42.5018	13.9858	-20	1	
90	0.054246	0.0243376	0.00497525	466.884	0.00502823	0.000212094	41.6077	13.1232	-20	1	
90	0.0724107	0.0118876	0.00204621	419.788	0.00192877	0.000573357	33.8759	13.6477	-20	1	
90	0.0619428	0.0254088	0.00546828	248.497	0.00479995	0.000575524	31.1251	13.6289	-20	1	
90	0.0655181	0.0228224	0.00625987	451.054	0.00260994	0.000519218	42.8698	14.3054	-20	1	
90	0.0861501	0.0204617	0.00941606	444.096	0.00318491	0.000533683	41.892	14.4098	-20	1	
90	0.064163	0.0307099	0.00385461	414.139	0.00514176	0.000503226	38.4422	14.4671	-20	1	
90	0.0540141	0.0246596	0.00544191	312.265	0.00763329	0.000176815	32.2663	13.1855	-20	1	
90	0.0727067	0.0151546	0.00778619	220.673	0.00149907	0.000471502	35.7834	11.28	-20	1	
90	0.0463112	0.0111414	0.00458248	257.598	0.00829127	0.000101419	47.2109	13.7349	-20	1	
90	0.0593411	0.0221265	0.00678146	357.732	0.00701071	0.000191327	35.2547	13.3389	-20	1	
90	0.0599286	0.0155544	0.00438472	246.236	0.0103519	0.000427616	58.9282	14.3426	-20	1	
90	0.0422004	0.0163982	0.00944133	414.505	0.00346812	0.000295624	30.9479	13.8205	-20	1	
90	0.0505731	0.0287765	0.00158724	459.194	0.00493912	0.00015005	35.7147	11.4801	-20	1	
90	0.0673278	0.0107462	0.00367388	339.888	0.00714621	0.000140208	54.8068	12.3735	-20	1	
90	0.0544581	0.0150371	0.00615055	386.636	0.00119633	0.000491171	31.9202	14.9399	-20	1	
90	0.0772875	0.0177136	0.00290866	227.11	0.00379406	0.000240004	37.5399	13.6822	-20	1	
90	0.0540004	0.0153194	0.00982614	362.337	0.00315806	0.000100381	49.7859	13.7605	-20	1	
90	0.0669845	0.018797	0.00596789	203.131	0.00209723	0.000421253	39.3788	13.644	-20	1	
90	0.0692047	0.0144298	0.00799713	392.083	0.00615741	0.00016798	53.4458	12.1332	-20	1	
90	0.0674346	0.023068	0.00486731	218.503	0.0034547	0.000477819	47.5762	13.202	-20	1	
90	0.0711106	0.0159511	0.00900598	434.245	0.00165288	0.000264632	31.261	13.1664	-20	1	
90	0.0416434	0.0217908	0.00234202	261.077	0.00297739	0.000403293	40.0105	12.6415	-20	1	
90	0.079201	0.0237608	0.00950862	407.73	0.00447279	0.000386416	44.3544	12.775	-20	1	
90	0.0826817	0.0119486	0.00485467	303.613	0.0029957	0.000468236	62.0827	14.9076	-20	1	
90	0.0566158	0.0287475	0.00370794	498.791	0.003567	0.000591363	32.0672	12.7828	-20	1	
90	0.0730668	0.0103128	0.00581738	487.265	0.00243171	0.000573418	37.7349	11.1893	-20	1	
90	0.0873373	0.0143168	0.00789468	353.768	0.00685934	0.000216688	35.3522	12.1928	-20	1	
90	0.0537242	0.027066	0.0021124	218.091	0.00814478	0.000100473	32.4297	14.1627	-20	1	
90	0.0592145	0.0213666	0.0081037	254.915	0.00814478	0.000456838	44.6469	11.4149	-20	1	
90	0.0804828	0.0216474	0.00851488	390.564	0.0099649	0.000281494	54.517	14.4763	-20	1	
90	0.0402426	0.0208707	0.00416224	390.893	0.00866604	0.000191586	52.9611	12.6493	-20	1	
90	0.0441826	0.0272445	0.00937074	457.546	0.00599872	0.000179943	53.4719	13.9572	-20	1	
90	0.0587109	0.0174694	0.00896039	410.633	0.00267342	0.000280563	37.9972	13.5831	-20	1	
90	0.0471154	0.0134089	0.00814463	491.54	0.0111625	0.000408237	69.0332	14.2571	-20	1	
90	0.0865407	0.025363	0.00924796	237.4	0.0055385	0.000322266	33.7481	12.2371	-20	1	
90	0.0466515	0.0125468	0.00244557	316.175	0.00409192	0.000143184	38.7045	14.8585	-20	1	
90	0.0455712	0.014709	0.00276473	345.015	0.00446791	0.000324525	33.6135	14.7472	-20	1	
90	0.073903	0.0199353	0.00940205	267.458	0.00819117	0.000189785	51.2471	13.6908	-20	1	
90	0.060809	0.0264968	0.00826136	467.937	0.00277474	0.000488836	61.6364	11.412	-20	1	
90	0.0854817	0.0141093	0.00502799	497.876	0.00244148	0.000279357	52.6823	14.7203	-20	1	
90	0.0888083	0.0258238	0.00558968	442.714	0.00817774	0.00052349	61.6089	13.3614	-20	1	
90	0.0789355	0.0183743	0.00444322	442.805	0.00656758	0.000170452	58.5931	14.3747	-20	1	
90	0.0623807	0.019949	0.00386697	492.502	0.00206427	0.00055497	65.1521	12.2318	-20	1	
90	0.0829655	0.0188397	0.00349068	450.395	0.00169683	0.000555382	66.4953	12.0612	-20	1	
90	0.086147	0.0106684	0.00846406	366.961	0.00154668	0.000366976	66.5653	13.1038	-20	1	
90	0.0453117	0.0231016	0.00495355	320.917	0.00950224	0.000309616	57.8611	14.9781	-20	1	
90	0.0660979	0.0186413	0.00763018	323.38	0.00169927	0.000311753	35.6763	11.3336	-20	1	
90	0.0834187	0.0256224	0.00677377	243.315	0.00973052	0.000295578	39.0629	14.4288	-20	1	
90	0.0855794	0.024565	0.00994781	462.371	0.00883694	0.000527793	48.4689	13.1603	-20	1	
90	0.0492868	0.0159359	0.00670894	311.011	0.00548845	0.000573693	50.9999	14.2643	-20	1	
90	0.0567577	0.0302918	0.00518043	233.811	0.0114713	0.000167217	61.1599	13.7785	-20	1	
90	0.0625761	0.0252623	0.00972451	392.715	0.00413465	0.000276061	69.7858	13.1761	-20	1	
90	0.0522669	0.0279617	0.007141	450.642	0.00634907	0.000545616	67.1256	13.1079	-20	1	
90	0.0745668	0.0233564	0.00772246	259.758	0.00511124	0.000152141	48.9441	13.9792	-20	1	
90	0.0521067	0.0237425	0.00346953	311.286	0.00525163	0.000196942	69.7377	11.2889	-20	1	
90	0.0451439	0.0121973	0.0010813	426.234	0.00327158	0.000329255	52.1838	14.1014	-20	1	
90	0.0587826	0.0202161	0.00709568	363.509	0.00365246	0.000337983	40.0751	14.8746	-20	1	
90	0.0702667	0.0253539	0.00109146	371.914	0.00306528	0.000531852	46.8525	13.1649	-20	1	
90	0.0483773	0.0248549	0.00768346	221.305	0.00354381	0.000367388	55.4839	12.4875	-20	1	
90	0.0753557	0.0210904	0.00523426	345.354	0.00991852	0.000492209	45.8637	14.0129	-20	1	
90	0.0466164	0.0143931	0.00614505	262.725	0.00440565	0.000214185	30.6623	11.1121	-20	1	
90	0.0662017	0.0112894	0.00269607	427.561	0.00753197	0.00011854	65.5916	11.3855	-20	1	
90	0.0554836	0.0214353	0.00107306	257.195	0.0075808	0.000463552	47.1285	13.5029	-20	1	
90	0.0725144	0.0135691	0.00609122	417.096	0.00346202	0.000454778	49.2462	14.8236	-20	1	
90	0.071991	0.0202908	0.00950945	337.388	0.00371715	0.000135279	60.5679	12.0878	-20	1	
90	0.0539729	0.0236265	0.00354588	305.28	0.00582904	0.000287643	48.0486	11.4895	-20	1	
90	0.0898276	0.0156459	0.00540455	482.083	0.00299692	0.000112467	32.4256	11.4716	-20	1	
90	0.084261	0.0255538	0.00462285	463.314	0.00531144	0.000119105	55.271	11.5148	-20	1	
90	0.0446648	0.0326005	0.00579843	433.494	0.00783105	0.000164348	40.3731	12.8561	-20	1	
90	0.0590497	0.0162654	0.0097311	319.745	0.00525407	0.000423893	31.5879	12.7835	-20	1	
90	0.0460945	0.0262053	0.0035728	255.565	0.0065566	0.000402652	44.1484	11.8052	-20	1	
90	0.05704	0.0225706	0.0028139	348.842	0.00418958	0.000360033	65.3169	12.4689	-20	1	
90	0.0768923	0.0194302	0.0053433	482.806	0.00776025	0.000135951	45.7895	14.8486	-20	1	
90	0.0536738	0.0147395	0.00916529	257.36	0.000981475	0.000310685	33.1988	13.4786	-20	1	
90	0.053068	0.0150462	0.00945204	369.936	0.00486343	0.000128108	34.7726	11.1774	-20	1	
90	0.0621915	0.0271255	0.00236427	411.356	0.00474258	0.000159175	48.0253	12.1914	-20	1	
90	0.0838429	0.0118738	0.0022967	294.842	0.00209601	0.000301117	35.3069	14.8522	-20	1	
90	0.0580761	0.0250075	0.00155235	464.559	0.00406262	0.00055912	69.2694	14.6479	-20	1	
90	0.0446495	0.0180126	0.00712424	451.439	0.00229987	0.000240385	51.6042	12.3835	-20	1	
90	0.0525095	0.0180126	0.00245189	279.965	0.00874783	0.000239454	55.9481	11.6991	-20	1	
90	0.0430366	0.0346467	0.00896698	315.094	0.00549577	0.000502081	47.2356	12.7247	-20	1	
90	0.0517603	0.0113321	0.00853163	259.41	0.0081399	0.000113398	34.7726	13.5102	-20	1	
90	0.0758867	0.0155651	0.00858849	298.212	0.00331309	0.000574746	33.0395	14.2793	-20	1	
90	0.0732957	0.0254851	0.00370849	275.002	0.00246956	0.000534065	50.6223	11.2755	-20	1	
90	0.0666823	0.0115	0.00681304	280.441	0.00551042	0.000290893	43.2214	13.512	-20	1	
90	0.054098	0.018861	0.00888321	355.571	0.00793481	0.000282119	54.892	13.5233	-20	1	
90	0.0655821	0.0140819	0.00566713	384.21	0.0027015	0.000155956	42.5663	14.7642	-20	1	
90	0.0842671	0.0245558	0.00733052	261.773	0.00379772	0.000546928	53.4458	14.6571	-20	1	
90	0.0768572	0.0290161	0.0082935	450.587	0.00533341	0.000433552	53.932	14.6066	-20	1	
90	0.0769564	0.0283401	0.0015562	315.36	0.0106656	0.0002742	51.2142	14.8046	-20	1	
90	0.0732133	0.0214856	0.00799356	250.768	0.00378552	0.00054937	51.4106	11.7887	-20	1	
90	0.0898215	0.0145076	0.00689682	219.63	0.00346568	0.000131739	30.5098	11.5786	-20	1	
90	0.0537867	0.015388	0.00812952	294.861	0.00625874	0.0003331	40.3745	14.6494	-20	1	
90	0.0534938	0.0287414	0.00677074	236.476	0.0109281	0.000223112	66.5777	14.8378	-20	1	
90	0.0739885	0.0253569	0.00143974	264.025	0.0106717	0.000508277	46.8058	13.754	-20	1	
90	0.0689148	0.0184536	0.00882745	288.131	0.00436659	0.000551827	60.454	14.4529	-20	1	
90	0.0534632	0.0147258	0.00286334	234.132	0.00531755	0.000570458	32.6591	12.0971	-20	1	
90	0.0593838	0.0134196	0.0034948	347.285	0.00198248	0.00015678	33.2771	11.9597	-20	1	
90	0.0779116	0.025186	0.00105741	220.985	0.0119022	0.000130244	62.4522	13.5662	-20	1	
90	0.0538661	0.0151836	0.00303034	494.708	0.00274422	0.000133982	61.5622	12.1989	-20	1	
90	0.0816211	0.0225446	0.0020929	337.306	0.00512955	0.000104852	42.6542	13.1755	-20	1	
90	0.0768343	0.0143748	0.00334318	261.168	0.00289926	0.000406436	39.4996	12.582	-20	1	
90	0.0671203	0.0237181	0.00615	379.211	0.00264657	0.000413028	58.7648	12.4312	-20	1	
90	0.072194	0.0169094	0.00147847	261.727	0.0112564	0.000237928	54.8398	14.1433	-20	1	
90	0.0804843	0.0172939	0.00347035	358.757	0.00747948	0.000309021	34.0379	13.6263	-20	1	
90	0.0873067	0.0228819	0.00724921	214.795	0.00611103	0.000273223	57.6496	14.1665	-20	1	
90	0.0773226	0.0337358	0.00836656	488.775	0.00881985	0.000213666	61.5238	14.6162	-20	1	
90	0.0636747	0.013383	0.00188443	441.45	0.00306528	0.000213422	68.1419	12.9085	-20	1	
90	0.0644423	0.013267	0.00936113	492.776	0.00677267	0.000272048	60.2177	12.5778	-20	1	
90	0.0741777	0.028865	0.00257356	224.83	0.00585345	0.000113398	41.7698	12.0846	-20	1	
90	0.0802188	0.0194317	0.00846654	356.844	0.00408948	0.000282333	31.3558	14.6897	-20	1	
90	0.0661177	0.0349306	0.00540373	449.187	0.00604144	0.000501288	50.7198	14.6323	-20	1	
90	0.0816074	0.0262328	0.00928037	435.746	0.00484024	0.000176586	67.1682	12.8542	-20	1	
90	0.0641447	0.0316727	0.00183993	415.723	0.00421155	0.000308701	60.3249	11.4863	-20	1	
90	0.0816181	0.0203214	0.00968606	220.215	0.00250008	0.000280044	49.8257	12.6988	-20	1	
90	0.070343	0.0103693	0.00498816	418.186	0.00362438	0.000541954	59.2853	11.5246	-20	1	
90	0.087174	0.0191082	0.00539274	354.656	0.00255867	0.000413654	47.8687	11.2501	-20	1	
90	0.0738252	0.0173473	0.00647575	227.384	0.00333384	0.000178845	32.4448	14.2118	-20	1	
90	0.0843678	0.0289428	0.00409	206.839	0.00380993	0.000378253	52.1535	12.0877	-20	1	
90	0.0776507	0.0171184	0.00903839	226.057	0.00238899	0.000251326	30.3134	12.8108	-20	1	
90	0.0777468	0.0172695	0.00651723	492.264	0.00220344	0.000324723	45.8884	11.0001	-20	1	
90	0.0472115	0.0272689	0.00674548	300.546	0.00889065	0.000107355	52.7743	12.3858	-20	1	
90	0.0717896	0.011355	0.00527436	388.11	0.00406262	0.00016653	44.3654	13.3652	-20	1	
90	0.0624998	0.0151012	0.00542515	341.142	0.00142827	0.000350389	30.6952	11.7036	-20	1	
90	0.0608563	0.026924	0.00141667	494.388	0.00315317	0.000272964	50.3792	12.0227	-20	1	
90	0.0657805	0.0100793	0.00457039	429.493	0.00643574	0.000343049	44.1813	14.9795	-20	1	
90	0.0691223	0.0300446	0.0011442	231.568	0.00383068	0.000431782	65.5078	11.7853	-20	1	
90	0.0565242	0.0158794	0.00854592	396.707	0.00345714	0.000190625	30.9149	14.5558	-20	1	
90	0.0451195	0.0297165	0.00302017	310.352	0.0112735	0.000235319	39.5051	14.9263	-20	1	
90	0.080463	0.0176434	0.00621839	231.422	0.00299448	0.00017123	55.0348	12.6976	-20	1	
90	0.05554	0.0190548	0.00239668	386.572	0.00490738	0.000206983	59.6492	12.1203	-20	1	
90	0.0501062	0.0210126	0.00454814	304.089	0.00343272	0.0003575	46.5627	14.0589	-20	1	
90	0.0583493	0.0198254	0.00939299	257.854	0.00321909	0.000445256	56.7336	13.5455	-20	1	
90	0.0755098	0.0174297	0.00773537	463.204	0.00742698	0.00021745	46.7907	11.3435	-20	1	
90	0.0760683	0.0287506	0.00730525	467.928	0.00885891	0.000488852	34.3167	14.8341	-20	1	
90	0.0891577	0.0321778	0.00506204	415.229	0.00724876	0.000156291	48.5609	13.6212	-20	1	
90	0.088384	0.0240675	0.00468026	318.867	0.00388806	0.000193234	38.4312	12.8141	-20	1	
90	0.0848622	0.0260421	0.00146748	333.25	0.00948027	0.000235884	45.806	14.6084	-20	1	
90	0.0568722	0.0305618	0.0018685	415.027	0.00559465	0.000391482	66.5983	14.8558	-20	1	
90	0.0471108	0.0117136	0.00466405	310.901	0.00219367	0.00026654	62.812	14.0536	-20	1	
90	0.0735994	0.0110895	0.00183609	419.651	0.0045497	0.000100061	68.1954	13.3468	-20	1	
90	0.0491174	0.0181561	0.00110135	311.084	0.0103311	0.000186596	59.6217	11.9012	-20	1	
90	0.0556941	0.0254057	0.00420042	291.665	0.00517106	0.000242628	47.1368	13.7192	-20	1	
90	0.0805988	0.0261519	0.00114942	351.515	0.00334727	0.00033072	58.7689	14.3097	-20	1	
90	0.0497934	0.0194348	0.00243458	344.365	0.00278085	0.000288726	49.0017	12.7255	-20	1	
90	0.0799228	0.0257369	0.00599344	425.172	0.00269173	0.000574792	55.2408	12.1874	-20	1	
90	0.0634489	0.0194806	0.00650926	202.628	0.00295541	0.000535438	57.89	11.8555	-20	1	
90	0.0440834	0.0226698	0.00276363	496.649	0.0107071	0.000300842	59.1685	14.5743	-20	1	
90	0.0592358	0.0153789	0.00420234	441.652	0.00154668	0.000397983	53.9526	12.4967	-20	1	
90	0.0633253	0.0362383	0.00138755	394.555	0.00527116	0.000570504	59.3333	14.8716	-20	1	
90	0.0837819	0.0230665	0.00746538	241.063	0.00462416	0.000183789	46.3443	12.5385	-20	1	
90	0.0692032	0.023683	0.00966024	494.461	0.00391369	0.000319275	34.454	12.7048	-20	1	
90	0.0569881	0.0140178	0.0060058	335.411	0.00204718	0.000167644	48.0871	11.5889	-20	1	
90	0.0403662	0.0293442	0.00878625	311.039	0.00657491	0.000584375	31.7527	14.4231	-20	1	
90	0.0488351	0.0215833	0.00518235	227.311	0.00714866	0.000443501	40.0352	14.6774	-20	1	
90	0.0607831	0.0247694	0.00704239	217.963	0.00635273	0.000163311	58.9776	14.1889	-20	1	
90	0.0734941	0.0158596	0.00314295	321.805	0.00208625	0.000569512	46.5064	13.9478	-20	1	
90	0.0517771	0.013029	0.00644444	308.118	0.0035255	0.000571679	56.4699	13.6229	-20	1	
90	0.0734346	0.0180691	0.00611292	432.569	0.00509781	0.000541908	46.3196	13.9273	-20	1	
90	0.0469445	0.0233671	0.00675014	374.368	0.00401624	0.000326508	39.3294	12.9644	-20	1	
90	0.0548595	0.0166698	0.00118265	497.235	0.00929716	0.000304596	51.5932	11.6286	-20	1	
90	0.0812305	0.0243361	0.00477255	206.464	0.00186895	0.00033983	31.2651	12.335	-20	1	
90	0.0677963	0.029953	0.00461296	320.597	0.0027308	0.000346452	32.4998	11.5904	-20	1	
90	0.084966	0.0291137	0.00849208	261.827	0.00593524	0.00056205	66.0352	11.5442	-20	1	
90	0.0801715	0.0155559	0.00864122	339.879	0.00719749	0.000434178	62.6911	12.4314	-20	1	
90	0.051507	0.0239531	0.00980114	425.126	0.00434217	0.000429386	55.5361	12.899	-20	1	
90	0.0835575	0.0172298	0.00434901	357.787	0.00461562	0.000106973	41.1051	13.3431	-20	1	
90	0.0552806	0.0183514	0.00626673	281.649	0.00162725	0.000492636	37.8434	12.722	-20	1	
90	0.0452034	0.0106821	0.00512577	348.677	0.00373791	0.000200253	51.5946	13.1758	-20	1	
90	0.0778094	0.0222806	0.00770132	215.107	0.00445082	0.000267547	66.4005	12.8718	-20	1	
90	0.0479241	0.0307404	0.00898291	301.48	0.00428602	0.000476919	46.9843	11.6253	-20	1	
90	0.0643019	0.0266448	0.00917133	355.187	0.00570452	0.00011822	31.9422	13.3048	-20	1	
90	0.0575192	0.0209897	0.00356951	300.638	0.00549699	0.000248732	40.9842	12.4429	-20	1	
90	0.058807	0.0202466	0.00521586	468.404	0.00267098	0.000297378	60.4416	11.9997	-20	1	
90	0.0548991	0.0179745	0.00286471	374.908	0.00608417	0.000147472	51.8555	14.0324	-20	1	
90	0.0642622	0.0151698	0.00813776	430.674	0.00700339	0.000125376	40.9938	13.014	-20	1	
90	0.0751588	0.0295715	0.00126505	494.269	0.00430799	0.000375613	67.6379	12.9279	-20	1	
90	0.0463738	0.024304	0.00521696	324.982	0.00701315	0.000261229	43.6993	13.4814	-20	1	
90	0.0582836	0.0253539	0.00447453	398.502	0.00522843	0.000517722	64.9187	11.9214	-20	1	
90	0.051652	0.025746	0.00738655	385.382	0.00305185	0.0002348	30.7845	12.2127	-20	1	
90	0.047268	0.0116266	0.00760189	468.258	0.0027308	0.000468725	32.9475	14.8243	-20	1	
90	0.0855885	0.0151027	0.00376397	398.703	0.0116239	0.000104563	46.9761	12.2465	-20	1	
90	0.0748964	0.0262511	0.00838606	438.292	0.00871487	0.00021771	63.3695	14.5499	-20	1	
90	0.0610685	0.0122828	0.00314762	212.571	0.00987579	0.000101831	46.1095	14.2495	-20	1	
90	0.0843724	0.0192303	0.00508896	279.91	0.00607196	0.000337754	35.3343	12.1794	-20	1	
90	0.0622373	0.0278472	0.00548613	400.305	0.00779077	0.000380786	68.2119	13.9489	-20	1	
90	0.0533168	0.0119959	0.00827619	426.215	0.00426527	0.000176098	33.6108	13.3552	-20	1	
90	0.089852	0.0226911	0.00267794	454.781	0.0107743	0.000555992	42.5498	14.5763	-20	1	
90	0.0647322	0.0118555	0.00966079	284.671	0.0110306	0.000207898	60.6188	14.6152	-20	1	
90	0.0810672	0.0267623	0.00583303	271.908	0.00368175	0.000350374	40.1149	12.0861	-20	1	
90	0.0414618	0.0142802	0.00690094	289.358	0.00419568	0.000405597	44.1209	11.5663	-20	1	
90	0.0641691	0.0172298	0.00670428	241.914	0.00100711	0.000443959	54.5225	13.5686	-20	1	
90	0.0766039	0.0383471	0.00111399	233.903	0.00534074	0.000452275	61.109	12.8024	-20	1	
90	0.0586285	0.0219953	0.00193359	448.747	0.00236579	0.000389758	51.9915	13.6308	-20	1	
90	0.0535517	0.0335694	0.00355248	260.701	0.00376354	0.000515967	61.3755	13.0878	-20	1	
90	0.0575039	0.0213437	0.00565258	371.108	0.0033607	0.000443394	45.2828	14.7274	-20	1	
90	0.063011	0.0137767	0.00865441	403.986	0.00709738	0.000540565	34.9072	11.9489	-20	1	
90	0.0898688	0.0117533	0.00767385	275.231	0.00300302	0.000266234	47.9264	11.8429	-20	1	
90	0.0466576	0.0234022	0.00828965	403.363	0.00370983	0.000496847	40.7384	13.873	-20	1	
90	0.040354	0.0256331	0.00146803	409.735	0.0064687	0.000131861	46.7742	12.433	-20	1	
90	0.0713684	0.0198086	0.00238212	254.64	0.00871609	0.000487463	48.6048	12.0923	-20	1	
90	0.0416495	0.0280059	0.00970803	343.458	0.00600116	0.000307556	52.0808	11.5	-20	1	
90	0.0829716	0.0204434	0.00767165	435.215	0.00355846	0.000257735	42.5182	14.5041	-20	1	
90	0.068251	0.0279586	0.00935316	348.091	0.00402356	0.000353716	56.0126	11.7232	-20	1	
90	0.0844502	0.0135035	0.00335389	365.267	0.0155156	0.000286346	51.9256	14.5152	-20	1	
90	0.0817631	0.0224119	0.0027326	294	0.00318979	0.000562249	63.9683	12.566	-20	1	
90	0.0455895	0.0286087	0.00109284	392.111	0.00839869	0.000271041	36.801	13.1364	-20	1	
90	0.0555629	0.0205243	0.00380847	471.233	0.00218268	0.000336595	32.0823	11.5352	-20	1	
90	0.0823643	0.0297928	0.00263152	380.996	0.0114811	0.00011616	68.6157	12.8172	-20	1	
90	0.0591153	0.0246489	0.00180862	427.515	0.00549944	0.000430058	32.6646	13.9244	-20	1	
90	0.0531764	0.0123484	0.00932102	378.753	0.00826075	0.000295364	52.8539	13.4123	-20	1	
90	0.0530436	0.016032	0.00377715	416.547	0.00858058	0.000124262	51.2018	12.8293	-20	1	
90	0.0865575	0.0287887	0.00776229	425.455	0.00416639	0.000242552	53.3758	13.4578	-20	1	
90	0.0884832	0.0239729	0.00134333	419.156	0.0059975	0.000448292	36.6404	13.4649	-20	1	
90	0.0725709	0.0271819	0.00107279	308.338	0.00213141	0.000525687	67.6626	12.3649	-20	1	
90	0.0513895	0.0138179	0.00904059	364.086	0.00774926	0.000183407	60.9937	14.4663	-20	1	
90	0.0884573	0.0278671	0.00638347	380.648	0.00328623	0.000425999	67.9963	12.5152	-20	1	
90	0.0756395	0.0116358	0.00594317	418.552	0.00124149	0.000110834	51.85	11.0242	-20	1	
90	0.04206	0.0136637	0.00386477	303.229	0.0052028	0.000222105	60.9827	14.9927	-20	1	
90	0.0812824	0.0238447	0.00578359	274.581	0.00943754	0.000406665	56.3697	13.3852	-20	1	
90	0.0796084	0.015916	0.00416691	364.882	0.0062978	0.000371493	62.036	14.9248	-20	1	
90	0.0802753	0.0143123	0.00778097	332.527	0.0060976	0.000428898	62.6389	14.5838	-20	1	
90	0.0470132	0.018002	0.00771834	491.998	0.00257576	0.000493094	34.2508	14.9352	-20	1	
90	0.0438163	0.0116434	0.00624888	230.479	0.0100296	0.000376513	38.8954	14.2756	-20	1	
90	0.0642347	0.016325	0.00232966	490.368	0.00734519	0.000112558	69.2392	12.2626	-20	1	
90	0.0558956	0.022978	0.00827564	479.83	0.0028309	0.000176022	62.6087	12.0463	-20	1	
90	0.0735337	0.0324113	0.00236729	266.689	0.00380993	0.000519401	32.9502	14.9615	-20	1	
