NUMBER OF OBSERVATIONS									
15188									
DAY	MONTH	YEAR	RAIN	PET	GWL	ABS			
20	4	1984	0	2.084381277	-9999	0	-9999
21	4	1984	0	2.084381277	-9999	0	-9999
22	4	1984	0	2.084381277	-9999	0	-9999
23	4	1984	0	2.084381277	-9999	0	-9999
24	4	1984	0	2.084381277	-9999	0	-9999
25	4	1984	0	2.084381277	-9999	0	-9999
26	4	1984	0	2.084381277	-9999	0	-9999
27	4	1984	0	2.084381277	-9999	0	-9999
28	4	1984	0	2.084381277	-9999	0	-9999
29	4	1984	0	2.084381277	-9999	0	-9999
30	4	1984	0	2.084381277	-9999	0	-9999
1	5	1984	0	2.130408624	-9999	0	-9999
2	5	1984	0.001	2.130408624	-9999	0	-9999
3	5	1984	0.001	2.130408624	-9999	0	-9999
4	5	1984	0	2.130408624	-9999	0	-9999
5	5	1984	0	2.130408624	-9999	0	-9999
6	5	1984	0	2.130408624	-9999	0	-9999
7	5	1984	0.098	2.130408624	-9999	0	-9999
8	5	1984	0	2.130408624	-9999	0	-9999
9	5	1984	0	2.130408624	-9999	0	-9999
10	5	1984	0.026	2.130408624	-9999	0	-9999
11	5	1984	0	2.130408624	-9999	0	-9999
12	5	1984	0	2.130408624	-9999	0	-9999
13	5	1984	0	2.130408624	-9999	0	-9999
14	5	1984	0	2.130408624	-9999	0	-9999
15	5	1984	0.385	2.130408624	-9999	0	-9999
16	5	1984	1.672	2.130408624	-9999	0	-9999
17	5	1984	0.273	2.130408624	-9999	0	-9999
18	5	1984	0.002	2.130408624	-9999	0	-9999
19	5	1984	0.001	2.130408624	-9999	0	-9999
20	5	1984	15.007	2.130408624	-9999	0	-9999
21	5	1984	23.91	2.130408624	-9999	0	-9999
22	5	1984	0.042	2.130408624	-9999	0	-9999
23	5	1984	0.583	2.130408624	-9999	0	-9999
24	5	1984	0.007	2.130408624	-9999	0	-9999
25	5	1984	2.929	2.130408624	-9999	0	-9999
26	5	1984	29.219	2.130408624	-9999	0	-9999
27	5	1984	11.709	2.130408624	-9999	0	-9999
28	5	1984	0.168	2.130408624	-9999	0	-9999
29	5	1984	0.003	2.130408624	-9999	0	-9999
30	5	1984	0.005	2.130408624	-9999	0	-9999
31	5	1984	0.02	2.130408624	-9999	0	-9999
1	6	1984	7.891	2.748490139	-9999	0	-9999
2	6	1984	1.647	2.748490139	-9999	0	-9999
3	6	1984	0.002	2.748490139	-9999	0	-9999
4	6	1984	6.6	2.748490139	-9999	0	-9999
5	6	1984	0.01	2.748490139	-9999	0	-9999
6	6	1984	14.894	2.748490139	-9999	0	-9999
7	6	1984	0.09	2.748490139	-9999	0	-9999
8	6	1984	0	2.748490139	-9999	0	-9999
9	6	1984	0.001	2.748490139	-9999	0	-9999
10	6	1984	0.001	2.748490139	-9999	0	-9999
11	6	1984	0	2.748490139	-9999	0	-9999
12	6	1984	0	2.748490139	-9999	0	-9999
13	6	1984	0.32	2.748490139	-9999	0	-9999
14	6	1984	0.001	2.748490139	-9999	0	-9999
15	6	1984	0	2.748490139	-9999	0	-9999
16	6	1984	0.001	2.748490139	-9999	0	-9999
17	6	1984	9.389	2.748490139	-9999	0	-9999
18	6	1984	0	2.748490139	-9999	0	-9999
19	6	1984	0	2.748490139	-9999	0	-9999
20	6	1984	45.586	2.748490139	-9999	0	-9999
21	6	1984	0.097	2.748490139	-9999	0	-9999
22	6	1984	3.528	2.748490139	-9999	0	-9999
23	6	1984	0.989	2.748490139	-9999	0	-9999
24	6	1984	0.001	2.748490139	-9999	0	-9999
25	6	1984	0	2.748490139	-9999	0	-9999
26	6	1984	0.001	2.748490139	-9999	0	-9999
27	6	1984	0.36	2.748490139	-9999	0	-9999
28	6	1984	0.506	2.748490139	-9999	0	-9999
29	6	1984	0.502	2.748490139	-9999	0	-9999
30	6	1984	0	2.748490139	-9999	0	-9999
1	7	1984	0.002	3.050955561	-9999	0	-9999
2	7	1984	2.427	3.050955561	-9999	0	-9999
3	7	1984	0.001	3.050955561	-9999	0	-9999
4	7	1984	0	3.050955561	-9999	0	-9999
5	7	1984	0	3.050955561	-9999	0	-9999
6	7	1984	0	3.050955561	-9999	0	-9999
7	7	1984	0	3.050955561	-9999	0	-9999
8	7	1984	0	3.050955561	-9999	0	-9999
9	7	1984	0.62	3.050955561	-9999	0	-9999
10	7	1984	0	3.050955561	-9999	0	-9999
11	7	1984	0.03	3.050955561	-9999	0	-9999
12	7	1984	0.982	3.050955561	-9999	0	-9999
13	7	1984	1.999	3.050955561	-9999	0	-9999
14	7	1984	8.25	3.050955561	-9999	0	-9999
15	7	1984	0.416	3.050955561	-9999	0	-9999
16	7	1984	0	3.050955561	-9999	0	-9999
17	7	1984	0.001	3.050955561	-9999	0	-9999
18	7	1984	0.961	3.050955561	-9999	0	-9999
19	7	1984	0.341	3.050955561	-9999	0	-9999
20	7	1984	0.002	3.050955561	-9999	0	-9999
21	7	1984	0	3.050955561	-9999	0	-9999
22	7	1984	0.006	3.050955561	-9999	0	-9999
23	7	1984	0	3.050955561	-9999	0	-9999
24	7	1984	0	3.050955561	-9999	0	-9999
25	7	1984	0	3.050955561	-9999	0	-9999
26	7	1984	0	3.050955561	-9999	0	-9999
27	7	1984	0.449	3.050955561	-9999	0	-9999
28	7	1984	0	3.050955561	-9999	0	-9999
29	7	1984	0	3.050955561	-9999	0	-9999
30	7	1984	0.401	3.050955561	-9999	0	-9999
31	7	1984	0.002	3.050955561	-9999	0	-9999
1	8	1984	6.976	2.659723113	-9999	0	-9999
2	8	1984	0.283	2.659723113	-9999	0	-9999
3	8	1984	0.193	2.659723113	-9999	0	-9999
4	8	1984	6.304	2.659723113	-9999	0	-9999
5	8	1984	2.209	2.659723113	-9999	0	-9999
6	8	1984	19.377	2.659723113	-9999	0	-9999
7	8	1984	0.04	2.659723113	-9999	0	-9999
8	8	1984	0.158	2.659723113	-9999	0	-9999
9	8	1984	1.177	2.659723113	-9999	0	-9999
10	8	1984	0.048	2.659723113	-9999	0	-9999
11	8	1984	0	2.659723113	-9999	0	-9999
12	8	1984	0.001	2.659723113	-9999	0	-9999
13	8	1984	0	2.659723113	-9999	0	-9999
14	8	1984	3.743	2.659723113	-9999	0	-9999
15	8	1984	0.506	2.659723113	-9999	0	-9999
16	8	1984	0.002	2.659723113	32.44	0	-9999
17	8	1984	0	2.659723113	-9999	0	-9999
18	8	1984	0	2.659723113	-9999	0	-9999
19	8	1984	0	2.659723113	-9999	0	-9999
20	8	1984	0	2.659723113	-9999	0	-9999
21	8	1984	0	2.659723113	-9999	0	-9999
22	8	1984	0	2.659723113	-9999	0	-9999
23	8	1984	0.001	2.659723113	-9999	0	-9999
24	8	1984	2.257	2.659723113	-9999	0	-9999
25	8	1984	0.007	2.659723113	-9999	0	-9999
26	8	1984	0.001	2.659723113	-9999	0	-9999
27	8	1984	0.002	2.659723113	-9999	0	-9999
28	8	1984	0	2.659723113	-9999	0	-9999
29	8	1984	0	2.659723113	-9999	0	-9999
30	8	1984	0.001	2.659723113	-9999	0	-9999
31	8	1984	0.007	2.659723113	-9999	0	-9999
1	9	1984	0.001	1.827943202	-9999	0	-9999
2	9	1984	1.863	1.827943202	-9999	0	-9999
3	9	1984	7.765	1.827943202	-9999	0	-9999
4	9	1984	0.089	1.827943202	-9999	0	-9999
5	9	1984	4.523	1.827943202	-9999	0	-9999
6	9	1984	1.251	1.827943202	-9999	0	-9999
7	9	1984	0.004	1.827943202	-9999	0	-9999
8	9	1984	0.107	1.827943202	-9999	0	-9999
9	9	1984	2.447	1.827943202	-9999	0	-9999
10	9	1984	0.002	1.827943202	-9999	0	-9999
11	9	1984	0.288	1.827943202	-9999	0	-9999
12	9	1984	0.001	1.827943202	31.82	0	-9999
13	9	1984	0.391	1.827943202	-9999	0	-9999
14	9	1984	11.351	1.827943202	-9999	0	-9999
15	9	1984	0.673	1.827943202	-9999	0	-9999
16	9	1984	1.272	1.827943202	-9999	0	-9999
17	9	1984	18.534	1.827943202	-9999	0	-9999
18	9	1984	1.085	1.827943202	-9999	0	-9999
19	9	1984	10.235	1.827943202	-9999	0	-9999
20	9	1984	22.664	1.827943202	-9999	0	-9999
21	9	1984	3.694	1.827943202	-9999	0	-9999
22	9	1984	1.423	1.827943202	-9999	0	-9999
23	9	1984	5.212	1.827943202	-9999	0	-9999
24	9	1984	4.276	1.827943202	-9999	0	-9999
25	9	1984	0.002	1.827943202	-9999	0	-9999
26	9	1984	0.001	1.827943202	-9999	0	-9999
27	9	1984	0	1.827943202	-9999	0	-9999
28	9	1984	0.016	1.827943202	-9999	0	-9999
29	9	1984	3.431	1.827943202	-9999	0	-9999
30	9	1984	0.004	1.827943202	-9999	0	-9999
1	10	1984	0.001	1.213149355	-9999	0	-9999
2	10	1984	2.147	1.213149355	-9999	0	-9999
3	10	1984	0.032	1.213149355	-9999	0	-9999
4	10	1984	0.037	1.213149355	-9999	0	-9999
5	10	1984	25.27	1.213149355	-9999	0	-9999
6	10	1984	0.002	1.213149355	-9999	0	-9999
7	10	1984	2.114	1.213149355	-9999	0	-9999
8	10	1984	1.25	1.213149355	-9999	0	-9999
9	10	1984	0.011	1.213149355	-9999	0	-9999
10	10	1984	0.002	1.213149355	-9999	0	-9999
11	10	1984	0.001	1.213149355	31.54	0	-9999
12	10	1984	0	1.213149355	-9999	0	-9999
13	10	1984	0	1.213149355	-9999	0	-9999
14	10	1984	0	1.213149355	-9999	0	-9999
15	10	1984	0	1.213149355	-9999	0	-9999
16	10	1984	0	1.213149355	-9999	0	-9999
17	10	1984	1.585	1.213149355	-9999	0	-9999
18	10	1984	0.062	1.213149355	-9999	0	-9999
19	10	1984	1.071	1.213149355	-9999	0	-9999
20	10	1984	0	1.213149355	-9999	0	-9999
21	10	1984	7.192	1.213149355	-9999	0	-9999
22	10	1984	7.394	1.213149355	-9999	0	-9999
23	10	1984	0.005	1.213149355	-9999	0	-9999
24	10	1984	4.42	1.213149355	-9999	0	-9999
25	10	1984	0.66	1.213149355	-9999	0	-9999
26	10	1984	0.001	1.213149355	-9999	0	-9999
27	10	1984	1.417	1.213149355	-9999	0	-9999
28	10	1984	0.713	1.213149355	-9999	0	-9999
29	10	1984	0.004	1.213149355	-9999	0	-9999
30	10	1984	0.001	1.213149355	-9999	0	-9999
31	10	1984	0.001	1.213149355	-9999	0	-9999
1	11	1984	0.001	0.673971864	-9999	0	-9999
2	11	1984	1.425	0.673971864	-9999	0	-9999
3	11	1984	0.006	0.673971864	-9999	0	-9999
4	11	1984	0.009	0.673971864	-9999	0	-9999
5	11	1984	7.314	0.673971864	-9999	0	-9999
6	11	1984	0.844	0.673971864	-9999	0	-9999
7	11	1984	0.013	0.673971864	-9999	0	-9999
8	11	1984	1.139	0.673971864	-9999	0	-9999
9	11	1984	0.811	0.673971864	-9999	0	-9999
10	11	1984	0.002	0.673971864	-9999	0	-9999
11	11	1984	0.002	0.673971864	-9999	0	-9999
12	11	1984	4.227	0.673971864	-9999	0	-9999
13	11	1984	4.999	0.673971864	-9999	0	-9999
14	11	1984	1.29	0.673971864	-9999	0	-9999
15	11	1984	0.018	0.673971864	-9999	0	-9999
16	11	1984	5.586	0.673971864	-9999	0	-9999
17	11	1984	0.343	0.673971864	-9999	0	-9999
18	11	1984	0.058	0.673971864	-9999	0	-9999
19	11	1984	0.004	0.673971864	31.34	0	-9999
20	11	1984	10.127	0.673971864	-9999	0	-9999
21	11	1984	8.907	0.673971864	-9999	0	-9999
22	11	1984	6.308	0.673971864	-9999	0	-9999
23	11	1984	18.141	0.673971864	-9999	0	-9999
24	11	1984	0.027	0.673971864	-9999	0	-9999
25	11	1984	0.011	0.673971864	-9999	0	-9999
26	11	1984	0.001	0.673971864	-9999	0	-9999
27	11	1984	1.945	0.673971864	-9999	0	-9999
28	11	1984	1.534	0.673971864	-9999	0	-9999
29	11	1984	0.018	0.673971864	-9999	0	-9999
30	11	1984	0.004	0.673971864	-9999	0	-9999
1	12	1984	0.002	0.341917434	-9999	0	-9999
2	12	1984	0.005	0.341917434	-9999	0	-9999
3	12	1984	1.968	0.341917434	-9999	0	-9999
4	12	1984	0.008	0.341917434	-9999	0	-9999
5	12	1984	8.02	0.341917434	-9999	0	-9999
6	12	1984	0.001	0.341917434	-9999	0	-9999
7	12	1984	0.004	0.341917434	32	0	-9999
8	12	1984	0.201	0.341917434	-9999	0	-9999
9	12	1984	0.002	0.341917434	-9999	0	-9999
10	12	1984	0	0.341917434	-9999	0	-9999
11	12	1984	0.001	0.341917434	-9999	0	-9999
12	12	1984	0.001	0.341917434	-9999	0	-9999
13	12	1984	1.031	0.341917434	-9999	0	-9999
14	12	1984	0.376	0.341917434	-9999	0	-9999
15	12	1984	4.575	0.341917434	-9999	0	-9999
16	12	1984	1.39	0.341917434	-9999	0	-9999
17	12	1984	1.404	0.341917434	-9999	0	-9999
18	12	1984	1.138	0.341917434	-9999	0	-9999
19	12	1984	5.013	0.341917434	-9999	0	-9999
20	12	1984	0.564	0.341917434	-9999	0	-9999
21	12	1984	0.034	0.341917434	-9999	0	-9999
22	12	1984	1.628	0.341917434	-9999	0	-9999
23	12	1984	2.463	0.341917434	-9999	0	-9999
24	12	1984	3.178	0.341917434	-9999	0	-9999
25	12	1984	3.821	0.341917434	-9999	0	-9999
26	12	1984	0.179	0.341917434	-9999	0	-9999
27	12	1984	0.18	0.341917434	-9999	0	-9999
28	12	1984	0.1	0.341917434	-9999	0	-9999
29	12	1984	1.145	0.341917434	-9999	0	-9999
30	12	1984	0.549	0.341917434	-9999	0	-9999
31	12	1984	0.032	0.341917434	-9999	0	-9999
1	1	1985	2.876	0.37479411	-9999	0	-9999
2	1	1985	0.11	0.37479411	-9999	0	-9999
3	1	1985	0.136	0.37479411	-9999	0	-9999
4	1	1985	0.75	0.37479411	-9999	0	-9999
5	1	1985	2.807	0.37479411	-9999	0	-9999
6	1	1985	1.129	0.37479411	-9999	0	-9999
7	1	1985	0.947	0.37479411	-9999	0	-9999
8	1	1985	0.562	0.37479411	-9999	0	-9999
9	1	1985	0.202	0.37479411	-9999	0	-9999
10	1	1985	0.011	0.37479411	-9999	0	-9999
11	1	1985	0.291	0.37479411	-9999	0	-9999
12	1	1985	0.753	0.37479411	-9999	0	-9999
13	1	1985	0.135	0.37479411	-9999	0	-9999
14	1	1985	1.486	0.37479411	32.89	0	-9999
15	1	1985	3.028	0.37479411	-9999	0	-9999
16	1	1985	0.091	0.37479411	-9999	0	-9999
17	1	1985	0.001	0.37479411	-9999	0	-9999
18	1	1985	0.008	0.37479411	-9999	0	-9999
19	1	1985	0.001	0.37479411	-9999	0	-9999
20	1	1985	4.065	0.37479411	-9999	0	-9999
21	1	1985	5.574	0.37479411	-9999	0	-9999
22	1	1985	0.009	0.37479411	-9999	0	-9999
23	1	1985	0.002	0.37479411	-9999	0	-9999
24	1	1985	3.961	0.37479411	-9999	0	-9999
25	1	1985	7.729	0.37479411	-9999	0	-9999
26	1	1985	0.184	0.37479411	-9999	0	-9999
27	1	1985	0.35	0.37479411	-9999	0	-9999
28	1	1985	1.923	0.37479411	-9999	0	-9999
29	1	1985	6.938	0.37479411	-9999	0	-9999
30	1	1985	0.229	0.37479411	-9999	0	-9999
31	1	1985	0.009	0.37479411	-9999	0	-9999
1	2	1985	0.003	0.483287142	-9999	0	-9999
2	2	1985	0.007	0.483287142	-9999	0	-9999
3	2	1985	0.469	0.483287142	-9999	0	-9999
4	2	1985	0.001	0.483287142	-9999	0	-9999
5	2	1985	0.005	0.483287142	-9999	0	-9999
6	2	1985	1.303	0.483287142	-9999	0	-9999
7	2	1985	0.031	0.483287142	-9999	0	-9999
8	2	1985	7.081	0.483287142	-9999	0	-9999
9	2	1985	0.035	0.483287142	-9999	0	-9999
10	2	1985	0.009	0.483287142	-9999	0	-9999
11	2	1985	0	0.483287142	-9999	0	-9999
12	2	1985	0	0.483287142	-9999	0	-9999
13	2	1985	0	0.483287142	-9999	0	-9999
14	2	1985	0.001	0.483287142	-9999	0	-9999
15	2	1985	0	0.483287142	-9999	0	-9999
16	2	1985	0	0.483287142	-9999	0	-9999
17	2	1985	0	0.483287142	-9999	0	-9999
18	2	1985	0	0.483287142	-9999	0	-9999
19	2	1985	0.003	0.483287142	-9999	0	-9999
20	2	1985	0.318	0.483287142	-9999	0	-9999
21	2	1985	0.1	0.483287142	-9999	0	-9999
22	2	1985	0.012	0.483287142	-9999	0	-9999
23	2	1985	0.002	0.483287142	-9999	0	-9999
24	2	1985	0.004	0.483287142	-9999	0	-9999
25	2	1985	0	0.483287142	-9999	0	-9999
26	2	1985	0	0.483287142	-9999	0	-9999
27	2	1985	0.001	0.483287142	33.7	0	-9999
28	2	1985	0.308	0.483287142	-9999	0	-9999
1	3	1985	7.573	0.992875624	-9999	0	-9999
2	3	1985	0.427	0.992875624	-9999	0	-9999
3	3	1985	1.521	0.992875624	-9999	0	-9999
4	3	1985	0.009	0.992875624	-9999	0	-9999
5	3	1985	0.006	0.992875624	-9999	0	-9999
6	3	1985	0.772	0.992875624	-9999	0	-9999
7	3	1985	0.215	0.992875624	-9999	0	-9999
8	3	1985	0.005	0.992875624	-9999	0	-9999
9	3	1985	0.003	0.992875624	-9999	0	-9999
10	3	1985	1.827	0.992875624	-9999	0	-9999
11	3	1985	0.01	0.992875624	-9999	0	-9999
12	3	1985	0.001	0.992875624	-9999	0	-9999
13	3	1985	0.484	0.992875624	-9999	0	-9999
14	3	1985	0.509	0.992875624	-9999	0	-9999
15	3	1985	1.808	0.992875624	-9999	0	-9999
16	3	1985	15.239	0.992875624	-9999	0	-9999
17	3	1985	0.014	0.992875624	-9999	0	-9999
18	3	1985	0.011	0.992875624	-9999	0	-9999
19	3	1985	1.058	0.992875624	-9999	0	-9999
20	3	1985	0.124	0.992875624	-9999	0	-9999
21	3	1985	0.77	0.992875624	-9999	0	-9999
22	3	1985	0.733	0.992875624	-9999	0	-9999
23	3	1985	4.945	0.992875624	-9999	0	-9999
24	3	1985	0.665	0.992875624	-9999	0	-9999
25	3	1985	1.615	0.992875624	34	0	-9999
26	3	1985	0.833	0.992875624	-9999	0	-9999
27	3	1985	0.65	0.992875624	-9999	0	-9999
28	3	1985	0.425	0.992875624	-9999	0	-9999
29	3	1985	0.694	0.992875624	-9999	0	-9999
30	3	1985	0.195	0.992875624	-9999	0	-9999
31	3	1985	4.425	0.992875624	-9999	0	-9999
1	4	1985	0.187	1.979175913	-9999	0	-9999
2	4	1985	0.007	1.979175913	-9999	0	-9999
3	4	1985	0.002	1.979175913	-9999	0	-9999
4	4	1985	0.091	1.979175913	-9999	0	-9999
5	4	1985	0.599	1.979175913	-9999	0	-9999
6	4	1985	0.095	1.979175913	-9999	0	-9999
7	4	1985	3.22	1.979175913	-9999	0	-9999
8	4	1985	6.406	1.979175913	-9999	0	-9999
9	4	1985	0.091	1.979175913	-9999	0	-9999
10	4	1985	4.242	1.979175913	-9999	0	-9999
11	4	1985	8.204	1.979175913	-9999	0	-9999
12	4	1985	0.906	1.979175913	-9999	0	-9999
13	4	1985	3.383	1.979175913	-9999	0	-9999
14	4	1985	0.444	1.979175913	-9999	0	-9999
15	4	1985	0.001	1.979175913	-9999	0	-9999
16	4	1985	0	1.979175913	-9999	0	-9999
17	4	1985	0	1.979175913	-9999	0	-9999
18	4	1985	0	1.979175913	-9999	0	-9999
19	4	1985	0.002	1.979175913	-9999	0	-9999
20	4	1985	0.023	1.979175913	-9999	0	-9999
21	4	1985	0.003	1.979175913	-9999	0	-9999
22	4	1985	0.28	1.979175913	-9999	0	-9999
23	4	1985	0	1.979175913	-9999	0	-9999
24	4	1985	0	1.979175913	-9999	0	-9999
25	4	1985	0	1.979175913	-9999	0	-9999
26	4	1985	0.718	1.979175913	-9999	0	-9999
27	4	1985	1.689	1.979175913	-9999	0	-9999
28	4	1985	1.677	1.979175913	-9999	0	-9999
29	4	1985	2.483	1.979175913	-9999	0	-9999
30	4	1985	0.038	1.979175913	34	0	-9999
1	5	1985	0.001	2.268490665	-9999	0	-9999
2	5	1985	0.018	2.268490665	-9999	0	-9999
3	5	1985	0.586	2.268490665	-9999	0	-9999
4	5	1985	0.242	2.268490665	-9999	0	-9999
5	5	1985	0.197	2.268490665	-9999	0	-9999
6	5	1985	0.013	2.268490665	-9999	0	-9999
7	5	1985	0.003	2.268490665	-9999	0	-9999
8	5	1985	18.421	2.268490665	-9999	0	-9999
9	5	1985	0.296	2.268490665	-9999	0	-9999
10	5	1985	0.001	2.268490665	-9999	0	-9999
11	5	1985	0	2.268490665	-9999	0	-9999
12	5	1985	7.135	2.268490665	-9999	0	-9999
13	5	1985	5.7	2.268490665	-9999	0	-9999
14	5	1985	11.876	2.268490665	-9999	0	-9999
15	5	1985	0.004	2.268490665	-9999	0	-9999
16	5	1985	0.001	2.268490665	-9999	0	-9999
17	5	1985	0	2.268490665	-9999	0	-9999
18	5	1985	0.131	2.268490665	-9999	0	-9999
19	5	1985	1.395	2.268490665	-9999	0	-9999
20	5	1985	0.062	2.268490665	-9999	0	-9999
21	5	1985	1.014	2.268490665	-9999	0	-9999
22	5	1985	0.187	2.268490665	-9999	0	-9999
23	5	1985	0.004	2.268490665	-9999	0	-9999
24	5	1985	0.003	2.268490665	33.41	0	-9999
25	5	1985	0.398	2.268490665	-9999	0	-9999
26	5	1985	11.166	2.268490665	-9999	0	-9999
27	5	1985	1.246	2.268490665	-9999	0	-9999
28	5	1985	0.001	2.268490665	-9999	0	-9999
29	5	1985	0.001	2.268490665	-9999	0	-9999
30	5	1985	0	2.268490665	-9999	0	-9999
31	5	1985	0	2.268490665	-9999	0	-9999
1	6	1985	0	2.738627136	-9999	0	-9999
2	6	1985	0	2.738627136	-9999	0	-9999
3	6	1985	0.003	2.738627136	-9999	0	-9999
4	6	1985	8.29	2.738627136	-9999	0	-9999
5	6	1985	6.832	2.738627136	-9999	0	-9999
6	6	1985	18.277	2.738627136	-9999	0	-9999
7	6	1985	2.139	2.738627136	-9999	0	-9999
8	6	1985	2.592	2.738627136	-9999	0	-9999
9	6	1985	1.119	2.738627136	-9999	0	-9999
10	6	1985	1.662	2.738627136	-9999	0	-9999
11	6	1985	11.96	2.738627136	-9999	0	-9999
12	6	1985	1.694	2.738627136	-9999	0	-9999
13	6	1985	8.491	2.738627136	-9999	0	-9999
14	6	1985	4.309	2.738627136	-9999	0	-9999
15	6	1985	0.01	2.738627136	-9999	0	-9999
16	6	1985	0.007	2.738627136	-9999	0	-9999
17	6	1985	0.003	2.738627136	-9999	0	-9999
18	6	1985	1.722	2.738627136	-9999	0	-9999
19	6	1985	2.966	2.738627136	-9999	0	-9999
20	6	1985	3.646	2.738627136	-9999	0	-9999
21	6	1985	1.585	2.738627136	-9999	0	-9999
22	6	1985	3.471	2.738627136	-9999	0	-9999
23	6	1985	0.811	2.738627136	-9999	0	-9999
24	6	1985	4.273	2.738627136	-9999	0	-9999
25	6	1985	1.442	2.738627136	-9999	0	-9999
26	6	1985	1.437	2.738627136	33.39	0	-9999
27	6	1985	0.013	2.738627136	-9999	0	-9999
28	6	1985	2.159	2.738627136	-9999	0	-9999
29	6	1985	0.146	2.738627136	-9999	0	-9999
30	6	1985	0.181	2.738627136	-9999	0	-9999
1	7	1985	0	3.16273626	-9999	0	-9999
2	7	1985	0	3.16273626	-9999	0	-9999
3	7	1985	0	3.16273626	-9999	0	-9999
4	7	1985	0.001	3.16273626	-9999	0	-9999
5	7	1985	2.049	3.16273626	-9999	0	-9999
6	7	1985	0.001	3.16273626	-9999	0	-9999
7	7	1985	0.001	3.16273626	-9999	0	-9999
8	7	1985	0.001	3.16273626	-9999	0	-9999
9	7	1985	0	3.16273626	-9999	0	-9999
10	7	1985	0	3.16273626	-9999	0	-9999
11	7	1985	0	3.16273626	-9999	0	-9999
12	7	1985	0	3.16273626	-9999	0	-9999
13	7	1985	1.077	3.16273626	-9999	0	-9999
14	7	1985	1.181	3.16273626	-9999	0	-9999
15	7	1985	1.305	3.16273626	-9999	0	-9999
16	7	1985	2.634	3.16273626	-9999	0	-9999
17	7	1985	0.319	3.16273626	-9999	0	-9999
18	7	1985	0.297	3.16273626	-9999	0	-9999
19	7	1985	12.558	3.16273626	32.86	0	-9999
20	7	1985	1.833	3.16273626	-9999	0	-9999
21	7	1985	0.58	3.16273626	-9999	0	-9999
22	7	1985	0.343	3.16273626	-9999	0	-9999
23	7	1985	0.001	3.16273626	-9999	0	-9999
24	7	1985	0.091	3.16273626	-9999	0	-9999
25	7	1985	0.007	3.16273626	-9999	0	-9999
26	7	1985	0.345	3.16273626	-9999	0	-9999
27	7	1985	2.04	3.16273626	-9999	0	-9999
28	7	1985	5.217	3.16273626	-9999	0	-9999
29	7	1985	8.863	3.16273626	-9999	0	-9999
30	7	1985	0.655	3.16273626	-9999	0	-9999
31	7	1985	0.023	3.16273626	-9999	0	-9999
1	8	1985	0.017	2.804380488	-9999	0	-9999
2	8	1985	5.93	2.804380488	-9999	0	-9999
3	8	1985	2.288	2.804380488	-9999	0	-9999
4	8	1985	12.313	2.804380488	-9999	0	-9999
5	8	1985	0.927	2.804380488	-9999	0	-9999
6	8	1985	0.639	2.804380488	-9999	0	-9999
7	8	1985	0.051	2.804380488	-9999	0	-9999
8	8	1985	0.091	2.804380488	-9999	0	-9999
9	8	1985	2.488	2.804380488	-9999	0	-9999
10	8	1985	1.087	2.804380488	-9999	0	-9999
11	8	1985	0.113	2.804380488	-9999	0	-9999
12	8	1985	1.605	2.804380488	-9999	0	-9999
13	8	1985	0.045	2.804380488	-9999	0	-9999
14	8	1985	2.228	2.804380488	-9999	0	-9999
15	8	1985	0.012	2.804380488	32.38	0	-9999
16	8	1985	3.85	2.804380488	-9999	0	-9999
17	8	1985	0.002	2.804380488	-9999	0	-9999
18	8	1985	1.971	2.804380488	-9999	0	-9999
19	8	1985	5.4	2.804380488	-9999	0	-9999
20	8	1985	0.315	2.804380488	-9999	0	-9999
21	8	1985	3.445	2.804380488	-9999	0	-9999
22	8	1985	0	2.804380488	-9999	0	-9999
23	8	1985	4.887	2.804380488	-9999	0	-9999
24	8	1985	0.025	2.804380488	-9999	0	-9999
25	8	1985	0.232	2.804380488	-9999	0	-9999
26	8	1985	0	2.804380488	-9999	0	-9999
27	8	1985	0	2.804380488	-9999	0	-9999
28	8	1985	0	2.804380488	-9999	0	-9999
29	8	1985	0	2.804380488	-9999	0	-9999
30	8	1985	0	2.804380488	-9999	0	-9999
31	8	1985	0.09	2.804380488	-9999	0	-9999
1	9	1985	0	1.804929529	-9999	0	-9999
2	9	1985	3.731	1.804929529	-9999	0	-9999
3	9	1985	0.612	1.804929529	-9999	0	-9999
4	9	1985	2.458	1.804929529	-9999	0	-9999
5	9	1985	0.013	1.804929529	-9999	0	-9999
6	9	1985	0.001	1.804929529	-9999	0	-9999
7	9	1985	1.503	1.804929529	-9999	0	-9999
8	9	1985	1.308	1.804929529	-9999	0	-9999
9	9	1985	0	1.804929529	-9999	0	-9999
10	9	1985	0	1.804929529	-9999	0	-9999
11	9	1985	0	1.804929529	-9999	0	-9999
12	9	1985	0	1.804929529	-9999	0	-9999
13	9	1985	0.371	1.804929529	-9999	0	-9999
14	9	1985	1.636	1.804929529	-9999	0	-9999
15	9	1985	0.002	1.804929529	-9999	0	-9999
16	9	1985	0.001	1.804929529	-9999	0	-9999
17	9	1985	0.004	1.804929529	-9999	0	-9999
18	9	1985	0	1.804929529	-9999	0	-9999
19	9	1985	0.522	1.804929529	-9999	0	-9999
20	9	1985	0.003	1.804929529	31.79	0	-9999
21	9	1985	2.497	1.804929529	-9999	0	-9999
22	9	1985	0.009	1.804929529	-9999	0	-9999
23	9	1985	0	1.804929529	-9999	0	-9999
24	9	1985	0	1.804929529	-9999	0	-9999
25	9	1985	0	1.804929529	-9999	0	-9999
