AquiferLength(m)	S3(-)	S2(-)	S1(-)	K3(m/day)	K2(m/day)	K1(m/day)	z3(m)	z2(m)	z1(m)	Alpha(-)
42	0.0615824	0.00977856	0.00477184	65.3497	0.00345004	0.000607464	20.1076	8.92103	-20	1	
42	0.0563674	0.00996303	0.00328468	75.7407	0.0038066	0.000576562	20.1268	7.79266	-20	1	
42	0.0646051	0.00953638	0.00427332	80.8043	0.00332996	0.000562655	20.0911	8.42614	-20	1	
42	0.0637138	0.00941082	0.00583267	74.8593	0.0040676	0.000578801	19.963	7.93057	-20	1	
42	0.0686431	0.00976439	0.00356063	73.5568	0.00387974	0.000600335	20.3606	9.06397	-20	1	
42	0.0607735	0.00940386	0.0064888	75.4935	0.00330505	0.000562545	20.4525	7.24634	-20	1	
42	0.0607057	0.00964694	0.00568613	65.4346	0.00388622	0.000599248	20.9717	7.67779	-20	1	
42	0.0610413	0.00965628	0.00537577	75.1114	0.00361064	0.000585577	20.0889	7.84221	-20	1	
42	0.0637051	0.00998867	0.0075701	78.2719	0.00399375	0.000601252	19.9583	8.41264	-20	1	
42	0.0657866	0.00941556	0.00744555	73.1771	0.00310571	0.000565485	19.8145	7.29683	-20	1	
42	0.0657669	0.00994056	0.00758454	66.8567	0.00314667	0.0005662	20.8869	7.40842	-20	1	
42	0.0673183	0.00947932	0.00477671	68.0018	0.003723	0.000567269	20.4157	8.03706	-20	1	
42	0.0600131	0.00955504	0.00801239	66.952	0.00337327	0.000562231	20.9508	7.82905	-20	1	
42	0.0608284	0.00949835	0.00577006	81.9976	0.00313932	0.000591529	20.8771	7.42399	-20	1	
42	0.067208	0.00957555	0.00765889	71.0561	0.00388444	0.000586812	20.7161	7.58184	-20	1	
42	0.067084	0.0095665	0.00341997	82.3858	0.00401393	0.000608667	20.0315	9.04	-20	1	
42	0.0651082	0.00990387	0.00543536	83.9282	0.00316879	0.000605746	20.2826	7.94702	-20	1	
42	0.0593127	0.00960893	0.00528614	72.878	0.00369289	0.000599088	20.0445	8.31441	-20	1	
42	0.0630569	0.00951042	0.00414928	83.955	0.00372542	0.000568443	20.0375	7.19572	-20	1	
42	0.0595521	0.00984465	0.00716507	80.6322	0.00389072	0.000608208	20.6043	9.00878	-20	1	
42	0.0573804	0.00941428	0.00621654	67.1619	0.00343286	0.000564357	20.7768	7.05069	-20	1	
42	0.0646385	0.00989738	0.00416573	78.2322	0.00381505	0.000564191	20.4242	7.83463	-20	1	
42	0.0609049	0.00949128	0.00339042	73.489	0.00350094	0.000577569	20.5496	7.274	-20	1	
42	0.0609671	0.0099163	0.0038401	74.0274	0.00396817	0.000589209	20.097	8.10943	-20	1	
42	0.0689155	0.00965551	0.00381895	83.2904	0.00360648	0.000568073	20.5007	7.53316	-20	1	
42	0.0661931	0.00973854	0.00814013	65.1581	0.00383771	0.000585954	19.8398	8.02524	-20	1	
42	0.0653252	0.0099813	0.00602318	77.2019	0.00334148	0.000571261	20.0515	8.81045	-20	1	
42	0.0626257	0.00956533	0.00821046	67.1455	0.00334755	0.000585107	20.4477	7.90942	-20	1	
42	0.0682614	0.00977578	0.00668955	84.6594	0.00347479	0.000574661	20.6787	7.95373	-20	1	
42	0.0697656	0.00954149	0.00621638	76.8497	0.0038926	0.000596135	20.993	8.63488	-20	1	
42	0.0675422	0.00945352	0.00565407	84.4604	0.00366533	0.000588673	20.0364	7.42527	-20	1	
42	0.0644536	0.00973916	0.00383909	67.9701	0.00364019	0.0005828	20.6128	7.63985	-20	1	
42	0.0552403	0.00970109	0.0041466	83.8348	0.00371119	0.000606424	19.9053	8.24506	-20	1	
42	0.0673229	0.00994032	0.00709793	66.9831	0.0035243	0.000572357	20.1733	8.77164	-20	1	
42	0.0686541	0.00944039	0.00431965	69.9049	0.00387578	0.000587641	20.2488	8.13186	-20	1	
42	0.0651086	0.00981346	0.00701032	83.7512	0.00307731	0.000594022	20.5011	7.28891	-20	1	
42	0.0598813	0.00999533	0.00560355	74.2764	0.00306083	0.000585907	20.1613	8.43003	-20	1	
42	0.067392	0.00962279	0.00673588	72.1224	0.00380297	0.000575224	20.3958	7.40432	-20	1	
42	0.0666179	0.00960455	0.00797295	75.9116	0.0038493	0.000596	20.2184	8.52033	-20	1	
42	0.0559238	0.00990335	0.00402591	71.1501	0.00337988	0.000602958	20.3925	8.08446	-20	1	
42	0.067712	0.00976803	0.00615377	78.9317	0.00353551	0.000592169	20.0293	8.02497	-20	1	
42	0.0667676	0.00962636	0.00660898	65.528	0.00372569	0.000606805	20.8488	7.92224	-20	1	
42	0.0680696	0.00992553	0.00405713	72.936	0.003429	0.000604526	20.4989	8.33657	-20	1	
42	0.0681332	0.00948707	0.00515052	69.4655	0.00334645	0.000604211	20.2235	8.92855	-20	1	
42	0.0663991	0.00979259	0.00409423	81.4934	0.00392396	0.000590932	20.9171	8.03309	-20	1	
42	0.0671522	0.00949703	0.00784857	77.526	0.00354465	0.000592317	20.2038	7.76809	-20	1	
42	0.0606206	0.00968761	0.00484553	69.4154	0.0038916	0.000609244	19.9157	9.13984	-20	1	
42	0.0596574	0.00968758	0.00417463	66.0743	0.0036698	0.000590934	20.381	7.49865	-20	1	
42	0.0659546	0.00974242	0.00644667	65.669	0.00373757	0.000607236	20.7737	9.087	-20	1	
42	0.0566993	0.00974934	0.00712848	80.3075	0.00401708	0.000564257	20.6975	7.73653	-20	1	
42	0.0670853	0.00981032	0.00677918	72.9666	0.00376886	0.000571728	20.819	8.7889	-20	1	
42	0.0581697	0.00961805	0.0052378	67.4067	0.0040107	0.000600217	20.493	8.75398	-20	1	
42	0.0653897	0.0095247	0.00488044	73.2003	0.00384349	0.000590639	19.9875	8.2789	-20	1	
42	0.0612404	0.00950179	0.00514296	74.5969	0.00396824	0.000581301	20.952	8.18436	-20	1	
42	0.0597197	0.00970499	0.00351816	79.6361	0.00348969	0.000585555	19.9263	8.2844	-20	1	
42	0.0588797	0.0094473	0.00365059	77.4497	0.00341208	0.000582503	20.4405	7.76762	-20	1	
42	0.0610564	0.0096949	0.00836807	81.8688	0.00309517	0.000605041	19.945	7.3641	-20	1	
42	0.0565592	0.00974491	0.00803085	69.8146	0.00400849	0.00057895	20.8425	8.52503	-20	1	
42	0.0595338	0.0099126	0.00699101	65.8478	0.00328632	0.000596585	20.571	8.1808	-20	1	
42	0.0623986	0.00976529	0.00836488	80.3246	0.00314274	0.000567194	20.5619	7.35336	-20	1	
42	0.0580506	0.00964738	0.00342097	84.7497	0.00378467	0.00056928	20.4164	7.70786	-20	1	
42	0.0692099	0.00996547	0.00491334	67.9237	0.00371082	0.000568927	19.9274	9.19926	-20	1	
42	0.0622013	0.00988874	0.00506709	84.2444	0.00409923	0.00057058	20.0769	7.91634	-20	1	
42	0.0654456	0.00943455	0.0080374	69.0046	0.00323587	0.000597302	20.3819	8.73525	-20	1	
42	0.0611443	0.0096543	0.00567103	83.5144	0.0034535	0.00060919	20.1924	7.40117	-20	1	
42	0.0695756	0.00996677	0.00679496	81.9958	0.00356982	0.000589074	20.1514	9.08714	-20	1	
42	0.0657674	0.00945341	0.00392906	74.8947	0.00397122	0.000606902	20.6215	8.19383	-20	1	
42	0.0638845	0.00975644	0.00352588	83.1542	0.00355979	0.000568229	20.8608	8.32079	-20	1	
42	0.0687004	0.00959708	0.00440139	84.555	0.00382711	0.000598214	20.7722	8.84234	-20	1	
42	0.0684761	0.00987094	0.00561396	66.4936	0.00366453	0.000586699	20.2096	8.15301	-20	1	
42	0.0556523	0.00950214	0.00686261	69.1762	0.00339949	0.000582755	20.3584	8.39122	-20	1	
42	0.0621711	0.0094199	0.00712059	80.0688	0.00398422	0.000594463	20.0554	9.12735	-20	1	
42	0.0593219	0.00967104	0.00552751	78.7553	0.00355629	0.000575057	20.5542	7.31972	-20	1	
42	0.0575356	0.00953968	0.00686244	77.5932	0.00342537	0.000579217	20.5569	9.19503	-20	1	
42	0.0673435	0.00966007	0.00559465	67.6594	0.00317853	0.000586544	20.0699	7.19061	-20	1	
42	0.0598932	0.00940062	0.00667444	74.0274	0.00373872	0.000563475	20.0449	8.10272	-20	1	
42	0.0660988	0.00952572	0.00348845	72.3019	0.00405344	0.000606414	20.1106	8.39129	-20	1	
42	0.0560506	0.00945986	0.00433274	75.6638	0.00384097	0.00058509	20.3202	8.69302	-20	1	
42	0.062573	0.00969708	0.00675652	78.0546	0.00367732	0.000571299	20.1697	7.37646	-20	1	
42	0.0666628	0.00942963	0.00618281	70.3212	0.00404259	0.000584154	20.2465	7.87981	-20	1	
42	0.0658589	0.00997444	0.00593942	66.9092	0.00372848	0.000577973	20.2161	7.68974	-20	1	
42	0.0568471	0.00962092	0.00574606	65.7971	0.00357046	0.000589616	19.8517	8.92627	-20	1	
42	0.0573077	0.00971482	0.00395256	73.4109	0.00318877	0.00059674	20.1569	7.98643	-20	1	
42	0.0558794	0.00986085	0.00789892	74.2581	0.00338213	0.000568065	20.1416	7.98314	-20	1	
42	0.0563266	0.00971191	0.00512299	83.037	0.00379844	0.000585809	20.8657	8.79669	-20	1	
42	0.0636763	0.00990324	0.00735122	83.3392	0.00359537	0.000576936	20.5549	8.37256	-20	1	
42	0.0560685	0.00987852	0.00595822	75.0467	0.00379636	0.000571589	20.2711	7.71632	-20	1	
42	0.0551007	0.00959031	0.00691951	77.8202	0.00379861	0.00059645	20.9184	7.9536	-20	1	
42	0.0623263	0.00980689	0.00431747	77.9496	0.00321505	0.00059036	20.6662	8.26023	-20	1	
42	0.055331	0.00946607	0.00526348	75.5393	0.00351987	0.000571923	20.3408	7.88216	-20	1	
42	0.0657253	0.00952757	0.00502815	73.7039	0.00375426	0.000606275	20.6827	8.67845	-20	1	
42	0.0689242	0.00984009	0.00730624	72.7438	0.00340976	0.000578984	19.9241	8.6671	-20	1	
42	0.0577096	0.00963046	0.00809481	69.2897	0.00408681	0.000567112	20.8496	7.82811	-20	1	
42	0.0628312	0.00976987	0.00313831	81.6875	0.00351497	0.000580245	20.6538	8.0856	-20	1	
42	0.0565738	0.00984454	0.00463773	80.6603	0.00377971	0.000597496	20.8384	7.8972	-20	1	
42	0.0594578	0.00998619	0.00836773	67.2736	0.00305294	0.000583471	20.2865	7.60454	-20	1	
42	0.0632922	0.00949815	0.00822472	83.1658	0.00306707	0.000565819	20.2962	7.62354	-20	1	
42	0.0620832	0.00988629	0.00801508	74.2398	0.00315499	0.000607095	19.8799	8.16738	-20	1	
42	0.0550755	0.00945534	0.007862	69.3501	0.00408308	0.000571517	19.8706	7.73264	-20	1	
42	0.0691527	0.00982037	0.00304968	81.5648	0.00320404	0.000563157	20.0543	8.61131	-20	1	
42	0.0584388	0.00995741	0.00603409	76.2503	0.00328602	0.000580106	20.6363	7.71095	-20	1	
42	0.067197	0.00970854	0.00585533	80.772	0.00388126	0.000599488	20.8187	9.07371	-20	1	
42	0.0628436	0.00964207	0.00535496	83.6889	0.00347932	0.000566212	20.4179	7.06728	-20	1	
42	0.0626554	0.00976443	0.0055636	73.5318	0.00352521	0.000581213	20.1455	8.12185	-20	1	
42	0.0551492	0.00969776	0.0035806	78.6393	0.00345454	0.000577263	20.2417	7.5384	-20	1	
42	0.0666028	0.00956161	0.00708669	84.1076	0.00340389	0.000592672	20.8086	7.15281	-20	1	
42	0.0570737	0.00957123	0.00488649	80.4869	0.00395112	0.000578818	20.2731	9.08163	-20	1	
42	0.0558121	0.00955651	0.00542361	81.585	0.00343608	0.000583354	20.6439	7.56244	-20	1	
42	0.0657619	0.00968379	0.00486097	77.2697	0.00396021	0.000573719	20.9644	8.99395	-20	1	
42	0.0648358	0.00993655	0.00745579	68.1971	0.00337777	0.000562948	19.8405	7.41842	-20	1	
42	0.0663977	0.00983315	0.00814248	72.5674	0.00317514	0.000605526	20.5485	7.88881	-20	1	
42	0.0653073	0.00967884	0.00455145	78.2078	0.00376154	0.000591901	20.6055	8.64461	-20	1	
42	0.0643574	0.00987281	0.00324389	80.6377	0.00331828	0.000580608	20.2656	8.16207	-20	1	
42	0.0559238	0.00973621	0.00814281	66.8445	0.00365398	0.000572193	20.2148	7.88632	-20	1	
42	0.0552513	0.0095	0.00361686	81.7559	0.00325507	0.000565106	20.8041	7.57459	-20	1	
42	0.0688514	0.00944387	0.00587043	78.9225	0.00351578	0.000571286	20.5243	9.1665	-20	1	
42	0.0563738	0.00992747	0.00697993	66.568	0.00335336	0.00057422	20.0622	7.62985	-20	1	
42	0.0697752	0.00960833	0.00555017	68.1397	0.00354283	0.000566859	20.1913	7.67678	-20	1	
42	0.069984	0.00971301	0.00655409	73.5623	0.00345595	0.000589062	20.9707	7.23358	-20	1	
42	0.0571937	0.00992141	0.00612809	70.389	0.0030616	0.000593891	20.4388	8.22693	-20	1	
42	0.0665671	0.00961748	0.00694334	69.8	0.00354431	0.000562385	20.8643	8.6289	-20	1	
42	0.0685855	0.00948859	0.00696886	72.3098	0.00304522	0.000589767	20.5382	7.07667	-20	1	
42	0.0612308	0.00940866	0.00604953	79.0745	0.00311642	0.000580075	20.463	7.66429	-20	1	
42	0.056946	0.00976639	0.00634831	81.6106	0.00344128	0.000601783	19.9026	7.70619	-20	1	
42	0.0579733	0.00960653	0.00519181	66.3392	0.00315781	0.000583173	19.9773	7.40929	-20	1	
42	0.0618781	0.00946107	0.00439888	82.6299	0.00327635	0.000579869	20.8398	8.46696	-20	1	
42	0.0641235	0.00978446	0.0049835	81.6424	0.00385134	0.000592289	20.1089	8.20652	-20	1	
42	0.0557109	0.0098621	0.00553926	76.42	0.003992	0.000600484	20.1826	9.05686	-20	1	
42	0.0652039	0.00947718	0.00416187	76.1698	0.00365593	0.000569209	20.123	8.58842	-20	1	
42	0.0675426	0.00972742	0.00804747	69.6193	0.00378071	0.000581108	20.1817	7.05734	-20	1	
42	0.0580868	0.0097895	0.00378907	83.504	0.0030799	0.000600052	20.6695	7.91083	-20	1	
42	0.0632537	0.00951093	0.00596342	77.0328	0.0039303	0.000605065	20.5765	7.9207	-20	1	
42	0.0642274	0.00963508	0.00448163	68.7483	0.00383708	0.000591646	19.9625	7.78957	-20	1	
42	0.0576038	0.00968862	0.00609233	76.3077	0.00359812	0.00060814	20.0438	8.84187	-20	1	
42	0.062481	0.00959648	0.00702492	83.1426	0.00358953	0.000596834	20.7675	8.05585	-20	1	
42	0.0559659	0.00951095	0.00492174	83.4777	0.00361461	0.000580875	20.6766	8.14858	-20	1	
42	0.0681364	0.00946991	0.00410681	78.9482	0.0040383	0.000588018	20.5286	8.57371	-20	1	
42	0.0557096	0.00994726	0.00378454	67.251	0.0033403	0.00059202	20.7354	7.0993	-20	1	
42	0.0550325	0.00976377	0.0074944	75.3397	0.00378608	0.000602662	20.9079	8.81361	-20	1	
42	0.0576354	0.00980215	0.00560892	68.813	0.00319874	0.00059651	20.164	7.61588	-20	1	
42	0.0555933	0.00999202	0.00413132	69.8048	0.00403843	0.000574646	20.9446	8.35134	-20	1	
42	0.0632249	0.0097869	0.00794324	74.9271	0.00317178	0.000596878	19.971	8.50147	-20	1	
42	0.0576684	0.00951871	0.00571618	79.1948	0.00381005	0.000570433	20.0071	7.26453	-20	1	
42	0.0607923	0.00949009	0.00696147	71.7458	0.00328978	0.00058002	20.0419	7.52	-20	1	
42	0.0673632	0.00999958	0.00307016	74.0268	0.00400422	0.00056455	20.9843	8.8367	-20	1	
42	0.0606984	0.00970755	0.00753317	70.7033	0.00370414	0.00056613	20.4522	7.6655	-20	1	
42	0.0604086	0.00972125	0.00627815	79.8839	0.00360866	0.000568438	20.4718	8.53954	-20	1	
42	0.0570838	0.00991004	0.00734552	74.7519	0.00314163	0.000592919	20.2332	7.40184	-20	1	
42	0.0580502	0.0095177	0.00366134	83.6175	0.00341691	0.000562444	20.8201	8.46447	-20	1	
42	0.0678402	0.00947896	0.00534455	80.9673	0.00360719	0.000574819	20.9249	8.64683	-20	1	
42	0.0675449	0.00976205	0.00777085	77.4253	0.00354669	0.000592394	20.8902	8.33865	-20	1	
42	0.0633801	0.00947257	0.00702123	82.4065	0.00350728	0.000581722	20.5827	7.84617	-20	1	
42	0.0555846	0.0096594	0.00388089	77.6688	0.00366221	0.000607811	20.2236	8.31972	-20	1	
42	0.0555988	0.00944213	0.00445813	83.7933	0.00331744	0.000570376	19.8812	7.41339	-20	1	
42	0.0670263	0.00993893	0.00308829	70.135	0.00388441	0.00059548	20.858	8.81441	-20	1	
42	0.06517	0.00996243	0.00341896	75.0034	0.00347636	0.000578398	19.8347	8.37289	-20	1	
42	0.0632373	0.00953644	0.00664624	72.333	0.00350651	0.000579123	20.1087	9.02389	-20	1	
42	0.0675939	0.00955301	0.00578265	78.8548	0.00357214	0.000598233	20.7108	8.19907	-20	1	
42	0.0584338	0.0095002	0.00848758	67.6148	0.00374362	0.000573892	20.1459	7.58157	-20	1	
42	0.0681904	0.00995252	0.00361081	68.9033	0.00374953	0.00058117	19.8471	7.58674	-20	1	
42	0.0617389	0.00982561	0.00653882	79.5439	0.0032546	0.000596136	19.8198	7.44145	-20	1	
42	0.0674621	0.00967437	0.00472468	68.9814	0.0037642	0.00059589	20.7763	8.44661	-20	1	
42	0.0699515	0.00957632	0.00531938	68.1556	0.00361498	0.000567851	20.8175	8.72283	-20	1	
42	0.0637165	0.0094054	0.00783833	84.0075	0.00382758	0.000591677	20.7157	9.03819	-20	1	
42	0.0680705	0.00988275	0.00788902	65.9955	0.00369051	0.000576656	20.7101	7.61736	-20	1	
42	0.0645598	0.00950576	0.00458922	69.651	0.00371085	0.000605375	20.3283	9.1808	-20	1	
42	0.068449	0.00946484	0.00788029	78.7761	0.00324802	0.000572335	20.6114	8.78755	-20	1	
42	0.0666637	0.00960203	0.00774567	83.9721	0.00341161	0.000587105	20.8529	8.49348	-20	1	
42	0.0628802	0.00976836	0.00445863	68.0689	0.00375094	0.000602922	20.463	8.93124	-20	1	
42	0.0551172	0.0096652	0.0034438	83.5693	0.00391469	0.000565355	19.9824	7.20572	-20	1	
42	0.0609333	0.00940167	0.00753586	67.4598	0.00338663	0.000588356	19.8562	8.23767	-20	1	
42	0.0566599	0.00949709	0.00445981	76.0843	0.00330479	0.00059445	20.1241	7.29502	-20	1	
42	0.0699295	0.00993966	0.00354199	80.1219	0.00360457	0.000599368	19.8484	8.27279	-20	1	
42	0.069078	0.00948216	0.00613681	67.5837	0.00359527	0.000588066	20.7765	8.54746	-20	1	
42	0.059494	0.00982733	0.00309232	81.6173	0.00370421	0.000593318	20.0523	8.11386	-20	1	
42	0.0643602	0.00951474	0.0065969	83.0566	0.00338948	0.000589858	19.9694	7.65959	-20	1	
42	0.059413	0.00986789	0.00311028	67.4335	0.00311958	0.000585718	19.9583	8.83986	-20	1	
42	0.0613723	0.00989782	0.00379293	77.6084	0.00336461	0.000605343	20.0435	8.4164	-20	1	
42	0.0674071	0.00991562	0.00470856	84.3738	0.00354102	0.000577954	20.25	8.47696	-20	1	
42	0.0662888	0.00989737	0.00781097	69.5393	0.00328545	0.000596542	20.6268	7.35833	-20	1	
42	0.0588888	0.00956987	0.00732118	66.6889	0.00375063	0.000569913	19.933	9.03745	-20	1	
42	0.0576936	0.00940287	0.00397639	69.4685	0.00340224	0.000594774	20.0992	7.54418	-20	1	
42	0.0671764	0.00966593	0.00658867	65.8667	0.00335877	0.000565731	20.5487	7.61474	-20	1	
42	0.0616309	0.00980477	0.00370095	75.0516	0.00313304	0.000595605	19.996	7.35464	-20	1	
42	0.0636566	0.00951049	0.00810504	82.8558	0.00325601	0.000587931	19.8589	8.07318	-20	1	
42	0.0632972	0.00968593	0.00388508	76.0025	0.0031507	0.000579686	20.3179	7.58983	-20	1	
42	0.057586	0.00994823	0.00819552	74.4736	0.00339858	0.000597746	20.4292	8.51792	-20	1	
42	0.0573782	0.00993849	0.00479685	81.9311	0.00314046	0.000584694	20.0887	9.02893	-20	1	
42	0.0682907	0.0097391	0.00618767	73.0392	0.00385242	0.000577586	20.5228	8.51557	-20	1	
42	0.0553296	0.00988074	0.00349969	80.1115	0.00345538	0.000572594	20.6824	7.09836	-20	1	
42	0.0661341	0.00967904	0.00446837	80.988	0.00337431	0.000607372	19.8255	8.97944	-20	1	
42	0.0588183	0.00993921	0.00473072	81.6332	0.00306086	0.000578843	20.0314	7.21075	-20	1	
42	0.0562378	0.0096652	0.00361837	77.5132	0.0037693	0.00058971	20.1952	7.80602	-20	1	
42	0.067013	0.0094633	0.00398764	69.2335	0.00321744	0.000607943	19.9597	9.02678	-20	1	
42	0.058572	0.00963032	0.00731278	73.9877	0.00324211	0.000562683	20.5148	8.34584	-20	1	
42	0.0656767	0.00954301	0.00326034	79.423	0.00310561	0.000570946	20.4707	7.31838	-20	1	
42	0.0629516	0.00951791	0.00578819	67.375	0.00381143	0.000598839	20.7239	8.61198	-20	1	
42	0.0670519	0.0095425	0.00411756	72.3067	0.00367409	0.000582828	20.3817	8.48777	-20	1	
42	0.0604141	0.00984128	0.00661217	70.743	0.00313922	0.00057043	20.4585	8.54404	-20	1	
42	0.0655051	0.00985124	0.00404202	72.607	0.00405156	0.000576939	20.9024	8.80085	-20	1	
42	0.0682952	0.00970003	0.0074516	66.6779	0.00321042	0.000608102	20.0715	8.46897	-20	1	
42	0.0630267	0.00997482	0.00702811	82.8954	0.00366761	0.000581449	19.9295	8.10292	-20	1	
42	0.0662371	0.00971718	0.00665481	71.3906	0.00323009	0.00057873	20.8653	8.65274	-20	1	
42	0.0579815	0.00953699	0.00561983	84.6338	0.00348355	0.00058492	20.5542	7.84194	-20	1	
42	0.0616991	0.00962905	0.00573934	84.0387	0.0040763	0.000602576	20.4872	7.88914	-20	1	
42	0.0660553	0.00972823	0.00458267	65.8185	0.00398113	0.000581087	19.8406	7.38821	-20	1	
42	0.063099	0.00951428	0.00651112	81.6759	0.00400852	0.000576398	20.8002	9.07989	-20	1	
42	0.0624343	0.00994303	0.00359806	65.08	0.00398143	0.000596841	20.4837	9.16831	-20	1	
42	0.0601651	0.0094212	0.00372394	72.2707	0.00357103	0.000598376	20.577	8.08815	-20	1	
42	0.0647763	0.0095358	0.00565525	79.94	0.00347462	0.000596256	19.8706	7.7746	-20	1	
42	0.0564713	0.00992522	0.00353595	67.8016	0.00330069	0.000582426	20.7682	7.37075	-20	1	
42	0.069057	0.00982291	0.00813526	76.2955	0.00352575	0.00058797	20.7331	8.73841	-20	1	
42	0.0653815	0.00990363	0.00561647	68.3912	0.00329371	0.000608765	20.6926	8.30031	-20	1	
42	0.0602969	0.00967503	0.0080933	66.1017	0.00401738	0.000585311	20.9644	8.06425	-20	1	
42	0.0586132	0.00943864	0.00394954	65.0702	0.00395461	0.000573193	20.611	9.17999	-20	1	
42	0.0556217	0.00980598	0.00475607	65.7831	0.00361407	0.000590669	20.1534	7.99167	-20	1	
42	0.0668697	0.0094295	0.00485611	66.3941	0.00325685	0.000595839	20.7225	8.19463	-20	1	
42	0.0588902	0.00964638	0.00398328	77.0481	0.00351158	0.000563091	20.7282	7.36813	-20	1	
42	0.0657555	0.00979805	0.00585969	81.9866	0.00377729	0.000584603	19.8622	8.18913	-20	1	
42	0.0691687	0.00972499	0.00515891	77.7891	0.00390392	0.000563941	20.9804	7.36907	-20	1	
42	0.0601047	0.00957769	0.0079659	74.7897	0.00357261	0.000587012	20.2073	8.36685	-20	1	
42	0.0591465	0.00975824	0.00399788	66.6419	0.00304532	0.00060102	19.9847	8.87752	-20	1	
42	0.0631878	0.0099469	0.00560825	68.6726	0.00325651	0.000607092	20.5097	8.79729	-20	1	
42	0.0676356	0.00995728	0.00759226	74.3063	0.00354112	0.000574761	19.8743	8.72176	-20	1	
42	0.0615471	0.00957568	0.00555655	83.5266	0.00355784	0.000594393	20.4273	7.39841	-20	1	
42	0.0638003	0.00994979	0.00806896	83.4912	0.00339039	0.000598463	20.902	7.97294	-20	1	
42	0.0566109	0.00990187	0.00635166	71.6323	0.00385534	0.000604929	20.7634	9.05357	-20	1	
42	0.0608005	0.00947793	0.00546004	71.5261	0.00330717	0.000605188	20.2222	7.66154	-20	1	
42	0.0648967	0.00987424	0.00384748	70.1759	0.00351698	0.000582261	20.7887	7.65744	-20	1	
42	0.0591461	0.0098617	0.00386293	77.9643	0.00404874	0.000609109	20.6691	8.19181	-20	1	
42	0.0597211	0.0095754	0.0054879	81.7589	0.00316758	0.000566405	20.0833	8.28205	-20	1	
42	0.065083	0.00976919	0.00472988	69.1389	0.00336548	0.000597025	20.0087	8.23572	-20	1	
42	0.0691293	0.00974568	0.00529856	66.0303	0.00409711	0.000569144	20.569	7.18618	-20	1	
42	0.0578643	0.00980803	0.00586959	76.7392	0.00362602	0.00059767	20.2778	8.72921	-20	1	
42	0.0574477	0.00964866	0.00474465	81.9933	0.00343856	0.000571922	20.082	8.8463	-20	1	
42	0.0682586	0.00956908	0.00512937	71.83	0.00373126	0.000592871	20.8099	7.90566	-20	1	
42	0.0644861	0.00975857	0.00409607	70.9243	0.0036793	0.000579459	20.8267	7.23345	-20	1	
42	0.0612633	0.00948526	0.0036793	66.5381	0.00402903	0.000584502	20.096	7.36444	-20	1	
42	0.0620058	0.00989814	0.00385218	82.5829	0.00331744	0.000599563	20.0747	7.70283	-20	1	
42	0.0554903	0.00994858	0.00716692	73.2632	0.00348425	0.00057289	20.0592	8.85564	-20	1	
42	0.065869	0.00982575	0.00603543	67.2217	0.00326497	0.00059711	20.0557	8.38196	-20	1	
42	0.0696869	0.00974619	0.0031044	67.2901	0.00374597	0.000590432	19.8808	7.86195	-20	1	
42	0.0614982	0.00961343	0.00817974	65.4553	0.00306902	0.000571252	20.1067	8.32126	-20	1	
42	0.0563262	0.00950692	0.00585281	73.6569	0.00309705	0.000601105	20.2787	7.73002	-20	1	
42	0.0678613	0.00943508	0.00425587	75.3207	0.00345229	0.000586062	20.1042	7.83953	-20	1	
42	0.0563665	0.00996847	0.00838653	83.9099	0.00384393	0.000606377	20.6844	8.08029	-20	1	
42	0.059846	0.00969953	0.00649081	82.7294	0.00377762	0.000579628	20.9683	7.07627	-20	1	
42	0.0679281	0.00963489	0.00502329	67.9719	0.00405569	0.000596486	20.2924	7.65281	-20	1	
42	0.0678851	0.00975445	0.00770304	84.2401	0.0036656	0.000576094	20.2161	7.91238	-20	1	
42	0.0696329	0.0098432	0.00338874	72.6296	0.00356559	0.000584247	20.3351	8.95816	-20	1	
42	0.0682064	0.00951811	0.00791252	68.5102	0.0038693	0.00057801	20.6666	8.00664	-20	1	
42	0.0570376	0.00993199	0.00540011	70.3041	0.00321089	0.000568317	20.7342	7.14261	-20	1	
42	0.0665378	0.00992069	0.00826786	84.6228	0.00319726	0.000602125	20.3329	7.86115	-20	1	
42	0.0650995	0.00962946	0.00572726	81.6601	0.00309846	0.000567536	20.2254	7.1743	-20	1	
42	0.0558144	0.00942289	0.00844008	83.0224	0.00404981	0.00059446	20.5404	8.586	-20	1	
42	0.0553603	0.00962514	0.00466543	80.8971	0.00337344	0.000591166	20.6447	7.86296	-20	1	
42	0.0696352	0.00946211	0.00661805	79.8247	0.00307926	0.000580096	20.938	7.30891	-20	1	
42	0.0660855	0.00954416	0.00305036	70.5306	0.00308352	0.000581303	19.9967	7.9162	-20	1	
42	0.0631137	0.00940853	0.00425671	80.0926	0.00404968	0.00059404	19.9843	8.38961	-20	1	
42	0.0577938	0.00966011	0.00830026	82.8588	0.00304357	0.000601123	20.1421	8.44648	-20	1	
42	0.0676502	0.00964491	0.00675904	72.1572	0.00311531	0.000573539	19.9719	8.51604	-20	1	
42	0.0654749	0.0097675	0.00671641	81.5227	0.00364123	0.000586213	20.0595	9.18872	-20	1	
42	0.0595512	0.00968331	0.00520809	69.9165	0.00354891	0.000601914	20.647	8.15207	-20	1	
42	0.0624371	0.00950761	0.00693327	67.6997	0.00402739	0.000583173	20.3623	8.00261	-20	1	
